occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.441,0.739,0.373,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0388,0.682,0.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.504,0.0778,0.739,0.345,0.128,0.517,0.433,0.0,0.0,0,0,0,0
1.0,0.531,0.101,0.421,0.387,0.0,0.0,0.25,0.7,0.28,0,0,0,0
1.0,0.538,0.122,0.421,0.376,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.14,0.421,0.36,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.55,0.549,0.0891,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.54,0.162,0.421,0.318,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.184,0.421,0.325,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.538,0.202,0.421,0.323,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.55,0.22,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.563,0.0814,0.421,0.132,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.95,0.618,0.307,0.421,0.313,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.647,0.413,0.642,0.339,0.0,0.0,0.0,0.0,0.443,0,0,0,0
0.8,0.632,0.436,0.836,0.302,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.55,0.0642,0.421,0.217,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.546,0.116,0.421,0.256,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.538,0.169,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.184,0.421,0.325,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.202,0.421,0.323,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.55,0.22,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.259,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.321,0.421,0.327,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.647,0.413,0.642,0.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.568,0.952,0.373,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.629,0.745,1.0,0.446,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.592,0.812,1.0,0.562,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.541,0.648,1.0,0.591,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.56,0.0391,0.45,0.0741,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0833,0.421,0.2,0.0,0.0,0.0,0.45,0.16,0,0,0,0
1.0,0.538,0.186,0.421,0.376,0.0,0.0,0.0,1.0,0.263,0,0,0,0
1.0,0.538,0.234,0.421,0.36,0.0,0.0,0.0,0.883,0.43,0,0,0,0
0.8,0.543,0.215,0.421,0.289,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.551,0.194,0.421,0.173,0.272,0.25,0.2,0.0,0.24,0,0,0,0
1.0,0.55,0.426,0.421,0.323,0.261,0.0,0.483,0.0,0.12,0,0,0,0
1.0,0.57,0.131,0.421,0.118,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.479,0.421,0.327,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.647,0.527,0.642,0.339,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.648,0.656,0.952,0.373,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.629,0.816,1.0,0.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.858,1.0,0.562,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.563,0.259,0.595,0.226,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.578,0.112,0.421,0.106,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.647,0.527,0.642,0.339,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.648,0.656,0.952,0.373,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.629,0.816,1.0,0.446,0.0,0.0,0.0,0.0,0.36,0,0,0,0
1.0,0.592,0.858,1.0,0.562,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.562,0.0585,0.45,0.0793,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.0161,0.711,0.0499,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.0753,0.711,0.332,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.55,0.542,0.0576,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.54,0.134,0.421,0.345,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.156,0.421,0.347,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.169,0.421,0.333,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.538,0.184,0.421,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.555,0.0704,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.581,0.249,0.421,0.31,0.0,0.0,0.0,0.467,0.16,0,0,0,0
1.0,0.62,0.321,0.421,0.327,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.413,0.642,0.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.568,0.952,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.745,1.0,0.446,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.812,1.0,0.562,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.648,1.0,0.591,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.535,0.269,0.739,0.316,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.54,0.117,0.421,0.359,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.538,0.14,0.421,0.36,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.156,0.421,0.347,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.169,0.421,0.333,0.0,0.0,0.0,0.45,0.12,0,0,0,0
1.0,0.538,0.184,0.421,0.325,0.0,0.0,0.0,0.483,0.08,0,0,0,0
1.0,0.538,0.202,0.421,0.323,0.0,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.55,0.22,0.421,0.323,0.0,0.0,0.0,0.483,0.04,0,0,0,0
1.0,0.581,0.259,0.421,0.324,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.62,0.321,0.421,0.327,0.0,0.0,0.0,0.45,0.04,0,0,0,0
1.0,0.647,0.413,0.642,0.339,0.0,0.0,0.0,0.25,0.04,0,0,0,0
1.0,0.648,0.568,0.952,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.745,1.0,0.446,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.592,0.812,1.0,0.562,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.563,0.441,0.739,0.373,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.05,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.54,0.113,0.421,0.366,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.538,0.135,0.421,0.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.15,0.421,0.355,0.0,0.0,0.0,0.45,0.08,0,0,0,0
1.0,0.538,0.163,0.421,0.341,0.0,0.0,0.0,1.0,0.08,0,0,0,0
1.0,0.538,0.178,0.421,0.333,0.0,0.0,0.0,0.95,0.04,0,0,0,0
0.3,0.555,0.0682,0.421,0.134,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.581,0.24,0.421,0.318,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.62,0.309,0.421,0.337,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.647,0.398,0.642,0.357,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.547,0.952,0.409,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.718,1.0,0.511,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.783,1.0,0.652,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.562,0.0533,0.45,0.0841,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0486,0.421,0.205,0.0,0.0,0.0,0.0,0.39,0,0,0,0
1.0,0.531,0.0973,0.421,0.392,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.538,0.117,0.421,0.383,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.55,0.549,0.0777,0.421,0.228,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.54,0.186,0.421,0.316,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.55,0.212,0.421,0.331,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.581,0.25,0.421,0.332,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.309,0.421,0.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.398,0.642,0.357,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.547,0.952,0.409,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.364,0.739,0.271,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.144,0.421,0.339,0.0,0.0,0.0,0.95,0.16,0,0,0,0
0.05,0.561,0.0232,0.421,0.0647,0.0,0.0,0.0,0.25,0.0,0,0,0,0
0.95,0.54,0.17,0.421,0.318,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.538,0.195,0.421,0.331,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.55,0.212,0.421,0.331,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.581,0.25,0.421,0.332,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.05,0.564,0.0293,0.421,0.0641,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.643,0.382,0.642,0.342,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.648,0.547,0.952,0.409,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.629,0.718,1.0,0.511,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.592,0.783,1.0,0.652,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.536,0.884,0.556,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.022,0.682,0.0499,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.461,0.0225,1.0,0.0499,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.507,0.018,0.739,0.0499,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0807,0.421,0.203,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.538,0.18,0.421,0.383,0.0,0.0,0.0,0.0,0.2,0,0,0,0
1.0,0.538,0.225,0.421,0.368,0.0,0.0,0.0,0.0,0.04,0,0,0,0
0.05,0.561,0.0298,0.421,0.0656,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.578,0.16,0.537,0.13,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.786,1.0,0.511,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.592,0.827,1.0,0.652,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.057,0.45,0.0841,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0807,0.421,0.203,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.18,0.421,0.383,0.0,0.0,0.0,0.45,0.08,0,0,0,0
0.55,0.549,0.122,0.421,0.228,0.0,0.0,0.0,0.267,0.12,0,0,0,0
0.2,0.557,0.069,0.421,0.109,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.538,0.281,0.421,0.341,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.8,0.543,0.25,0.421,0.276,0.0,0.0,0.0,0.0,0.421,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.578,0.109,0.421,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.508,0.642,0.357,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.648,0.633,0.952,0.409,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.629,0.786,1.0,0.511,0.0,0.0,0.0,0.0,0.639,0,0,0,0
1.0,0.592,0.827,1.0,0.652,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.659,1.0,0.661,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.535,0.283,0.739,0.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0174,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.492,0.0431,0.826,0.0799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0173,0.45,0.0512,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0486,0.421,0.205,0.0,0.0,0.0,0.45,0.0,0,0,0,0
1.0,0.531,0.0973,0.421,0.392,0.0,0.0,0.0,0.0167,0.2,0,0,0,0
1.0,0.538,0.117,0.421,0.383,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.538,0.135,0.421,0.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.15,0.421,0.355,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.538,0.163,0.421,0.341,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.178,0.421,0.333,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.538,0.195,0.421,0.331,0.0,0.0,0.0,0.0,0.04,0,0,0,0
1.0,0.55,0.212,0.421,0.331,0.0,0.0,0.0,0.0,0.08,0,0,0,0
1.0,0.581,0.25,0.421,0.332,0.0,0.0,0.0,0.0,0.12,0,0,0,0
