occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.543,0.207,0.329,0.0,0.0,0.616,0.0,0.1,0.0,0.095,0,0,0,0
1.0,0.566,0.231,0.329,0.0,0.0,0.419,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.284,0.334,0.0,0.0,0.693,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.642,0.349,0.35,0.0,0.0,0.413,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.658,0.466,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
0.383,0.597,0.243,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.21,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.49,0.181,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0416,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0997,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
1.0,0.543,0.13,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.543,0.147,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.163,0.346,0.0,0.0,0.0,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.543,0.173,0.334,0.0,0.0,0.0,0.0,0.0,0.117,0.19,0,0,0,0
1.0,0.543,0.194,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.207,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
1.0,0.566,0.231,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.603,0.284,0.334,0.442,0.617,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.642,0.349,0.35,0.541,0.317,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.466,0.395,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.65,0.485,0.201,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.624,0.813,0.615,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.576,0.796,0.737,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.524,0.519,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.484,0.243,0.292,0.306,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.467,0.101,0.141,0.829,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.466,0.0472,0.0811,0.955,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.466,0.0234,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0168,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0997,0.343,0.0,0.0,0.0,0.0,0.0,0.467,0.142,0,0,0,0
1.0,0.543,0.13,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.147,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.543,0.163,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.173,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.543,0.194,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.207,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.566,0.231,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.603,0.284,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.665,0,0,0,0
1.0,0.642,0.349,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.466,0.395,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.648,0.65,0.485,0.0,0.0,0.0,0.0,0.0,1.0,0.0475,0,0,0,0
1.0,0.624,0.813,0.615,0.0,0.0,0.0,0.0,0.0,0.0167,0.0475,0,0,0,0
1.0,0.576,0.796,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.519,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.484,0.243,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0436,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.623,0.363,0.267,0.0,0.0,0.0,0.0,0.0,0.233,0.237,0,0,0,0
1.0,0.648,0.734,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.624,0.873,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.427,0,0,0,0
1.0,0.576,0.831,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.564,0.126,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0881,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
1.0,0.542,0.154,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.543,0.209,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,0
1.0,0.543,0.252,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.279,0.346,0.0,0.0,0.0,0.0,0.0,0.467,0.285,0,0,0,0
1.0,0.543,0.3,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.133,0.56,0.0565,0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.615,0.309,0.237,0.0,0.0,0.262,0.117,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.395,0.0,0.0,0.0,0.633,0.367,0.0,0.0,0,0,0,0
1.0,0.648,0.734,0.485,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0,0,0,0
1.0,0.624,0.873,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.571,0.135,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0165,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.0254,0.0798,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.55,0.0195,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0818,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
0.75,0.546,0.0857,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.13,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.543,0.147,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.543,0.163,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.543,0.173,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.543,0.194,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.207,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.231,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.603,0.284,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.642,0.349,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.466,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.648,0.65,0.485,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.624,0.813,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.796,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.519,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.484,0.243,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.467,0.101,0.141,0.741,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0316,0.0658,0.768,0.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0818,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.542,0.11,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.117,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.132,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.883,0.546,0.146,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.367,0.556,0.0743,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.194,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.543,0.207,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.566,0.231,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.603,0.284,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.642,0.349,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.658,0.466,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.65,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.813,0.615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.796,0.737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.519,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.484,0.243,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0416,0.0764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0818,0.346,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.542,0.11,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.543,0.13,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.147,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
1.0,0.543,0.163,0.346,0.0,0.0,0.0986,0.117,0.0,0.0,0.345,0,0,0,0
1.0,0.543,0.173,0.334,0.0,0.0,0.501,0.133,0.867,0.0,0.0,0,0,0,0
1.0,0.543,0.194,0.329,0.0,0.0,0.285,0.0,0.1,0.0,0.0,0,0,0,0
1.0,0.543,0.207,0.329,0.0,0.0,0.24,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.566,0.231,0.329,0.0,0.0,0.747,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.603,0.284,0.334,0.0,0.0,0.518,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.642,0.349,0.35,0.0,0.0,0.634,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.658,0.466,0.395,0.0,0.0,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.65,0.485,0.0,0.0,0.388,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.813,0.615,0.0,0.0,0.559,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.796,0.737,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.519,0.588,0.0,0.0,0.444,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.484,0.243,0.292,0.0,0.0,0.243,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.467,0.101,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.466,0.0472,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.0218,0.053,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.883,0.548,0.128,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.117,0.561,0.0373,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.207,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.633,0.563,0.151,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.617,0.591,0.186,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.642,0.349,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.658,0.466,0.395,0.0,0.0,0.0,0.0,0.0,0.233,0.0475,0,0,0,0
1.0,0.648,0.65,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0475,0,0,0,0
1.0,0.624,0.813,0.615,0.372,0.367,0.125,0.117,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.796,0.737,0.439,0.1,0.243,0.633,0.233,0.0,0.0961,0,0,0,0
1.0,0.524,0.519,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.557,0.0777,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.553,0.0827,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.567,0.151,0.222,0.0,0.0,0.0,0.0,0.0,0.467,0.0475,0,0,0,0
1.0,0.603,0.284,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.642,0.349,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.25,0.585,0.116,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.648,0.65,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.603,0.513,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0182,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0479,0.175,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.542,0.154,0.388,0.0,0.0,0.0,0.0,0.0,0.367,0.095,0,0,0,0
1.0,0.543,0.209,0.374,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.543,0.252,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.883,0.546,0.248,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.117,0.561,0.0517,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.351,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.095,0,0,0,0
1.0,0.543,0.402,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.566,0.445,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.47,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.642,0.487,0.35,0.0,0.0,0.0,0.0,0.0,0.7,0.095,0,0,0,0
0.383,0.598,0.221,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.617,0.577,0.237,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0185,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.144,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
1.0,0.543,0.209,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.133,0.56,0.0448,0.0926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
