occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.626,0.806,0.0,0.548,0.0,0.0422,0,0,0,0
1.0,0.586,0.82,0.0,0.693,0.0,0.0,0,0,0,0
1.0,0.539,0.582,0.0833,0.609,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.417,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.561,0.0396,0.917,0.0755,0.0,0.0955,0,0,0,0
1.0,0.539,0.284,0.0,0.343,0.0,0.167,0,0,0,0
0.917,0.541,0.296,0.0833,0.312,0.0,0.387,0,0,0,0
0.0833,0.561,0.0498,0.917,0.0742,0.0,0.0998,0,0,0,0
1.0,0.554,0.417,0.0,0.334,0.0,0.127,0,0,0,0
1.0,0.587,0.447,0.0,0.336,0.0,0.0,0,0,0,0
1.0,0.625,0.465,0.0,0.343,0.0,0.0422,0,0,0,0
1.0,0.649,0.521,0.0,0.369,0.0,0.295,0,0,0,0
1.0,0.647,0.658,0.0,0.432,0.0,0.0422,0,0,0,0
0.917,0.622,0.736,0.0833,0.502,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.833,0.506,0.244,0.25,0.285,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.556,0.0202,0.917,0.0725,0.0,0.0422,0,0,0,0
0.667,0.522,0.0543,0.333,0.248,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.563,0.0336,0.917,0.0742,0.0,0.0844,0,0,0,0
1.0,0.587,0.258,0.0,0.336,0.0,0.502,0,0,0,0
1.0,0.625,0.319,0.0,0.343,0.0,0.0422,0,0,0,0
0.5,0.603,0.191,0.5,0.202,0.0833,0.0844,0,0,0,0
1.0,0.647,0.574,0.0,0.432,0.15,0.0844,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.0422,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.0422,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.0,0,0,0,0
1.0,0.491,0.308,0.0,0.39,0.0,0.0,0,0,0,0
1.0,0.467,0.131,0.0,0.18,0.0,0.0,0,0,0,0
1.0,0.495,0.0495,0.333,0.0884,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.559,0.0222,0.917,0.0795,0.0,0.254,0,0,0,0
0.417,0.547,0.0463,0.583,0.195,0.0,0.729,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0937,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.589,0.126,0.667,0.15,0.0,0.0422,0,0,0,0
1.0,0.649,0.415,0.0,0.369,0.583,0.211,0,0,0,0
1.0,0.647,0.574,0.0,0.432,0.133,0.169,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.0422,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.0844,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.0,0,0,0,0
1.0,0.542,0.201,0.583,0.271,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.559,0.0222,0.917,0.0795,0.0,0.116,0,0,0,0
1.0,0.533,0.1,0.0,0.396,0.0,0.302,0,0,0,0
1.0,0.539,0.12,0.0,0.385,0.0,0.242,0,0,0,0
1.0,0.539,0.137,0.0,0.371,0.0,0.361,0,0,0,0
1.0,0.539,0.153,0.0,0.357,0.0,0.658,0,0,0,0
1.0,0.539,0.165,0.0,0.343,0.0,0.168,0,0,0,0
0.167,0.559,0.0415,0.833,0.0984,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.57,0.0536,0.917,0.0783,0.0,0.0,0,0,0,0
1.0,0.647,0.574,0.0,0.432,0.0,0.0422,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.0,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.14,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.0,0,0,0,0
1.0,0.554,0.0902,0.833,0.139,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.667,0.557,0.0392,0.75,0.137,0.0,0.127,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.586,0.171,0.417,0.218,0.467,0.0422,0,0,0,0
1.0,0.625,0.319,0.0,0.343,0.0,0.338,0,0,0,0
1.0,0.649,0.415,0.0,0.369,0.0,0.0422,0,0,0,0
1.0,0.647,0.574,0.0,0.432,0.0,0.0844,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.0844,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.0,0,0,0,0
1.0,0.539,0.549,0.0833,0.609,0.467,0.262,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.917,0.512,0.028,0.5,0.0923,0.0,0.257,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.559,0.0222,0.917,0.0795,0.0,0.0949,0,0,0,0
1.0,0.533,0.1,0.0,0.396,0.0,0.229,0,0,0,0
1.0,0.539,0.12,0.0,0.385,0.0,0.405,0,0,0,0
0.667,0.547,0.0949,0.333,0.266,0.0,0.0997,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.594,0.476,0.417,0.374,0.467,0.0422,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.132,0,0,0,0
1.0,0.563,0.327,0.583,0.344,0.0,0.0359,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0175,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.549,0.152,0.417,0.235,0.0,0.0,0,0,0,0
1.0,0.539,0.262,0.0,0.357,0.0,0.127,0,0,0,0
1.0,0.539,0.284,0.0,0.343,0.0,0.0422,0,0,0,0
1.0,0.539,0.323,0.0,0.336,0.0,0.0844,0,0,0,0
1.0,0.539,0.374,0.0,0.334,0.0,0.127,0,0,0,0
1.0,0.554,0.417,0.0,0.334,0.0,0.0844,0,0,0,0
1.0,0.587,0.447,0.0,0.336,0.583,0.0422,0,0,0,0
1.0,0.625,0.465,0.0,0.343,0.617,0.0,0,0,0,0
1.0,0.649,0.521,0.0,0.369,0.0,0.169,0,0,0,0
1.0,0.647,0.658,0.0,0.432,0.0,0.0,0,0,0,0
1.0,0.626,0.806,0.0,0.548,0.0,0.167,0,0,0,0
1.0,0.586,0.82,0.0,0.693,0.0,0.137,0,0,0,0
1.0,0.534,0.622,0.0,0.653,0.0,0.0,0,0,0,0
1.0,0.542,0.219,0.583,0.271,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.559,0.0248,0.917,0.0795,0.0,0.0,0,0,0,0
1.0,0.533,0.131,0.0,0.396,0.0,0.127,0,0,0,0
1.0,0.539,0.187,0.0,0.385,0.0,0.127,0,0,0,0
1.0,0.539,0.231,0.0,0.371,0.0,0.127,0,0,0,0
1.0,0.539,0.262,0.0,0.357,0.0,0.0422,0,0,0,0
1.0,0.539,0.284,0.0,0.343,0.0,0.211,0,0,0,0
0.417,0.553,0.133,0.583,0.17,0.0,0.0,0,0,0,0
0.833,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.558,0.355,0.167,0.287,0.0,0.0844,0,0,0,0
1.0,0.587,0.447,0.0,0.336,0.0,0.332,0,0,0,0
0.667,0.599,0.314,0.333,0.244,0.0,0.848,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.197,0,0,0,0
0.833,0.631,0.568,0.167,0.377,0.0,0.0422,0,0,0,0
1.0,0.626,0.806,0.0,0.548,0.0,0.0,0,0,0,0
1.0,0.586,0.756,0.0833,0.634,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.549,0.0816,0.417,0.242,0.0,0.56,0,0,0,0
0.417,0.553,0.0629,0.583,0.187,0.0,0.28,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.25,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.609,0.386,0.417,0.294,0.467,0.127,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.0844,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.0844,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.128,0,0,0,0
1.0,0.554,0.0902,0.833,0.139,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.549,0.07,0.417,0.251,0.0,0.362,0,0,0,0
0.667,0.547,0.0827,0.333,0.276,0.0,0.386,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.58,0.279,0.667,0.236,0.0,0.25,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.332,0,0,0,0
1.0,0.563,0.327,0.583,0.344,0.0,0.0838,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.549,0.07,0.417,0.251,0.0,0.215,0,0,0,0
0.417,0.553,0.0546,0.583,0.194,0.0,0.421,0,0,0,0
0.5,0.551,0.08,0.5,0.208,0.0,0.0844,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0833,0.566,0.0382,0.917,0.0744,0.0,0.0422,0,0,0,0
0.667,0.599,0.209,0.333,0.244,0.0,0.253,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.589,0.228,0.667,0.189,0.0,0.0,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.295,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.0422,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.0,0,0,0,0
1.0,0.542,0.201,0.583,0.271,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.556,0.0202,0.917,0.0725,0.0,0.0844,0,0,0,0
1.0,0.51,0.0784,0.0,0.363,0.467,0.386,0,0,0,0
0.917,0.535,0.0925,0.0833,0.368,0.0,0.223,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.616,0.278,0.417,0.245,0.0,0.0422,0,0,0,0
1.0,0.647,0.574,0.0,0.432,0.0,0.26,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.103,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.0,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.357,0,0,0,0
1.0,0.52,0.247,0.333,0.322,0.0,0.0349,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.556,0.0202,0.917,0.0725,0.0,0.0,0,0,0,0
1.0,0.51,0.0784,0.0,0.363,0.0,0.507,0,0,0,0
0.667,0.541,0.0694,0.333,0.281,0.0,0.0767,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.589,0.228,0.667,0.189,0.0,0.232,0,0,0,0
1.0,0.626,0.74,0.0,0.548,0.0,0.258,0,0,0,0
1.0,0.586,0.779,0.0,0.693,0.0,0.105,0,0,0,0
1.0,0.534,0.586,0.0,0.653,0.0,0.0422,0,0,0,0
1.0,0.491,0.308,0.0,0.39,0.0,0.169,0,0,0,0
1.0,0.469,0.142,0.0,0.18,0.0,0.127,0,0,0,0
1.0,0.465,0.0714,0.0,0.0968,0.0,0.0,0,0,0,0
1.0,0.473,0.0363,0.0833,0.061,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.551,0.133,0.417,0.255,0.0,0.0,0,0,0,0
1.0,0.543,0.239,0.0,0.393,0.0,0.0,0,0,0,0
1.0,0.543,0.271,0.0,0.379,0.0,0.0,0,0,0,0
1.0,0.543,0.294,0.0,0.364,0.0,0.211,0,0,0,0
1.0,0.543,0.334,0.0,0.357,0.0,0.211,0,0,0,0
1.0,0.543,0.387,0.0,0.356,0.0,0.211,0,0,0,0
1.0,0.558,0.432,0.0,0.357,0.0,0.0422,0,0,0,0
1.0,0.591,0.462,0.0,0.364,0.0,0.0,0,0,0,0
1.0,0.63,0.481,0.0,0.389,0.0,0.0,0,0,0,0
1.0,0.654,0.539,0.0,0.455,0.0,0.0844,0,0,0,0
1.0,0.651,0.68,0.0,0.581,0.0,0.0,0,0,0,0
1.0,0.597,0.326,0.583,0.298,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.417,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.333,0.556,0.0978,0.667,0.163,0.0,0.211,0,0,0,0
1.0,0.543,0.271,0.0,0.379,0.0,0.38,0,0,0,0
1.0,0.543,0.294,0.0,0.364,0.0,0.591,0,0,0,0
0.167,0.559,0.0658,0.833,0.102,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
0.583,0.596,0.526,0.417,0.49,0.0,0.0,0,0,0,0
1.0,0.587,0.381,0.583,0.365,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0185,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0171,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,1.0,0.0505,0.0,0.0,0,0,0,0
1.0,0.557,0.0203,0.917,0.0733,0.0,0.0976,0,0,0,0
