occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.565,0.0693,0.0853,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.619,0.817,0.587,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.619,0.817,0.587,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.616,0.814,0.596,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.568,0.774,0.72,0.0,0.0,0.0,0.0631,0,0,0,0
0.933,0.567,0.724,0.675,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.559,0.046,0.0833,0.0,0.0,0.0,0.0997,0,0,0,0
1.0,0.516,0.468,0.556,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.516,0.468,0.556,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.519,0.438,0.522,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0175,0.0549,0.0,0.0,0.0667,0.0631,0,0,0,0
1.0,0.464,0.0405,0.131,0.0,0.0,0.867,0.0631,0,0,0,0
0.933,0.471,0.0389,0.126,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0339,0.0683,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.606,0.286,0.331,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.606,0.286,0.331,0.0,0.0,0.0,0.0631,0,0,0,0
0.933,0.603,0.268,0.312,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.567,0.0589,0.0769,0.0,0.0,0.0,0.0999,0,0,0,0
1.0,0.645,0.662,0.461,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.645,0.662,0.461,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.672,0.469,0.0,0.0,0.0,0.317,0,0,0,0
1.0,0.619,0.817,0.587,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.619,0.817,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.814,0.596,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.568,0.774,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.754,0.709,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.468,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.438,0.522,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0208,0.0722,0.0,0.0,0.0667,0.0631,0,0,0,0
0.933,0.531,0.0851,0.367,0.0,0.0,1.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.8,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.56,0.0235,0.0709,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.132,0.369,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.146,0.359,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.146,0.359,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.146,0.359,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.147,0.358,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.162,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.162,0.343,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.163,0.342,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.542,0.171,0.331,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.171,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.171,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.173,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.194,0.328,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.194,0.328,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.194,0.328,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.205,0.327,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.205,0.327,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.205,0.327,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.544,0.206,0.327,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.328,0.0,0.0,0.0,0.0631,0,0,0,0
0.933,0.567,0.215,0.309,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.562,0.0664,0.0942,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.754,0.709,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.468,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.468,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.468,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.45,0.536,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.477,0.203,0.249,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.477,0.203,0.249,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.477,0.203,0.249,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.483,0.19,0.236,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0186,0.0496,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.464,0.0248,0.0511,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.464,0.0248,0.0511,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.464,0.0248,0.0511,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.464,0.0252,0.0564,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.464,0.0315,0.131,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.464,0.0315,0.131,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.464,0.0315,0.131,0.0,0.0,0.0,0.502,0,0,0,0
1.0,0.466,0.033,0.143,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.49,0.054,0.308,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.49,0.054,0.308,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.49,0.054,0.308,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.493,0.0569,0.314,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.529,0.0968,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0968,0.39,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.529,0.0968,0.39,0.0,0.0,1.0,0.0631,0,0,0,0
1.0,0.53,0.101,0.39,0.0,0.0,0.8,0.126,0,0,0,0
1.0,0.542,0.16,0.387,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.16,0.387,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.16,0.387,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.163,0.386,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.212,0.37,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.212,0.37,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.212,0.37,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.214,0.369,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.359,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.359,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.252,0.359,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.254,0.358,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.277,0.343,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.542,0.277,0.343,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.542,0.278,0.342,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.542,0.297,0.331,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.542,0.297,0.331,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.542,0.297,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.301,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.329,0.309,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0463,0.0681,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.441,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.441,0.328,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.568,0.441,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.443,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.331,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.609,0.465,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.344,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.479,0.344,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.646,0.485,0.346,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.565,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.657,0.577,0.386,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,0.461,0.0,0.0,0.0,0.0631,0,0,0,0
1.0,0.645,0.743,0.461,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.645,0.743,0.461,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.752,0.469,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,0.587,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.869,0.596,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.72,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.786,0.709,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.509,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.509,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.509,0.556,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.476,0.522,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
