occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.554,0.131,0.421,0.204,0.0,0.0819,0,0,0,0
0.5,0.554,0.131,0.421,0.204,0.0,0.0,0,0,0,0
0.5,0.554,0.131,0.421,0.204,0.0,0.0,0,0,0,0
0.5,0.554,0.141,0.421,0.197,0.0,0.0,0,0,0,0
0.5,0.554,0.143,0.421,0.196,0.0,0.0,0,0,0,0
0.5,0.554,0.143,0.421,0.196,0.0,0.0819,0,0,0,0
0.5,0.554,0.143,0.421,0.196,0.0,0.246,0,0,0,0
0.5,0.554,0.151,0.421,0.191,0.0,0.0,0,0,0,0
0.5,0.554,0.153,0.421,0.19,0.0,0.0,0,0,0,0
0.5,0.554,0.153,0.421,0.19,0.0,0.0,0,0,0,0
0.5,0.554,0.153,0.421,0.19,0.0,0.0,0,0,0,0
0.5,0.554,0.175,0.421,0.189,0.0,0.0,0,0,0,0
0.5,0.554,0.179,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.554,0.179,0.421,0.188,0.0,0.409,0,0,0,0
0.5,0.554,0.179,0.421,0.188,0.0,0.327,0,0,0,0
0.5,0.554,0.2,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.554,0.203,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.554,0.203,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.554,0.203,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.565,0.22,0.421,0.189,0.0,0.164,0,0,0,0
0.5,0.567,0.222,0.421,0.189,0.0,0.0,0,0,0,0
0.5,0.567,0.222,0.421,0.189,0.0,0.164,0,0,0,0
0.5,0.567,0.222,0.421,0.189,0.0,0.0,0,0,0,0
0.5,0.583,0.232,0.421,0.19,0.0,0.0819,0,0,0,0
0.5,0.586,0.233,0.421,0.19,0.0,0.164,0,0,0,0
0.5,0.586,0.233,0.421,0.19,0.0,0.0,0,0,0,0
0.5,0.586,0.233,0.421,0.19,0.0,0.0,0,0,0,0
0.0667,0.568,0.0468,0.421,0.0682,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.433,0.6,0.211,0.421,0.177,0.0,0.0,0,0,0,0
0.0667,0.571,0.0478,0.421,0.069,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.433,0.6,0.321,0.672,0.232,0.0,0.0,0,0,0,0
0.5,0.594,0.423,0.711,0.321,0.0,0.0,0,0,0,0
0.5,0.592,0.431,0.711,0.33,0.0,0.0,0,0,0,0
0.5,0.592,0.431,0.711,0.33,0.0,0.0819,0,0,0,0
0.5,0.592,0.431,0.711,0.33,0.0,0.0,0,0,0,0
0.5,0.57,0.403,0.711,0.391,0.0,0.33,0,0,0,0
0.5,0.567,0.399,0.711,0.401,0.0,0.0,0,0,0,0
0.5,0.567,0.399,0.711,0.401,0.0,0.0,0,0,0,0
0.5,0.567,0.399,0.711,0.401,0.0,0.0,0,0,0,0
0.933,0.544,0.274,0.711,0.322,0.0,0.0,0,0,0,0
1.0,0.541,0.255,0.711,0.31,0.0,0.0,0,0,0,0
1.0,0.541,0.255,0.711,0.31,0.0,0.0,0,0,0,0
1.0,0.541,0.255,0.711,0.31,0.0,0.0,0,0,0,0
1.0,0.524,0.139,0.711,0.171,0.0,0.0,0,0,0,0
1.0,0.521,0.121,0.711,0.149,0.0,0.0,0,0,0,0
1.0,0.56,0.0319,0.46,0.0628,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.567,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.55,0.0508,0.421,0.197,0.0,0.203,0,0,0,0
0.5,0.547,0.0559,0.421,0.22,0.0,0.246,0,0,0,0
0.933,0.531,0.0885,0.421,0.367,0.0,0.0819,0,0,0,0
1.0,0.529,0.0936,0.421,0.39,0.0,0.276,0,0,0,0
1.0,0.54,0.146,0.421,0.387,0.0,0.0,0,0,0,0
0.567,0.552,0.0954,0.421,0.24,0.0,0.0819,0,0,0,0
0.5,0.554,0.0863,0.421,0.218,0.0,0.0,0,0,0,0
0.5,0.554,0.0863,0.421,0.218,0.0,0.0,0,0,0,0
0.5,0.554,0.108,0.421,0.211,0.0,0.0819,0,0,0,0
0.5,0.554,0.111,0.421,0.21,0.0,0.0,0,0,0,0
0.5,0.554,0.111,0.421,0.21,0.0,0.0,0,0,0,0
0.5,0.554,0.111,0.421,0.21,0.0,0.0,0,0,0,0
0.5,0.554,0.128,0.421,0.205,0.0,0.0,0,0,0,0
0.5,0.554,0.131,0.421,0.204,0.0,0.0,0,0,0,0
0.5,0.554,0.131,0.421,0.204,0.0,0.0,0,0,0,0
0.5,0.554,0.131,0.421,0.204,0.0,0.0819,0,0,0,0
0.5,0.554,0.141,0.421,0.197,0.0,0.0819,0,0,0,0
0.933,0.543,0.251,0.421,0.323,0.0,0.0,0,0,0,0
1.0,0.542,0.268,0.421,0.342,0.0,0.0,0,0,0,0
1.0,0.542,0.268,0.421,0.342,0.0,0.0,0,0,0,0
0.567,0.552,0.168,0.421,0.21,0.0,0.0,0,0,0,0
0.5,0.554,0.153,0.421,0.19,0.0,0.0,0,0,0,0
0.5,0.554,0.153,0.421,0.19,0.0,0.0819,0,0,0,0
0.5,0.554,0.153,0.421,0.19,0.0,0.0,0,0,0,0
0.5,0.554,0.175,0.421,0.189,0.0,0.0819,0,0,0,0
0.5,0.554,0.179,0.421,0.188,0.0,0.0819,0,0,0,0
0.5,0.554,0.179,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.554,0.179,0.421,0.188,0.0,0.164,0,0,0,0
0.5,0.554,0.2,0.421,0.188,0.0,0.0819,0,0,0,0
0.5,0.554,0.203,0.421,0.188,0.0,0.0819,0,0,0,0
0.5,0.554,0.203,0.421,0.188,0.0,0.327,0,0,0,0
0.5,0.554,0.203,0.421,0.188,0.0,0.409,0,0,0,0
0.5,0.565,0.22,0.421,0.189,0.0,0.0819,0,0,0,0
0.5,0.567,0.222,0.421,0.189,0.0,0.0,0,0,0,0
0.5,0.567,0.222,0.421,0.189,0.0,0.0,0,0,0,0
0.5,0.567,0.222,0.421,0.189,0.0,0.0,0,0,0,0
0.5,0.583,0.232,0.421,0.19,0.0,0.164,0,0,0,0
0.5,0.586,0.233,0.421,0.19,0.0,0.0,0,0,0,0
0.5,0.586,0.233,0.421,0.19,0.0,0.0,0,0,0,0
0.5,0.586,0.233,0.421,0.19,0.0,0.0,0,0,0,0
0.5,0.603,0.24,0.421,0.195,0.867,0.0,0,0,0,0
0.5,0.605,0.241,0.421,0.196,1.0,0.0,0,0,0,0
0.5,0.605,0.241,0.421,0.196,1.0,0.0,0,0,0,0
0.5,0.605,0.241,0.421,0.196,0.0,0.0,0,0,0,0
0.5,0.611,0.277,0.634,0.213,0.0,0.0,0,0,0,0
0.5,0.612,0.282,0.667,0.216,0.0,0.0,0,0,0,0
0.5,0.612,0.282,0.667,0.216,0.0,0.0,0,0,0,0
0.5,0.612,0.282,0.667,0.216,0.0,0.0,0,0,0,0
0.5,0.572,0.0533,0.454,0.0716,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.6,0.321,0.672,0.232,0.0,0.0,0,0,0,0
0.5,0.594,0.423,0.711,0.321,0.0,0.0,0,0,0,0
0.5,0.592,0.431,0.711,0.33,0.0,0.0,0,0,0,0
0.5,0.592,0.431,0.711,0.33,0.0,0.0,0,0,0,0
0.5,0.592,0.431,0.711,0.33,0.0,0.0,0,0,0,0
0.5,0.57,0.403,0.711,0.391,0.0,0.0,0,0,0,0
0.5,0.567,0.399,0.711,0.401,0.0,0.0,0,0,0,0
0.5,0.567,0.399,0.711,0.401,0.0,0.0,0,0,0,0
0.5,0.567,0.399,0.711,0.401,0.0,0.0,0,0,0,0
0.5,0.566,0.0689,0.46,0.0963,0.0,0.0,0,0,0,0
0.5,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
0.933,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.833,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.553,0.0237,0.518,0.0926,0.0,0.191,0,0,0,0
1.0,0.528,0.0395,0.711,0.179,0.0,0.0819,0,0,0,0
1.0,0.534,0.0435,0.614,0.192,0.0,0.164,0,0,0,0
1.0,0.547,0.0515,0.421,0.22,0.0,0.391,0,0,0,0
0.833,0.553,0.0396,0.421,0.163,0.0,0.174,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.113,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.562,0.0368,0.421,0.101,0.0,0.0819,0,0,0,0
0.5,0.554,0.0787,0.421,0.204,0.0,0.0819,0,0,0,0
0.5,0.554,0.0787,0.421,0.204,0.0,0.246,0,0,0,0
0.5,0.554,0.0787,0.421,0.204,0.0,0.164,0,0,0,0
0.333,0.558,0.0577,0.421,0.152,0.0,0.246,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.167,0.579,0.12,0.518,0.12,0.0,0.0819,0,0,0,0
0.5,0.605,0.328,0.711,0.26,0.0,0.0,0,0,0,0
0.5,0.605,0.328,0.711,0.26,0.0,0.0819,0,0,0,0
0.5,0.601,0.353,0.711,0.283,0.0,0.164,0,0,0,0
0.5,0.592,0.403,0.711,0.33,0.0,0.491,0,0,0,0
0.5,0.592,0.403,0.711,0.33,0.0,0.0819,0,0,0,0
0.5,0.592,0.403,0.711,0.33,0.0,0.164,0,0,0,0
0.5,0.584,0.396,0.711,0.354,0.0,0.246,0,0,0,0
0.5,0.567,0.382,0.711,0.401,0.0,0.0,0,0,0,0
0.5,0.567,0.382,0.711,0.401,0.0,0.0,0,0,0,0
0.5,0.567,0.382,0.711,0.401,0.0,0.0,0,0,0,0
0.5,0.566,0.26,0.614,0.284,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.5,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.559,0.0277,0.421,0.106,0.0,0.221,0,0,0,0
1.0,0.547,0.0515,0.421,0.22,0.0,0.221,0,0,0,0
1.0,0.547,0.0515,0.421,0.22,0.0,0.246,0,0,0,0
1.0,0.549,0.0547,0.421,0.219,0.0,0.215,0,0,0,0
1.0,0.554,0.0612,0.421,0.218,0.0,0.133,0,0,0,0
1.0,0.554,0.0612,0.421,0.218,0.0,0.0,0,0,0,0
1.0,0.554,0.0612,0.421,0.218,0.0,0.164,0,0,0,0
1.0,0.554,0.0645,0.421,0.215,0.0,0.0,0,0,0,0
1.0,0.554,0.071,0.421,0.21,0.0,0.0,0,0,0,0
1.0,0.554,0.071,0.421,0.21,0.0,0.378,0,0,0,0
1.0,0.554,0.071,0.421,0.21,0.0,0.587,0,0,0,0
1.0,0.554,0.0736,0.421,0.208,0.0,0.164,0,0,0,0
1.0,0.554,0.0787,0.421,0.204,0.0,0.0819,0,0,0,0
1.0,0.554,0.0787,0.421,0.204,0.0,0.144,0,0,0,0
1.0,0.554,0.0787,0.421,0.204,0.0,0.365,0,0,0,0
0.833,0.554,0.0812,0.421,0.201,0.0,0.246,0,0,0,0
0.5,0.554,0.0863,0.421,0.196,0.0,0.0,0,0,0,0
0.5,0.554,0.0863,0.421,0.196,0.0,0.164,0,0,0,0
0.5,0.554,0.0863,0.421,0.196,0.0,0.0819,0,0,0,0
0.5,0.554,0.0877,0.421,0.194,0.0,0.0819,0,0,0,0
0.5,0.554,0.0906,0.421,0.19,0.0,0.0819,0,0,0,0
0.5,0.554,0.0906,0.421,0.19,0.0,0.164,0,0,0,0
0.5,0.554,0.0906,0.421,0.19,0.0,0.0,0,0,0,0
0.333,0.558,0.0657,0.421,0.143,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
0.333,0.566,0.26,0.614,0.284,0.0,0.0,0,0,0,0
1.0,0.55,0.65,1.0,0.692,0.0,0.0,0,0,0,0
1.0,0.516,0.453,1.0,0.57,0.0,0.0,0,0,0,0
1.0,0.516,0.453,1.0,0.57,0.0,0.0819,0,0,0,0
1.0,0.516,0.453,1.0,0.57,0.0,0.0,0,0,0,0
1.0,0.518,0.337,0.904,0.43,0.0,0.0,0,0,0,0
1.0,0.521,0.106,0.711,0.149,0.0,0.0,0,0,0,0
1.0,0.536,0.0759,0.614,0.116,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.532,0.0374,0.614,0.0742,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0495,0.0,0.0,0,0,0,0
1.0,0.553,0.0237,0.518,0.0926,0.0,0.291,0,0,0,0
1.0,0.528,0.0395,0.711,0.179,0.0,0.0507,0,0,0,0
1.0,0.515,0.0474,0.807,0.222,0.0,0.0,0,0,0,0
1.0,0.49,0.0631,1.0,0.308,0.0,0.144,0,0,0,0
1.0,0.503,0.0711,0.807,0.335,0.0,0.279,0,0,0,0
