occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0267,0.427,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0552,0.421,0.215,0.35,0.483,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.839,0.546,0.131,0.421,0.329,0.645,0.667,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.667,0.55,0.142,0.421,0.263,0.33,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.506,0.554,0.132,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.661,0.55,0.183,0.421,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.198,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.55,0.232,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.828,0.546,0.324,0.421,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.839,0.567,0.361,0.421,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.339,0.579,0.164,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.656,0.618,0.311,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.467,0.159,0,0,0,0
1.0,0.658,0.546,0.904,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.645,0.717,0.999,0.511,0.0,0.0,0.148,0.25,0.233,0.0,0.0,0,0,0,0
1.0,0.62,0.844,1.0,0.659,0.0,0.0,0.355,0.0,0.433,0.0,0.0318,0,0,0,0
1.0,0.569,0.782,1.0,0.781,0.646,0.983,0.308,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.562,0.0705,0.479,0.105,0.0816,0.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0209,0.482,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.547,0.0458,0.456,0.193,0.536,0.817,0.0,0.0,0.0,0.0,0.0992,0,0,0,0
1.0,0.548,0.0742,0.421,0.274,0.573,0.333,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.622,0.556,0.0571,0.421,0.177,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0569,0.421,0.153,0.794,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.333,0.558,0.062,0.421,0.148,0.534,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.333,0.558,0.0653,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.333,0.558,0.0718,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.558,0.0761,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.565,0.0833,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0629,0,0,0,0
0.333,0.577,0.0996,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0798,0,0,0,0
0.333,0.59,0.12,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.333,0.596,0.156,0.555,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.794,0.63,0.502,0.876,0.411,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.624,0.764,1.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.577,0.758,1.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.536,0.416,0.878,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0427,0.456,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0209,0.482,0.0766,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.811,0.551,0.0382,0.456,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.394,0.557,0.045,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
0.333,0.558,0.0516,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.558,0.0569,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.558,0.062,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.333,0.558,0.0653,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.558,0.0718,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0761,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.439,0.565,0.105,0.421,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.667,0.588,0.183,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.394,0.592,0.136,0.421,0.166,0.0,0.0,0.0,0.0,0.0,0.817,0.0635,0,0,0,0
0.333,0.596,0.156,0.555,0.165,0.0,0.0,0.0,0.0,0.0,1.0,0.127,0,0,0,0
0.522,0.608,0.331,0.718,0.285,0.0,0.0,0.0,0.0,0.0,0.583,0.0318,0,0,0,0
0.772,0.61,0.597,0.868,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.681,0.939,0.683,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.548,0.261,0.698,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0727,0.553,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0,0,0,0
1.0,0.556,0.036,0.485,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.545,0.0288,0.579,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.667,0.551,0.0382,0.456,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.667,0.557,0.045,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.667,0.558,0.0516,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.667,0.558,0.0569,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.478,0.562,0.0354,0.421,0.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.522,0.583,0.0994,0.514,0.116,0.0,0.0,0.0,0.0,0.0,0.233,0.0814,0,0,0,0
0.667,0.593,0.213,0.609,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.772,0.585,0.265,0.614,0.244,0.0,0.0,0.0,0.0,0.0,0.317,0.191,0,0,0,0
1.0,0.57,0.463,0.772,0.486,0.0,0.0,0.0,0.0,0.0,0.4,0.0318,0,0,0,0
1.0,0.539,0.344,0.807,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.168,0.807,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0456,0.617,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0218,0.505,0.0559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.894,0.549,0.0173,0.518,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.097,0,0,0,0
0.478,0.557,0.0179,0.469,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.333,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.556,0.0353,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.317,0.191,0,0,0,0
0.333,0.557,0.045,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0,0,0,0
0.522,0.553,0.0725,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.55,0.098,0.421,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0,0,0,0
0.478,0.554,0.0815,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0717,0,0,0,0
0.333,0.558,0.0653,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.558,0.0718,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.558,0.0761,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.565,0.0833,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.577,0.0996,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.333,0.59,0.12,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.233,0.159,0,0,0,0
0.522,0.613,0.24,0.648,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.62,0.41,0.796,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.856,0.615,0.661,0.916,0.555,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.577,0.758,1.0,0.761,0.0,0.0,0.0,0.0,0.0,0.0,0.0571,0,0,0,0
1.0,0.531,0.462,0.939,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.119,0.649,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.424,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0184,0.482,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.519,0.0431,0.772,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.894,0.54,0.053,0.492,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.5,0.561,0.0299,0.421,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0606,0,0,0,0
0.667,0.558,0.0516,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.644,0.558,0.0569,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.333,0.558,0.062,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.333,0.558,0.0653,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.558,0.0718,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.333,0.558,0.0761,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.333,0.565,0.0833,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.333,0.577,0.0996,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.333,0.59,0.12,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.156,0.555,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.711,0.623,0.449,0.827,0.372,0.648,0.817,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.764,1.0,0.634,0.607,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.758,1.0,0.761,0.415,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.54,0.379,0.83,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.563,0.0427,0.456,0.0811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0294,0.611,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.541,0.0679,0.424,0.273,0.0,0.0,0.0,0.0,0.0,0.717,0.159,0,0,0,0
1.0,0.542,0.153,0.421,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.672,0.55,0.143,0.421,0.265,0.636,0.983,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.55,0.169,0.421,0.255,0.75,0.4,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.55,0.185,0.421,0.244,0.276,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.75,0.548,0.22,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.232,0.421,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.583,0.558,0.143,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
0.667,0.567,0.255,0.421,0.21,0.0,0.0,0.34,0.25,0.483,0.0,0.0953,0,0,0,0
0.994,0.606,0.447,0.421,0.331,0.0,0.0,0.627,0.0,1.0,0.0,0.0318,0,0,0,0
1.0,0.645,0.464,0.421,0.351,0.0,0.0,0.0,0.0,0.317,0.233,0.0318,0,0,0,0
1.0,0.658,0.546,0.904,0.404,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.645,0.717,0.999,0.511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.642,0.858,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.567,0.341,0.665,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0706,0,0,0,0
1.0,0.566,0.0224,0.424,0.0534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0195,0.514,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
1.0,0.532,0.018,0.614,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.565,0.0182,0.424,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0367,0.421,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.546,0.13,0.421,0.326,0.0,0.0,0.431,0.25,0.733,0.0,0.254,0,0,0,0
1.0,0.542,0.204,0.421,0.369,0.233,0.233,0.224,0.0,0.167,0.0,0.133,0,0,0,0
1.0,0.542,0.244,0.421,0.358,0.648,1.0,0.0,0.0,0.0,0.233,0.0318,0,0,0,0
0.839,0.546,0.228,0.421,0.295,0.42,0.15,0.0,0.0,0.0,0.0,0.0812,0,0,0,0
0.667,0.55,0.198,0.421,0.237,0.682,0.0,0.301,0.233,0.0,0.0,0.127,0,0,0,0
0.994,0.542,0.338,0.421,0.325,0.418,0.0,0.18,0.0167,0.9,0.0,0.243,0,0,0,0
1.0,0.542,0.388,0.421,0.326,0.0,0.0,0.607,0.0,0.0,0.0,0.0,0,0,0,0
0.839,0.567,0.361,0.421,0.283,0.0,0.0,0.458,0.0,0.0,0.0,0.127,0,0,0,0
0.667,0.592,0.305,0.421,0.238,0.0,0.0,0.705,0.0,0.0,0.467,0.0635,0,0,0,0
0.667,0.618,0.316,0.421,0.25,0.0,0.0,0.689,0.0,0.0,0.0,0.0635,0,0,0,0
0.667,0.627,0.37,0.743,0.286,0.0,0.0,0.597,0.0,0.0,0.0,0.0635,0,0,0,0
0.744,0.625,0.539,0.851,0.393,0.553,0.733,0.461,0.0,0.0,0.0,0.0953,0,0,0,0
1.0,0.62,0.844,1.0,0.659,0.0,0.417,0.708,0.0,0.0,0.0,0.11,0,0,0,0
1.0,0.569,0.782,1.0,0.781,0.0,0.0,0.0,0.0,0.0,0.0,0.0328,0,0,0,0
1.0,0.541,0.266,0.717,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.537,0.0885,0.614,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.552,0.0325,0.505,0.0677,0.0,0.0,0.0,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.538,0.0223,0.579,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0173,0.456,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0407,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.811,0.549,0.0909,0.421,0.271,0.0,0.0,0.0,0.0,0.0,0.817,0.206,0,0,0,0
0.561,0.552,0.0847,0.421,0.224,0.0,0.0,0.0,0.0,0.0,0.45,0.254,0,0,0,0
0.333,0.558,0.062,0.421,0.148,0.0,0.0,0.0,0.0,0.0,1.0,0.0318,0,0,0,0
0.228,0.56,0.0495,0.421,0.114,0.0,0.0,0.0,0.0,0.0,1.0,0.0635,0,0,0,0
0.378,0.557,0.0808,0.421,0.154,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.55,0.136,0.421,0.234,0.0,0.0,0.183,0.25,0.0667,0.0,0.0635,0,0,0,0
0.833,0.564,0.185,0.421,0.281,0.0,0.0,0.497,0.0,1.0,0.0,0.0635,0,0,0,0
0.561,0.584,0.156,0.421,0.207,0.0,0.0,0.727,0.0,0.283,0.0,0.159,0,0,0,0
0.5,0.603,0.174,0.421,0.199,0.0,0.0,0.361,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.596,0.156,0.555,0.165,0.0,0.0,0.0,0.0,0.0,0.233,0.0635,0,0,0,0
0.794,0.63,0.502,0.876,0.411,0.145,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.764,1.0,0.634,0.395,1.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.894,0.577,0.681,0.939,0.683,0.0,0.0833,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.772,0.547,0.271,0.711,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.521,0.149,0.746,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,0,0
1.0,0.56,0.0269,0.456,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0353,0.421,0.142,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.557,0.045,0.421,0.162,0.279,0.317,0.0,0.0,0.0,0.0,0.0318,0,0,0,0
1.0,0.551,0.0817,0.421,0.244,0.633,0.833,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.978,0.544,0.129,0.421,0.333,0.422,0.0,0.0,0.0,0.0,0.233,0.217,0,0,0,0
0.667,0.55,0.108,0.421,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.561,0.552,0.0989,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.228,0.56,0.0537,0.421,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.0,0.566,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.106,0.566,0.0377,0.421,0.0787,0.0,0.0,0.0,0.0,0.0,0.0,0.0635,0,0,0,0
0.522,0.585,0.149,0.421,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.667,0.614,0.224,0.421,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.478,0.608,0.213,0.596,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0953,0,0,0,0
0.628,0.616,0.397,0.779,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0903,0,0,0,0
1.0,0.624,0.764,1.0,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
1.0,0.577,0.681,0.939,0.683,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.553,0.225,0.649,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.539,0.0918,0.614,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
