occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.556,0.0616,0.421,0.123,0.0,0.103,0,0,0,0
1.0,0.55,0.111,0.421,0.207,0.0,0.0,0,0,0,0
1.0,0.544,0.155,0.421,0.281,0.0,0.207,0,0,0,0
1.0,0.538,0.205,0.421,0.366,0.0,0.103,0,0,0,0
1.0,0.538,0.223,0.421,0.361,0.0,0.31,0,0,0,0
1.0,0.538,0.244,0.421,0.355,0.0,0.0,0,0,0,0
1.0,0.538,0.244,0.421,0.355,0.0,0.0,0,0,0,0
1.0,0.538,0.244,0.421,0.355,0.0,0.103,0,0,0,0
1.0,0.538,0.255,0.421,0.347,0.0,0.0,0,0,0,0
1.0,0.538,0.268,0.421,0.339,0.0,0.0,0,0,0,0
1.0,0.538,0.268,0.421,0.339,0.0,0.0,0,0,0,0
1.0,0.538,0.268,0.421,0.339,0.0,0.0,0,0,0,0
1.0,0.538,0.277,0.421,0.333,0.0,0.103,0,0,0,0
1.0,0.538,0.287,0.421,0.327,0.0,0.31,0,0,0,0
1.0,0.538,0.287,0.421,0.327,0.0,0.103,0,0,0,0
0.767,0.543,0.224,0.421,0.262,0.0,0.103,0,0,0,0
0.5,0.55,0.165,0.421,0.187,0.0,0.0,0,0,0,0
0.5,0.55,0.179,0.421,0.186,0.0,0.207,0,0,0,0
0.5,0.55,0.179,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.55,0.179,0.421,0.186,0.0,0.103,0,0,0,0
0.5,0.55,0.19,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.55,0.203,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.55,0.203,0.421,0.186,0.0,0.103,0,0,0,0
0.5,0.55,0.203,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.556,0.212,0.421,0.186,0.0,0.103,0,0,0,0
0.5,0.563,0.222,0.421,0.186,0.0,0.207,0,0,0,0
0.267,0.562,0.127,0.421,0.122,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.58,0.181,0.556,0.142,0.0,0.103,0,0,0,0
0.5,0.601,0.368,0.711,0.249,0.0,0.103,0,0,0,0
0.5,0.601,0.368,0.711,0.249,0.0,0.0,0,0,0,0
0.5,0.601,0.368,0.711,0.249,0.0,0.0,0,0,0,0
0.5,0.595,0.398,0.711,0.28,0.0,0.0,0,0,0,0
0.5,0.588,0.431,0.711,0.315,0.0,0.0,0,0,0,0
0.5,0.588,0.431,0.711,0.315,0.467,0.0,0,0,0,0
0.5,0.588,0.431,0.711,0.315,0.467,0.0,0,0,0,0
0.5,0.576,0.416,0.711,0.349,0.0,0.0,0,0,0,0
0.5,0.563,0.399,0.711,0.388,0.0,0.0,0,0,0,0
0.5,0.563,0.399,0.711,0.388,0.0,0.0,0,0,0,0
0.5,0.563,0.399,0.711,0.388,0.0,0.0,0,0,0,0
0.733,0.539,0.442,0.846,0.468,0.0,0.0,0,0,0,0
1.0,0.524,0.381,0.865,0.441,0.0,0.0,0,0,0,0
1.0,0.537,0.255,0.711,0.305,0.0,0.0,0,0,0,0
1.0,0.537,0.255,0.711,0.305,0.0,0.0,0,0,0,0
1.0,0.528,0.193,0.711,0.232,0.0,0.0,0,0,0,0
1.0,0.518,0.121,0.711,0.148,0.0,0.0,0,0,0,0
1.0,0.518,0.121,0.711,0.148,0.0,0.0,0,0,0,0
1.0,0.518,0.121,0.711,0.148,0.0,0.0,0,0,0,0
1.0,0.515,0.0912,0.711,0.119,0.0,0.0,0,0,0,0
1.0,0.511,0.0569,0.711,0.0856,0.0,0.0,0,0,0,0
1.0,0.511,0.0569,0.711,0.0856,0.0,0.0,0,0,0,0
1.0,0.511,0.0569,0.711,0.0856,0.0,0.0,0,0,0,0
1.0,0.511,0.0458,0.711,0.0742,0.0,0.0,0,0,0,0
1.0,0.511,0.033,0.711,0.0612,0.0,0.0,0,0,0,0
1.0,0.511,0.033,0.711,0.0612,0.0,0.0,0,0,0,0
1.0,0.511,0.033,0.711,0.0612,0.0,0.0,0,0,0,0
1.0,0.511,0.0279,0.711,0.0555,0.0,0.207,0,0,0,0
1.0,0.511,0.0221,0.711,0.0489,0.0,0.0,0,0,0,0
1.0,0.511,0.0221,0.711,0.0489,0.0,0.0,0,0,0,0
1.0,0.511,0.0221,0.711,0.0489,0.0,0.103,0,0,0,0
1.0,0.511,0.0201,0.711,0.0489,0.0,0.0,0,0,0,0
1.0,0.511,0.0178,0.711,0.0489,0.0,0.0,0,0,0,0
1.0,0.511,0.0178,0.711,0.0489,0.0,0.0,0,0,0,0
1.0,0.535,0.0179,0.575,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.767,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.556,0.05,0.421,0.127,0.467,0.103,0,0,0,0
0.5,0.55,0.0863,0.421,0.216,0.467,0.31,0,0,0,0
0.5,0.55,0.098,0.421,0.212,0.0,0.103,0,0,0,0
0.5,0.55,0.111,0.421,0.207,0.0,0.0,0,0,0,0
0.5,0.55,0.111,0.421,0.207,0.0,0.31,0,0,0,0
0.5,0.55,0.111,0.421,0.207,0.0,0.413,0,0,0,0
0.5,0.55,0.12,0.421,0.205,0.0,0.0,0,0,0,0
0.5,0.55,0.131,0.421,0.202,0.0,0.0,0,0,0,0
0.5,0.55,0.131,0.421,0.202,0.0,0.0,0,0,0,0
0.5,0.55,0.131,0.421,0.202,0.0,0.0,0,0,0,0
0.5,0.55,0.137,0.421,0.198,0.0,0.0,0,0,0,0
0.5,0.55,0.143,0.421,0.194,0.0,0.0,0,0,0,0
0.5,0.55,0.143,0.421,0.194,0.0,0.0,0,0,0,0
0.5,0.55,0.143,0.421,0.194,0.0,0.103,0,0,0,0
0.5,0.55,0.147,0.421,0.191,0.0,0.0,0,0,0,0
0.5,0.55,0.153,0.421,0.188,0.0,0.31,0,0,0,0
0.5,0.55,0.153,0.421,0.188,0.0,0.207,0,0,0,0
0.5,0.55,0.153,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.55,0.165,0.421,0.187,0.0,0.0,0,0,0,0
0.5,0.55,0.179,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.55,0.179,0.421,0.186,0.0,0.31,0,0,0,0
0.5,0.55,0.179,0.421,0.186,0.0,0.413,0,0,0,0
0.5,0.55,0.19,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.55,0.203,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.55,0.203,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.55,0.203,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.556,0.212,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.563,0.222,0.421,0.186,0.0,0.207,0,0,0,0
0.5,0.563,0.222,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.563,0.222,0.421,0.186,0.0,0.0,0,0,0,0
0.5,0.571,0.227,0.421,0.187,0.0,0.0,0,0,0,0
0.5,0.582,0.233,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.582,0.233,0.421,0.188,0.0,0.0,0,0,0,0
0.5,0.582,0.233,0.421,0.188,0.0,0.413,0,0,0,0
0.5,0.591,0.237,0.421,0.19,0.0,0.0,0,0,0,0
0.5,0.601,0.241,0.421,0.193,0.0,0.0,0,0,0,0
0.5,0.601,0.241,0.421,0.193,0.0,0.0,0,0,0,0
0.5,0.601,0.241,0.421,0.193,0.0,0.31,0,0,0,0
0.5,0.604,0.26,0.536,0.2,0.0,0.31,0,0,0,0
0.5,0.607,0.282,0.667,0.209,0.0,0.0,0,0,0,0
0.5,0.607,0.282,0.667,0.209,0.0,0.0,0,0,0,0
0.5,0.607,0.282,0.667,0.209,0.0,0.31,0,0,0,0
0.5,0.604,0.322,0.687,0.228,0.0,0.0,0,0,0,0
0.5,0.601,0.368,0.711,0.249,0.0,0.207,0,0,0,0
0.5,0.601,0.368,0.711,0.249,0.0,0.0,0,0,0,0
0.5,0.601,0.368,0.711,0.249,0.0,0.0,0,0,0,0
0.5,0.595,0.398,0.711,0.28,0.0,0.0,0,0,0,0
0.5,0.588,0.431,0.711,0.315,0.0,0.0,0,0,0,0
0.733,0.588,0.431,0.711,0.315,0.0,0.0,0,0,0,0
1.0,0.588,0.431,0.711,0.315,0.0,0.0,0,0,0,0
1.0,0.576,0.416,0.711,0.349,0.0,0.0,0,0,0,0
1.0,0.563,0.399,0.711,0.388,0.0,0.0,0,0,0,0
1.0,0.563,0.399,0.711,0.388,0.0,0.0,0,0,0,0
1.0,0.563,0.399,0.711,0.388,0.0,0.0,0,0,0,0
1.0,0.551,0.332,0.711,0.349,0.0,0.0,0,0,0,0
1.0,0.537,0.255,0.711,0.305,0.0,0.0,0,0,0,0
1.0,0.537,0.255,0.711,0.305,0.0,0.0,0,0,0,0
1.0,0.537,0.255,0.711,0.305,0.0,0.0,0,0,0,0
1.0,0.528,0.193,0.711,0.232,0.0,0.0,0,0,0,0
1.0,0.518,0.121,0.711,0.148,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.515,0.0871,0.711,0.119,0.0,0.0,0,0,0,0
1.0,0.511,0.0482,0.711,0.0856,0.0,0.0,0,0,0,0
1.0,0.511,0.0482,0.711,0.0856,0.0,0.0,0,0,0,0
1.0,0.511,0.0482,0.711,0.0856,0.0,0.207,0,0,0,0
1.0,0.511,0.0385,0.711,0.0742,0.0,0.0,0,0,0,0
1.0,0.511,0.0275,0.711,0.0612,0.0,0.0,0,0,0,0
1.0,0.511,0.0275,0.711,0.0612,0.0,0.0,0,0,0,0
1.0,0.511,0.0275,0.711,0.0612,0.0,0.0,0,0,0,0
1.0,0.511,0.0229,0.711,0.0555,0.0,0.0,0,0,0,0
1.0,0.511,0.0177,0.711,0.0489,0.0,0.0,0,0,0,0
1.0,0.511,0.0177,0.711,0.0489,0.0,0.0,0,0,0,0
1.0,0.511,0.0177,0.711,0.0489,0.0,0.0,0,0,0,0
1.0,0.511,0.0167,0.711,0.0489,0.0,0.0,0,0,0,0
1.0,0.511,0.0156,0.711,0.0489,0.0,0.376,0,0,0,0
1.0,0.511,0.0156,0.711,0.0489,0.0,0.324,0,0,0,0
1.0,0.511,0.0156,0.711,0.0489,0.0,0.0,0,0,0,0
1.0,0.511,0.0176,0.711,0.0493,0.0,0.799,0,0,0,0
1.0,0.511,0.0199,0.711,0.0497,0.0,0.234,0,0,0,0
1.0,0.511,0.0199,0.711,0.0497,0.0,0.103,0,0,0,0
1.0,0.511,0.0199,0.711,0.0497,0.0,0.31,0,0,0,0
1.0,0.511,0.0235,0.711,0.0682,0.0,0.334,0,0,0,0
1.0,0.511,0.0275,0.711,0.0894,0.0,0.0,0,0,0,0
0.767,0.535,0.0221,0.575,0.0705,0.0,0.115,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.115,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.556,0.037,0.421,0.127,0.0,0.266,0,0,0,0
0.5,0.55,0.0612,0.421,0.216,0.0,0.103,0,0,0,0
0.5,0.55,0.0658,0.421,0.212,0.0,0.0,0,0,0,0
0.5,0.55,0.071,0.421,0.207,0.0,0.412,0,0,0,0
0.5,0.55,0.071,0.421,0.207,0.0,0.0,0,0,0,0
0.5,0.55,0.071,0.421,0.207,0.0,0.207,0,0,0,0
0.5,0.55,0.0746,0.421,0.205,0.0,0.277,0,0,0,0
0.267,0.555,0.0494,0.421,0.13,0.0,0.198,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.467,0.598,0.167,0.421,0.183,0.0,0.472,0,0,0,0
1.0,0.64,0.339,0.421,0.336,0.0,0.331,0,0,0,0
0.767,0.622,0.264,0.421,0.269,0.0,0.207,0,0,0,0
0.5,0.601,0.178,0.421,0.193,0.0,0.0,0,0,0,0
0.5,0.604,0.205,0.536,0.2,0.0,0.0,0,0,0,0
0.5,0.607,0.236,0.667,0.209,0.0,0.207,0,0,0,0
0.5,0.607,0.236,0.667,0.209,0.0,0.103,0,0,0,0
0.5,0.607,0.236,0.667,0.209,0.0,0.0,0,0,0,0
0.5,0.604,0.279,0.687,0.228,0.0,0.103,0,0,0,0
0.5,0.601,0.328,0.711,0.249,0.0,0.0,0,0,0,0
0.5,0.601,0.328,0.711,0.249,0.0,0.0,0,0,0,0
0.5,0.601,0.328,0.711,0.249,0.0,0.0,0,0,0,0
0.5,0.595,0.363,0.711,0.28,0.0,0.26,0,0,0,0
0.5,0.588,0.403,0.711,0.315,0.0,0.0371,0,0,0,0
0.5,0.588,0.403,0.711,0.315,0.0,0.0,0,0,0,0
0.5,0.588,0.403,0.711,0.315,0.0,0.0,0,0,0,0
0.5,0.576,0.393,0.711,0.349,0.0,0.0,0,0,0,0
0.5,0.563,0.382,0.711,0.388,0.0,0.0,0,0,0,0
0.5,0.563,0.382,0.711,0.388,0.0,0.0,0,0,0,0
0.733,0.563,0.553,0.846,0.546,0.0,0.0,0,0,0,0
1.0,0.551,0.509,0.865,0.53,0.0,0.0,0,0,0,0
1.0,0.548,0.132,0.575,0.185,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.518,0.106,0.711,0.148,0.0,0.0,0,0,0,0
1.0,0.518,0.106,0.711,0.148,0.0,0.103,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
1.0,0.544,0.0269,0.556,0.109,0.0,0.103,0,0,0,0
1.0,0.524,0.0395,0.711,0.177,0.0,0.0,0,0,0,0
0.767,0.542,0.0285,0.575,0.117,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.556,0.0508,0.421,0.114,0.0,0.103,0,0,0,0
0.5,0.55,0.0906,0.421,0.188,0.0,0.103,0,0,0,0
0.5,0.55,0.0906,0.421,0.188,0.0,0.207,0,0,0,0
0.5,0.55,0.0906,0.421,0.188,0.0,0.103,0,0,0,0
0.5,0.55,0.0957,0.421,0.187,0.0,0.103,0,0,0,0
0.5,0.55,0.102,0.421,0.186,0.0,0.103,0,0,0,0
0.5,0.55,0.102,0.421,0.186,0.0,0.103,0,0,0,0
0.5,0.55,0.102,0.421,0.186,0.0,0.103,0,0,0,0
0.267,0.555,0.0615,0.421,0.122,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.233,0.583,0.119,0.536,0.124,0.0,0.257,0,0,0,0
0.5,0.607,0.236,0.667,0.209,0.0,0.103,0,0,0,0
0.5,0.607,0.236,0.667,0.209,0.0,0.103,0,0,0,0
0.5,0.604,0.279,0.687,0.228,0.0,0.301,0,0,0,0
0.5,0.601,0.328,0.711,0.249,0.0,0.31,0,0,0,0
0.5,0.601,0.328,0.711,0.249,0.0,0.413,0,0,0,0
0.5,0.601,0.328,0.711,0.249,0.0,0.0,0,0,0,0
0.5,0.583,0.182,0.575,0.155,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0489,0.0,0.0,0,0,0,0
0.733,0.55,0.118,0.556,0.168,0.0,0.0,0,0,0,0
1.0,0.537,0.234,0.711,0.305,0.0,0.0,0,0,0,0
