occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.653,0.479,0.921,0.415,0.415,0.0,0.0,0.0,0.35,0.0396,0,0,0,0
1.0,0.639,0.66,1.0,0.524,0.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.792,1.0,0.672,0.672,0.157,0.1,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.681,0.942,0.714,0.714,0.0,0.65,0.35,0.0,0.0396,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.55,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.551,0.0869,0.421,0.198,0.198,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.551,0.129,0.421,0.219,0.219,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.568,0.229,0.421,0.333,0.333,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.15,0.569,0.0554,0.421,0.093,0.093,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.639,0.412,0.847,0.362,0.362,0.0,0.0,0.0,0.35,0.198,0,0,0,0
1.0,0.639,0.66,1.0,0.524,0.524,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.611,0.792,1.0,0.672,0.672,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.564,0.681,0.942,0.714,0.714,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0208,0.479,0.0762,0.0762,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.533,0.035,0.653,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.061,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.539,0.109,0.421,0.389,0.389,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.539,0.129,0.421,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.144,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.539,0.159,0.421,0.345,0.345,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.539,0.169,0.421,0.335,0.335,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.547,0.128,0.421,0.233,0.233,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.563,0.0368,0.421,0.0783,0.0783,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.568,0.229,0.421,0.333,0.333,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.9,0.599,0.252,0.421,0.308,0.308,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.593,0.19,0.602,0.185,0.185,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.639,0.66,1.0,0.524,0.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.792,1.0,0.672,0.672,0.537,0.75,0.1,0.0,0.0,0,0,0,0
1.0,0.559,0.725,1.0,0.767,0.767,0.0,0.0,0.35,0.0,0.0396,0,0,0,0
1.0,0.543,0.192,0.653,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.061,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.539,0.109,0.421,0.389,0.389,0.0,0.0,0.0,0.0,0.402,0,0,0,0
1.0,0.539,0.129,0.421,0.373,0.373,0.0,0.0,0.0,0.0,0.387,0,0,0,0
1.0,0.539,0.144,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.539,0.159,0.421,0.345,0.345,0.0,0.0,0.0,0.0,0.459,0,0,0,0
1.0,0.539,0.169,0.421,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.19,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.542,0.202,0.421,0.331,0.331,0.0,0.0,0.0,0.15,0.0396,0,0,0,0
1.0,0.568,0.229,0.421,0.333,0.333,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.607,0.285,0.421,0.338,0.338,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.643,0.354,0.47,0.359,0.359,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.653,0.479,0.921,0.415,0.415,0.0,0.0,0.0,0.35,0.0,0,0,0,0
1.0,0.639,0.66,1.0,0.524,0.524,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.611,0.792,1.0,0.672,0.672,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.559,0.725,1.0,0.767,0.767,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.509,0.43,1.0,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.473,0.186,1.0,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.462,0.077,1.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.472,0.0371,0.942,0.0726,0.0726,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0286,0.421,0.0813,0.0813,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.144,0.421,0.361,0.361,0.0932,0.1,0.0,0.0,0.0396,0,0,0,0
1.0,0.539,0.159,0.421,0.345,0.345,0.601,0.65,0.35,0.0,0.119,0,0,0,0
1.0,0.539,0.169,0.421,0.335,0.335,0.679,0.0,0.1,0.0,0.238,0,0,0,0
1.0,0.539,0.19,0.421,0.331,0.331,0.456,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.542,0.202,0.421,0.331,0.331,0.768,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.568,0.229,0.421,0.333,0.333,0.791,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.285,0.421,0.338,0.338,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.643,0.354,0.47,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.479,0.921,0.415,0.415,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.594,0.267,0.653,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0431,0.711,0.215,0.215,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.527,0.1,0.421,0.394,0.394,0.0,0.0,0.0,0.0,0.515,0,0,0,0
0.9,0.541,0.142,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.616,0.355,0.725,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.736,1.0,0.524,0.524,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.611,0.844,1.0,0.672,0.672,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.564,0.708,0.942,0.714,0.714,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0454,0.421,0.0785,0.0785,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.559,0.059,0.421,0.0928,0.0928,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.567,0.0616,0.421,0.0787,0.0787,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.607,0.453,0.421,0.338,0.338,0.0,0.0,0.0,0.2,0.0792,0,0,0,0
1.0,0.643,0.475,0.47,0.359,0.359,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.653,0.568,0.921,0.415,0.415,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.639,0.736,1.0,0.524,0.524,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.611,0.844,1.0,0.672,0.672,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.559,0.756,1.0,0.767,0.767,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0899,0.508,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.018,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.047,0.711,0.215,0.215,0.0,0.0,0.0,0.35,0.158,0,0,0,0
1.0,0.527,0.0897,0.421,0.394,0.394,0.0,0.0,0.0,0.35,0.0792,0,0,0,0
1.0,0.539,0.109,0.421,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.129,0.421,0.373,0.373,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.539,0.144,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.539,0.159,0.421,0.345,0.345,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.9,0.541,0.152,0.421,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.557,0.0827,0.421,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.229,0.421,0.333,0.333,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.607,0.285,0.421,0.338,0.338,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.643,0.354,0.47,0.359,0.359,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.653,0.479,0.921,0.415,0.415,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.66,1.0,0.524,0.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.718,0.942,0.598,0.598,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0168,0.479,0.0502,0.0502,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.462,0.0257,1.0,0.0598,0.0598,0.0,0.0,0.0,0.2,0.0792,0,0,0,0
1.0,0.465,0.0419,1.0,0.151,0.151,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.491,0.066,0.942,0.32,0.32,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.527,0.0897,0.421,0.394,0.394,0.0,0.0,0.0,0.0,0.515,0,0,0,0
1.0,0.539,0.109,0.421,0.389,0.389,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.539,0.129,0.421,0.373,0.373,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.539,0.144,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.539,0.159,0.421,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.541,0.152,0.421,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.557,0.0827,0.421,0.149,0.149,0.0,0.0,0.0,0.0,0.0877,0,0,0,0
1.0,0.568,0.229,0.421,0.333,0.333,0.0,0.0,0.0,0.0,0.413,0,0,0,0
1.0,0.607,0.285,0.421,0.338,0.338,0.0,0.0,0.0,0.0,0.0826,0,0,0,0
1.0,0.643,0.354,0.47,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.479,0.921,0.415,0.415,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.639,0.66,1.0,0.524,0.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.792,1.0,0.672,0.672,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.725,1.0,0.767,0.767,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.302,0.797,0.393,0.393,0.0,0.0,0.0,0.0,0.155,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0728,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.539,0.129,0.421,0.373,0.373,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.539,0.144,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.539,0.159,0.421,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.169,0.421,0.335,0.335,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.539,0.19,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.542,0.202,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.568,0.229,0.421,0.333,0.333,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.607,0.285,0.421,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.354,0.47,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.479,0.921,0.415,0.415,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.639,0.66,1.0,0.524,0.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.792,1.0,0.672,0.672,0.202,0.35,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.725,1.0,0.767,0.767,0.465,0.15,0.45,0.0,0.0792,0,0,0,0
1.0,0.509,0.43,1.0,0.546,0.546,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.473,0.186,1.0,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.462,0.077,1.0,0.12,0.12,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.462,0.0375,1.0,0.0726,0.0726,0.0,0.0,0.0,0.0,0.142,0,0,0,0
1.0,0.472,0.0194,0.942,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0251,0.421,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.109,0.421,0.389,0.389,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.539,0.129,0.421,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.144,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.539,0.159,0.421,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.169,0.421,0.335,0.335,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.539,0.19,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.542,0.202,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.568,0.229,0.421,0.333,0.333,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.607,0.285,0.421,0.338,0.338,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.65,0.614,0.228,0.421,0.248,0.248,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.6,0.616,0.301,0.725,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.66,1.0,0.524,0.524,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.792,1.0,0.672,0.672,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.725,1.0,0.767,0.767,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.302,0.797,0.393,0.393,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.061,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.297,0,0,0,0
1.0,0.539,0.109,0.421,0.389,0.389,0.0,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.539,0.129,0.421,0.373,0.373,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.539,0.144,0.421,0.361,0.361,0.0,0.0,0.0,0.0,0.0691,0,0,0,0
1.0,0.539,0.159,0.421,0.345,0.345,0.0,0.0,0.0,0.35,0.0396,0,0,0,0
1.0,0.557,0.0559,0.421,0.121,0.121,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.65,0.547,0.128,0.421,0.233,0.233,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
