occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.405,0.602,0.0891,0.251,0.173,0.173,0.335,0.333,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.44,0.61,0.103,0.236,0.183,0.183,0.774,1.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
0.5,0.625,0.116,0.241,0.18,0.18,0.813,0.117,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.69,0.693,0.217,0.13,0.262,0.262,0.545,0.0833,0.0,0.0,0.0,0.233,0.177,0,0,1.0,1.0
0.798,0.741,0.316,0.0852,0.308,0.308,0.596,1.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.857,0.758,0.458,0.0602,0.365,0.365,0.601,0.617,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.857,0.741,0.61,0.0602,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.976,0.705,0.686,0.0602,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.634,0.457,0.15,0.475,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0837,0,0,1.0,1.0
1.0,0.578,0.112,0.331,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0512,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.565,0.0163,0.401,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0,0,1.0,1.0
1.0,0.565,0.0162,0.381,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0808,0,0,1.0,1.0
1.0,0.565,0.0186,0.381,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.233,0.0886,0,0,1.0,1.0
0.881,0.57,0.0295,0.266,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,1.0,1.0
0.69,0.58,0.0371,0.261,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.467,0.474,0,0,1.0,1.0
0.488,0.595,0.0462,0.266,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,1.0,1.0
0.429,0.604,0.0591,0.241,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,1.0,1.0
0.429,0.604,0.0671,0.241,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,1.0,1.0
0.429,0.604,0.0738,0.241,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.414,0,0,1.0,1.0
0.44,0.605,0.0814,0.236,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,1.0,1.0
0.571,0.617,0.108,0.18,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.358,0,0,1.0,1.0
0.571,0.617,0.119,0.18,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.248,0,0,1.0,1.0
0.452,0.611,0.104,0.231,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,1.0,1.0
0.393,0.62,0.107,0.256,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.233,0.254,0,0,1.0,1.0
0.631,0.684,0.203,0.155,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,1.0,1.0
0.548,0.685,0.216,0.19,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.595,0.699,0.331,0.17,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.81,0.71,0.496,0.125,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
1.0,0.666,0.484,0.17,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0295,0,0,1.0,1.0
1.0,0.605,0.269,0.266,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0608,0,0,1.0,1.0
1.0,0.574,0.0817,0.351,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.952,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.81,0.552,0.0229,0.351,0.081,0.081,0.0,0.0,0.0,0.0,0.0,0.0,0.611,0,0,1.0,1.0
0.667,0.55,0.0296,0.321,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,1.0,1.0
0.571,0.561,0.0328,0.341,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,1.0,1.0
0.571,0.56,0.046,0.301,0.146,0.146,0.0,0.0,0.123,0.0833,0.0,0.0,0.359,0,0,1.0,1.0
0.536,0.56,0.0531,0.296,0.145,0.145,0.0,0.0,0.447,0.417,0.483,0.0,0.242,0,0,1.0,1.0
0.571,0.557,0.076,0.241,0.182,0.182,0.0,0.0,0.0536,0.0,0.0,0.0,0.191,0,0,1.0,1.0
0.405,0.558,0.0743,0.261,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.512,0.555,0.102,0.206,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.233,0.532,0,0,1.0,1.0
0.429,0.557,0.0961,0.241,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,1.0,1.0
0.56,0.561,0.106,0.236,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,1.0,1.0
0.726,0.577,0.156,0.175,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,1.0,1.0
0.857,0.614,0.266,0.0702,0.287,0.287,0.268,0.333,0.293,0.833,0.0,0.0,0.243,0,0,1.0,1.0
0.786,0.635,0.322,0.0902,0.283,0.283,0.279,1.0,0.228,0.683,0.317,0.0,0.148,0,0,1.0,1.0
0.976,0.656,0.539,0.01,0.37,0.37,0.0,0.317,0.0,0.0,0.167,0.0,0.177,0,0,1.0,1.0
1.0,0.638,0.693,0.0201,0.425,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,1.0,1.0
1.0,0.601,0.709,0.0602,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0712,0,0,1.0,1.0
1.0,0.56,0.55,0.1,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,1.0,1.0
1.0,0.54,0.211,0.221,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,1.0,1.0
1.0,0.552,0.0467,0.356,0.0814,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0186,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.553,0.0195,0.366,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,1.0,1.0
1.0,0.538,0.0217,0.301,0.0641,0.0641,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,1.0,1.0
0.881,0.551,0.0228,0.351,0.0788,0.0788,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,1.0,1.0
0.857,0.555,0.0352,0.321,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.583,0.145,0,0,1.0,1.0
0.857,0.555,0.0711,0.236,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.35,0.355,0,0,1.0,1.0
0.655,0.557,0.0977,0.231,0.2,0.2,0.0,0.0,0.0938,0.333,0.0,0.0833,0.379,0,0,1.0,1.0
0.5,0.559,0.097,0.271,0.164,0.164,0.0,0.0,0.441,0.933,0.0667,0.15,0.118,0,0,1.0,1.0
0.571,0.557,0.131,0.236,0.184,0.184,0.0,0.0,0.493,0.0,0.9,0.0,0.207,0,0,1.0,1.0
0.571,0.554,0.174,0.185,0.212,0.212,0.0,0.0,0.445,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.571,0.557,0.155,0.241,0.171,0.171,0.0,0.0,0.425,0.0,0.0,0.0,0.443,0,0,1.0,1.0
0.488,0.559,0.145,0.276,0.147,0.147,0.0,0.0,0.347,0.0,0.0,0.0,0.354,0,0,1.0,1.0
0.464,0.564,0.153,0.286,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,1.0,1.0
0.345,0.57,0.108,0.336,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.286,0.582,0.125,0.326,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.345,0.598,0.202,0.276,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.233,0.207,0,0,1.0,1.0
0.571,0.617,0.4,0.18,0.245,0.245,0.0,0.0,0.536,0.5,0.333,0.0,0.0295,0,0,1.0,1.0
0.619,0.608,0.53,0.16,0.314,0.314,0.0,0.0,0.573,0.0,0.867,0.0,0.0591,0,0,1.0,1.0
0.714,0.585,0.549,0.155,0.39,0.39,0.549,0.833,0.441,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.714,0.552,0.379,0.18,0.358,0.358,0.66,0.817,0.47,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.714,0.541,0.175,0.251,0.201,0.201,0.734,0.0,0.0,0.0,0.0,0.0,0.24,0,0,1.0,1.0
0.833,0.542,0.0566,0.311,0.0849,0.0849,0.111,0.0,0.0,0.0,0.0,0.0,0.128,0,0,1.0,1.0
0.857,0.524,0.0415,0.241,0.0698,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.532,0.0259,0.276,0.0546,0.0546,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.976,0.53,0.0197,0.266,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,1.0,1.0
1.0,0.548,0.0186,0.346,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,1.0,1.0
1.0,0.557,0.0198,0.386,0.057,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,1.0,1.0
1.0,0.548,0.0256,0.326,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,1.0,1.0
1.0,0.551,0.0374,0.296,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.317,0.21,0,0,1.0,1.0
0.917,0.555,0.0711,0.236,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.15,0.118,0,0,1.0,1.0
0.762,0.554,0.117,0.185,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,1.0,1.0
0.619,0.554,0.146,0.185,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.467,0.176,0,0,1.0,1.0
0.702,0.552,0.198,0.125,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,1.0,1.0
0.619,0.553,0.191,0.16,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.233,0.081,0,0,1.0,1.0
0.702,0.552,0.242,0.125,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,1.0,1.0
0.571,0.554,0.231,0.18,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.619,0.563,0.278,0.16,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.81,0.591,0.382,0.0802,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.497,0,0,1.0,1.0
0.833,0.619,0.406,0.0702,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,1.0,1.0
0.714,0.631,0.393,0.12,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0802,0,0,1.0,1.0
0.714,0.63,0.496,0.12,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,1.0,1.0
0.798,0.615,0.606,0.12,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,1.0,1.0
0.857,0.585,0.617,0.12,0.44,0.44,0.677,0.833,0.0,0.0,0.0,0.0,0.376,0,0,1.0,1.0
0.857,0.549,0.457,0.13,0.423,0.423,0.474,0.567,0.0,0.0,0.0,0.0,0.0815,0,0,1.0,1.0
0.857,0.536,0.163,0.241,0.188,0.188,0.695,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.857,0.531,0.0725,0.261,0.101,0.101,0.369,0.0,0.0,0.0,0.0,0.0,0.0102,0,0,1.0,1.0
0.857,0.549,0.0257,0.351,0.0602,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.552,0.0189,0.361,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.857,0.556,0.0167,0.381,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.857,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.556,0.0187,0.381,0.058,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,1.0,1.0
0.738,0.54,0.0259,0.301,0.0908,0.0908,0.0,0.0,0.177,0.333,0.0,0.0,0.344,0,0,1.0,1.0
0.667,0.542,0.0404,0.251,0.168,0.168,0.0,0.0,0.287,1.0,0.0,0.0,0.506,0,0,1.0,1.0
0.571,0.553,0.0519,0.241,0.197,0.197,0.0,0.0,0.127,0.433,0.483,0.0,0.223,0,0,1.0,1.0
0.571,0.557,0.0608,0.241,0.194,0.194,0.0,0.0,0.185,0.583,0.0,0.0,0.0295,0,0,1.0,1.0
0.571,0.556,0.0754,0.221,0.202,0.202,0.0,0.0,0.355,1.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.452,0.557,0.0792,0.231,0.189,0.189,0.155,0.0833,0.23,0.183,0.817,0.0,0.0591,0,0,1.0,1.0
0.357,0.559,0.0712,0.271,0.154,0.154,0.536,1.0,0.618,0.0,0.15,0.233,0.0295,0,0,1.0,1.0
0.512,0.555,0.102,0.206,0.195,0.195,0.0,0.567,0.532,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.571,0.554,0.123,0.18,0.211,0.211,0.0,0.0,0.536,0.0,0.0,0.0,0.266,0,0,1.0,1.0
0.524,0.559,0.122,0.201,0.197,0.197,0.0,0.0,0.167,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.571,0.577,0.154,0.18,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,1.0,1.0
0.821,0.614,0.263,0.0752,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.976,0.652,0.394,0.01,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,1.0,1.0
0.952,0.654,0.518,0.0201,0.36,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,1.0,1.0
0.857,0.63,0.63,0.0602,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.833,0.594,0.593,0.12,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.317,0.0848,0,0,1.0,1.0
1.0,0.562,0.444,0.165,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.85,0.0295,0,0,1.0,1.0
1.0,0.541,0.174,0.246,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.551,0.0424,0.351,0.0777,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.556,0.0229,0.381,0.0572,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.556,0.0172,0.381,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,1.0,1.0
1.0,0.53,0.022,0.266,0.0623,0.0623,0.0,0.0,0.0,0.0,0.0,0.133,0.267,0,0,1.0,1.0
1.0,0.521,0.0356,0.201,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,1.0,1.0
0.762,0.529,0.0549,0.15,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.467,0.283,0,0,1.0,1.0
0.631,0.547,0.0683,0.155,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,1.0,1.0
0.571,0.554,0.0756,0.18,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,1.0,1.0
0.405,0.558,0.0655,0.251,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,1.0,1.0
0.369,0.558,0.068,0.266,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,1.0,1.0
0.429,0.557,0.0819,0.241,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.233,0.103,0,0,1.0,1.0
0.429,0.557,0.0879,0.241,0.172,0.172,0.0,0.0,0.189,0.25,0.333,0.0,0.336,0,0,1.0,1.0
0.488,0.556,0.108,0.216,0.187,0.187,0.0,0.0,0.431,0.0,0.383,0.0,0.2,0,0,1.0,1.0
0.714,0.558,0.161,0.12,0.251,0.251,0.0,0.0,0.281,0.0,0.0,0.0,0.356,0,0,1.0,1.0
0.714,0.579,0.187,0.12,0.251,0.251,0.554,0.583,0.0,0.0,0.0,0.467,0.177,0,0,1.0,1.0
0.726,0.608,0.234,0.115,0.257,0.257,0.228,1.0,0.0,0.0,0.0,0.0,0.141,0,0,1.0,1.0
0.94,0.638,0.335,0.0752,0.293,0.293,0.0,0.0667,0.0,0.0,0.0,0.0,0.273,0,0,1.0,1.0
1.0,0.645,0.474,0.0602,0.331,0.331,0.148,0.0833,0.0,0.0,0.0,0.0,0.252,0,0,1.0,1.0
1.0,0.63,0.63,0.0602,0.391,0.391,0.795,1.0,0.0,0.0,0.0,0.0,0.221,0,0,1.0,1.0
1.0,0.6,0.635,0.1,0.431,0.431,0.0,0.567,0.0,0.0,0.0,0.0,0.541,0,0,1.0,1.0
1.0,0.562,0.318,0.236,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,1.0,1.0
1.0,0.553,0.114,0.321,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.553,0.0378,0.361,0.0729,0.0729,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.552,0.0241,0.361,0.0584,0.0584,0.0,0.0,0.121,0.333,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.552,0.0189,0.361,0.0525,0.0525,0.0,0.0,0.497,1.0,0.0,0.0,0.0886,0,0,1.0,1.0
1.0,0.552,0.0167,0.361,0.0501,0.0501,0.0,0.0,0.461,0.183,0.817,0.0,0.0886,0,0,1.0,1.0
0.988,0.553,0.0166,0.366,0.0501,0.0501,0.0,0.0,0.228,0.0,0.15,0.0,0.177,0,0,1.0,1.0
0.857,0.561,0.0175,0.401,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.857,0.549,0.0241,0.336,0.086,0.086,0.0,0.0,0.0,0.0,0.0,0.467,0.341,0,0,1.0,1.0
0.845,0.538,0.048,0.206,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.63,0,0,1.0,1.0
0.702,0.552,0.0572,0.216,0.218,0.218,0.298,0.333,0.0,0.0,0.0,0.0,0.274,0,0,1.0,1.0
0.571,0.557,0.0608,0.241,0.194,0.194,0.614,1.0,0.0,0.0,0.0,0.0,0.22,0,0,1.0,1.0
0.488,0.559,0.0585,0.276,0.161,0.161,0.638,0.0667,0.0,0.0,0.0,0.0,0.425,0,0,1.0,1.0
0.429,0.559,0.0632,0.281,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,1.0,1.0
0.429,0.557,0.0819,0.241,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,1.0,1.0
0.31,0.559,0.0678,0.291,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.233,0.118,0,0,1.0,1.0
0.298,0.56,0.0718,0.296,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,1.0,1.0
0.429,0.561,0.103,0.241,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0,0,1.0,1.0
0.619,0.577,0.163,0.16,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.233,0.118,0,0,1.0,1.0
0.631,0.604,0.208,0.155,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.857,0.641,0.347,0.0602,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.869,0.646,0.482,0.0551,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.641,0.732,0.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.233,0.108,0,0,1.0,1.0
0.929,0.602,0.728,0.0501,0.5,0.5,0.33,0.333,0.0,0.0,0.0,0.0,0.285,0,0,1.0,1.0
1.0,0.56,0.488,0.135,0.44,0.44,0.351,0.833,0.0,0.0,0.0,0.0,0.363,0,0,1.0,1.0
1.0,0.552,0.125,0.311,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0549,0,0,1.0,1.0
1.0,0.564,0.0209,0.411,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.952,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
0.845,0.554,0.0187,0.371,0.057,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,1.0,1.0
0.595,0.556,0.0202,0.376,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,1.0,1.0
0.619,0.554,0.032,0.321,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,1.0,1.0
0.512,0.558,0.0391,0.306,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
0.31,0.561,0.039,0.331,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,1.0,1.0
0.405,0.558,0.0662,0.251,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,1.0,1.0
0.429,0.557,0.076,0.241,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,1.0,1.0
0.429,0.56,0.0614,0.296,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.429,0.563,0.0401,0.361,0.0906,0.0906,0.0,0.0,0.0,0.0,0.0,0.0,0.0591,0,0,1.0,1.0
0.381,0.561,0.0559,0.331,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,1.0,1.0
0.369,0.564,0.0652,0.321,0.117,0.117,0.314,0.333,0.185,0.25,0.333,0.0833,0.236,0,0,1.0,1.0
0.631,0.579,0.168,0.155,0.228,0.228,0.497,0.833,0.0,0.0,0.633,0.617,0.0295,0,0,1.0,1.0
0.762,0.611,0.247,0.1,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0886,0,0,1.0,1.0
0.94,0.649,0.382,0.0251,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,1.0,1.0
1.0,0.658,0.55,0.0,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,1.0,1.0
1.0,0.641,0.732,0.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,1.0,1.0
1.0,0.606,0.778,0.0251,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,1.0,1.0
1.0,0.566,0.326,0.246,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0326,0,0,1.0,1.0
1.0,0.561,0.0605,0.381,0.0968,0.0968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.557,0.0164,0.386,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.583,0.236,0,0,1.0,1.0
1.0,0.556,0.0163,0.381,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.833,0.118,0,0,1.0,1.0
1.0,0.566,0.0163,0.421,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1.0,1.0
1.0,0.559,0.0211,0.381,0.075,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,1.0,1.0
0.952,0.549,0.0332,0.301,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,1.0,1.0
0.821,0.553,0.0566,0.226,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,1.0,1.0
0.488,0.559,0.0507,0.276,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,1.0,1.0
