occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.545,0.0181,0.537,0.0503,0.4,0.0372,0,0,0,0
1.0,0.514,0.0281,0.711,0.0867,1.0,0.0372,0,0,0,0
0.8,0.541,0.0302,0.595,0.119,0.467,0.336,0,0,0,0
0.5,0.558,0.0315,0.421,0.118,0.4,0.0372,0,0,0,0
0.5,0.552,0.0637,0.421,0.218,0.0667,0.0372,0,0,0,0
0.5,0.553,0.0741,0.421,0.209,0.0,0.0744,0,0,0,0
0.5,0.553,0.0824,0.421,0.203,0.0,0.0,0,0,0,0
0.5,0.553,0.0905,0.421,0.195,0.0,0.112,0,0,0,0
0.5,0.553,0.0955,0.421,0.189,0.0,0.0372,0,0,0,0
0.7,0.548,0.143,0.421,0.242,0.0,0.209,0,0,0,0
0.55,0.552,0.122,0.421,0.201,0.0,0.0372,0,0,0,0
0.5,0.565,0.125,0.421,0.187,0.0,0.0,0,0,0,0
0.95,0.602,0.277,0.421,0.315,0.0,0.403,0,0,0,0
1.0,0.64,0.354,0.421,0.343,0.0,0.0,0,0,0,0
1.0,0.656,0.473,0.863,0.384,0.0,0.0,0,0,0,0
1.0,0.645,0.66,0.991,0.47,0.0,0.272,0,0,0,0
1.0,0.604,0.556,0.812,0.416,0.0,0.0,0,0,0,0
1.0,0.568,0.408,0.711,0.389,0.0,0.0372,0,0,0,0
1.0,0.543,0.264,0.711,0.315,0.0,0.0372,0,0,0,0
1.0,0.523,0.126,0.711,0.167,0.0,0.0,0,0,0,0
1.0,0.555,0.0239,0.479,0.0576,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.531,0.0391,0.682,0.166,0.0,0.112,0,0,0,0
0.675,0.54,0.0626,0.45,0.259,0.0,0.0744,0,0,0,0
0.5,0.552,0.0637,0.421,0.218,0.0,0.0,0,0,0,0
0.5,0.553,0.0741,0.421,0.209,0.0,0.0,0,0,0,0
0.3,0.558,0.0556,0.421,0.142,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.2,0.56,0.0481,0.421,0.105,0.0,0.0,0,0,0,0
0.5,0.553,0.106,0.421,0.187,0.0,0.149,0,0,0,0
0.5,0.553,0.113,0.421,0.187,0.0,0.112,0,0,0,0
0.5,0.565,0.125,0.421,0.187,0.0,0.409,0,0,0,0
0.5,0.583,0.152,0.421,0.189,0.9,0.149,0,0,0,0
0.95,0.638,0.34,0.421,0.329,0.5,0.223,0,0,0,0
0.875,0.644,0.414,0.802,0.342,0.0,0.0372,0,0,0,0
1.0,0.645,0.66,0.991,0.47,0.0,0.0,0,0,0,0
1.0,0.621,0.823,1.0,0.599,0.0,0.0372,0,0,0,0
1.0,0.571,0.546,0.812,0.503,0.0,0.158,0,0,0,0
1.0,0.543,0.264,0.711,0.315,0.0,0.0351,0,0,0,0
1.0,0.562,0.0395,0.45,0.0757,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.544,0.0332,0.566,0.137,0.0,0.131,0,0,0,0
1.0,0.547,0.0633,0.421,0.22,0.0,0.234,0,0,0,0
0.683,0.561,0.0452,0.421,0.111,0.0,0.0,0,0,0,0
0.5,0.563,0.0346,0.421,0.0704,0.133,0.0,0,0,0,0
0.5,0.553,0.14,0.421,0.201,0.1,0.0372,0,0,0,0
0.5,0.553,0.153,0.421,0.194,0.0,0.0372,0,0,0,0
0.5,0.555,0.143,0.421,0.17,0.0,0.112,0,0,0,0
0.817,0.556,0.156,0.421,0.155,0.0,0.139,0,0,0,0
0.808,0.547,0.339,0.421,0.271,0.0,0.56,0,0,0,0
0.692,0.571,0.322,0.421,0.24,0.0,0.307,0,0,0,0
1.0,0.605,0.447,0.421,0.311,0.0,0.311,0,0,0,0
1.0,0.605,0.261,0.454,0.2,0.0,0.0744,0,0,0,0
1.0,0.61,0.312,0.673,0.225,0.0,0.186,0,0,0,0
1.0,0.599,0.341,0.672,0.236,0.0,0.0372,0,0,0,0
1.0,0.578,0.292,0.604,0.237,0.0,0.0,0,0,0,0
1.0,0.562,0.403,0.711,0.383,0.0,0.0,0,0,0,0
1.0,0.538,0.252,0.711,0.285,0.0,0.0,0,0,0,0
1.0,0.538,0.0862,0.6,0.112,0.0,0.0,0,0,0,0
1.0,0.565,0.0182,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.558,0.0186,0.46,0.0501,0.0,0.174,0,0,0,0
1.0,0.521,0.0185,0.672,0.0501,0.0,0.112,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.562,0.024,0.421,0.0727,0.0,0.0,0,0,0,0
1.0,0.558,0.0334,0.421,0.112,0.0,0.0,0,0,0,0
1.0,0.563,0.0318,0.421,0.0712,0.0,0.132,0,0,0,0
1.0,0.553,0.121,0.421,0.207,0.0,0.209,0,0,0,0
1.0,0.551,0.158,0.421,0.221,0.0,0.0372,0,0,0,0
1.0,0.541,0.287,0.421,0.337,0.0,0.0372,0,0,0,0
0.683,0.549,0.218,0.421,0.239,0.0,0.0372,0,0,0,0
0.5,0.553,0.193,0.421,0.187,0.0,0.0372,0,0,0,0
0.5,0.555,0.218,0.421,0.187,0.0,0.0744,0,0,0,0
0.5,0.568,0.237,0.421,0.188,0.0,0.149,0,0,0,0
0.5,0.588,0.248,0.421,0.19,0.0,0.186,0,0,0,0
0.5,0.605,0.261,0.454,0.2,0.0,0.186,0,0,0,0
0.942,0.65,0.572,0.895,0.381,0.0,0.0,0,0,0,0
1.0,0.641,0.781,1.0,0.497,0.0,0.328,0,0,0,0
1.0,0.611,0.888,1.0,0.63,0.0,0.292,0,0,0,0
1.0,0.563,0.753,0.961,0.682,0.0,0.157,0,0,0,0
1.0,0.543,0.237,0.672,0.272,0.0,0.143,0,0,0,0
1.0,0.565,0.0183,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.519,0.0204,0.682,0.0507,0.0,0.0372,0,0,0,0
1.0,0.514,0.0281,0.711,0.0867,0.0,0.112,0,0,0,0
0.8,0.526,0.0404,0.711,0.17,0.0,0.112,0,0,0,0
0.5,0.545,0.0531,0.45,0.216,0.0,0.381,0,0,0,0
0.5,0.552,0.0637,0.421,0.218,0.0,0.273,0,0,0,0
0.3,0.558,0.0505,0.421,0.146,0.0,0.175,0,0,0,0
0.325,0.557,0.0598,0.421,0.149,0.0,0.0,0,0,0,0
0.5,0.553,0.0905,0.421,0.195,0.0,0.0,0,0,0,0
0.5,0.553,0.0955,0.421,0.189,0.0,0.0372,0,0,0,0
0.5,0.553,0.106,0.421,0.187,0.0,0.0,0,0,0,0
0.5,0.553,0.113,0.421,0.187,0.0,0.0372,0,0,0,0
0.5,0.565,0.125,0.421,0.187,0.0,0.112,0,0,0,0
0.5,0.583,0.152,0.421,0.189,0.0,0.223,0,0,0,0
0.5,0.603,0.185,0.421,0.197,0.0,0.112,0,0,0,0
0.95,0.652,0.456,0.863,0.37,0.9,0.0,0,0,0,0
1.0,0.645,0.66,0.991,0.47,0.733,0.0,0,0,0,0
1.0,0.621,0.823,1.0,0.599,0.0,0.0,0,0,0,0
0.75,0.571,0.605,0.855,0.555,0.0,0.0838,0,0,0,0
1.0,0.52,0.512,1.0,0.58,0.0,0.0993,0,0,0,0
1.0,0.538,0.111,0.624,0.152,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.925,0.527,0.0197,0.638,0.0506,0.0,0.221,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.55,0.0264,0.537,0.102,0.0,0.0,0,0,0,0
0.5,0.545,0.0531,0.45,0.216,0.0,0.109,0,0,0,0
0.5,0.552,0.0637,0.421,0.218,0.0,0.372,0,0,0,0
0.5,0.553,0.0741,0.421,0.209,0.0,0.0744,0,0,0,0
0.3,0.558,0.0556,0.421,0.142,0.0,0.0372,0,0,0,0
0.325,0.557,0.065,0.421,0.144,0.65,0.0,0,0,0,0
0.5,0.553,0.0955,0.421,0.189,0.05,0.0,0,0,0,0
0.5,0.553,0.106,0.421,0.187,0.0,0.0,0,0,0,0
0.5,0.559,0.0642,0.421,0.118,0.0,0.149,0,0,0,0
0.5,0.565,0.125,0.421,0.187,0.15,0.0744,0,0,0,0
0.7,0.591,0.207,0.421,0.245,0.783,0.26,0,0,0,0
1.0,0.64,0.354,0.421,0.343,0.0,0.145,0,0,0,0
1.0,0.656,0.473,0.863,0.384,0.0,0.448,0,0,0,0
0.8,0.63,0.527,0.875,0.384,0.0,0.0744,0,0,0,0
0.95,0.617,0.79,0.971,0.578,0.7,0.0,0,0,0,0
1.0,0.572,0.799,1.0,0.727,0.0,0.0,0,0,0,0
1.0,0.543,0.303,0.739,0.349,0.0,0.0372,0,0,0,0
1.0,0.54,0.0874,0.595,0.126,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.8,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.56,0.043,0.421,0.111,0.0,0.0372,0,0,0,0
0.5,0.553,0.0905,0.421,0.195,0.0,0.0744,0,0,0,0
0.5,0.553,0.0955,0.421,0.189,0.0,0.0744,0,0,0,0
0.5,0.553,0.106,0.421,0.187,0.0,0.223,0,0,0,0
0.5,0.553,0.113,0.421,0.187,0.0,0.186,0,0,0,0
0.5,0.565,0.125,0.421,0.187,0.0,0.149,0,0,0,0
0.95,0.602,0.277,0.421,0.315,0.0,0.0372,0,0,0,0
1.0,0.64,0.354,0.421,0.343,0.0,0.0,0,0,0,0
1.0,0.656,0.473,0.863,0.384,0.4,0.0744,0,0,0,0
1.0,0.645,0.66,0.991,0.47,0.533,0.0,0,0,0,0
1.0,0.621,0.823,1.0,0.599,0.0,0.161,0,0,0,0
1.0,0.572,0.644,0.884,0.589,0.0,0.0716,0,0,0,0
0.875,0.549,0.206,0.638,0.251,0.0,0.0744,0,0,0,0
1.0,0.551,0.0634,0.522,0.101,0.0,0.0,0,0,0,0
1.0,0.56,0.0258,0.45,0.0602,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.55,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.7,0.558,0.0315,0.421,0.118,0.4,0.0372,0,0,0,0
1.0,0.552,0.0637,0.421,0.218,1.0,0.186,0,0,0,0
1.0,0.553,0.0741,0.421,0.209,0.233,0.0744,0,0,0,0
0.8,0.558,0.0556,0.421,0.142,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.554,0.0984,0.421,0.173,0.0,0.0372,0,0,0,0
0.425,0.555,0.0982,0.421,0.166,0.0,0.112,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.2,0.573,0.0717,0.421,0.106,0.0,0.112,0,0,0,0
0.95,0.638,0.34,0.421,0.329,0.467,0.223,0,0,0,0
1.0,0.656,0.473,0.863,0.384,0.9,0.186,0,0,0,0
0.75,0.626,0.494,0.846,0.363,0.5,0.112,0,0,0,0
1.0,0.621,0.823,1.0,0.599,0.0,0.0372,0,0,0,0
1.0,0.572,0.799,1.0,0.727,0.4,0.0,0,0,0,0
1.0,0.52,0.512,1.0,0.58,0.533,0.306,0,0,0,0
1.0,0.509,0.173,0.812,0.217,0.0,0.251,0,0,0,0
1.0,0.545,0.039,0.537,0.0714,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.55,0.0264,0.537,0.102,0.4,0.149,0,0,0,0
0.75,0.554,0.034,0.45,0.131,0.0667,0.181,0,0,0,0
0.8,0.546,0.088,0.421,0.301,0.0,0.0372,0,0,0,0
0.5,0.553,0.0741,0.421,0.209,0.0,0.296,0,0,0,0
0.5,0.553,0.0824,0.421,0.203,0.0,0.105,0,0,0,0
0.5,0.553,0.0905,0.421,0.195,0.0,0.102,0,0,0,0
0.5,0.553,0.0955,0.421,0.189,0.0,0.423,0,0,0,0
0.5,0.553,0.106,0.421,0.187,0.0,0.294,0,0,0,0
0.5,0.553,0.113,0.421,0.187,0.0,0.217,0,0,0,0
0.5,0.565,0.125,0.421,0.187,0.233,0.149,0,0,0,0
0.5,0.583,0.152,0.421,0.189,0.0,0.0,0,0,0,0
0.575,0.609,0.211,0.421,0.219,0.0,0.0,0,0,0,0
1.0,0.656,0.473,0.863,0.384,0.0,0.149,0,0,0,0
1.0,0.645,0.66,0.991,0.47,0.0,0.0,0,0,0,0
1.0,0.621,0.823,1.0,0.599,0.0,0.0,0,0,0,0
1.0,0.571,0.546,0.812,0.503,0.0,0.0,0,0,0,0
1.0,0.543,0.264,0.711,0.315,0.0,0.0,0,0,0,0
1.0,0.523,0.126,0.711,0.167,0.0,0.0,0,0,0,0
1.0,0.514,0.0567,0.711,0.0843,0.0,0.0,0,0,0,0
1.0,0.514,0.0332,0.711,0.0609,0.0,0.0,0,0,0,0
1.0,0.514,0.0225,0.711,0.0501,0.0,0.0372,0,0,0,0
1.0,0.546,0.0186,0.527,0.0501,0.0,0.0744,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.563,0.0283,0.421,0.0724,0.133,0.0,0,0,0,0
1.0,0.553,0.0949,0.421,0.216,1.0,0.308,0,0,0,0
1.0,0.553,0.121,0.421,0.207,1.0,0.167,0,0,0,0
1.0,0.545,0.218,0.421,0.297,0.917,0.112,0,0,0,0
0.933,0.543,0.268,0.421,0.319,0.0,0.342,0,0,0,0
0.5,0.553,0.166,0.421,0.188,0.0,0.271,0,0,0,0
0.433,0.555,0.167,0.421,0.169,0.0,0.325,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.192,0.568,0.103,0.421,0.103,0.0,0.186,0,0,0,0
0.942,0.608,0.452,0.421,0.315,0.0,0.112,0,0,0,0
1.0,0.646,0.504,0.487,0.351,0.0,0.0744,0,0,0,0
1.0,0.655,0.604,0.924,0.401,0.0,0.0,0,0,0,0
1.0,0.641,0.781,1.0,0.497,0.0,0.186,0,0,0,0
1.0,0.611,0.834,0.961,0.584,0.0,0.0,0,0,0,0
1.0,0.562,0.403,0.711,0.383,0.0,0.0,0,0,0,0
1.0,0.538,0.252,0.711,0.285,0.0,0.0,0,0,0,0
1.0,0.52,0.119,0.711,0.143,0.0,0.0,0,0,0,0
1.0,0.514,0.0552,0.711,0.0843,0.0,0.0,0,0,0,0
1.0,0.514,0.0332,0.711,0.0609,0.0,0.0,0,0,0,0
1.0,0.514,0.0225,0.711,0.0501,0.0,0.0,0,0,0,0
1.0,0.514,0.019,0.711,0.0501,0.0,0.112,0,0,0,0
1.0,0.521,0.0215,0.672,0.0506,0.0,0.26,0,0,0,0
1.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.562,0.024,0.421,0.0727,0.0,0.0,0,0,0,0
0.683,0.557,0.0431,0.421,0.135,0.0,0.216,0,0,0,0
0.308,0.558,0.0634,0.421,0.153,0.0,0.0744,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.421,0.0501,0.0,0.0,0,0,0,0
0.192,0.56,0.0772,0.421,0.103,0.0,0.0,0,0,0,0
0.5,0.553,0.193,0.421,0.187,0.0,0.186,0,0,0,0
0.5,0.555,0.218,0.421,0.187,0.0,0.0372,0,0,0,0
0.567,0.571,0.268,0.421,0.206,0.133,0.0372,0,0,0,0
1.0,0.611,0.478,0.421,0.331,1.0,0.0,0,0,0,0
1.0,0.646,0.504,0.487,0.351,0.65,0.149,0,0,0,0
1.0,0.655,0.604,0.924,0.401,1.0,0.0,0,0,0,0
1.0,0.641,0.781,1.0,0.497,0.483,0.149,0,0,0,0
1.0,0.611,0.888,1.0,0.63,0.0,0.141,0,0,0,0
1.0,0.563,0.551,0.817,0.51,0.0,0.0707,0,0,0,0
1.0,0.538,0.252,0.711,0.285,0.0,0.0,0,0,0,0
1.0,0.52,0.118,0.711,0.143,0.0,0.0,0,0,0,0
1.0,0.535,0.037,0.595,0.0726,0.0,0.0,0,0,0,0
1.0,0.514,0.0311,0.711,0.0651,0.233,0.0,0,0,0,0
1.0,0.514,0.0196,0.711,0.0513,0.0,0.0372,0,0,0,0
1.0,0.56,0.0165,0.45,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.55,0.0264,0.537,0.102,0.0,0.593,0,0,0,0
0.8,0.552,0.0378,0.45,0.148,0.0,0.0881,0,0,0,0
0.75,0.559,0.0405,0.421,0.134,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.559,0.0538,0.421,0.122,0.0,0.0372,0,0,0,0
0.5,0.554,0.088,0.421,0.175,0.0,0.0372,0,0,0,0
0.5,0.553,0.106,0.421,0.187,0.0,0.0372,0,0,0,0
0.5,0.553,0.113,0.421,0.187,0.0,0.0,0,0,0,0
0.5,0.565,0.125,0.421,0.187,0.0,0.223,0,0,0,0
0.5,0.583,0.152,0.421,0.189,0.9,0.0372,0,0,0,0
0.5,0.603,0.185,0.421,0.197,0.5,0.0372,0,0,0,0
0.7,0.629,0.338,0.74,0.285,0.0,0.0744,0,0,0,0
1.0,0.645,0.66,0.991,0.47,0.0,0.112,0,0,0,0
1.0,0.621,0.823,1.0,0.599,0.0,0.0744,0,0,0,0
1.0,0.572,0.644,0.884,0.589,0.0,0.0,0,0,0,0
1.0,0.543,0.264,0.711,0.315,0.0,0.0,0,0,0,0
1.0,0.54,0.0874,0.595,0.126,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.545,0.0181,0.537,0.0503,0.0,0.349,0,0,0,0
0.925,0.522,0.0262,0.667,0.0806,0.0,0.149,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.7,0.56,0.0481,0.421,0.105,0.0,0.0372,0,0,0,0
1.0,0.564,0.0242,0.421,0.0639,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.566,0.0876,0.421,0.139,0.65,0.112,0,0,0,0
1.0,0.583,0.152,0.421,0.189,1.0,0.223,0,0,0,0
1.0,0.603,0.185,0.421,0.197,0.217,0.112,0,0,0,0
1.0,0.629,0.338,0.74,0.285,0.0,0.0372,0,0,0,0
1.0,0.645,0.66,0.991,0.47,0.0,0.0744,0,0,0,0
1.0,0.61,0.659,0.884,0.487,0.0,0.0744,0,0,0,0
1.0,0.568,0.408,0.711,0.389,0.0,0.0,0,0,0,0
1.0,0.565,0.0552,0.45,0.0846,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.56,0.0258,0.45,0.0602,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.519,0.0162,0.682,0.0501,0.0,0.401,0,0,0,0
1.0,0.56,0.0162,0.45,0.0501,0.0,0.0,0,0,0,0
0.8,0.54,0.0226,0.566,0.0704,0.9,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0333,0.0,0,0,0,0
0.5,0.548,0.0505,0.421,0.203,0.0,0.0744,0,0,0,0
0.5,0.552,0.0637,0.421,0.218,0.0,0.0372,0,0,0,0
0.5,0.553,0.0741,0.421,0.209,0.0,0.334,0,0,0,0
0.05,0.564,0.0221,0.421,0.0659,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.2,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
0.5,0.554,0.104,0.421,0.173,0.0,0.0372,0,0,0,0
0.575,0.565,0.141,0.421,0.208,0.0,0.149,0,0,0,0
1.0,0.602,0.288,0.421,0.328,0.0,0.112,0,0,0,0
1.0,0.64,0.354,0.421,0.343,0.15,0.0372,0,0,0,0
1.0,0.656,0.473,0.863,0.384,1.0,0.0,0,0,0,0
1.0,0.645,0.66,0.991,0.47,0.25,0.112,0,0,0,0
1.0,0.621,0.823,1.0,0.599,0.0,0.0,0,0,0,0
1.0,0.572,0.799,1.0,0.727,0.0,0.121,0,0,0,0
1.0,0.537,0.361,0.812,0.413,0.0,0.0,0,0,0,0
1.0,0.523,0.126,0.711,0.167,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.531,0.0391,0.682,0.166,0.0,0.34,0,0,0,0
1.0,0.545,0.0531,0.45,0.216,0.0,0.221,0,0,0,0
1.0,0.552,0.0637,0.421,0.218,0.0,0.256,0,0,0,0
0.675,0.55,0.0888,0.421,0.249,0.0,0.185,0,0,0,0
0.5,0.553,0.0824,0.421,0.203,0.0,0.0372,0,0,0,0
0.5,0.553,0.0905,0.421,0.195,0.0,0.0,0,0,0,0
0.5,0.553,0.0955,0.421,0.189,0.0,0.112,0,0,0,0
0.5,0.553,0.106,0.421,0.187,0.7,0.0,0,0,0,0
0.5,0.553,0.113,0.421,0.187,0.0,0.0744,0,0,0,0
0.5,0.565,0.125,0.421,0.187,0.0,0.223,0,0,0,0
0.5,0.583,0.152,0.421,0.189,0.0,0.0744,0,0,0,0
0.375,0.593,0.142,0.421,0.16,0.0,0.0,0,0,0,0
0.5,0.61,0.245,0.642,0.217,0.0,0.0744,0,0,0,0
0.5,0.605,0.338,0.706,0.26,0.0,0.0372,0,0,0,0
0.575,0.597,0.481,0.754,0.367,0.0,0.149,0,0,0,0
1.0,0.572,0.799,1.0,0.727,0.0,0.0,0,0,0,0
1.0,0.546,0.268,0.696,0.311,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0169,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0501,0.0,0.0,0,0,0,0
1.0,0.558,0.0315,0.421,0.118,0.0,0.105,0,0,0,0
1.0,0.552,0.0637,0.421,0.218,0.0,0.0372,0,0,0,0
0.55,0.564,0.0211,0.421,0.0668,0.0,0.0,0,0,0,0
0.5,0.554,0.0765,0.421,0.187,0.0,0.0,0,0,0,0
0.5,0.553,0.0905,0.421,0.195,0.0,0.112,0,0,0,0
0.5,0.553,0.0955,0.421,0.189,0.0,0.298,0,0,0,0
0.5,0.553,0.106,0.421,0.187,0.0,0.0,0,0,0,0
0.5,0.553,0.113,0.421,0.187,0.0,0.112,0,0,0,0
0.5,0.565,0.125,0.421,0.187,0.0,0.223,0,0,0,0
0.5,0.583,0.152,0.421,0.189,0.65,0.335,0,0,0,0
0.95,0.638,0.34,0.421,0.329,0.05,0.0744,0,0,0,0
