occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.524,0.039,0.711,0.172,0.417,0.187,0,0,0,0
1.0,0.526,0.0841,0.445,0.374,0.3,0.334,0,0,0,0
0.542,0.549,0.0642,0.421,0.234,0.0,0.197,0,0,0,0
0.5,0.551,0.0711,0.421,0.212,0.0,0.0491,0,0,0,0
0.5,0.551,0.079,0.421,0.206,0.0,0.0983,0,0,0,0
0.5,0.551,0.0867,0.421,0.198,0.417,0.0983,0,0,0,0
0.5,0.551,0.0914,0.421,0.192,0.533,0.0983,0,0,0,0
0.5,0.551,0.102,0.421,0.19,0.0,0.0491,0,0,0,0
0.5,0.551,0.108,0.421,0.189,0.0,0.0983,0,0,0,0
0.5,0.562,0.119,0.421,0.19,0.0,0.246,0,0,0,0
0.5,0.581,0.146,0.421,0.193,0.0,0.0,0,0,0,0
0.292,0.584,0.109,0.421,0.139,0.0,0.0491,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.208,0.579,0.148,0.542,0.15,0.0,0.0,0,0,0,0
0.5,0.59,0.402,0.711,0.359,0.0,0.0,0,0,0,0
0.958,0.566,0.729,0.976,0.76,0.0,0.224,0,0,0,0
1.0,0.517,0.483,1.0,0.591,0.0,0.194,0,0,0,0
1.0,0.518,0.136,0.735,0.185,0.0,0.149,0,0,0,0
1.0,0.559,0.0237,0.445,0.0581,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.558,0.0352,0.421,0.12,0.0,0.246,0,0,0,0
0.792,0.556,0.0478,0.421,0.144,0.0,0.0491,0,0,0,0
0.5,0.552,0.0744,0.421,0.192,0.0,0.147,0,0,0,0
0.167,0.559,0.0392,0.421,0.0995,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.458,0.605,0.221,0.646,0.217,0.0,0.197,0,0,0,0
0.5,0.602,0.324,0.707,0.285,0.0,0.344,0,0,0,0
0.708,0.601,0.565,0.831,0.49,0.0,0.147,0,0,0,0
1.0,0.569,0.762,1.0,0.787,0.0,0.246,0,0,0,0
1.0,0.54,0.281,0.735,0.352,0.0,0.0983,0,0,0,0
1.0,0.56,0.0345,0.445,0.0715,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.516,0.0178,0.686,0.0497,0.0,0.0491,0,0,0,0
1.0,0.521,0.016,0.662,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.547,0.0461,0.421,0.192,0.0,0.264,0,0,0,0
0.667,0.546,0.0757,0.421,0.276,0.0,0.274,0,0,0,0
0.5,0.551,0.0711,0.421,0.212,0.0,0.0983,0,0,0,0
0.167,0.559,0.0366,0.421,0.102,0.0,0.0,0,0,0,0
0.458,0.552,0.0814,0.421,0.185,0.233,0.0,0,0,0,0
0.5,0.551,0.0914,0.421,0.192,0.0,0.0,0,0,0,0
0.5,0.551,0.102,0.421,0.19,0.0,0.0983,0,0,0,0
0.5,0.551,0.108,0.421,0.189,0.0,0.0983,0,0,0,0
0.5,0.562,0.119,0.421,0.19,0.467,0.295,0,0,0,0
0.5,0.581,0.146,0.421,0.193,0.0,0.0983,0,0,0,0
0.833,0.627,0.286,0.421,0.305,0.0,0.295,0,0,0,0
0.542,0.611,0.248,0.646,0.243,0.0,0.147,0,0,0,0
0.5,0.602,0.324,0.707,0.285,0.0,0.0,0,0,0,0
0.5,0.566,0.0424,0.445,0.0697,0.0,0.0,0,0,0,0
0.708,0.563,0.171,0.542,0.205,0.0,0.0983,0,0,0,0
1.0,0.54,0.25,0.711,0.321,0.0,0.0,0,0,0,0
1.0,0.538,0.0801,0.59,0.122,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.542,0.021,0.542,0.0669,0.233,0.147,0,0,0,0
1.0,0.524,0.0347,0.711,0.172,0.0,0.0,0,0,0,0
1.0,0.526,0.0898,0.445,0.374,0.0,0.0491,0,0,0,0
1.0,0.538,0.151,0.421,0.389,0.0,0.0491,0,0,0,0
1.0,0.539,0.203,0.421,0.373,0.0,0.0491,0,0,0,0
0.542,0.55,0.139,0.421,0.219,0.0,0.0491,0,0,0,0
0.5,0.551,0.144,0.421,0.198,0.0,0.0,0,0,0,0
0.5,0.551,0.154,0.421,0.192,0.0,0.0,0,0,0,0
0.5,0.551,0.179,0.421,0.19,0.0,0.0,0,0,0,0
0.5,0.551,0.203,0.421,0.189,0.0,0.0983,0,0,0,0
0.5,0.562,0.223,0.421,0.19,0.0,0.393,0,0,0,0
0.5,0.581,0.235,0.421,0.193,0.0,0.0983,0,0,0,0
0.5,0.6,0.243,0.421,0.203,0.417,0.197,0,0,0,0
0.833,0.638,0.46,0.81,0.352,0.05,0.295,0,0,0,0
1.0,0.642,0.713,0.993,0.52,0.0,0.0,0,0,0,0
1.0,0.618,0.844,1.0,0.668,0.0,0.0,0,0,0,0
1.0,0.569,0.794,1.0,0.787,0.0,0.0,0,0,0,0
1.0,0.517,0.522,1.0,0.591,0.0,0.0,0,0,0,0
0.542,0.518,0.154,0.735,0.185,0.0,0.0,0,0,0,0
0.5,0.513,0.0631,0.711,0.0923,0.0,0.0491,0,0,0,0
0.5,0.512,0.0354,0.711,0.0642,0.0,0.246,0,0,0,0
0.5,0.512,0.0233,0.711,0.0508,0.0,0.147,0,0,0,0
0.5,0.533,0.0185,0.59,0.0497,0.0,0.0,0,0,0,0
0.958,0.516,0.0211,0.686,0.0505,0.0,0.36,0,0,0,0
1.0,0.512,0.0243,0.711,0.0875,0.0,0.264,0,0,0,0
1.0,0.524,0.0347,0.711,0.172,0.0,0.0769,0,0,0,0
1.0,0.543,0.0548,0.445,0.217,0.0,0.378,0,0,0,0
1.0,0.539,0.148,0.421,0.375,0.0,0.377,0,0,0,0
0.542,0.55,0.116,0.421,0.226,0.0,0.135,0,0,0,0
0.5,0.551,0.131,0.421,0.206,0.0,0.0,0,0,0,0
0.708,0.546,0.196,0.421,0.259,0.0,0.0,0,0,0,0
0.0833,0.561,0.0394,0.421,0.0743,0.0,0.0,0,0,0,0
0.208,0.558,0.0862,0.421,0.108,0.0,0.197,0,0,0,0
0.833,0.551,0.203,0.421,0.189,0.0,0.147,0,0,0,0
1.0,0.562,0.223,0.421,0.19,0.0,0.0491,0,0,0,0
1.0,0.581,0.235,0.421,0.193,0.0,0.0,0,0,0,0
1.0,0.6,0.243,0.421,0.203,0.417,0.0983,0,0,0,0
0.75,0.627,0.394,0.749,0.306,0.05,0.0,0,0,0,0
0.75,0.606,0.388,0.727,0.3,0.0,0.193,0,0,0,0
1.0,0.59,0.431,0.711,0.359,0.0,0.185,0,0,0,0
1.0,0.566,0.406,0.711,0.418,0.0,0.114,0,0,0,0
1.0,0.54,0.27,0.711,0.321,0.0,0.2,0,0,0,0
1.0,0.52,0.134,0.711,0.163,0.0,0.149,0,0,0,0
1.0,0.534,0.0413,0.59,0.0767,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.516,0.0198,0.686,0.0505,0.0,0.246,0,0,0,0
1.0,0.512,0.0272,0.711,0.0875,0.0,0.0491,0,0,0,0
1.0,0.524,0.039,0.711,0.172,0.0,0.197,0,0,0,0
1.0,0.526,0.0841,0.445,0.374,0.0,0.332,0,0,0,0
0.542,0.549,0.0642,0.421,0.234,0.0,0.0491,0,0,0,0
0.5,0.551,0.0711,0.421,0.212,0.0,0.0491,0,0,0,0
0.5,0.551,0.079,0.421,0.206,0.0,0.0,0,0,0,0
0.5,0.551,0.0867,0.421,0.198,0.0,0.246,0,0,0,0
0.5,0.551,0.0914,0.421,0.192,0.0,0.0983,0,0,0,0
0.5,0.551,0.102,0.421,0.19,0.0,0.344,0,0,0,0
0.5,0.551,0.108,0.421,0.189,0.0,0.0983,0,0,0,0
0.5,0.562,0.0759,0.421,0.131,0.0,0.0491,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.583,0.567,0.0814,0.469,0.102,0.0,0.136,0,0,0,0
1.0,0.566,0.389,0.711,0.418,0.0,0.0,0,0,0,0
1.0,0.556,0.102,0.518,0.146,0.0,0.103,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.516,0.0198,0.686,0.0505,0.0,0.246,0,0,0,0
1.0,0.512,0.0272,0.711,0.0875,0.0,0.0983,0,0,0,0
1.0,0.524,0.039,0.711,0.172,0.0,0.0,0,0,0,0
1.0,0.535,0.0661,0.445,0.289,0.417,0.115,0,0,0,0
1.0,0.538,0.106,0.421,0.389,0.533,0.132,0,0,0,0
1.0,0.539,0.126,0.421,0.373,0.0,0.198,0,0,0,0
0.542,0.55,0.0837,0.421,0.219,0.0,0.0,0,0,0,0
0.625,0.548,0.105,0.421,0.234,0.0,0.197,0,0,0,0
0.708,0.546,0.123,0.421,0.251,0.0,0.246,0,0,0,0
1.0,0.539,0.188,0.421,0.329,0.233,0.274,0,0,0,0
0.667,0.547,0.138,0.421,0.236,0.0,0.0,0,0,0,0
0.5,0.562,0.119,0.421,0.19,0.0,0.197,0,0,0,0
0.5,0.581,0.146,0.421,0.193,0.0,0.0983,0,0,0,0
0.5,0.6,0.177,0.421,0.203,0.0,0.0983,0,0,0,0
0.5,0.608,0.234,0.646,0.23,0.0,0.0,0,0,0,0
0.5,0.602,0.324,0.707,0.285,0.0,0.0,0,0,0,0
0.583,0.595,0.467,0.759,0.412,0.0,0.0491,0,0,0,0
1.0,0.568,0.421,0.735,0.445,0.0,0.0,0,0,0,0
1.0,0.54,0.25,0.711,0.321,0.0,0.207,0,0,0,0
1.0,0.52,0.118,0.711,0.163,0.0,0.0,0,0,0,0
1.0,0.559,0.0237,0.445,0.0581,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.516,0.0269,0.686,0.0874,0.0,0.533,0,0,0,0
1.0,0.49,0.0609,0.976,0.292,0.0,0.543,0,0,0,0
1.0,0.523,0.0861,0.469,0.385,0.0,0.356,0,0,0,0
1.0,0.538,0.106,0.421,0.389,0.0,0.214,0,0,0,0
1.0,0.539,0.126,0.421,0.373,0.0,0.282,0,0,0,0
1.0,0.539,0.142,0.421,0.361,0.233,0.0691,0,0,0,0
1.0,0.539,0.157,0.421,0.346,0.0,0.529,0,0,0,0
1.0,0.539,0.167,0.421,0.334,0.0,0.462,0,0,0,0
0.792,0.544,0.152,0.421,0.271,0.0,0.451,0,0,0,0
0.5,0.551,0.108,0.421,0.189,0.0,0.0983,0,0,0,0
0.5,0.562,0.119,0.421,0.19,0.0,0.0983,0,0,0,0
0.5,0.581,0.146,0.421,0.193,0.0,0.0,0,0,0,0
0.5,0.6,0.177,0.421,0.203,0.0,0.0,0,0,0,0
0.833,0.638,0.383,0.81,0.352,0.0,0.126,0,0,0,0
1.0,0.642,0.632,0.993,0.52,0.233,0.152,0,0,0,0
1.0,0.618,0.787,1.0,0.668,0.0,0.318,0,0,0,0
1.0,0.568,0.607,0.879,0.631,0.0,0.0,0,0,0,0
1.0,0.563,0.047,0.445,0.0808,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.529,0.0821,0.421,0.363,0.233,0.197,0,0,0,0
0.667,0.546,0.0757,0.421,0.276,0.0,0.147,0,0,0,0
0.5,0.551,0.0711,0.421,0.212,0.0,0.434,0,0,0,0
0.292,0.556,0.0525,0.421,0.141,0.0,0.0616,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.333,0.555,0.0665,0.421,0.144,0.0,0.0,0,0,0,0
0.5,0.553,0.0874,0.421,0.166,0.0,0.147,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.581,0.137,0.421,0.181,0.0,0.147,0,0,0,0
0.5,0.6,0.177,0.421,0.203,0.0,0.295,0,0,0,0
0.5,0.608,0.234,0.646,0.23,0.0,0.0983,0,0,0,0
0.958,0.639,0.614,0.972,0.505,0.0,0.0,0,0,0,0
1.0,0.618,0.787,1.0,0.668,0.417,0.0,0,0,0,0
1.0,0.568,0.607,0.879,0.631,0.05,0.0,0,0,0,0
1.0,0.55,0.158,0.59,0.212,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.558,0.0352,0.421,0.12,0.0,0.0,0,0,0,0
1.0,0.54,0.122,0.421,0.359,0.0,0.387,0,0,0,0
0.458,0.552,0.0731,0.421,0.193,0.0,0.0983,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.792,0.544,0.136,0.421,0.274,0.917,0.197,0,0,0,0
0.792,0.544,0.152,0.421,0.271,0.283,0.0983,0,0,0,0
0.417,0.553,0.0925,0.421,0.166,0.0,0.393,0,0,0,0
0.208,0.563,0.0595,0.421,0.108,0.0,0.197,0,0,0,0
0.5,0.581,0.146,0.421,0.193,0.0,0.0491,0,0,0,0
0.833,0.6,0.177,0.421,0.203,0.0,0.0491,0,0,0,0
1.0,0.608,0.234,0.646,0.23,0.0,0.0491,0,0,0,0
1.0,0.602,0.324,0.707,0.285,0.0,0.197,0,0,0,0
1.0,0.59,0.402,0.711,0.359,0.0,0.0,0,0,0,0
1.0,0.566,0.543,0.831,0.574,0.0,0.18,0,0,0,0
1.0,0.517,0.483,1.0,0.591,0.0,0.0,0,0,0,0
1.0,0.478,0.22,1.0,0.277,0.0,0.0,0,0,0,0
1.0,0.509,0.0694,0.735,0.101,0.0,0.0,0,0,0,0
1.0,0.558,0.0216,0.445,0.0528,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.516,0.0241,0.686,0.0874,0.0,0.0,0,0,0,0
1.0,0.524,0.0347,0.711,0.172,0.0,0.0983,0,0,0,0
1.0,0.535,0.0707,0.445,0.289,0.0,0.0,0,0,0,0
1.0,0.538,0.151,0.421,0.389,0.0,0.0,0,0,0,0
0.333,0.555,0.0771,0.421,0.159,0.0,0.0491,0,0,0,0
0.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.0833,0.561,0.0411,0.421,0.0733,0.0,0.0,0,0,0,0
0.5,0.551,0.179,0.421,0.19,0.0,0.0,0,0,0,0
0.5,0.551,0.203,0.421,0.189,0.0,0.512,0,0,0,0
0.5,0.562,0.223,0.421,0.19,0.0,0.408,0,0,0,0
0.5,0.581,0.235,0.421,0.193,0.0,0.0,0,0,0,0
0.5,0.6,0.243,0.421,0.203,0.233,0.0491,0,0,0,0
0.5,0.608,0.282,0.646,0.23,0.0,0.0983,0,0,0,0
0.958,0.639,0.69,0.972,0.505,0.0,0.328,0,0,0,0
1.0,0.618,0.844,1.0,0.668,0.0,0.473,0,0,0,0
1.0,0.569,0.794,1.0,0.787,0.0,0.0,0,0,0,0
1.0,0.517,0.522,1.0,0.591,0.0,0.0,0,0,0,0
1.0,0.518,0.154,0.735,0.185,0.0,0.0491,0,0,0,0
1.0,0.546,0.0369,0.518,0.0674,0.0,0.0955,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.667,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0184,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.581,0.218,0.421,0.181,0.0,0.197,0,0,0,0
0.708,0.6,0.243,0.421,0.203,0.0,0.393,0,0,0,0
1.0,0.631,0.416,0.769,0.322,0.0,0.344,0,0,0,0
1.0,0.602,0.366,0.707,0.285,0.0,0.393,0,0,0,0
1.0,0.59,0.431,0.711,0.359,0.0,0.0983,0,0,0,0
1.0,0.566,0.406,0.711,0.418,0.0,0.0491,0,0,0,0
1.0,0.54,0.27,0.711,0.321,0.0,0.0,0,0,0,0
1.0,0.56,0.0383,0.445,0.0715,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.542,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.75,0.553,0.0341,0.421,0.135,0.0,0.392,0,0,0,0
0.5,0.558,0.0352,0.421,0.12,0.0,0.0,0,0,0,0
0.5,0.551,0.0711,0.421,0.212,0.0,0.197,0,0,0,0
0.5,0.551,0.079,0.421,0.206,0.0,0.197,0,0,0,0
0.292,0.556,0.057,0.421,0.136,0.0,0.0491,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.458,0.552,0.0956,0.421,0.178,0.233,0.0983,0,0,0,0
0.5,0.551,0.108,0.421,0.189,0.0,0.246,0,0,0,0
0.5,0.562,0.119,0.421,0.19,0.0,0.0983,0,0,0,0
0.5,0.563,0.0248,0.421,0.0614,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.5,0.579,0.148,0.542,0.15,0.0,0.0491,0,0,0,0
0.583,0.595,0.467,0.759,0.412,0.0,0.0491,0,0,0,0
1.0,0.569,0.762,1.0,0.787,0.0,0.0,0,0,0,0
1.0,0.517,0.483,1.0,0.591,0.0,0.0491,0,0,0,0
1.0,0.525,0.121,0.686,0.169,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.546,0.0491,0.421,0.207,0.0,0.556,0,0,0,0
0.792,0.555,0.042,0.421,0.149,0.0,0.0491,0,0,0,0
0.5,0.552,0.0673,0.421,0.197,0.233,0.0,0,0,0,0
0.5,0.551,0.079,0.421,0.206,0.0,0.0,0,0,0,0
0.5,0.551,0.0867,0.421,0.198,0.0,0.295,0,0,0,0
0.5,0.551,0.0914,0.421,0.192,0.0,0.344,0,0,0,0
0.5,0.551,0.102,0.421,0.19,0.0,0.0491,0,0,0,0
0.5,0.551,0.108,0.421,0.189,0.0,0.147,0,0,0,0
0.5,0.562,0.119,0.421,0.19,0.0,0.295,0,0,0,0
0.0417,0.563,0.0248,0.421,0.0614,0.0,0.0,0,0,0,0
0.208,0.579,0.0843,0.421,0.114,0.0,0.0491,0,0,0,0
0.5,0.608,0.234,0.646,0.23,0.0,0.0983,0,0,0,0
0.958,0.639,0.614,0.972,0.505,0.0,0.0,0,0,0,0
1.0,0.618,0.787,1.0,0.668,0.0,0.16,0,0,0,0
1.0,0.569,0.762,1.0,0.787,0.0,0.0,0,0,0,0
1.0,0.54,0.281,0.735,0.352,0.0,0.0,0,0,0,0
1.0,0.56,0.0345,0.445,0.0715,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.531,0.036,0.662,0.158,0.0,0.246,0,0,0,0
0.542,0.539,0.0531,0.469,0.228,0.0,0.246,0,0,0,0
0.5,0.55,0.0612,0.421,0.219,0.0,0.0,0,0,0,0
0.5,0.551,0.0711,0.421,0.212,0.0,0.0,0,0,0,0
0.5,0.551,0.079,0.421,0.206,0.0,0.147,0,0,0,0
0.0417,0.561,0.0214,0.421,0.0627,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.333,0.555,0.0776,0.421,0.143,0.0,0.0983,0,0,0,0
0.5,0.562,0.119,0.421,0.19,0.0,0.147,0,0,0,0
0.5,0.581,0.146,0.421,0.193,0.167,0.246,0,0,0,0
0.5,0.6,0.177,0.421,0.203,0.0667,0.246,0,0,0,0
0.5,0.608,0.234,0.646,0.23,0.233,0.0491,0,0,0,0
0.583,0.609,0.377,0.755,0.325,0.0,0.0491,0,0,0,0
1.0,0.618,0.787,1.0,0.668,0.0,0.0983,0,0,0,0
1.0,0.569,0.762,1.0,0.787,0.0,0.0,0,0,0,0
1.0,0.517,0.483,1.0,0.591,0.0,0.0,0,0,0,0
1.0,0.478,0.22,1.0,0.277,0.0,0.0,0,0,0,0
1.0,0.543,0.0394,0.542,0.0758,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
1.0,0.516,0.0269,0.686,0.0874,0.0,0.0,0,0,0,0
1.0,0.558,0.0171,0.445,0.0532,0.0,0.0,0,0,0,0
1.0,0.555,0.0311,0.421,0.121,0.0,0.124,0,0,0,0
0.917,0.552,0.0535,0.421,0.191,0.0,0.307,0,0,0,0
0.5,0.562,0.0161,0.421,0.0497,0.0,0.0,0,0,0,0
0.958,0.552,0.0744,0.421,0.192,0.0,0.0983,0,0,0,0
0.75,0.546,0.116,0.421,0.259,0.0,0.442,0,0,0,0
1.0,0.539,0.167,0.421,0.334,0.0,0.31,0,0,0,0
1.0,0.539,0.188,0.421,0.329,0.233,0.0983,0,0,0,0
1.0,0.539,0.2,0.421,0.329,0.0,0.0491,0,0,0,0
1.0,0.562,0.223,0.421,0.33,0.0,0.295,0,0,0,0
1.0,0.6,0.275,0.421,0.335,0.0,0.393,0,0,0,0
0.542,0.602,0.188,0.421,0.215,0.0,0.197,0,0,0,0
0.833,0.638,0.383,0.81,0.352,0.0,0.0,0,0,0,0
1.0,0.642,0.632,0.993,0.52,0.0,0.0,0,0,0,0
