occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.222,0.571,0.0628,0.117,0.0,0.0,0.0,0.12,0,0,0,0
0.222,0.572,0.0659,0.117,0.0,0.0,0.0,0.12,0,0,0,0
0.285,0.578,0.0883,0.136,0.0,0.0,0.0,0.12,0,0,0,0
0.361,0.593,0.13,0.161,0.0,0.0,0.0,0.24,0,0,0,0
0.383,0.608,0.169,0.179,0.0,0.0,0.0667,0.12,0,0,0,0
0.596,0.633,0.333,0.285,0.0,0.0,0.4,0.304,0,0,0,0
0.487,0.612,0.348,0.278,0.0,0.0,0.0,0.142,0,0,0,0
0.848,0.606,0.527,0.42,0.0,0.0,0.0,0.253,0,0,0,0
0.98,0.576,0.557,0.533,0.0,0.0,0.0,0.267,0,0,0,0
0.937,0.55,0.27,0.318,0.0,0.0,0.0,0.0102,0,0,0,0
0.98,0.542,0.0965,0.132,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.554,0.0342,0.0695,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.555,0.0237,0.0582,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.572,0.0181,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.0179,0.0527,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.563,0.0227,0.0703,0.0,0.0,0.467,0.298,0,0,0,0
0.791,0.542,0.0452,0.184,0.0,0.0,0.0,0.41,0,0,0,0
0.667,0.561,0.0559,0.212,0.0,0.0,0.0,0.626,0,0,0,0
0.659,0.566,0.0661,0.209,0.0,0.0,0.0,0.326,0,0,0,0
0.457,0.568,0.0642,0.17,0.0,0.0,0.233,0.409,0,0,0,0
0.333,0.569,0.0675,0.159,0.0,0.0,0.0667,0.16,0,0,0,0
0.361,0.568,0.0779,0.162,0.0,0.0,0.167,0.24,0,0,0,0
0.333,0.569,0.077,0.15,0.0,0.0,0.0,0.252,0,0,0,0
0.243,0.571,0.0669,0.123,0.0,0.0,0.0,0.355,0,0,0,0
0.23,0.572,0.0676,0.119,0.0,0.0,0.0,0.343,0,0,0,0
0.326,0.578,0.0977,0.147,0.0,0.0,0.0,0.335,0,0,0,0
0.404,0.592,0.124,0.155,0.0,0.0,0.0,0.31,0,0,0,0
0.55,0.613,0.191,0.197,0.0,0.0,0.0667,0.226,0,0,0,0
0.778,0.639,0.372,0.314,0.626,1.0,0.167,0.429,0,0,0,0
0.806,0.632,0.533,0.405,0.431,0.0,0.0,0.12,0,0,0,0
0.715,0.608,0.564,0.446,0.406,0.0,0.0667,0.0301,0,0,0,0
0.757,0.577,0.526,0.504,0.588,0.0,0.167,0.0601,0,0,0,0
0.778,0.554,0.235,0.281,0.546,0.0,0.0,0.143,0,0,0,0
0.931,0.539,0.103,0.138,0.499,0.0,0.233,0.0601,0,0,0,0
1.0,0.565,0.0268,0.0619,0.0977,0.0,0.0,0.0301,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0211,0.0655,0.0,0.0,0.0667,0.146,0,0,0,0
0.894,0.546,0.0427,0.171,0.0,0.0,0.633,0.426,0,0,0,0
0.667,0.554,0.0709,0.274,0.0,0.0,0.0667,0.417,0,0,0,0
0.659,0.561,0.0892,0.284,0.336,1.0,0.167,0.425,0,0,0,0
0.493,0.565,0.0824,0.216,0.59,0.0,0.0,0.233,0,0,0,0
0.381,0.568,0.0746,0.175,0.574,0.0,0.0,0.33,0,0,0,0
0.333,0.569,0.0733,0.154,0.426,0.0,0.0,0.0601,0,0,0,0
0.459,0.567,0.0868,0.166,0.392,0.0,0.0,0.0902,0,0,0,0
0.52,0.569,0.0852,0.149,0.208,0.0,0.0667,0.21,0,0,0,0
0.444,0.569,0.0898,0.149,0.0,0.0,0.4,0.21,0,0,0,0
0.444,0.578,0.1,0.15,0.0,0.0,0.567,0.15,0,0,0,0
0.354,0.592,0.121,0.152,0.0,0.0,0.133,0.301,0,0,0,0
0.467,0.615,0.201,0.206,0.0,0.0,0.233,0.18,0,0,0,0
0.681,0.64,0.378,0.317,0.0,0.0,0.0,0.248,0,0,0,0
0.826,0.634,0.548,0.415,0.0,0.0,0.0,0.0941,0,0,0,0
0.785,0.611,0.627,0.493,0.0,0.0,0.0,0.171,0,0,0,0
0.889,0.577,0.608,0.577,0.0,0.0,0.0,0.117,0,0,0,0
0.952,0.564,0.147,0.188,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.568,0.0398,0.0748,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0182,0.0527,0.0,0.0,0.233,0.0301,0,0,0,0
1.0,0.57,0.018,0.0527,0.0,0.0,0.0,0.148,0,0,0,0
0.937,0.572,0.0184,0.0528,0.0,0.0,0.0,0.159,0,0,0,0
0.846,0.559,0.0234,0.071,0.478,1.0,0.0,0.315,0,0,0,0
0.659,0.551,0.0382,0.15,0.645,0.0,0.233,0.315,0,0,0,0
0.485,0.56,0.0575,0.219,0.0,0.0,0.0,0.34,0,0,0,0
0.326,0.569,0.0531,0.167,0.0,0.0,0.0,0.391,0,0,0,0
0.222,0.571,0.047,0.127,0.0,0.0,0.0,0.233,0,0,0,0
0.23,0.571,0.0522,0.126,0.0,0.0,0.0,0.324,0,0,0,0
0.298,0.57,0.0674,0.143,0.0,0.0,0.0,0.21,0,0,0,0
0.222,0.571,0.0573,0.118,0.0,0.0,0.233,0.12,0,0,0,0
0.348,0.568,0.0883,0.153,0.0,0.0,0.0,0.18,0,0,0,0
0.452,0.567,0.116,0.183,0.0,0.0,0.0,0.361,0,0,0,0
0.646,0.58,0.177,0.24,0.0,0.0,0.0,0.339,0,0,0,0
0.604,0.599,0.177,0.206,0.0,0.0,0.0,0.246,0,0,0,0
0.611,0.618,0.216,0.218,0.0,0.0,0.467,0.215,0,0,0,0
0.591,0.632,0.333,0.285,0.0,0.0,0.0,0.0601,0,0,0,0
0.757,0.637,0.581,0.437,0.0,0.0,0.0,0.254,0,0,0,0
0.841,0.62,0.771,0.595,0.0,0.0,0.0,0.263,0,0,0,0
0.889,0.576,0.612,0.581,0.0,0.0,0.0,0.0727,0,0,0,0
0.952,0.556,0.217,0.262,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.553,0.0725,0.108,0.0,0.0,0.0,0.0517,0,0,0,0
1.0,0.572,0.0216,0.0565,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.985,0.576,0.018,0.0527,0.0,0.0,0.0,0.0681,0,0,0,0
0.715,0.571,0.0186,0.0534,0.0,0.0,0.0,0.117,0,0,0,0
0.667,0.559,0.0232,0.0704,0.0,0.0,0.0,0.298,0,0,0,0
0.604,0.565,0.0276,0.0993,0.0,0.0,0.0,0.16,0,0,0,0
0.493,0.571,0.0322,0.112,0.0,0.0,0.0,0.167,0,0,0,0
0.381,0.573,0.0361,0.111,0.0,0.0,0.0,0.26,0,0,0,0
0.333,0.571,0.047,0.127,0.0,0.0,0.0,0.18,0,0,0,0
0.333,0.571,0.051,0.124,0.0,0.0,0.0,0.21,0,0,0,0
0.27,0.573,0.0443,0.101,0.0,0.0,0.0,0.15,0,0,0,0
0.348,0.572,0.0537,0.112,0.0,0.0,0.0,0.15,0,0,0,0
0.535,0.569,0.0827,0.145,0.0,0.0,0.0,0.12,0,0,0,0
0.563,0.567,0.116,0.183,0.0936,0.267,0.233,0.361,0,0,0,0
0.631,0.579,0.161,0.222,0.567,0.733,0.0,0.24,0,0,0,0
0.583,0.603,0.199,0.227,0.37,0.0,0.0,0.282,0,0,0,0
0.583,0.625,0.244,0.243,0.558,0.0,0.467,0.15,0,0,0,0
0.737,0.646,0.41,0.342,0.562,0.0,0.0,0.275,0,0,0,0
0.715,0.634,0.548,0.415,0.551,0.0,0.0,0.336,0,0,0,0
0.709,0.611,0.62,0.487,0.284,0.0,0.0,0.603,0,0,0,0
0.889,0.576,0.523,0.502,0.0,0.0,0.0,0.419,0,0,0,0
0.889,0.561,0.171,0.214,0.0,0.0,0.0,0.301,0,0,0,0
0.952,0.575,0.0224,0.057,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0224,0.0607,0.0,0.0,0.0,0.108,0,0,0,0
0.957,0.563,0.0554,0.185,0.0,0.0,0.233,0.486,0,0,0,0
0.778,0.564,0.106,0.233,0.0,0.0,0.0667,0.26,0,0,0,0
0.798,0.56,0.173,0.281,0.0,0.0,0.4,0.271,0,0,0,0
0.757,0.561,0.195,0.262,0.0,0.0,0.0,0.21,0,0,0,0
0.757,0.558,0.244,0.282,0.0,0.0,0.0667,0.0902,0,0,0,0
0.889,0.555,0.305,0.312,0.0,0.0,0.467,0.15,0,0,0,0
0.846,0.557,0.331,0.289,0.0,0.0,0.4,0.18,0,0,0,0
0.757,0.56,0.351,0.271,0.0,0.0,0.0,0.331,0,0,0,0
0.848,0.581,0.428,0.299,0.449,1.0,0.0,0.306,0,0,0,0
0.93,0.615,0.458,0.311,0.0977,0.0,0.0,0.284,0,0,0,0
0.722,0.627,0.344,0.252,0.0,0.0,0.0,0.409,0,0,0,0
0.743,0.634,0.408,0.292,0.0,0.0,0.233,0.18,0,0,0,0
0.757,0.637,0.649,0.437,0.0,0.0,0.0,0.12,0,0,0,0
0.778,0.617,0.763,0.554,0.0,0.0,0.0,0.0536,0,0,0,0
0.82,0.576,0.575,0.527,0.0,0.0,0.317,0.278,0,0,0,0
1.0,0.542,0.375,0.396,0.0,0.0,0.383,0.26,0,0,0,0
1.0,0.54,0.119,0.139,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.576,0.0207,0.0529,0.0,0.0,0.0,0.0101,0,0,0,0
1.0,0.565,0.0242,0.0554,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.569,0.0212,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0206,0.0527,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.554,0.0223,0.0543,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.554,0.0242,0.0745,0.0,0.0,0.0,0.15,0,0,0,0
0.937,0.571,0.0246,0.0767,0.0,0.0,0.0,0.143,0,0,0,0
0.917,0.57,0.0387,0.118,0.0,0.0,0.0,0.225,0,0,0,0
0.881,0.565,0.104,0.231,0.27,1.0,0.0667,0.483,0,0,0,0
0.735,0.564,0.138,0.228,0.0746,0.0,0.233,0.378,0,0,0,0
0.681,0.56,0.202,0.271,0.0,0.0,0.167,0.514,0,0,0,0
0.743,0.559,0.239,0.278,0.0,0.0,0.0,0.387,0,0,0,0
0.73,0.559,0.254,0.265,0.0,0.0,0.0,0.209,0,0,0,0
0.77,0.558,0.313,0.275,0.0,0.0,0.233,0.21,0,0,0,0
0.702,0.561,0.327,0.255,0.0,0.0,0.0,0.15,0,0,0,0
0.75,0.58,0.381,0.271,0.0,0.0,0.0,0.12,0,0,0,0
0.806,0.612,0.428,0.293,0.0,0.0,0.233,0.348,0,0,0,0
0.77,0.64,0.427,0.304,0.383,1.0,0.0,0.303,0,0,0,0
0.667,0.639,0.442,0.314,0.482,0.0,0.0,0.15,0,0,0,0
0.667,0.63,0.574,0.391,0.714,0.0,0.0,0.097,0,0,0,0
0.793,0.617,0.783,0.57,0.144,0.0,0.0,0.0301,0,0,0,0
0.889,0.576,0.739,0.667,0.0,0.0,0.0,0.0437,0,0,0,0
0.889,0.545,0.352,0.374,0.0,0.0,0.0,0.0301,0,0,0,0
0.889,0.547,0.0972,0.121,0.0,0.0,0.0,0.12,0,0,0,0
0.889,0.553,0.0353,0.0707,0.0,0.0,0.0,0.159,0,0,0,0
0.896,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.574,0.0179,0.0527,0.0,0.0,0.0,0.0839,0,0,0,0
0.889,0.57,0.0189,0.0541,0.0,0.0,0.0,0.312,0,0,0,0
0.889,0.554,0.0249,0.0765,0.0,0.0,0.0,0.545,0,0,0,0
0.776,0.551,0.0375,0.148,0.0,0.0,0.0,0.328,0,0,0,0
0.409,0.572,0.0297,0.102,0.0,0.0,0.467,0.384,0,0,0,0
0.333,0.574,0.03,0.0917,0.0,0.0,0.0,0.15,0,0,0,0
0.333,0.574,0.0336,0.092,0.0,0.0,0.0,0.0726,0,0,0,0
0.333,0.571,0.0522,0.126,0.0,0.0,0.0667,0.478,0,0,0,0
0.333,0.569,0.0733,0.154,0.0,0.0,0.4,0.187,0,0,0,0
0.298,0.57,0.0707,0.14,0.0,0.0,0.0,0.24,0,0,0,0
0.257,0.571,0.07,0.127,0.0,0.0,0.0667,0.12,0,0,0,0
0.424,0.567,0.109,0.175,0.0,0.0,0.633,0.18,0,0,0,0
0.444,0.579,0.127,0.182,0.0,0.0,0.0,0.301,0,0,0,0
0.444,0.596,0.156,0.186,0.0,0.0,0.0,0.21,0,0,0,0
0.487,0.617,0.209,0.212,0.0,0.0,0.0,0.163,0,0,0,0
0.596,0.633,0.333,0.285,0.0,0.0,0.317,0.232,0,0,0,0
0.472,0.614,0.368,0.292,0.0,0.0,0.15,0.296,0,0,0,0
0.633,0.609,0.571,0.45,0.0,0.0,0.0,0.206,0,0,0,0
0.785,0.576,0.393,0.387,0.0,0.0,0.0,0.155,0,0,0,0
0.826,0.56,0.185,0.229,0.0,0.0,0.0,0.183,0,0,0,0
0.841,0.562,0.0521,0.0872,0.0,0.0,0.0,0.085,0,0,0,0
0.98,0.557,0.0324,0.0677,0.0855,1.0,0.0,0.289,0,0,0,0
1.0,0.575,0.0185,0.0532,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0207,0.0635,0.0,0.0,0.0,0.255,0,0,0,0
0.859,0.555,0.035,0.135,0.0,0.0,0.0,0.185,0,0,0,0
0.513,0.57,0.0338,0.12,0.0,0.0,0.233,0.15,0,0,0,0
0.333,0.573,0.0369,0.114,0.0,0.0,0.0,0.361,0,0,0,0
0.333,0.571,0.047,0.127,0.0,0.0,0.0,0.364,0,0,0,0
0.333,0.571,0.051,0.124,0.0,0.0,0.0,0.251,0,0,0,0
0.341,0.57,0.0653,0.139,0.0,0.0,0.0,0.323,0,0,0,0
0.507,0.567,0.0883,0.168,0.0,0.0,0.467,0.348,0,0,0,0
0.583,0.566,0.108,0.181,0.0,0.0,0.0,0.304,0,0,0,0
0.493,0.568,0.1,0.163,0.0,0.0,0.0,0.185,0,0,0,0
0.535,0.579,0.138,0.194,0.0,0.0,0.0,0.301,0,0,0,0
0.619,0.604,0.21,0.238,0.0,0.0,0.0,0.431,0,0,0,0
0.757,0.639,0.312,0.3,0.0,0.0,0.0,0.446,0,0,0,0
0.778,0.649,0.426,0.354,0.0,0.0,0.0667,0.331,0,0,0,0
0.869,0.637,0.581,0.437,0.0,0.0,0.167,0.446,0,0,0,0
0.889,0.609,0.582,0.459,0.0,0.0,0.0,0.205,0,0,0,0
0.889,0.576,0.478,0.462,0.0,0.0,0.0,0.386,0,0,0,0
0.889,0.56,0.188,0.232,0.0,0.0,0.0,0.26,0,0,0,0
0.889,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.98,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.965,0.569,0.0207,0.0635,0.0,0.0,0.0,0.269,0,0,0,0
0.846,0.554,0.0362,0.14,0.0,0.0,0.0667,0.42,0,0,0,0
0.667,0.56,0.0567,0.214,0.0,0.0,0.4,0.286,0,0,0,0
0.715,0.562,0.0841,0.267,0.0,0.0,0.0,0.65,0,0,0,0
0.402,0.567,0.0705,0.186,0.0,0.0,0.0,0.553,0,0,0,0
0.341,0.569,0.0687,0.162,0.0,0.0,0.0,0.15,0,0,0,0
0.444,0.566,0.0918,0.187,0.0,0.0,0.0,0.15,0,0,0,0
0.354,0.568,0.0806,0.156,0.0,0.0,0.0,0.391,0,0,0,0
0.361,0.568,0.0908,0.157,0.0896,0.267,0.0,0.18,0,0,0,0
0.333,0.569,0.0898,0.149,0.723,0.733,0.0,0.279,0,0,0,0
0.424,0.579,0.122,0.176,0.749,0.0,0.0,0.213,0,0,0,0
0.361,0.592,0.122,0.153,0.666,1.0,0.0667,0.22,0,0,0,0
0.452,0.614,0.194,0.201,0.731,0.0,0.167,0.18,0,0,0,0
0.744,0.646,0.415,0.345,0.465,0.0,0.0,0.24,0,0,0,0
0.881,0.647,0.671,0.499,0.64,0.0,0.0,0.21,0,0,0,0
0.785,0.617,0.714,0.554,0.623,0.0,0.0,0.132,0,0,0,0
0.861,0.576,0.499,0.481,0.187,0.0,0.0,0.34,0,0,0,0
0.952,0.559,0.187,0.231,0.0,0.0,0.0,0.0427,0,0,0,0
1.0,0.573,0.0265,0.0614,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.576,0.0181,0.0533,0.0,0.0,0.0667,0.0301,0,0,0,0
0.889,0.565,0.0216,0.0656,0.0,0.0,0.167,0.222,0,0,0,0
0.881,0.545,0.0429,0.173,0.0,0.0,0.0,0.262,0,0,0,0
0.77,0.558,0.0614,0.234,0.0,0.0,0.0,0.28,0,0,0,0
0.541,0.565,0.0712,0.226,0.254,1.0,0.0,0.667,0,0,0,0
0.409,0.567,0.0714,0.189,0.636,0.0,0.0667,0.23,0,0,0,0
0.333,0.569,0.0675,0.159,0.936,0.0,0.167,0.12,0,0,0,0
0.27,0.57,0.0628,0.135,0.383,0.0,0.0,0.18,0,0,0,0
0.222,0.571,0.0573,0.118,0.433,0.0,0.0,0.24,0,0,0,0
0.222,0.571,0.0628,0.117,0.289,0.0,0.0,0.27,0,0,0,0
0.23,0.572,0.0676,0.119,0.725,0.0,0.0,0.15,0,0,0,0
0.396,0.579,0.116,0.168,0.117,0.0,0.317,0.331,0,0,0,0
0.459,0.597,0.159,0.188,0.0,0.0,0.15,0.301,0,0,0,0
0.75,0.629,0.265,0.261,0.0,0.0,0.0,0.27,0,0,0,0
0.702,0.632,0.333,0.285,0.17,1.0,0.0,0.139,0,0,0,0
0.778,0.635,0.56,0.423,0.398,0.0,0.0667,0.145,0,0,0,0
0.841,0.62,0.777,0.601,0.316,0.0,0.167,0.0837,0,0,0,0
0.889,0.576,0.753,0.705,0.798,0.0,0.0,0.193,0,0,0,0
0.889,0.559,0.196,0.24,0.164,0.0,0.0,0.123,0,0,0,0
0.924,0.567,0.0404,0.0754,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.569,0.0237,0.0587,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.937,0.574,0.0182,0.0528,0.0,0.0,0.0,0.148,0,0,0,0
0.889,0.57,0.0203,0.0615,0.0,0.0,0.0,0.154,0,0,0,0
0.854,0.558,0.0329,0.125,0.0,0.0,0.0667,0.489,0,0,0,0
0.644,0.569,0.0363,0.13,0.0,0.0,0.4,0.413,0,0,0,0
0.444,0.571,0.042,0.131,0.0,0.0,0.0,0.13,0,0,0,0
0.354,0.574,0.0351,0.0964,0.0,0.0,0.0,0.12,0,0,0,0
0.326,0.574,0.0344,0.0883,0.0,0.0,0.0,0.18,0,0,0,0
0.222,0.574,0.0364,0.0864,0.0,0.0,0.0,0.12,0,0,0,0
0.313,0.572,0.0537,0.112,0.0,0.0,0.0,0.21,0,0,0,0
0.333,0.571,0.0628,0.117,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.572,0.0659,0.117,0.0,0.0,0.0,0.24,0,0,0,0
0.389,0.578,0.0883,0.136,0.0,0.0,0.0,0.278,0,0,0,0
0.333,0.592,0.121,0.152,0.0,0.0,0.0,0.271,0,0,0,0
0.396,0.609,0.172,0.182,0.0,0.0,0.0,0.271,0,0,0,0
0.515,0.624,0.288,0.252,0.0,0.0,0.0,0.12,0,0,0,0
0.757,0.633,0.545,0.413,0.0,0.0,0.0,0.0675,0,0,0,0
0.785,0.617,0.727,0.565,0.0,0.0,0.0,0.504,0,0,0,0
0.896,0.577,0.626,0.592,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.562,0.161,0.203,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.575,0.0224,0.057,0.0,0.0,0.0,0.0651,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0225,0.0542,0.0,0.0,0.0,0.0902,0,0,0,0
1.0,0.566,0.0215,0.0527,0.0,0.0,0.0,0.0601,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0208,0.0547,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.562,0.0294,0.109,0.0,0.0,0.0,0.448,0,0,0,0
0.972,0.569,0.0412,0.128,0.0,0.0,0.0,0.193,0,0,0,0
0.965,0.567,0.089,0.199,0.0,0.0,0.0,0.513,0,0,0,0
0.826,0.565,0.133,0.221,0.0,0.0,0.0,0.299,0,0,0,0
0.869,0.561,0.193,0.259,0.0,0.0,0.0667,0.577,0,0,0,0
0.826,0.562,0.198,0.236,0.278,1.0,0.4,0.357,0,0,0,0
0.778,0.563,0.201,0.217,0.36,0.0,0.0,0.321,0,0,0,0
0.778,0.561,0.271,0.243,0.285,0.0,0.0,0.442,0,0,0,0
0.77,0.562,0.314,0.247,0.731,0.0,0.467,0.487,0,0,0,0
0.667,0.58,0.341,0.246,0.472,0.0,0.0,0.337,0,0,0,0
0.659,0.606,0.354,0.25,0.465,0.0,0.0,0.189,0,0,0,0
0.57,0.624,0.323,0.24,0.438,0.0,0.0,0.189,0,0,0,0
0.813,0.653,0.536,0.372,0.449,0.0,0.233,0.18,0,0,0,0
0.889,0.642,0.705,0.471,0.16,0.0,0.0,0.0601,0,0,0,0
0.889,0.617,0.763,0.554,0.0,0.0,0.0,0.0902,0,0,0,0
0.889,0.576,0.493,0.456,0.0,0.0,0.0,0.0738,0,0,0,0
0.889,0.553,0.258,0.283,0.0,0.0,0.0,0.0874,0,0,0,0
0.98,0.528,0.144,0.162,0.0,0.0,0.0,0.063,0,0,0,0
1.0,0.53,0.0611,0.0877,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.542,0.0318,0.0609,0.0,0.0,0.0,0.0301,0,0,0,0
1.0,0.55,0.023,0.0527,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.574,0.0205,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0215,0.0541,0.0,0.0,0.0,0.12,0,0,0,0
0.937,0.56,0.0234,0.0698,0.0,0.0,0.0,0.134,0,0,0,0
0.889,0.556,0.0331,0.132,0.0,0.0,0.0,0.583,0,0,0,0
0.798,0.562,0.0602,0.2,0.0,0.0,0.0667,0.201,0,0,0,0
0.841,0.559,0.141,0.309,0.0,0.0,0.167,0.369,0,0,0,0
0.735,0.562,0.159,0.26,0.0,0.0,0.0,0.282,0,0,0,0
0.674,0.563,0.173,0.235,0.427,1.0,0.0,0.587,0,0,0,0
0.778,0.558,0.249,0.289,0.355,0.0,0.0,0.184,0,0,0,0
0.75,0.559,0.26,0.271,0.571,0.0,0.467,0.24,0,0,0,0
0.841,0.558,0.317,0.277,0.399,0.0,0.0,0.0902,0,0,0,0
0.889,0.559,0.36,0.277,0.685,0.0,0.0,0.12,0,0,0,0
0.874,0.58,0.404,0.284,0.278,0.0,0.0,0.25,0,0,0,0
0.757,0.61,0.403,0.279,0.531,0.0,0.0,0.198,0,0,0,0
0.785,0.641,0.436,0.309,0.582,0.0,0.0,0.269,0,0,0,0
0.798,0.651,0.525,0.365,0.305,0.0,0.0,0.252,0,0,0,0
0.806,0.638,0.659,0.443,0.672,0.0,0.0,0.0532,0,0,0,0
0.869,0.615,0.743,0.541,0.423,0.0,0.0,0.0301,0,0,0,0
0.889,0.577,0.567,0.519,0.0,0.0,0.0,0.101,0,0,0,0
0.833,0.557,0.225,0.251,0.0,0.0,0.0,0.0301,0,0,0,0
0.952,0.547,0.0972,0.121,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.559,0.0311,0.0663,0.0,0.0,0.0,0.0104,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.0179,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0187,0.0534,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.56,0.0237,0.0741,0.0,0.0,0.0667,0.289,0,0,0,0
1.0,0.531,0.0538,0.225,0.0,0.0,0.167,0.402,0,0,0,0
0.741,0.561,0.0539,0.204,0.0,0.0,0.0667,0.466,0,0,0,0
0.437,0.569,0.054,0.17,0.0,0.0,0.467,0.389,0,0,0,0
0.333,0.569,0.0616,0.164,0.0,0.0,0.167,0.248,0,0,0,0
0.389,0.567,0.0757,0.177,0.019,1.0,0.0,0.305,0,0,0,0
0.326,0.569,0.072,0.152,0.122,0.0,0.0,0.525,0,0,0,0
0.341,0.57,0.0671,0.134,0.411,0.0,0.233,0.162,0,0,0,0
0.27,0.573,0.05,0.0986,0.41,0.0,0.0,0.15,0,0,0,0
0.306,0.572,0.0597,0.109,0.528,0.0,0.0,0.12,0,0,0,0
0.222,0.577,0.0453,0.085,0.383,0.0,0.0,0.15,0,0,0,0
