occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.562,0.101,0.421,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.101,0.421,0.15,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.562,0.101,0.421,0.15,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.562,0.101,0.421,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.108,0.421,0.146,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.558,0.153,0.421,0.194,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.562,0.108,0.421,0.146,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.562,0.108,0.421,0.146,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.125,0.421,0.145,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.562,0.125,0.421,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.125,0.421,0.145,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.558,0.179,0.421,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.203,0.421,0.192,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.558,0.203,0.421,0.192,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.558,0.203,0.421,0.192,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.558,0.203,0.421,0.192,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.571,0.222,0.421,0.193,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.571,0.222,0.421,0.193,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.571,0.222,0.421,0.193,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.571,0.29,0.421,0.24,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.305,0.421,0.244,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.597,0.305,0.421,0.244,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.305,0.421,0.244,0.0,0.0,0.0,0.241,0,0,0,0
0.667,0.597,0.305,0.421,0.244,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.623,0.315,0.421,0.257,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.623,0.315,0.421,0.257,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.623,0.315,0.421,0.257,0.589,1.0,0.0,0.0602,0,0,0,0
0.667,0.623,0.315,0.421,0.257,0.236,1.0,0.0,0.0602,0,0,0,0
0.5,0.616,0.282,0.667,0.234,0.437,1.0,0.0,0.301,0,0,0,0
0.5,0.616,0.282,0.667,0.234,0.357,1.0,0.0,0.0,0,0,0,0
0.5,0.616,0.282,0.667,0.234,0.0,0.6,0.0,0.241,0,0,0,0
0.667,0.632,0.37,0.749,0.295,0.452,0.0,0.0,0.0602,0,0,0,0
0.667,0.623,0.485,0.807,0.37,0.266,0.0,0.0,0.0,0,0,0,0
0.833,0.637,0.601,0.904,0.45,0.297,0.0,0.0,0.0,0,0,0,0
0.833,0.637,0.601,0.904,0.45,0.525,0.0,0.0,0.0,0,0,0,0
0.667,0.623,0.485,0.807,0.37,0.205,0.0,0.0,0.0602,0,0,0,0
0.5,0.597,0.431,0.711,0.367,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.597,0.431,0.711,0.367,0.0,0.0,0.0,0.0602,0,0,0,0
0.667,0.606,0.569,0.807,0.472,0.0,0.0,0.0,0.0985,0,0,0,0
0.667,0.606,0.569,0.807,0.472,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.571,0.525,0.807,0.553,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.571,0.525,0.807,0.553,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.571,0.525,0.807,0.553,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.571,0.525,0.807,0.553,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.545,0.255,0.711,0.316,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.545,0.255,0.711,0.316,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.545,0.255,0.711,0.316,0.0,0.0,0.0,0.383,0,0,0,0
0.667,0.553,0.176,0.614,0.228,0.0,0.0,0.0,0.0798,0,0,0,0
0.667,0.54,0.0868,0.614,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.0525,0.518,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.54,0.0868,0.614,0.118,0.0,0.0,0.0,0.126,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.556,0.0351,0.505,0.0699,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.553,0.0266,0.518,0.0631,0.0,0.0,0.0,0.114,0,0,0,0
0.833,0.553,0.0266,0.518,0.0631,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.553,0.0266,0.518,0.0631,0.0,0.0,0.0,0.0845,0,0,0,0
0.833,0.553,0.0234,0.518,0.0591,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.561,0.0179,0.473,0.0527,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.562,0.0165,0.466,0.0506,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.561,0.0166,0.473,0.0506,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0269,0.556,0.112,0.0,0.0,0.467,0.338,0,0,0,0
1.0,0.532,0.0395,0.711,0.182,0.0,0.0,0.467,0.289,0,0,0,0
0.922,0.532,0.0395,0.711,0.182,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.532,0.0395,0.711,0.182,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.541,0.0451,0.575,0.202,0.0,0.0,0.0,0.166,0,0,0,0
0.756,0.554,0.0459,0.421,0.197,0.0,0.0,0.0,0.181,0,0,0,0
0.667,0.555,0.0451,0.421,0.193,0.0,0.0,0.0,0.241,0,0,0,0
0.667,0.551,0.0515,0.421,0.224,0.0,0.0,0.0,0.282,0,0,0,0
0.667,0.553,0.0631,0.421,0.25,0.0,0.0,0.0,0.135,0,0,0,0
0.589,0.556,0.0693,0.421,0.253,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.558,0.0612,0.421,0.222,0.0,0.0,0.0,0.467,0,0,0,0
0.5,0.558,0.0612,0.421,0.222,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.558,0.0658,0.421,0.218,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.071,0.421,0.214,0.0,0.0,0.0,0.185,0,0,0,0
0.422,0.56,0.0625,0.421,0.189,0.0,0.0,0.467,0.181,0,0,0,0
0.333,0.562,0.0526,0.421,0.159,0.0,0.0,1.0,0.12,0,0,0,0
0.333,0.562,0.055,0.421,0.158,0.0,0.0,0.4,0.171,0,0,0,0
0.333,0.562,0.0577,0.421,0.156,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0577,0.421,0.156,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0577,0.421,0.156,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0601,0.421,0.153,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.562,0.0628,0.421,0.15,0.0,0.0,0.0,0.0,0,0,0,0
0.256,0.564,0.0519,0.421,0.127,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.566,0.0393,0.421,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.566,0.04,0.421,0.0993,0.0,0.0,0.0,0.0602,0,0,0,0
0.167,0.566,0.0408,0.421,0.0983,0.0,0.0,0.0,0.0602,0,0,0,0
0.167,0.566,0.0408,0.421,0.0983,0.0,0.0,0.0,0.0602,0,0,0,0
0.167,0.566,0.0408,0.421,0.0983,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.566,0.0425,0.421,0.098,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.566,0.0444,0.421,0.0977,0.0,0.0,0.0,0.181,0,0,0,0
0.167,0.566,0.0444,0.421,0.0977,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.566,0.0444,0.421,0.0977,0.0,0.0,0.0,0.181,0,0,0,0
0.167,0.566,0.0453,0.421,0.0977,0.0,0.0,0.0,0.542,0,0,0,0
0.167,0.566,0.0462,0.421,0.0977,0.0,0.0,0.0,0.181,0,0,0,0
0.244,0.564,0.0604,0.421,0.12,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.562,0.0766,0.421,0.145,0.0,0.0,0.0,0.241,0,0,0,0
0.333,0.566,0.0803,0.421,0.145,0.0,0.0,0.0,0.12,0,0,0,0
0.411,0.571,0.101,0.421,0.167,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.571,0.119,0.421,0.193,0.0,0.0,0.0,0.0602,0,0,0,0
0.5,0.571,0.119,0.421,0.193,0.0,0.0,0.0,0.21,0,0,0,0
0.5,0.58,0.132,0.421,0.194,0.0,0.0,0.0,0.0587,0,0,0,0
0.656,0.597,0.187,0.421,0.24,0.0,0.0,0.467,0.0,0,0,0,0
0.833,0.604,0.233,0.421,0.292,0.0,0.0,1.0,0.585,0,0,0,0
0.833,0.604,0.233,0.421,0.292,0.0,0.0,0.4,0.0994,0,0,0,0
0.756,0.613,0.232,0.421,0.276,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.623,0.232,0.421,0.257,0.0,0.0,0.0,0.0861,0,0,0,0
0.744,0.629,0.257,0.421,0.281,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.637,0.286,0.421,0.309,0.0,0.0,0.0,0.0757,0,0,0,0
0.833,0.642,0.331,0.612,0.331,0.0,0.0,0.0,0.17,0,0,0,0
0.833,0.647,0.383,0.83,0.356,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.647,0.383,0.83,0.356,0.0,0.0,0.0,0.0602,0,0,0,0
0.756,0.64,0.349,0.792,0.328,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.628,0.367,0.776,0.33,0.0,0.0,0.0,0.171,0,0,0,0
0.667,0.623,0.432,0.807,0.37,0.0,0.0,0.467,0.111,0,0,0,0
0.667,0.623,0.432,0.807,0.37,0.0,0.0,1.0,0.0602,0,0,0,0
0.667,0.623,0.432,0.807,0.37,0.0,0.0,0.4,0.102,0,0,0,0
0.667,0.615,0.479,0.807,0.418,0.502,0.467,0.0,0.0602,0,0,0,0
0.667,0.606,0.532,0.807,0.472,0.247,1.0,0.0,0.0,0,0,0,0
0.667,0.606,0.532,0.807,0.472,0.308,1.0,0.0,0.0,0,0,0,0
0.667,0.606,0.532,0.807,0.472,0.312,1.0,0.0,0.0,0,0,0,0
0.667,0.59,0.519,0.807,0.51,0.0,1.0,0.0,0.0659,0,0,0,0
0.667,0.571,0.504,0.807,0.553,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.571,0.504,0.807,0.553,0.0,0.0667,0.0,0.0,0,0,0,0
0.667,0.571,0.447,0.762,0.495,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.567,0.245,0.62,0.293,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0887,0.518,0.139,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0547,0.473,0.0977,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.744,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.562,0.0209,0.466,0.0563,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.553,0.0266,0.518,0.0631,0.0,0.0,0.0,0.0143,0,0,0,0
1.0,0.553,0.0234,0.518,0.0591,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.561,0.0179,0.473,0.0527,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0232,0.511,0.0915,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.545,0.0316,0.614,0.138,0.0,0.0,0.0,0.181,0,0,0,0
0.922,0.553,0.0298,0.524,0.124,0.0,0.0,0.0,0.0602,0,0,0,0
0.833,0.564,0.0277,0.421,0.108,0.0,0.0,0.467,0.0602,0,0,0,0
0.833,0.564,0.0277,0.421,0.108,0.0,0.0,0.467,0.0,0,0,0,0
0.833,0.564,0.0277,0.421,0.108,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.561,0.0434,0.421,0.162,0.0,0.0,0.467,0.173,0,0,0,0
0.833,0.558,0.0612,0.421,0.222,0.0,0.0,1.0,0.181,0,0,0,0
0.833,0.558,0.0612,0.421,0.222,0.0,0.0,1.0,0.0,0,0,0,0
0.833,0.558,0.0612,0.421,0.222,0.0,0.0,1.0,0.235,0,0,0,0
0.833,0.556,0.0744,0.421,0.244,0.0,0.0,1.0,0.347,0,0,0,0
0.833,0.554,0.0894,0.421,0.268,0.0,0.0,1.0,0.0754,0,0,0,0
0.833,0.554,0.0894,0.421,0.268,0.0,0.0,1.0,0.169,0,0,0,0
0.833,0.554,0.0894,0.421,0.268,0.0,0.0,1.0,0.128,0,0,0,0
0.756,0.556,0.0844,0.421,0.24,0.0,0.0,1.0,0.0602,0,0,0,0
0.667,0.558,0.0787,0.421,0.208,0.0,0.0,1.0,0.0602,0,0,0,0
0.667,0.558,0.0787,0.421,0.208,0.0,0.0,1.0,0.741,0,0,0,0
0.667,0.558,0.0787,0.421,0.208,0.0,0.0,1.0,0.273,0,0,0,0
0.667,0.558,0.0822,0.421,0.204,0.0,0.0,1.0,0.241,0,0,0,0
0.667,0.558,0.0863,0.421,0.2,0.0,0.0,1.0,0.0923,0,0,0,0
0.667,0.558,0.0863,0.421,0.2,0.0,0.0,1.0,0.181,0,0,0,0
0.589,0.56,0.0753,0.421,0.177,0.0,0.0,1.0,0.181,0,0,0,0
0.5,0.56,0.0758,0.421,0.171,0.0,0.0,1.0,0.231,0,0,0,0
0.422,0.56,0.079,0.421,0.172,0.0,0.0,1.0,0.197,0,0,0,0
0.333,0.562,0.0657,0.421,0.146,0.0,0.0,1.0,0.181,0,0,0,0
0.333,0.562,0.0657,0.421,0.146,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.562,0.0691,0.421,0.146,0.0,0.0,0.733,0.181,0,0,0,0
0.333,0.562,0.073,0.421,0.145,0.0,0.0,0.0,0.241,0,0,0,0
0.333,0.562,0.073,0.421,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.073,0.421,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0747,0.421,0.145,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.562,0.0766,0.421,0.145,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.562,0.0766,0.421,0.145,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.562,0.0766,0.421,0.145,0.0,0.0,0.467,0.0602,0,0,0,0
0.333,0.566,0.0803,0.421,0.145,0.376,0.467,1.0,0.0602,0,0,0,0
0.333,0.571,0.0846,0.421,0.145,0.38,1.0,0.4,0.0602,0,0,0,0
0.333,0.571,0.0846,0.421,0.145,0.454,1.0,0.0,0.0602,0,0,0,0
0.333,0.571,0.0846,0.421,0.145,0.496,0.267,0.0,0.12,0,0,0,0
0.333,0.577,0.093,0.421,0.146,0.285,0.0,0.0,0.181,0,0,0,0
0.411,0.587,0.123,0.421,0.17,0.293,0.0,0.0,0.12,0,0,0,0
0.5,0.59,0.146,0.421,0.195,0.346,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.146,0.421,0.195,0.293,0.0,0.0,0.0602,0,0,0,0
0.5,0.599,0.161,0.421,0.2,0.354,0.0,0.0,0.0602,0,0,0,0
0.5,0.61,0.178,0.421,0.206,0.432,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.178,0.421,0.206,0.424,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.178,0.421,0.206,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.613,0.205,0.536,0.219,0.0,0.0,0.467,0.241,0,0,0,0
0.578,0.624,0.271,0.705,0.263,0.0,0.0,1.0,0.0602,0,0,0,0
0.744,0.639,0.344,0.787,0.324,0.0,0.0,1.0,0.0,0,0,0,0
0.833,0.647,0.383,0.83,0.356,0.0,0.0,0.4,0.0,0,0,0,0
0.833,0.642,0.455,0.865,0.4,0.236,0.467,0.0,0.0602,0,0,0,0
0.833,0.637,0.536,0.904,0.45,0.259,1.0,0.0,0.0,0,0,0,0
0.833,0.637,0.536,0.904,0.45,0.473,1.0,0.0,0.0,0,0,0,0
0.833,0.637,0.536,0.904,0.45,0.192,1.0,0.0,0.109,0,0,0,0
0.756,0.622,0.534,0.858,0.461,0.308,1.0,0.0,0.0777,0,0,0,0
0.667,0.606,0.532,0.807,0.472,0.289,1.0,0.0,0.0,0,0,0,0
0.667,0.606,0.532,0.807,0.472,0.437,0.0667,0.0,0.0,0,0,0,0
0.667,0.606,0.532,0.807,0.472,0.19,0.0,0.0,0.0,0,0,0,0
0.744,0.59,0.576,0.852,0.569,0.0,0.0,0.467,0.0,0,0,0,0
0.833,0.572,0.626,0.904,0.679,0.0,0.0,0.467,0.0,0,0,0,0
0.833,0.572,0.626,0.904,0.679,0.0,0.0,0.0,0.295,0,0,0,0
0.833,0.572,0.626,0.904,0.679,0.0,0.0,0.0,0.0778,0,0,0,0
0.833,0.559,0.443,0.813,0.51,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.545,0.234,0.711,0.316,0.0,0.0,0.0,0.12,0,0,0,0
0.833,0.557,0.132,0.575,0.192,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.555,0.0459,0.518,0.0844,0.0,0.0,0.0,0.0,0,0,0,0
0.944,0.565,0.0259,0.453,0.0618,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0159,0.421,0.0505,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0165,0.466,0.0506,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.553,0.0172,0.518,0.0507,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0184,0.518,0.0571,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.553,0.0198,0.518,0.0644,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.553,0.0198,0.518,0.0644,0.0,0.0,0.0,0.0443,0,0,0,0
1.0,0.553,0.0198,0.518,0.0644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0216,0.518,0.0784,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.557,0.0237,0.518,0.0944,0.0,0.0,0.0,0.0602,0,0,0,0
1.0,0.545,0.0311,0.608,0.135,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.532,0.0395,0.711,0.182,0.0,0.0,0.467,0.107,0,0,0,0
0.922,0.544,0.0395,0.575,0.175,0.0,0.0,0.0,0.213,0,0,0,0
0.833,0.558,0.0396,0.421,0.166,0.0,0.0,0.0,0.0602,0,0,0,0
0.756,0.56,0.0341,0.421,0.139,0.0,0.0,0.0,0.12,0,0,0,0
0.667,0.561,0.0333,0.421,0.135,0.0,0.0,0.0,0.214,0,0,0,0
0.667,0.56,0.0426,0.421,0.166,0.0,0.0,0.0,0.0769,0,0,0,0
0.667,0.562,0.0461,0.421,0.165,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.56,0.0532,0.421,0.192,0.0,0.0,0.0,0.156,0,0,0,0
0.667,0.558,0.0612,0.421,0.222,0.0,0.0,0.0,0.0602,0,0,0,0
0.589,0.558,0.0658,0.421,0.218,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.558,0.071,0.421,0.214,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.558,0.071,0.421,0.214,0.0,0.0,0.0,0.15,0,0,0,0
0.5,0.558,0.071,0.421,0.214,0.0,0.0,0.0,0.12,0,0,0,0
0.422,0.56,0.0648,0.421,0.187,0.0,0.0,0.0,0.0602,0,0,0,0
0.256,0.564,0.048,0.421,0.131,0.0,0.0,0.0,0.12,0,0,0,0
0.167,0.566,0.0368,0.421,0.103,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.566,0.0368,0.421,0.103,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.566,0.038,0.421,0.102,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.566,0.0393,0.421,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.566,0.0393,0.421,0.1,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.566,0.0393,0.421,0.1,0.0,0.0,0.0,0.0602,0,0,0,0
0.244,0.564,0.0516,0.421,0.122,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0657,0.421,0.146,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.562,0.0657,0.421,0.146,0.0,0.0,0.0,0.0602,0,0,0,0
0.333,0.562,0.0657,0.421,0.146,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0691,0.421,0.146,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.073,0.421,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.073,0.421,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.564,0.0596,0.421,0.123,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.564,0.0594,0.421,0.12,0.0,0.0,0.0,0.241,0,0,0,0
0.333,0.562,0.0766,0.421,0.145,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.562,0.0766,0.421,0.145,0.0,0.0,0.0,0.241,0,0,0,0
0.333,0.562,0.0766,0.421,0.145,0.0,0.0,0.0,0.0,0,0,0,0
0.411,0.566,0.0963,0.421,0.167,0.0,0.0,0.0,0.12,0,0,0,0
0.5,0.571,0.103,0.421,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0846,0.421,0.145,0.0,0.0,0.0,0.111,0,0,0,0
