occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.537,0.107,0.388,0.388,0.0,0.0,0.0,0.233,0.137,0,0,0,0
1.0,0.542,0.128,0.375,0.375,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.542,0.147,0.361,0.361,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.542,0.163,0.347,0.347,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.542,0.176,0.333,0.333,0.0,0.0,0.0,0.15,0.0,0,0,0,0
1.0,0.542,0.193,0.326,0.326,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.542,0.21,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.23,0.325,0.325,0.758,0.517,0.317,0.0,0.0341,0,0,0,0
1.0,0.591,0.276,0.326,0.326,0.34,0.0,0.833,0.0,0.0341,0,0,0,0
1.0,0.629,0.34,0.333,0.333,0.522,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.653,0.443,0.355,0.355,0.46,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.612,0.41,0.41,0.457,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.631,0.79,0.51,0.51,0.465,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.59,0.832,0.641,0.641,0.334,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.626,0.615,0.615,0.349,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.494,0.329,0.379,0.379,0.734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0984,0.135,0.135,0.0436,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0601,0.252,0.252,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.537,0.103,0.394,0.394,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.917,0.544,0.114,0.355,0.355,0.0,0.0,0.0,0.0,0.578,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.552,0.103,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.169,0.341,0.341,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.25,0.56,0.0577,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.139,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.59,0.176,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.619,0.26,0.274,0.274,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.653,0.427,0.378,0.378,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.651,0.59,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.762,0.582,0.582,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.802,0.723,0.723,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.603,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.494,0.317,0.389,0.389,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.551,0.048,0.084,0.084,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.108,0.217,0.217,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.542,0.186,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.203,0.332,0.332,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.557,0.222,0.333,0.333,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.591,0.266,0.335,0.335,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.629,0.328,0.345,0.345,0.0,0.0,0.0,0.233,0.137,0,0,0,0
1.0,0.653,0.427,0.378,0.378,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.651,0.59,0.455,0.455,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.631,0.762,0.582,0.582,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.59,0.802,0.723,0.723,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.603,0.663,0.663,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.494,0.317,0.389,0.389,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.47,0.135,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.465,0.0591,0.0962,0.0962,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.465,0.0291,0.0607,0.0607,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.499,0.0181,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0228,0.079,0.079,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.103,0.394,0.394,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.542,0.124,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.544,0.131,0.343,0.343,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.597,0.171,0.166,0.166,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.651,0.59,0.455,0.455,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.631,0.762,0.582,0.582,0.117,0.0833,0.0,0.0,0.102,0,0,0,0
1.0,0.59,0.802,0.723,0.723,0.00451,0.917,0.0833,0.0,0.0,0,0,0,0
1.0,0.567,0.336,0.354,0.354,0.0,0.0,0.583,0.233,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.018,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.133,0.24,0.24,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.542,0.238,0.369,0.369,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.667,0.55,0.183,0.255,0.255,0.214,0.833,0.0,0.0,0.102,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.167,0.667,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.57,0.0565,0.0741,0.0741,0.0,0.0,0.0,0.0833,0.0341,0,0,0,0
1.0,0.629,0.479,0.345,0.345,0.0,0.0,0.0,0.15,0.0683,0,0,0,0
1.0,0.653,0.536,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.677,0.455,0.455,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.631,0.829,0.582,0.582,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.59,0.844,0.723,0.723,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.64,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.494,0.352,0.389,0.389,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.529,0.109,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.547,0.0279,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0841,0.159,0.159,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.542,0.238,0.369,0.369,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.417,0.556,0.117,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.212,0.191,0.191,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.593,0.174,0.151,0.151,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.653,0.536,0.378,0.378,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.651,0.677,0.455,0.455,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.599,0.324,0.236,0.236,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0176,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0721,0.25,0.25,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.542,0.124,0.383,0.383,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.542,0.141,0.369,0.369,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.542,0.157,0.354,0.354,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.542,0.169,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.186,0.334,0.334,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.542,0.203,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.222,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.266,0.335,0.335,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.629,0.328,0.345,0.345,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.653,0.427,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.625,0.372,0.306,0.306,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.581,0.667,0.624,0.624,0.0,0.0,0.0,0.0,0.0874,0,0,0,0
1.0,0.538,0.603,0.663,0.663,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.494,0.317,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0952,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0187,0.0506,0.0506,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.558,0.0187,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.48,0.0556,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0807,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.103,0.394,0.394,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.542,0.124,0.383,0.383,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.542,0.141,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.544,0.145,0.33,0.33,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.546,0.16,0.286,0.286,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.542,0.203,0.332,0.332,0.373,0.333,0.0,0.0,0.137,0,0,0,0
1.0,0.557,0.222,0.333,0.333,0.189,0.667,0.333,0.233,0.205,0,0,0,0
1.0,0.591,0.266,0.335,0.335,0.0,0.0,0.333,0.0,0.137,0,0,0,0
1.0,0.629,0.328,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.427,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.59,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.762,0.582,0.582,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.802,0.723,0.723,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.451,0.487,0.487,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0721,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.124,0.383,0.383,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.542,0.141,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.157,0.354,0.354,0.499,0.833,0.0,0.0,0.102,0,0,0,0
1.0,0.542,0.169,0.341,0.341,0.459,0.167,0.45,0.0,0.0,0,0,0,0
1.0,0.542,0.186,0.334,0.334,0.429,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.542,0.203,0.332,0.332,0.722,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.222,0.333,0.333,1.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.591,0.266,0.335,0.335,0.454,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.629,0.328,0.345,0.345,0.522,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.653,0.427,0.378,0.378,0.368,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.651,0.59,0.455,0.455,0.427,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.626,0.694,0.532,0.532,0.14,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0228,0.079,0.079,0.0,0.0,0.0,0.0,0.0814,0,0,0,0
0.917,0.539,0.0952,0.365,0.365,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.546,0.145,0.291,0.291,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.542,0.186,0.334,0.334,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.542,0.203,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.222,0.333,0.333,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.591,0.266,0.335,0.335,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.629,0.328,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.427,0.378,0.378,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.651,0.59,0.455,0.455,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.762,0.582,0.582,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.802,0.723,0.723,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.538,0.603,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.494,0.317,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.47,0.135,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.465,0.0591,0.0962,0.0962,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0268,0.0607,0.0607,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0601,0.252,0.252,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.537,0.103,0.394,0.394,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.542,0.124,0.383,0.383,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.542,0.141,0.369,0.369,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.542,0.157,0.354,0.354,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.542,0.169,0.341,0.341,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.186,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.203,0.332,0.332,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
0.917,0.557,0.204,0.309,0.309,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
0.0,0.566,0.0166,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.613,0.214,0.226,0.226,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.653,0.427,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.59,0.455,0.455,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.631,0.762,0.582,0.582,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.802,0.723,0.723,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.603,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.494,0.317,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.479,0.137,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.541,0.0222,0.071,0.071,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.106,0.149,0.149,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.542,0.292,0.341,0.341,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.667,0.55,0.221,0.24,0.24,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.561,0.365,0.286,0.286,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.567,0.0903,0.0973,0.0973,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.019,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.447,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.829,0.582,0.582,0.0,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.59,0.844,0.723,0.723,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.538,0.64,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.494,0.352,0.389,0.389,0.0,0.0,0.0,0.0,0.0341,0,0,0,0
1.0,0.529,0.109,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0,0,0,0
