occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.605,0.353,0.264,0.0,0.239,0,0,0,0
0.5,0.591,0.422,0.329,0.0,0.0477,0,0,0,0
0.5,0.565,0.386,0.38,0.0,0.0,0,0,0,0
0.5,0.54,0.233,0.289,0.0,0.116,0,0,0,0
0.5,0.56,0.0303,0.065,0.0,0.0193,0,0,0,0
0.625,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.55,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.565,0.0199,0.0668,0.1,0.0,0,0,0,0
1.0,0.548,0.0597,0.236,1.0,0.191,0,0,0,0
1.0,0.543,0.114,0.382,0.3,0.0477,0,0,0,0
0.95,0.544,0.128,0.349,0.0,0.143,0,0,0,0
0.5,0.555,0.0833,0.201,0.0,0.0,0,0,0,0
0.5,0.555,0.091,0.193,0.233,0.0954,0,0,0,0
0.5,0.555,0.0962,0.188,0.0,0.0954,0,0,0,0
0.5,0.555,0.107,0.186,0.0,0.239,0,0,0,0
0.55,0.556,0.124,0.2,0.0,0.739,0,0,0,0
0.95,0.571,0.226,0.31,0.35,0.546,0,0,0,0
0.5,0.589,0.157,0.189,0.117,0.191,0,0,0,0
0.5,0.607,0.193,0.197,0.0,0.0,0,0,0,0
0.5,0.612,0.258,0.219,0.0,0.0954,0,0,0,0
0.55,0.608,0.393,0.291,0.1,0.0477,0,0,0,0
1.0,0.615,0.827,0.608,0.133,0.0,0,0,0,0
1.0,0.566,0.637,0.599,0.0,0.285,0,0,0,0
1.0,0.545,0.223,0.279,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.925,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.0539,0.0,0.113,0,0,0,0
1.0,0.517,0.0299,0.0992,0.0,0.607,0,0,0,0
1.0,0.531,0.0425,0.183,0.0,0.528,0,0,0,0
1.0,0.549,0.0549,0.219,0.0,0.14,0,0,0,0
0.7,0.562,0.0353,0.117,0.0,0.0,0,0,0,0
0.5,0.56,0.0519,0.144,0.0,0.0,0,0,0,0
0.5,0.555,0.0833,0.201,0.0,0.0954,0,0,0,0
0.5,0.555,0.091,0.193,0.0,0.0477,0,0,0,0
0.5,0.555,0.0962,0.188,0.0,0.573,0,0,0,0
0.5,0.555,0.107,0.186,0.0,0.0,0,0,0,0
0.325,0.559,0.0786,0.138,0.0,0.0,0,0,0,0
0.425,0.57,0.111,0.166,0.0,0.0,0,0,0,0
0.5,0.589,0.157,0.189,0.0,0.0,0,0,0,0
0.8,0.632,0.301,0.286,0.0,0.0954,0,0,0,0
0.7,0.631,0.351,0.285,0.0,0.0954,0,0,0,0
0.5,0.603,0.312,0.237,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0167,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.529,0.0195,0.0504,0.0,0.191,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.825,0.564,0.0281,0.0916,0.0,0.135,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.45,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.3,0.569,0.0842,0.132,0.0,0.191,0,0,0,0
0.5,0.589,0.157,0.189,0.0,0.62,0,0,0,0
0.5,0.607,0.193,0.197,0.467,0.239,0,0,0,0
0.625,0.624,0.316,0.261,0.0,0.191,0,0,0,0
0.5,0.605,0.353,0.264,0.0,0.0477,0,0,0,0
0.5,0.591,0.422,0.329,0.0,0.0,0,0,0,0
0.8,0.566,0.579,0.549,0.0,0.0,0,0,0,0
1.0,0.545,0.223,0.279,0.0,0.0,0,0,0,0
1.0,0.567,0.0163,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0217,0.0551,0.0333,0.0477,0,0,0,0
1.0,0.555,0.118,0.207,0.667,0.441,0,0,0,0
0.983,0.555,0.138,0.201,0.0,0.617,0,0,0,0
0.108,0.564,0.0469,0.081,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.267,0.587,0.136,0.123,0.0,0.143,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.517,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0177,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.967,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.125,0.564,0.0608,0.084,0.0,0.0477,0,0,0,0
0.0167,0.567,0.0256,0.0544,0.0,0.0477,0,0,0,0
0.5,0.569,0.234,0.187,0.0,0.477,0,0,0,0
0.517,0.589,0.253,0.193,0.0,0.557,0,0,0,0
1.0,0.647,0.491,0.342,0.0,0.916,0,0,0,0
0.75,0.636,0.442,0.301,0.0,0.382,0,0,0,0
0.983,0.645,0.746,0.46,0.0,0.0954,0,0,0,0
0.5,0.593,0.452,0.324,0.0,0.191,0,0,0,0
0.5,0.568,0.406,0.377,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.517,0.567,0.0183,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.556,0.0262,0.099,0.0,0.349,0,0,0,0
1.0,0.549,0.0549,0.219,0.0,0.251,0,0,0,0
1.0,0.555,0.0652,0.216,0.0,0.242,0,0,0,0
0.7,0.562,0.0394,0.113,0.0,0.109,0,0,0,0
0.5,0.566,0.0235,0.0643,0.0,0.0,0,0,0,0
0.5,0.555,0.091,0.193,0.0,0.0954,0,0,0,0
0.075,0.565,0.0279,0.0706,0.0,0.0,0,0,0,0
0.425,0.557,0.0935,0.166,0.0,0.579,0,0,0,0
0.2,0.562,0.0546,0.104,0.0,0.191,0,0,0,0
0.475,0.569,0.057,0.0979,0.0,0.334,0,0,0,0
0.95,0.589,0.157,0.189,0.0,0.0954,0,0,0,0
0.5,0.607,0.193,0.197,0.0,0.0954,0,0,0,0
0.925,0.651,0.465,0.364,0.0,0.451,0,0,0,0
0.7,0.621,0.484,0.347,0.0,0.195,0,0,0,0
0.5,0.591,0.422,0.329,0.0,0.0,0,0,0,0
0.675,0.565,0.386,0.38,0.0,0.0,0,0,0,0
1.0,0.54,0.233,0.289,0.0,0.0,0,0,0,0
1.0,0.538,0.0779,0.115,0.0,0.114,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.0539,0.0,0.0,0,0,0,0
1.0,0.517,0.0299,0.0992,0.35,0.0477,0,0,0,0
1.0,0.52,0.0526,0.232,0.117,0.277,0,0,0,0
1.0,0.531,0.0937,0.388,0.0,0.196,0,0,0,0
1.0,0.543,0.114,0.382,0.0,0.705,0,0,0,0
1.0,0.543,0.134,0.364,0.0,0.316,0,0,0,0
0.95,0.544,0.143,0.338,0.1,0.34,0,0,0,0
0.5,0.555,0.091,0.193,1.0,0.286,0,0,0,0
0.5,0.555,0.0962,0.188,0.767,0.0954,0,0,0,0
0.45,0.556,0.0975,0.173,0.0,0.0477,0,0,0,0
0.05,0.567,0.027,0.0635,0.0,0.0,0,0,0,0
0.5,0.57,0.128,0.187,0.0,0.0,0,0,0,0
0.5,0.589,0.157,0.189,0.0,0.0954,0,0,0,0
0.5,0.607,0.193,0.197,0.0,0.0954,0,0,0,0
0.5,0.612,0.258,0.219,0.0,0.0,0,0,0,0
0.5,0.605,0.353,0.264,0.0,0.0477,0,0,0,0
0.675,0.598,0.562,0.431,0.0,0.0,0,0,0,0
1.0,0.566,0.734,0.684,0.0,0.345,0,0,0,0
1.0,0.551,0.166,0.215,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.555,0.0237,0.0586,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.992,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0172,0.0525,0.0167,0.0,0,0,0,0
0.5,0.555,0.0799,0.206,0.45,0.0,0,0,0,0
0.125,0.564,0.034,0.0867,0.0,0.0,0,0,0,0
0.5,0.555,0.0921,0.192,0.0,0.0477,0,0,0,0
0.25,0.561,0.0596,0.12,0.0,0.0,0,0,0,0
0.5,0.555,0.109,0.19,0.0,0.334,0,0,0,0
0.5,0.568,0.121,0.19,0.0,0.0477,0,0,0,0
0.758,0.598,0.218,0.267,0.0,0.191,0,0,0,0
0.617,0.616,0.22,0.24,0.0,0.0477,0,0,0,0
0.5,0.613,0.241,0.232,0.0,0.239,0,0,0,0
0.5,0.606,0.334,0.289,0.0,0.0954,0,0,0,0
0.5,0.593,0.408,0.364,0.0,0.239,0,0,0,0
0.883,0.568,0.668,0.705,0.0,0.0,0,0,0,0
1.0,0.517,0.453,0.568,0.0,0.0211,0,0,0,0
1.0,0.523,0.106,0.149,0.0,0.309,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.017,0.0526,0.0,0.0,0,0,0,0
1.0,0.555,0.0722,0.211,0.0,0.0477,0,0,0,0
1.0,0.555,0.0799,0.206,0.0,0.0,0,0,0,0
1.0,0.555,0.0889,0.2,0.0,0.0667,0,0,0,0
0.875,0.546,0.149,0.298,0.0167,0.228,0,0,0,0
1.0,0.543,0.19,0.33,0.217,0.0954,0,0,0,0
0.983,0.543,0.198,0.325,0.0,0.0954,0,0,0,0
0.258,0.568,0.0706,0.123,0.0,0.191,0,0,0,0
0.5,0.588,0.149,0.193,0.0,0.286,0,0,0,0
0.5,0.607,0.181,0.204,0.0,0.0477,0,0,0,0
0.5,0.613,0.241,0.232,0.0,0.416,0,0,0,0
0.5,0.606,0.334,0.289,0.0,0.556,0,0,0,0
0.5,0.593,0.408,0.364,0.0,0.366,0,0,0,0
0.508,0.567,0.106,0.141,0.0,0.0573,0,0,0,0
1.0,0.542,0.234,0.308,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0169,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,0.0506,0.0,0.0199,0,0,0,0
1.0,0.516,0.0281,0.0926,0.0,0.855,0,0,0,0
0.742,0.548,0.0283,0.116,0.0,0.0,0,0,0,0
0.5,0.549,0.0524,0.221,0.0,0.382,0,0,0,0
0.5,0.555,0.0623,0.22,0.0,0.0477,0,0,0,0
0.5,0.555,0.0722,0.211,0.0,0.0477,0,0,0,0
0.5,0.555,0.0799,0.206,0.0,0.0,0,0,0,0
0.5,0.555,0.0876,0.197,0.0,0.0477,0,0,0,0
0.5,0.555,0.0921,0.192,0.0,0.0,0,0,0,0
0.5,0.555,0.103,0.19,0.0,0.0,0,0,0,0
0.5,0.555,0.109,0.19,0.0,0.0954,0,0,0,0
0.5,0.568,0.121,0.19,0.0,0.0954,0,0,0,0
0.5,0.588,0.149,0.193,0.0,0.191,0,0,0,0
0.5,0.607,0.181,0.204,0.467,0.0477,0,0,0,0
0.5,0.613,0.241,0.232,0.0,0.0,0,0,0,0
0.625,0.616,0.413,0.348,0.0,0.0,0,0,0,0
0.758,0.593,0.408,0.364,0.0,0.257,0,0,0,0
1.0,0.567,0.196,0.23,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.545,0.0328,0.141,0.0,0.143,0,0,0,0
0.8,0.556,0.0414,0.153,0.0,0.542,0,0,0,0
0.425,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.45,0.561,0.0866,0.121,0.0,0.302,0,0,0,0
0.175,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.325,0.57,0.155,0.142,0.0,0.264,0,0,0,0
0.5,0.59,0.238,0.195,0.0,0.769,0,0,0,0
0.5,0.608,0.251,0.208,0.0,0.387,0,0,0,0
0.5,0.612,0.299,0.24,0.0,0.191,0,0,0,0
0.825,0.629,0.623,0.465,0.467,0.0,0,0,0,0
1.0,0.613,0.847,0.694,0.0,0.0,0,0,0,0
1.0,0.568,0.578,0.591,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0179,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.675,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.5,0.565,0.0326,0.0741,0.0,0.236,0,0,0,0
0.175,0.563,0.0515,0.106,0.0,0.0896,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.325,0.559,0.102,0.145,0.0,0.334,0,0,0,0
0.175,0.563,0.0662,0.0995,0.0,0.0477,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
0.075,0.57,0.0511,0.0714,0.0,0.0477,0,0,0,0
0.5,0.59,0.238,0.195,0.0,0.0477,0,0,0,0
0.5,0.608,0.251,0.208,0.0,0.525,0,0,0,0
0.7,0.63,0.42,0.321,0.0,0.394,0,0,0,0
1.0,0.643,0.748,0.548,0.0,0.179,0,0,0,0
0.55,0.593,0.474,0.403,0.0,0.0954,0,0,0,0
0.5,0.564,0.382,0.406,0.0,0.0,0,0,0,0
0.5,0.539,0.238,0.288,0.0,0.138,0,0,0,0
0.575,0.562,0.0285,0.0599,0.0,0.0,0,0,0,0
0.833,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0499,0.0,0.0477,0,0,0,0
1.0,0.516,0.0203,0.0513,0.0,0.0954,0,0,0,0
1.0,0.516,0.0285,0.0948,0.0,0.46,0,0,0,0
1.0,0.492,0.0644,0.312,0.0,0.304,0,0,0,0
0.992,0.53,0.0879,0.39,0.0,0.409,0,0,0,0
0.117,0.564,0.0268,0.0895,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.00833,0.567,0.0174,0.0522,0.0,0.0,0,0,0,0
0.5,0.555,0.0921,0.192,0.0,0.0954,0,0,0,0
0.5,0.555,0.103,0.19,0.0,0.0477,0,0,0,0
0.633,0.552,0.134,0.227,0.267,0.382,0,0,0,0
1.0,0.569,0.224,0.329,0.933,0.114,0,0,0,0
0.992,0.587,0.146,0.191,0.0,0.222,0,0,0,0
0.5,0.588,0.102,0.13,0.0,0.0,0,0,0,0
0.5,0.613,0.241,0.232,0.0,0.0,0,0,0,0
0.5,0.606,0.334,0.289,0.0,0.0954,0,0,0,0
0.5,0.593,0.408,0.364,0.0,0.0,0,0,0,0
0.5,0.568,0.382,0.417,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.667,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.633,0.553,0.0161,0.0499,0.0,0.0657,0,0,0,0
1.0,0.516,0.0203,0.0513,0.0,0.461,0,0,0,0
1.0,0.516,0.0281,0.0926,0.0,0.115,0,0,0,0
1.0,0.529,0.0409,0.184,0.0,0.564,0,0,0,0
0.617,0.544,0.0608,0.262,0.0,0.0716,0,0,0,0
0.5,0.555,0.0623,0.22,0.0,0.0477,0,0,0,0
0.5,0.555,0.0722,0.211,0.0,0.0477,0,0,0,0
0.5,0.555,0.0799,0.206,0.0,0.0,0,0,0,0
0.5,0.555,0.0876,0.197,0.0,0.143,0,0,0,0
0.5,0.555,0.0921,0.192,0.0,0.0477,0,0,0,0
0.5,0.555,0.103,0.19,0.0,0.239,0,0,0,0
0.5,0.555,0.109,0.19,0.0,0.0,0,0,0,0
0.5,0.568,0.121,0.19,0.0,0.0954,0,0,0,0
0.5,0.588,0.149,0.193,0.0,0.0954,0,0,0,0
0.5,0.607,0.181,0.204,0.0,0.0,0,0,0,0
0.492,0.612,0.236,0.228,0.0,0.0,0,0,0,0
0.00833,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.633,0.574,0.12,0.134,0.0,0.0,0,0,0,0
1.0,0.567,0.385,0.421,0.0,0.0,0,0,0,0
1.0,0.555,0.123,0.177,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0499,0.0,0.0,0,0,0,0
1.0,0.516,0.0203,0.0513,0.0,0.0477,0,0,0,0
1.0,0.516,0.0281,0.0926,0.0,0.0,0,0,0,0
0.992,0.529,0.0403,0.181,0.0,0.0477,0,0,0,0
0.5,0.549,0.0524,0.221,0.0,0.286,0,0,0,0
0.5,0.555,0.0623,0.22,0.0,0.0,0,0,0,0
0.5,0.555,0.0722,0.211,0.0,0.239,0,0,0,0
0.5,0.555,0.0799,0.206,0.0,0.0477,0,0,0,0
0.5,0.555,0.0876,0.197,0.0,0.286,0,0,0,0
0.5,0.555,0.0921,0.192,0.0,0.0,0,0,0,0
0.5,0.555,0.103,0.19,0.0,0.0,0,0,0,0
0.5,0.555,0.109,0.19,0.0,0.0477,0,0,0,0
0.5,0.568,0.121,0.19,0.0,0.477,0,0,0,0
0.5,0.588,0.149,0.193,0.0,0.0477,0,0,0,0
0.5,0.607,0.181,0.204,0.0167,0.286,0,0,0,0
0.5,0.613,0.241,0.232,0.45,0.0,0,0,0,0
0.5,0.606,0.334,0.289,0.0,0.0,0,0,0,0
0.5,0.593,0.408,0.364,0.0,0.0,0,0,0,0
0.5,0.567,0.385,0.421,0.0,0.0325,0,0,0,0
0.5,0.542,0.235,0.31,0.0,0.367,0,0,0,0
0.633,0.546,0.0602,0.0985,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.867,0.557,0.0221,0.0825,0.0,0.0874,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.561,0.0491,0.13,0.0,0.0477,0,0,0,0
0.5,0.555,0.0876,0.197,0.0,0.286,0,0,0,0
0.5,0.555,0.0921,0.192,0.0,0.382,0,0,0,0
0.5,0.564,0.0364,0.0826,0.0,0.0,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.567,0.0183,0.0523,0.0167,0.0,0,0,0,0
0.5,0.588,0.149,0.193,0.45,0.143,0,0,0,0
0.758,0.627,0.267,0.284,0.0167,0.402,0,0,0,0
1.0,0.659,0.467,0.415,0.217,0.587,0,0,0,0
1.0,0.646,0.652,0.528,0.0,0.297,0,0,0,0
1.0,0.6,0.5,0.437,0.0,0.0,0,0,0,0
1.0,0.567,0.385,0.421,0.0,0.0202,0,0,0,0
1.0,0.561,0.0678,0.111,0.0,0.141,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.55,0.03,0.0623,0.0,0.0954,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.0499,0.0,0.0,0,0,0,0
1.0,0.516,0.0203,0.0513,0.0,0.0,0,0,0,0
0.867,0.53,0.0248,0.0801,0.0,0.148,0,0,0,0
0.5,0.567,0.0161,0.0499,0.0,0.0,0,0,0,0
0.5,0.558,0.0349,0.139,0.0,0.292,0,0,0,0
0.5,0.555,0.0623,0.22,0.0,0.328,0,0,0,0
0.883,0.546,0.115,0.335,0.0,0.621,0,0,0,0
1.0,0.543,0.144,0.361,0.0,0.176,0,0,0,0
0.992,0.543,0.158,0.343,0.0,0.324,0,0,0,0
0.5,0.555,0.0921,0.192,0.0,0.1,0,0,0,0
0.875,0.546,0.168,0.295,0.517,0.0477,0,0,0,0
0.625,0.552,0.132,0.225,0.2,0.286,0,0,0,0
0.5,0.568,0.121,0.19,0.0,0.191,0,0,0,0
0.5,0.588,0.149,0.193,0.0,0.286,0,0,0,0
0.5,0.607,0.181,0.204,0.0,0.0954,0,0,0,0
0.5,0.613,0.241,0.232,0.0,0.0,0,0,0,0
0.5,0.606,0.334,0.289,0.0,0.353,0,0,0,0
0.5,0.593,0.408,0.364,0.0,0.213,0,0,0,0
0.5,0.567,0.385,0.421,0.0,0.0954,0,0,0,0
0.883,0.522,0.403,0.508,0.0,0.175,0,0,0,0
1.0,0.512,0.128,0.173,0.0,0.0994,0,0,0,0
1.0,0.526,0.0462,0.0761,0.0,0.228,0,0,0,0
1.0,0.524,0.0312,0.0605,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
1.0,0.567,0.0184,0.0499,0.0,0.0,0,0,0,0
