occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.9,0.54,0.224,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.55,0.143,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.143,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.547,0.168,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0,0,0,0
1.0,0.538,0.272,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.538,0.287,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.538,0.287,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0841,0,0,0,0
1.0,0.538,0.287,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.538,0.298,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.538,0.339,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.9,0.54,0.307,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.55,0.179,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.184,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.203,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.203,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.55,0.203,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.552,0.207,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.563,0.222,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.222,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.563,0.222,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.225,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.233,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.233,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.582,0.233,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.586,0.235,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.4,0.593,0.196,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.571,0.0709,0.0851,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.6,0.614,0.369,0.285,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.718,0.514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.718,0.514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.718,0.514,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.635,0.743,0.544,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.615,0.844,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
1.0,0.615,0.844,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.615,0.844,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.831,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.563,0.779,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.722,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0,0,0,0
1.0,0.512,0.492,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.512,0.492,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.492,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0782,0,0,0,0
1.0,0.513,0.418,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0261,0,0,0,0
1.0,0.518,0.121,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.121,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.518,0.121,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.516,0.108,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0569,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0898,0,0,0,0
1.0,0.511,0.0569,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.511,0.0569,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0522,0.0816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.033,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.033,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.033,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.03,0.0593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0368,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.111,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.111,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.111,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.55,0.115,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.131,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.131,0.204,0.0,0.0,0.0,0.0,0.0,0.2,0.0915,0,0,0,0
1.0,0.55,0.131,0.204,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.55,0.133,0.202,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.55,0.143,0.196,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.55,0.143,0.196,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.55,0.143,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.172,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0862,0,0,0,0
1.0,0.538,0.287,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.538,0.287,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.538,0.287,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.538,0.298,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
1.0,0.538,0.339,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.538,0.339,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.548,0,0,0,0
1.0,0.538,0.339,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.538,0.349,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.538,0.387,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.538,0.387,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.538,0.387,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.9,0.543,0.354,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.6,0.563,0.263,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.563,0.427,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.427,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.431,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.602,0.448,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.602,0.448,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.448,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
1.0,0.61,0.451,0.337,0.0,0.0,0.0,0.0,0.0,0.2,0.403,0,0,0,0
1.0,0.64,0.464,0.352,0.0,0.0,0.0,0.0,0.0,1.0,0.0837,0,0,0,0
0.9,0.632,0.419,0.322,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.5,0.601,0.241,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.6,0.611,0.302,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.653,0.546,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.366,0,0,0,0
1.0,0.653,0.546,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.546,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.643,0.511,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.368,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.368,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.601,0.368,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.604,0.463,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.844,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.831,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.779,0.785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.722,0.742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.444,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.255,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.255,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.228,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.121,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.121,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.121,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.107,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.521,0.0417,0.0791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.518,0.026,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0275,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0275,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0275,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.019,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0177,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.511,0.0177,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0177,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.511,0.0158,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0,0,0
1.0,0.511,0.0156,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0156,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.511,0.0156,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.517,0,0,0,0
1.0,0.555,0.0158,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0363,0.162,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.524,0.0395,0.179,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.541,0.0499,0.214,0.0,0.0,0.0,0.0,0.0,1.0,0.458,0,0,0,0
1.0,0.543,0.0515,0.22,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.543,0.0515,0.22,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.543,0.0515,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.549,0.0599,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0612,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.55,0.0612,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0612,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.567,0.55,0.0697,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.55,0.071,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.56,0.0232,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.562,0.105,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
0.5,0.563,0.119,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
0.5,0.563,0.119,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.5,0.579,0.142,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.146,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.146,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.599,0.259,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.635,0.331,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0915,0,0,0,0
1.0,0.64,0.339,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.339,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.441,0.399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.457,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.641,0,0,0,0
1.0,0.653,0.457,0.406,0.424,0.867,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.642,0.615,0.499,0.524,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,0.514,0.305,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,0.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.64,0.514,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.618,0.77,0.643,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,0.663,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,0.663,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.79,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.754,0.769,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.749,0.785,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.749,0.785,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.749,0.785,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.492,0.599,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.263,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.234,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.234,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.045,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
