occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.62,0.184,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.375,0.638,0.213,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.5,0.66,0.305,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.233,0.184,0,0,0,0
0.625,0.672,0.473,0.314,0.314,0.0,0.0,0.0312,0.25,0.0,0.0,0.149,0,0,0,0
0.667,0.662,0.615,0.404,0.404,0.0,0.0,0.546,0.5,0.5,0.0,0.144,0,0,0,0
0.833,0.64,0.756,0.581,0.581,0.0,0.0,0.274,0.0,0.467,0.0,0.103,0,0,0,0
0.833,0.597,0.501,0.494,0.494,0.0,0.0,0.693,0.0,0.0,0.0,0.0651,0,0,0,0
0.917,0.588,0.153,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0759,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0386,0.0724,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0234,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0211,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.602,0.0211,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.605,0.0238,0.0804,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.833,0.604,0.039,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.25,0.239,0,0,0,0
0.833,0.595,0.096,0.28,0.28,0.371,0.5,0.0,0.0,0.0,0.217,0.184,0,0,0,0
0.75,0.599,0.128,0.274,0.274,0.44,0.9,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.542,0.603,0.11,0.19,0.19,0.403,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.542,0.601,0.15,0.211,0.211,0.0,0.0,0.133,0.5,0.0,0.233,0.322,0,0,0,0
0.542,0.6,0.183,0.233,0.233,0.0,0.0,0.391,0.0,1.0,0.0,0.0,0,0,0,0
0.458,0.601,0.18,0.201,0.201,0.0,0.0,0.408,0.0,0.933,0.0,0.0613,0,0,0,0
0.5,0.6,0.222,0.213,0.213,0.0,0.0,0.378,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.607,0.248,0.213,0.213,0.0,0.0,0.557,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.625,0.266,0.214,0.214,0.0,0.0,0.341,0.0,0.0,0.233,0.123,0,0,0,0
0.708,0.662,0.383,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.667,0.676,0.4,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.792,0.688,0.593,0.383,0.383,0.0,0.0,0.0,0.0,0.0,0.233,0.199,0,0,0,0
0.958,0.685,0.872,0.553,0.553,0.289,0.25,0.0,0.0,0.0,0.0,0.366,0,0,0,0
0.833,0.64,0.719,0.55,0.55,0.498,0.683,0.473,0.5,0.5,0.0,0.129,0,0,0,0
0.833,0.6,0.381,0.385,0.385,0.0,0.0,0.59,0.0,0.7,0.0,0.0306,0,0,0,0
0.833,0.576,0.219,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.958,0.583,0.0758,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.594,0.0266,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.607,0.0191,0.0572,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.607,0.0191,0.0599,0.0599,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.833,0.605,0.0226,0.0804,0.0804,0.0,0.0,0.0,0.0,0.0,0.0,0.0682,0,0,0,0
0.833,0.589,0.0481,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.233,0.127,0,0,0,0
0.708,0.598,0.062,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.5,0.222,0,0,0,0
0.5,0.604,0.0572,0.18,0.18,0.53,0.75,0.0,0.0,0.0,0.683,0.153,0,0,0,0
0.625,0.601,0.0817,0.219,0.219,0.274,0.65,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.75,0.599,0.108,0.256,0.256,0.0,0.0,0.274,0.25,0.0,0.0,0.245,0,0,0,0
0.333,0.608,0.0463,0.11,0.11,0.0,0.0,0.223,0.5,0.5,0.0,0.289,0,0,0,0
0.417,0.606,0.0659,0.135,0.135,0.0,0.0,0.0,0.0,0.7,0.0,0.641,0,0,0,0
0.5,0.604,0.0869,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.667,0.607,0.132,0.213,0.213,0.0,0.0,0.231,0.25,0.0,0.0,0.0613,0,0,0,0
0.667,0.629,0.18,0.241,0.241,0.0,0.0,0.493,0.5,0.5,0.0,0.399,0,0,0,0
0.667,0.658,0.246,0.272,0.272,0.0,0.0,0.183,0.0,0.7,0.233,0.198,0,0,0,0
0.667,0.676,0.316,0.289,0.289,0.0,0.0,0.662,0.0,0.0,0.0,0.386,0,0,0,0
0.667,0.676,0.433,0.33,0.33,0.0,0.0,0.53,0.0,0.0,0.0,0.0306,0,0,0,0
0.667,0.662,0.562,0.404,0.404,0.0,0.0,0.454,0.0,0.0,0.233,0.0306,0,0,0,0
0.625,0.633,0.426,0.346,0.346,0.0,0.0,0.552,0.0,0.0,0.0,0.0306,0,0,0,0
0.667,0.601,0.196,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0559,0,0,0,0
0.833,0.588,0.138,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.875,0.583,0.0625,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.833,0.594,0.0266,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0,0,0,0
0.875,0.607,0.0191,0.0572,0.0572,0.0,0.0,0.0,0.0,0.0,0.0,0.0418,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0187,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.594,0.0211,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.577,0.0388,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.792,0.576,0.0574,0.25,0.25,0.58,1.0,0.0,0.0,0.0,0.233,0.282,0,0,0,0
0.458,0.603,0.0452,0.168,0.168,0.0,0.4,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.333,0.608,0.0376,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.606,0.0532,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.604,0.07,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.5,0.608,0.0463,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.5,0.608,0.0492,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.5,0.608,0.0524,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.583,0.611,0.0759,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.667,0.62,0.109,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.833,0.665,0.277,0.3,0.3,0.0,0.0,0.477,0.75,0.25,0.933,0.184,0,0,0,0
0.833,0.693,0.39,0.347,0.347,0.0,0.0,0.439,0.0,1.0,0.233,0.123,0,0,0,0
0.833,0.693,0.537,0.398,0.398,0.0,0.0,0.387,0.0,0.2,0.0,0.233,0,0,0,0
0.708,0.666,0.593,0.423,0.423,0.0,0.0,0.0122,0.0,0.0,0.233,0.149,0,0,0,0
0.667,0.634,0.569,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.233,0.0613,0,0,0,0
0.833,0.599,0.452,0.47,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.792,0.59,0.117,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0657,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.594,0.0306,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
1.0,0.602,0.0202,0.0637,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.574,0.0365,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.875,0.587,0.0423,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.233,0.148,0,0,0,0
0.667,0.605,0.0426,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.5,0.604,0.0592,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.6,0.0871,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.6,0.096,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.6,0.103,0.219,0.219,0.0,0.0,0.0815,0.25,0.0,0.233,0.0919,0,0,0,0
0.542,0.6,0.12,0.227,0.227,0.0,0.0,0.356,0.5,0.5,0.25,0.0919,0,0,0,0
0.5,0.6,0.121,0.213,0.213,0.0,0.0,0.0,0.0,0.7,0.217,0.123,0,0,0,0
0.625,0.607,0.161,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.625,0.628,0.187,0.254,0.254,0.329,0.5,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.625,0.656,0.233,0.259,0.259,0.476,0.9,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.708,0.68,0.332,0.303,0.303,0.61,0.5,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.676,0.433,0.33,0.33,0.581,0.9,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.662,0.562,0.404,0.404,0.505,0.5,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.833,0.638,0.749,0.619,0.619,0.0,0.9,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.833,0.602,0.502,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.59,0.117,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0881,0,0,0,0
1.0,0.587,0.0594,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0366,0,0,0,0
1.0,0.602,0.0243,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.602,0.0202,0.0637,0.0637,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.833,0.589,0.0295,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.833,0.583,0.0528,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.233,0.404,0,0,0,0
0.667,0.599,0.0566,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.602,0.068,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.544,0,0,0,0
0.5,0.6,0.0871,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.458,0.601,0.0884,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.333,0.604,0.0746,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.333,0.604,0.0805,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.333,0.604,0.0869,0.161,0.161,0.0,0.0,0.231,0.25,0.0,0.0,0.26,0,0,0,0
0.333,0.609,0.0937,0.161,0.161,0.0,0.0,0.447,0.5,0.5,0.0,0.328,0,0,0,0
0.375,0.624,0.124,0.175,0.175,0.0,0.0,0.644,0.0,0.95,0.0,0.193,0,0,0,0
0.75,0.665,0.277,0.3,0.3,0.0,0.0,0.548,0.0,0.0,0.5,0.185,0,0,0,0
0.833,0.693,0.39,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.433,0.153,0,0,0,0
0.833,0.685,0.476,0.36,0.36,0.524,1.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.792,0.662,0.562,0.404,0.404,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.631,0.496,0.414,0.414,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,0,0,0,0
0.75,0.6,0.36,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0611,0,0,0,0
0.833,0.588,0.138,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0614,0,0,0,0
0.833,0.587,0.0594,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.833,0.594,0.0266,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.598,0.0192,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.233,0.0751,0,0,0,0
0.833,0.585,0.0234,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.833,0.559,0.0435,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.875,0.572,0.0679,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.25,0.233,0,0,0,0
0.917,0.587,0.0972,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.683,0.427,0,0,0,0
0.542,0.6,0.0814,0.258,0.258,0.441,0.75,0.0,0.0,0.0,0.0,0.0905,0,0,0,0
0.5,0.6,0.0871,0.234,0.234,0.651,0.417,0.337,0.25,0.0,0.0,0.0919,0,0,0,0
0.5,0.6,0.096,0.226,0.226,0.493,1.0,0.337,0.5,0.5,0.0,0.0613,0,0,0,0
0.333,0.604,0.0746,0.164,0.164,0.204,0.65,0.201,0.0,0.95,0.0,0.276,0,0,0,0
0.333,0.604,0.0805,0.162,0.162,0.412,1.0,0.337,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.604,0.0869,0.161,0.161,0.435,0.15,0.49,0.0,0.0,0.0,0.0919,0,0,0,0
0.375,0.609,0.0937,0.161,0.161,0.0,0.0,0.666,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.62,0.109,0.162,0.162,0.0,0.0,0.508,0.0,0.0,0.0,0.123,0,0,0,0
0.333,0.634,0.132,0.164,0.164,0.0,0.0,0.577,0.0,0.0,0.0,0.0919,0,0,0,0
0.583,0.66,0.236,0.229,0.229,0.0,0.0,0.121,0.0,0.0,0.0,0.161,0,0,0,0
0.667,0.656,0.308,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.233,0.0613,0,0,0,0
0.667,0.65,0.426,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.792,0.632,0.567,0.476,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0952,0,0,0,0
0.833,0.601,0.431,0.447,0.447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.602,0.0567,0.0986,0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.595,0.0444,0.0819,0.0819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0281,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.611,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.0205,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.958,0.598,0.0208,0.0561,0.0561,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.594,0.0223,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
1.0,0.596,0.0251,0.0881,0.0881,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.599,0.0386,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.596,0.102,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.792,0.598,0.135,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.233,0.265,0,0,0,0
0.667,0.6,0.141,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.583,0.602,0.135,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.148,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.333,0.604,0.136,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.458,0.601,0.209,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.583,0.606,0.284,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.392,0,0,0,0
0.542,0.623,0.245,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.625,0.642,0.255,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.5,0.644,0.21,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.375,0.632,0.166,0.14,0.14,0.0,0.0,0.0938,0.5,0.5,0.0,0.0306,0,0,0,0
0.583,0.642,0.398,0.279,0.279,0.475,0.5,0.0,0.0,0.7,0.7,0.494,0,0,0,0
0.833,0.634,0.639,0.501,0.501,0.432,0.9,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.833,0.6,0.381,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.576,0.219,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.958,0.571,0.096,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.031,0.0654,0.0654,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.594,0.0243,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
1.0,0.594,0.0213,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.917,0.594,0.0211,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.5,0.153,0,0,0,0
0.833,0.598,0.0217,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.2,0.429,0,0,0,0
0.833,0.608,0.0222,0.0682,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.792,0.6,0.0349,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.606,0.0412,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.667,0.604,0.0884,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.233,0.204,0,0,0,0
0.625,0.601,0.132,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.625,0.6,0.17,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.417,0.602,0.148,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.542,0.6,0.206,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.5,0.6,0.222,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.583,0.608,0.288,0.24,0.24,0.0,0.0,0.228,0.25,0.0,0.0,0.0306,0,0,0,0
0.917,0.638,0.471,0.346,0.346,0.0,0.0,0.329,0.5,0.5,0.0,0.184,0,0,0,0
1.0,0.681,0.532,0.38,0.38,0.0,0.0,0.645,0.0,0.7,0.0,0.123,0,0,0,0
1.0,0.709,0.589,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
1.0,0.709,0.738,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.688,0.912,0.578,0.578,0.0,0.0,0.102,0.25,0.0,0.0,0.0917,0,0,0,0
1.0,0.646,0.948,0.724,0.724,0.466,0.75,0.459,0.5,0.5,0.0,0.0902,0,0,0,0
1.0,0.597,0.538,0.525,0.525,0.0,0.417,0.399,0.0,0.95,0.0,0.0306,0,0,0,0
1.0,0.576,0.219,0.255,0.255,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0721,0.108,0.108,0.0,0.0,0.645,0.0,0.0,0.0,0.0306,0,0,0,0
1.0,0.585,0.0329,0.0724,0.0724,0.0,0.0,0.595,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.607,0.0191,0.0572,0.0572,0.0,0.0,0.0557,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.598,0.0272,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
0.833,0.596,0.0435,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.933,0.329,0,0,0,0
0.833,0.597,0.0655,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.833,0.6,0.0769,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.75,0.602,0.0748,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.233,0.0306,0,0,0,0
0.5,0.608,0.0439,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.458,0.609,0.0398,0.0958,0.0958,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.583,0.602,0.0973,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0613,0,0,0,0
0.542,0.601,0.112,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0306,0,0,0,0
0.375,0.608,0.103,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.542,0.627,0.167,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.583,0.654,0.22,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.233,0.123,0,0,0,0
0.667,0.676,0.316,0.289,0.289,0.702,1.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.75,0.685,0.476,0.36,0.36,0.527,0.167,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.667,0.662,0.562,0.404,0.404,0.645,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.631,0.496,0.414,0.414,0.54,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.708,0.603,0.338,0.361,0.361,0.139,0.0,0.0,0.0,0.0,0.0,0.0206,0,0,0,0
0.833,0.597,0.133,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.917,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0954,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.593,0.0272,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.583,0.592,0.0412,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.583,0.6,0.0585,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.5,0.602,0.068,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.467,0.454,0,0,0,0
0.333,0.604,0.064,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.333,0.604,0.07,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.208,0.607,0.0531,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.167,0.609,0.0325,0.0826,0.0826,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.25,0.611,0.0179,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.612,0.038,0.0823,0.0823,0.0,0.0,0.0,0.0,0.0,0.0,0.0542,0,0,0,0
0.708,0.629,0.17,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.75,0.153,0,0,0,0
0.708,0.648,0.201,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.433,0.0919,0,0,0,0
0.667,0.66,0.241,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
