occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.667,0.548,0.217,0.333,0.243,0.717,0.246,0,0,0,0
0.475,0.552,0.184,0.525,0.187,0.0,0.236,0,0,0,0
0.333,0.557,0.138,0.7,0.137,0.0,0.393,0,0,0,0
0.333,0.565,0.0917,0.833,0.0992,0.0,0.197,0,0,0,0
0.333,0.572,0.0953,0.833,0.0998,0.0,0.174,0,0,0,0
0.533,0.607,0.276,0.475,0.21,0.0,0.584,0,0,0,0
0.775,0.633,0.484,0.225,0.315,0.0,0.436,0,0,0,0
0.833,0.625,0.661,0.167,0.4,0.0,0.531,0,0,0,0
0.833,0.6,0.711,0.2,0.483,0.0,0.124,0,0,0,0
0.867,0.558,0.517,0.333,0.472,0.0,0.243,0,0,0,0
1.0,0.547,0.168,0.683,0.206,0.7,0.106,0,0,0,0
1.0,0.549,0.0506,0.833,0.0824,0.0,0.0,0,0,0,0
1.0,0.55,0.0296,0.867,0.0622,0.0,0.236,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.56,0.0188,0.967,0.0519,0.0,0.0,0,0,0,0
1.0,0.547,0.0199,0.833,0.0549,0.0,0.118,0,0,0,0
0.883,0.559,0.0192,0.95,0.0561,0.0,0.118,0,0,0,0
0.833,0.559,0.0228,0.925,0.0748,0.45,0.0393,0,0,0,0
0.833,0.553,0.0506,0.683,0.163,0.217,0.57,0,0,0,0
0.683,0.555,0.0778,0.617,0.184,1.0,0.118,0,0,0,0
0.5,0.556,0.0875,0.667,0.16,0.2,0.236,0,0,0,0
0.425,0.558,0.0814,0.742,0.133,0.0,0.161,0,0,0,0
0.408,0.557,0.0936,0.725,0.133,0.2,0.313,0,0,0,0
0.383,0.555,0.132,0.617,0.162,0.267,0.157,0,0,0,0
0.3,0.557,0.123,0.7,0.137,0.0,0.145,0,0,0,0
0.0833,0.563,0.0526,0.917,0.0755,0.0,0.0393,0,0,0,0
0.242,0.567,0.125,0.758,0.121,0.0,0.354,0,0,0,0
0.333,0.58,0.172,0.667,0.148,0.2,0.157,0,0,0,0
0.525,0.607,0.279,0.475,0.211,0.267,0.236,0,0,0,0
0.667,0.623,0.417,0.333,0.277,0.0,0.118,0,0,0,0
0.667,0.613,0.532,0.333,0.331,0.0,0.0,0,0,0,0
0.667,0.592,0.567,0.367,0.392,0.0,0.275,0,0,0,0
0.783,0.561,0.443,0.45,0.405,0.0,0.234,0,0,0,0
0.867,0.545,0.167,0.667,0.204,0.0,0.101,0,0,0,0
1.0,0.537,0.0789,0.7,0.11,0.0,0.0,0,0,0,0
1.0,0.55,0.0255,0.867,0.0622,0.0,0.0393,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.56,0.0171,0.967,0.0547,0.0,0.114,0,0,0,0
1.0,0.548,0.0213,0.833,0.072,0.7,0.197,0,0,0,0
0.967,0.534,0.0412,0.558,0.179,0.467,0.556,0,0,0,0
0.6,0.551,0.0468,0.617,0.187,0.0,0.398,0,0,0,0
0.417,0.558,0.0418,0.75,0.137,0.0,0.157,0,0,0,0
0.5,0.556,0.0565,0.667,0.16,0.0,0.0393,0,0,0,0
0.5,0.556,0.0619,0.667,0.156,0.0,0.354,0,0,0,0
0.467,0.557,0.0616,0.7,0.141,0.0,0.157,0,0,0,0
0.333,0.56,0.0435,0.833,0.0996,0.0,0.0393,0,0,0,0
0.333,0.56,0.047,0.833,0.0991,0.0,0.0787,0,0,0,0
0.367,0.561,0.064,0.767,0.118,0.45,0.354,0,0,0,0
0.5,0.569,0.132,0.5,0.194,0.0167,0.16,0,0,0,0
0.775,0.602,0.242,0.225,0.275,0.0,0.751,0,0,0,0
0.833,0.632,0.324,0.167,0.303,0.233,0.3,0,0,0,0
0.833,0.636,0.417,0.2,0.321,0.0,0.0393,0,0,0,0
0.833,0.613,0.479,0.333,0.331,0.0,0.0,0,0,0,0
0.833,0.595,0.619,0.258,0.458,0.0,0.118,0,0,0,0
0.833,0.558,0.564,0.242,0.533,0.0,0.0,0,0,0,0
0.833,0.532,0.277,0.4,0.342,0.0,0.0,0,0,0,0
0.833,0.537,0.0696,0.7,0.11,0.0,0.0,0,0,0,0
0.833,0.547,0.0263,0.833,0.0631,0.0,0.0,0,0,0,0
0.833,0.547,0.0198,0.833,0.0553,0.0,0.0787,0,0,0,0
0.833,0.55,0.0168,0.867,0.0519,0.0,0.118,0,0,0,0
0.867,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.561,0.0179,0.967,0.0608,0.2,0.0393,0,0,0,0
1.0,0.544,0.0348,0.683,0.145,0.267,0.344,0,0,0,0
0.883,0.551,0.0468,0.617,0.187,0.0,0.274,0,0,0,0
0.833,0.556,0.0499,0.667,0.166,0.0,0.22,0,0,0,0
0.8,0.554,0.0664,0.583,0.188,0.0,0.197,0,0,0,0
0.667,0.553,0.0781,0.55,0.192,0.0,0.118,0,0,0,0
0.667,0.548,0.116,0.342,0.247,0.0,0.265,0,0,0,0
0.667,0.548,0.125,0.333,0.243,0.0,0.531,0,0,0,0
0.667,0.55,0.125,0.408,0.22,0.0,0.451,0,0,0,0
0.55,0.556,0.0923,0.617,0.16,0.0,0.237,0,0,0,0
0.575,0.57,0.121,0.558,0.177,0.233,0.354,0,0,0,0
0.783,0.602,0.244,0.217,0.277,0.0,0.275,0,0,0,0
0.833,0.632,0.324,0.167,0.303,0.0,0.315,0,0,0,0
0.833,0.638,0.439,0.167,0.334,0.2,0.0,0,0,0,0
0.833,0.625,0.595,0.167,0.4,1.0,0.0393,0,0,0,0
0.833,0.595,0.6,0.283,0.44,1.0,0.0,0,0,0,0
0.833,0.558,0.493,0.333,0.472,1.0,0.154,0,0,0,0
0.833,0.536,0.238,0.483,0.299,0.55,0.276,0,0,0,0
0.867,0.541,0.0558,0.75,0.0954,0.0,0.0,0,0,0,0
1.0,0.53,0.0355,0.667,0.0743,0.0,0.0393,0,0,0,0
1.0,0.533,0.0227,0.7,0.0588,0.0,0.12,0,0,0,0
1.0,0.55,0.0167,0.867,0.0519,0.0,0.118,0,0,0,0
1.0,0.56,0.0165,0.967,0.0519,0.2,0.0,0,0,0,0
1.0,0.547,0.0181,0.833,0.0549,0.0333,0.197,0,0,0,0
1.0,0.548,0.021,0.833,0.0723,0.0,0.275,0,0,0,0
1.0,0.543,0.0364,0.65,0.158,0.2,0.236,0,0,0,0
0.925,0.538,0.0735,0.25,0.319,0.517,0.463,0,0,0,0
0.758,0.55,0.0732,0.408,0.259,0.0,0.447,0,0,0,0
0.667,0.552,0.0742,0.5,0.219,0.0,0.105,0,0,0,0
0.633,0.553,0.0772,0.533,0.202,0.0,0.26,0,0,0,0
0.533,0.555,0.0699,0.633,0.163,0.0,0.118,0,0,0,0
0.508,0.556,0.07,0.658,0.152,0.0,0.157,0,0,0,0
0.5,0.553,0.0962,0.55,0.183,0.0,0.0,0,0,0,0
0.5,0.554,0.112,0.5,0.197,0.467,0.629,0,0,0,0
0.5,0.569,0.127,0.5,0.198,0.0,0.168,0,0,0,0
0.625,0.593,0.189,0.375,0.238,0.0,0.267,0,0,0,0
0.5,0.605,0.194,0.5,0.21,0.0,0.379,0,0,0,0
0.692,0.625,0.359,0.308,0.311,0.2,0.217,0,0,0,0
0.875,0.629,0.6,0.125,0.467,0.0333,0.0787,0,0,0,0
0.833,0.6,0.644,0.2,0.547,0.0,0.0,0,0,0,0
0.758,0.561,0.352,0.525,0.391,0.0,0.143,0,0,0,0
0.825,0.544,0.179,0.617,0.25,0.0,0.263,0,0,0,0
0.833,0.552,0.0408,0.867,0.0798,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.908,0.556,0.0164,0.925,0.0519,0.0,0.167,0,0,0,0
1.0,0.539,0.0164,0.75,0.0519,0.0,0.352,0,0,0,0
1.0,0.547,0.0181,0.833,0.0549,0.0,0.0,0,0,0,0
1.0,0.545,0.0226,0.8,0.0814,0.7,0.141,0,0,0,0
1.0,0.541,0.034,0.667,0.148,0.5,0.336,0,0,0,0
0.967,0.549,0.0479,0.583,0.2,0.0,0.0787,0,0,0,0
0.958,0.549,0.0754,0.392,0.264,0.0,0.352,0,0,0,0
0.8,0.549,0.0893,0.367,0.264,0.0,0.289,0,0,0,0
0.6,0.553,0.0724,0.567,0.192,0.0,0.0787,0,0,0,0
0.3,0.561,0.0354,0.867,0.0928,0.0,0.0787,0,0,0,0
0.167,0.561,0.0348,0.883,0.0862,0.0,0.118,0,0,0,0
0.283,0.557,0.0666,0.717,0.134,0.0,0.275,0,0,0,0
0.408,0.557,0.0948,0.592,0.171,0.0,0.207,0,0,0,0
0.425,0.567,0.11,0.575,0.176,0.2,0.465,0,0,0,0
0.45,0.586,0.143,0.55,0.186,0.75,0.0787,0,0,0,0
0.617,0.614,0.236,0.383,0.248,0.0,0.275,0,0,0,0
0.667,0.623,0.342,0.333,0.299,0.0,0.0,0,0,0,0
0.667,0.613,0.462,0.333,0.369,0.0,0.0393,0,0,0,0
0.742,0.59,0.505,0.375,0.443,0.0,0.0,0,0,0,0
0.908,0.557,0.522,0.258,0.569,0.0,0.261,0,0,0,0
1.0,0.521,0.32,0.242,0.421,0.0,0.19,0,0,0,0
1.0,0.528,0.0859,0.6,0.131,0.0,0.0,0,0,0,0
1.0,0.559,0.0195,0.95,0.0557,0.0,0.0393,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.546,0.0224,0.808,0.0807,0.0,0.763,0,0,0,0
1.0,0.551,0.0279,0.792,0.114,0.0,0.185,0,0,0,0
0.892,0.548,0.0509,0.542,0.215,0.0,0.316,0,0,0,0
0.792,0.552,0.0639,0.508,0.224,0.95,0.314,0,0,0,0
0.55,0.554,0.0648,0.583,0.191,0.0,0.275,0,0,0,0
0.5,0.552,0.082,0.5,0.212,0.0,0.275,0,0,0,0
0.5,0.552,0.0891,0.5,0.204,0.2,0.0393,0,0,0,0
0.658,0.548,0.12,0.342,0.246,0.517,0.408,0,0,0,0
0.55,0.551,0.114,0.45,0.212,0.0,0.246,0,0,0,0
0.467,0.554,0.105,0.533,0.188,0.0,0.157,0,0,0,0
0.367,0.568,0.0991,0.633,0.159,0.0,0.118,0,0,0,0
0.5,0.588,0.156,0.5,0.201,0.0,0.354,0,0,0,0
0.425,0.598,0.165,0.575,0.186,0.45,0.0393,0,0,0,0
0.442,0.603,0.24,0.558,0.22,0.75,0.268,0,0,0,0
0.783,0.621,0.542,0.217,0.426,0.0,0.178,0,0,0,0
0.833,0.6,0.669,0.167,0.572,0.0,0.409,0,0,0,0
0.833,0.558,0.482,0.325,0.526,0.0,0.267,0,0,0,0
0.833,0.526,0.279,0.333,0.371,0.0,0.112,0,0,0,0
0.95,0.521,0.0972,0.525,0.142,0.0,0.0292,0,0,0,0
1.0,0.53,0.0417,0.667,0.0743,0.0,0.0393,0,0,0,0
1.0,0.53,0.0272,0.667,0.0588,0.0,0.0393,0,0,0,0
1.0,0.549,0.0197,0.858,0.0519,0.0,0.0393,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.56,0.019,0.967,0.0547,0.0,0.0815,0,0,0,0
1.0,0.534,0.0248,0.683,0.0976,0.0,0.49,0,0,0,0
1.0,0.529,0.0428,0.467,0.208,0.2,0.355,0,0,0,0
1.0,0.537,0.0894,0.217,0.331,0.517,0.399,0,0,0,0
0.617,0.553,0.083,0.55,0.21,0.0,0.298,0,0,0,0
0.333,0.56,0.0517,0.833,0.107,0.0,0.39,0,0,0,0
0.333,0.559,0.0663,0.8,0.116,0.0,0.181,0,0,0,0
0.367,0.555,0.114,0.633,0.163,0.0,0.141,0,0,0,0
0.433,0.553,0.14,0.567,0.18,0.0,0.129,0,0,0,0
0.358,0.555,0.141,0.642,0.156,0.2,0.391,0,0,0,0
0.575,0.554,0.241,0.425,0.219,0.0333,0.341,0,0,0,0
0.825,0.572,0.367,0.175,0.293,0.0,0.118,0,0,0,0
0.875,0.606,0.406,0.125,0.312,0.0,0.393,0,0,0,0
0.867,0.635,0.43,0.133,0.328,0.0,0.0393,0,0,0,0
1.0,0.653,0.594,0.0,0.422,0.0,0.0,0,0,0,0
1.0,0.638,0.76,0.0,0.528,0.0,0.283,0,0,0,0
1.0,0.607,0.824,0.0333,0.651,0.0,0.0,0,0,0,0
0.958,0.56,0.489,0.358,0.508,0.0,0.0393,0,0,0,0
1.0,0.538,0.226,0.533,0.284,0.0,0.297,0,0,0,0
1.0,0.551,0.0484,0.858,0.0815,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.56,0.0187,0.967,0.0519,0.0,0.0393,0,0,0,0
0.925,0.555,0.0191,0.908,0.052,0.0,0.0787,0,0,0,0
0.833,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.552,0.0281,0.808,0.11,0.233,0.0787,0,0,0,0
0.758,0.551,0.0516,0.625,0.185,0.0,0.325,0,0,0,0
0.667,0.556,0.0685,0.667,0.168,0.0,0.21,0,0,0,0
0.667,0.556,0.0848,0.667,0.163,0.0,0.502,0,0,0,0
0.667,0.554,0.114,0.6,0.179,0.0,0.201,0,0,0,0
0.667,0.548,0.191,0.333,0.255,0.2,0.462,0,0,0,0
0.508,0.552,0.164,0.492,0.201,1.0,0.182,0,0,0,0
0.575,0.55,0.214,0.425,0.219,1.0,0.369,0,0,0,0
0.708,0.55,0.291,0.292,0.258,0.2,0.118,0,0,0,0
0.667,0.57,0.3,0.333,0.247,0.0,0.315,0,0,0,0
0.667,0.596,0.314,0.333,0.25,0.2,0.157,0,0,0,0
0.667,0.618,0.334,0.333,0.263,1.0,0.236,0,0,0,0
0.392,0.599,0.242,0.608,0.196,0.717,0.157,0,0,0,0
0.767,0.62,0.589,0.233,0.419,0.0,0.0,0,0,0,0
0.992,0.606,0.817,0.0417,0.646,0.0,0.137,0,0,0,0
1.0,0.56,0.456,0.4,0.477,0.0,0.0965,0,0,0,0
1.0,0.544,0.166,0.658,0.216,0.0,0.0,0,0,0,0
1.0,0.537,0.0765,0.7,0.11,0.0,0.0787,0,0,0,0
1.0,0.563,0.0168,0.992,0.0525,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.967,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.561,0.0178,0.967,0.0609,0.0,0.0393,0,0,0,0
0.792,0.547,0.032,0.725,0.135,0.2,0.162,0,0,0,0
0.833,0.545,0.0608,0.433,0.254,0.517,0.391,0,0,0,0
0.758,0.546,0.0893,0.242,0.317,0.0,0.733,0,0,0,0
0.667,0.548,0.0936,0.333,0.274,0.0,0.212,0,0,0,0
0.633,0.549,0.0991,0.367,0.255,0.0,0.47,0,0,0,0
0.5,0.552,0.0891,0.5,0.204,0.0,0.213,0,0,0,0
0.5,0.552,0.0949,0.5,0.199,0.0,0.32,0,0,0,0
0.5,0.552,0.105,0.5,0.198,0.0,0.258,0,0,0,0
0.425,0.555,0.0971,0.575,0.176,0.2,0.315,0,0,0,0
0.333,0.567,0.0902,0.667,0.149,0.0333,0.315,0,0,0,0
0.492,0.588,0.154,0.508,0.198,0.467,0.197,0,0,0,0
0.658,0.618,0.25,0.342,0.261,0.0,0.197,0,0,0,0
0.825,0.637,0.42,0.175,0.357,0.0,0.0393,0,0,0,0
0.833,0.625,0.574,0.167,0.448,0.0,0.0393,0,0,0,0
0.833,0.6,0.644,0.2,0.547,0.0,0.0393,0,0,0,0
0.867,0.558,0.476,0.333,0.52,0.0,0.0,0,0,0,0
1.0,0.529,0.273,0.367,0.364,0.0,0.0556,0,0,0,0
1.0,0.529,0.0789,0.617,0.123,0.0,0.181,0,0,0,0
1.0,0.53,0.0355,0.667,0.0743,0.0,0.0991,0,0,0,0
1.0,0.53,0.0228,0.667,0.0588,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.983,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.556,0.0174,0.925,0.0548,0.45,0.0393,0,0,0,0
1.0,0.543,0.0242,0.767,0.0904,0.75,0.278,0,0,0,0
0.883,0.53,0.0428,0.5,0.196,0.0,0.184,0,0,0,0
0.675,0.546,0.0577,0.467,0.242,0.0,0.211,0,0,0,0
0.55,0.551,0.0693,0.45,0.244,0.0,0.55,0,0,0,0
0.5,0.552,0.0742,0.5,0.219,0.0,0.118,0,0,0,0
0.5,0.552,0.082,0.5,0.212,0.0,0.0787,0,0,0,0
0.5,0.552,0.0891,0.5,0.204,0.0,0.197,0,0,0,0
0.5,0.552,0.0949,0.5,0.199,0.2,0.157,0,0,0,0
0.342,0.556,0.0768,0.658,0.151,0.0333,0.118,0,0,0,0
0.45,0.558,0.08,0.667,0.149,0.0,0.197,0,0,0,0
0.383,0.565,0.0638,0.783,0.115,0.0,0.511,0,0,0,0
0.333,0.574,0.0738,0.8,0.112,0.2,0.275,0,0,0,0
0.525,0.607,0.206,0.475,0.22,0.0333,0.0393,0,0,0,0
0.825,0.637,0.42,0.175,0.357,0.7,0.157,0,0,0,0
0.833,0.625,0.574,0.167,0.448,0.25,0.146,0,0,0,0
0.833,0.6,0.669,0.167,0.572,0.95,0.206,0,0,0,0
0.833,0.561,0.421,0.433,0.459,0.25,0.0,0,0,0,0
0.833,0.552,0.104,0.783,0.159,0.0,0.0,0,0,0,0
0.867,0.545,0.0452,0.8,0.0849,0.0,0.0,0,0,0,0
1.0,0.53,0.0355,0.667,0.0743,0.0,0.0,0,0,0,0
1.0,0.53,0.0228,0.667,0.0588,0.0,0.0,0,0,0,0
1.0,0.533,0.0172,0.7,0.0519,0.0,0.118,0,0,0,0
1.0,0.55,0.0161,0.867,0.0519,0.0,0.236,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.553,0.0198,0.883,0.068,0.2,0.354,0,0,0,0
0.967,0.538,0.038,0.6,0.169,0.0333,0.499,0,0,0,0
0.642,0.553,0.0393,0.692,0.162,0.7,0.275,0,0,0,0
0.583,0.555,0.0516,0.633,0.18,0.25,0.0393,0,0,0,0
0.5,0.555,0.0592,0.633,0.174,0.0,0.236,0,0,0,0
0.425,0.554,0.0719,0.575,0.188,0.0,0.118,0,0,0,0
0.408,0.554,0.0759,0.592,0.176,0.2,0.236,0,0,0,0
0.5,0.553,0.0891,0.533,0.189,0.517,0.0787,0,0,0,0
0.5,0.555,0.0816,0.633,0.159,0.0,0.275,0,0,0,0
0.5,0.554,0.112,0.5,0.197,0.0,0.275,0,0,0,0
0.5,0.569,0.127,0.5,0.198,0.45,0.236,0,0,0,0
0.5,0.588,0.156,0.5,0.201,0.0167,0.275,0,0,0,0
0.575,0.611,0.223,0.425,0.235,0.0,0.0787,0,0,0,0
0.667,0.623,0.342,0.333,0.299,0.0,0.461,0,0,0,0
0.667,0.613,0.462,0.333,0.369,0.0,0.0393,0,0,0,0
0.825,0.599,0.637,0.208,0.542,0.0,0.0,0,0,0,0
0.833,0.558,0.476,0.333,0.52,0.0,0.0,0,0,0,0
0.717,0.536,0.23,0.483,0.312,0.0,0.429,0,0,0,0
0.542,0.562,0.0193,0.983,0.0553,0.0,0.0,0,0,0,0
0.667,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.825,0.56,0.0172,0.958,0.0529,0.0,0.108,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
0.833,0.561,0.0178,0.967,0.0609,0.0,0.1,0,0,0,0
0.8,0.551,0.0275,0.8,0.112,0.0,0.26,0,0,0,0
0.633,0.553,0.0387,0.7,0.159,0.0,0.224,0,0,0,0
0.458,0.559,0.036,0.808,0.118,0.0,0.205,0,0,0,0
0.5,0.552,0.0742,0.5,0.219,0.0,0.196,0,0,0,0
0.5,0.552,0.082,0.5,0.212,0.0,0.354,0,0,0,0
0.5,0.552,0.0891,0.5,0.204,0.0,0.0787,0,0,0,0
0.5,0.552,0.0949,0.5,0.199,0.2,0.197,0,0,0,0
0.5,0.552,0.105,0.5,0.198,0.267,0.0787,0,0,0,0
0.5,0.554,0.112,0.5,0.197,0.0,0.393,0,0,0,0
0.5,0.569,0.127,0.5,0.198,0.0,0.275,0,0,0,0
0.575,0.592,0.178,0.425,0.223,0.0,0.292,0,0,0,0
0.667,0.618,0.253,0.333,0.263,0.233,0.197,0,0,0,0
0.825,0.637,0.42,0.175,0.357,0.0,0.0787,0,0,0,0
0.833,0.625,0.574,0.167,0.448,0.0,0.236,0,0,0,0
0.792,0.597,0.586,0.275,0.498,0.0,0.0898,0,0,0,0
0.833,0.56,0.361,0.5,0.403,0.0,0.0,0,0,0,0
0.908,0.53,0.238,0.425,0.321,0.0,0.2,0,0,0,0
1.0,0.539,0.0629,0.725,0.105,0.0,0.0,0,0,0,0
1.0,0.547,0.0258,0.833,0.0631,0.0,0.0,0,0,0,0
1.0,0.55,0.0194,0.867,0.0553,0.0,0.0393,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.556,0.0174,0.925,0.0548,0.45,0.0393,0,0,0,0
1.0,0.543,0.0242,0.767,0.0904,0.267,0.354,0,0,0,0
0.967,0.523,0.0493,0.383,0.231,0.2,0.113,0,0,0,0
0.533,0.55,0.046,0.6,0.195,0.517,0.197,0,0,0,0
0.242,0.558,0.04,0.758,0.136,0.0,0.153,0,0,0,0
0.333,0.556,0.0549,0.667,0.163,0.0,0.197,0,0,0,0
0.333,0.556,0.0601,0.667,0.159,0.2,0.0787,0,0,0,0
0.367,0.555,0.0699,0.633,0.163,0.5,0.236,0,0,0,0
0.533,0.551,0.101,0.467,0.209,0.0,0.433,0,0,0,0
0.625,0.549,0.127,0.375,0.234,0.0,0.0787,0,0,0,0
0.633,0.554,0.106,0.525,0.19,0.0,0.236,0,0,0,0
0.583,0.567,0.108,0.583,0.174,0.0,0.118,0,0,0,0
0.733,0.586,0.143,0.55,0.186,0.2,0.236,0,0,0,0
0.867,0.608,0.209,0.467,0.222,1.0,0.118,0,0,0,0
0.85,0.613,0.283,0.45,0.254,1.0,0.157,0,0,0,0
0.867,0.616,0.483,0.3,0.384,0.2,0.302,0,0,0,0
0.833,0.592,0.538,0.333,0.468,0.0,0.115,0,0,0,0
0.833,0.56,0.398,0.45,0.44,0.0,0.0574,0,0,0,0
0.992,0.534,0.244,0.45,0.33,0.0,0.322,0,0,0,0
1.0,0.548,0.0504,0.817,0.0902,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.56,0.0187,0.967,0.0519,0.2,0.0,0,0,0,0
1.0,0.547,0.0198,0.833,0.0549,0.517,0.0393,0,0,0,0
1.0,0.548,0.0214,0.833,0.0723,0.0,0.236,0,0,0,0
1.0,0.551,0.0283,0.8,0.112,0.0,0.265,0,0,0,0
0.883,0.547,0.0688,0.483,0.236,0.2,0.217,0,0,0,0
0.683,0.548,0.119,0.317,0.292,0.0333,0.256,0,0,0,0
0.658,0.548,0.149,0.342,0.272,0.0,0.238,0,0,0,0
0.508,0.552,0.138,0.492,0.215,0.0,0.201,0,0,0,0
0.467,0.553,0.139,0.533,0.194,0.0,0.347,0,0,0,0
0.333,0.556,0.114,0.667,0.15,0.0,0.157,0,0,0,0
0.217,0.559,0.0914,0.783,0.115,0.0,0.236,0,0,0,0
0.167,0.561,0.0828,0.833,0.1,0.2,0.157,0,0,0,0
0.358,0.568,0.17,0.642,0.157,1.0,0.389,0,0,0,0
0.5,0.588,0.24,0.5,0.201,0.483,0.123,0,0,0,0
0.5,0.605,0.255,0.5,0.21,0.0,0.118,0,0,0,0
0.467,0.606,0.282,0.533,0.222,0.0,0.0787,0,0,0,0
0.408,0.593,0.324,0.592,0.249,0.0,0.0,0,0,0,0
0.658,0.588,0.47,0.458,0.389,0.467,0.428,0,0,0,0
0.783,0.56,0.378,0.5,0.403,0.0,0.328,0,0,0,0
0.95,0.542,0.186,0.617,0.239,0.0,0.0452,0,0,0,0
1.0,0.534,0.08,0.667,0.113,0.0,0.0,0,0,0,0
1.0,0.533,0.0407,0.7,0.0735,0.0,0.0,0,0,0,0
1.0,0.559,0.0201,0.95,0.0532,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.56,0.019,0.967,0.0547,0.0,0.157,0,0,0,0
0.883,0.556,0.0203,0.917,0.0652,0.0,0.249,0,0,0,0
0.958,0.542,0.0327,0.675,0.146,0.45,0.144,0,0,0,0
0.717,0.555,0.0466,0.717,0.153,0.0167,0.328,0,0,0,0
0.667,0.552,0.0934,0.5,0.227,0.0,0.46,0,0,0,0
0.55,0.555,0.0943,0.617,0.18,0.0,0.224,0,0,0,0
0.258,0.562,0.0405,0.908,0.081,0.0,0.0,0,0,0,0
0.492,0.555,0.112,0.642,0.161,0.233,0.509,0,0,0,0
0.7,0.547,0.218,0.3,0.258,0.0,0.0846,0,0,0,0
0.433,0.553,0.164,0.567,0.178,0.0,0.154,0,0,0,0
0.45,0.556,0.179,0.583,0.173,0.0,0.604,0,0,0,0
0.617,0.568,0.174,0.633,0.159,0.0,0.372,0,0,0,0
0.742,0.592,0.274,0.425,0.223,0.0,0.519,0,0,0,0
0.833,0.618,0.334,0.333,0.263,0.233,0.364,0,0,0,0
0.95,0.634,0.471,0.217,0.343,0.0,0.306,0,0,0,0
0.842,0.614,0.519,0.325,0.373,0.0,0.0393,0,0,0,0
0.833,0.592,0.573,0.333,0.468,0.0,0.197,0,0,0,0
0.833,0.56,0.385,0.492,0.409,0.0,0.106,0,0,0,0
0.95,0.541,0.219,0.567,0.277,0.0,0.0393,0,0,0,0
1.0,0.563,0.0198,0.992,0.0536,0.0,0.0,0,0,0,0
1.0,0.56,0.019,0.958,0.0551,0.0,0.0892,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,1.0,0.0519,0.0,0.0,0,0,0,0
