occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.561,0.021,0.421,0.0635,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.333,0.554,0.0542,0.421,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.333,0.554,0.0549,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.554,0.0595,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.289,0.555,0.0537,0.421,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0444,0.561,0.0228,0.421,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.554,0.0678,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.554,0.0688,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.554,0.0753,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.289,0.555,0.0674,0.421,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0444,0.561,0.0243,0.421,0.0616,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.554,0.0791,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.555,0.0706,0.421,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.378,0.563,0.0279,0.421,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.575,0.106,0.421,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.575,0.106,0.421,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.577,0.118,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.133,0.0919,0,0,0,0
0.667,0.592,0.202,0.421,0.238,0.238,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.614,0.24,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.614,0.24,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.667,0.0919,0,0,0,0
0.667,0.614,0.24,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.667,0.615,0.251,0.465,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.623,0.321,0.749,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.667,0.623,0.321,0.749,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.623,0.321,0.749,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.621,0.338,0.756,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.614,0.448,0.807,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.448,0.807,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.614,0.448,0.807,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.614,0.497,0.833,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.814,1.0,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.563,0.743,0.974,0.727,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.563,0.523,0.807,0.522,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.523,0.807,0.522,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.496,0.807,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.318,0.807,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.298,0.781,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.167,0.614,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.155,0.614,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0783,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0519,0,0,0,0
1.0,0.532,0.0783,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.536,0.07,0.588,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.956,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.56,0.0192,0.421,0.0645,0.0645,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.549,0.0407,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.549,0.0407,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.549,0.0407,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.667,0.549,0.0458,0.421,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0912,0,0,0,0
0.667,0.546,0.079,0.421,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.546,0.079,0.421,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.46,0,0,0,0
0.622,0.547,0.0748,0.421,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.554,0.0484,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.289,0.555,0.0491,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0444,0.561,0.0228,0.421,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0678,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0678,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.554,0.0688,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.554,0.0753,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.554,0.0753,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0753,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0758,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.554,0.0791,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0791,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.554,0.0791,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.555,0.0802,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.562,0.0873,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0873,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.562,0.0873,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.289,0.562,0.0778,0.421,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0444,0.565,0.0308,0.421,0.0629,0.0629,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.588,0.128,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.128,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.133,0.0919,0,0,0,0
0.378,0.592,0.154,0.465,0.168,0.168,0.0,0.0,0.0,0.0,0.0,1.0,0.184,0,0,0,0
0.667,0.623,0.321,0.749,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.733,0.0919,0,0,0,0
0.667,0.623,0.321,0.749,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.667,0.623,0.321,0.749,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.667,0.621,0.338,0.756,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.667,0.614,0.448,0.807,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.448,0.807,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.448,0.807,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0498,0,0,0,0
0.711,0.614,0.497,0.833,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0
1.0,0.615,0.82,1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.649,0.649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.814,1.0,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.759,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.759,0.759,0.0,0.0,0.0,0.0,0.0,0.0,0.0492,0,0,0,0
1.0,0.563,0.743,0.974,0.727,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0983,0,0,0,0
1.0,0.558,0.496,0.807,0.504,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.318,0.807,0.388,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.298,0.781,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.167,0.614,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.155,0.614,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0783,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.532,0.0783,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0783,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.073,0.614,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0384,0.614,0.0744,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0384,0.614,0.0744,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0384,0.614,0.0744,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0365,0.614,0.0721,0.0721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0241,0.614,0.0578,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0241,0.614,0.0578,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0241,0.614,0.0578,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0232,0.614,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0174,0.614,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0174,0.614,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0174,0.614,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0172,0.614,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0158,0.614,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.533,0.0158,0.588,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.017,0.447,0.0531,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.529,0.0252,0.614,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.537,0.0324,0.614,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
1.0,0.537,0.0324,0.614,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0,0,0,0
1.0,0.537,0.0324,0.614,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0779,0,0,0,0
1.0,0.535,0.0401,0.588,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0903,0.421,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.956,0.527,0.087,0.421,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.561,0,0,0,0
0.622,0.539,0.0622,0.421,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.55,0.0416,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0475,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0475,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0475,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.554,0.0484,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0542,0.421,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0542,0.421,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0542,0.421,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0549,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0595,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.554,0.0595,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.644,0,0,0,0
0.333,0.554,0.0595,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.554,0.0602,0.421,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0648,0.421,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.554,0.0648,0.421,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.333,0.554,0.0648,0.421,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0652,0.421,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0678,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0678,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0678,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0919,0,0,0,0
0.333,0.554,0.0688,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0753,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0753,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0753,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0758,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0791,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0791,0.421,0.14,0.14,0.0,0.0,0.284,0.133,0.0,0.0,0.0,0,0,0,0
