occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.621,0.502,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.502,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
0.75,0.609,0.572,0.406,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.825,0.605,0.679,0.483,0.483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.604,0.659,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.601,0.619,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.578,0.599,0.502,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.563,0.586,0.542,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.75,0.563,0.529,0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.563,0.548,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.544,0.414,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.95,0.527,0.333,0.398,0.398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.356,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.356,0.423,0.423,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
1.0,0.527,0.194,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.529,0.0861,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0503,0,0,0,0
1.0,0.529,0.0861,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.542,0.058,0.0937,0.0937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0266,0.059,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0205,0.051,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.549,0.0221,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.557,0.0197,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.556,0.0208,0.0681,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.552,0.0318,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.552,0.0379,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.552,0.0379,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.55,0.0438,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
0.925,0.549,0.0726,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.551,0.0786,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.553,0.0714,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.75,0.553,0.0714,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.675,0.551,0.0977,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.6,0.264,0,0,0,0
0.55,0.551,0.101,0.181,0.181,0.0,0.0,0.0,0.0,0.0,1.0,0.16,0,0,0,0
0.5,0.553,0.0909,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.267,0.0879,0,0,0,0
0.5,0.553,0.0909,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.5,0.553,0.1,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.298,0,0,0,0
0.5,0.553,0.106,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.553,0.106,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.106,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0895,0,0,0,0
0.5,0.553,0.112,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.553,0.115,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.553,0.115,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.402,0,0,0,0
0.575,0.551,0.135,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.703,0,0,0,0
0.625,0.548,0.175,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.547,0.193,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.625,0.547,0.193,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.55,0.549,0.172,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.174,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.425,0.551,0.16,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.553,0.143,0.15,0.15,0.0,0.0,0.552,0.6,0.0,0.0,0.0879,0,0,0,0
0.375,0.553,0.143,0.15,0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.351,0,0,0,0
0.375,0.553,0.155,0.15,0.15,0.0,0.0,0.0,1.0,0.0,0.0,0.0879,0,0,0,0
0.375,0.553,0.162,0.15,0.15,0.0,0.0,0.0,0.533,0.467,0.0,0.0879,0,0,0,0
0.375,0.553,0.162,0.15,0.15,0.0,0.0,0.0,0.0,1.0,0.0,0.176,0,0,0,0
0.375,0.553,0.162,0.15,0.15,0.0,0.0,0.0,0.0,1.0,0.0,0.176,0,0,0,0
0.45,0.559,0.203,0.17,0.17,0.0,0.0,0.188,0.0,0.267,0.0,0.0,0,0,0,0
0.5,0.563,0.23,0.184,0.184,0.0,0.0,0.169,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.563,0.23,0.184,0.184,0.0,0.0,0.412,0.0,0.0,0.0,0.176,0,0,0,0
0.5,0.563,0.23,0.184,0.184,0.0,0.0,0.039,0.0,0.0,0.0,0.0879,0,0,0,0
0.65,0.58,0.304,0.225,0.225,0.0,0.0,0.188,0.0,0.0,0.0,0.264,0,0,0,0
0.675,0.589,0.32,0.233,0.233,0.0,0.0,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.584,0.264,0.199,0.199,0.0,0.0,0.357,0.0,0.0,0.0,0.0879,0,0,0,0
0.425,0.579,0.208,0.165,0.165,0.0,0.0,0.0747,0.0,0.0,0.0,0.264,0,0,0,0
0.375,0.585,0.189,0.154,0.154,0.0,0.0,0.244,0.0,0.0,0.0,0.176,0,0,0,0
0.45,0.597,0.226,0.177,0.177,0.0,0.0,0.555,0.0,0.0,0.0,0.0879,0,0,0,0
0.575,0.607,0.284,0.213,0.213,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.611,0.307,0.227,0.227,0.0,0.0,0.458,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.616,0.34,0.241,0.241,0.0,0.0,0.188,0.0,0.0,0.0,0.176,0,0,0,0
0.625,0.619,0.361,0.25,0.25,0.0,0.0,0.12,0.0,0.0,0.0,0.245,0,0,0,0
0.625,0.619,0.361,0.25,0.25,0.0,0.0,0.503,0.0,0.0,0.0,0.334,0,0,0,0
0.625,0.619,0.361,0.25,0.25,0.0,0.0,0.273,0.0,0.0,0.0,0.351,0,0,0,0
0.7,0.62,0.482,0.31,0.31,0.0,0.0,0.188,0.0,0.0,0.6,0.388,0,0,0,0
0.75,0.621,0.563,0.349,0.349,0.0,0.0,0.373,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.621,0.563,0.349,0.349,0.0,0.0,0.188,0.0,0.0,1.0,0.0,0,0,0,0
0.825,0.627,0.618,0.379,0.379,0.0,0.0,0.484,0.0,0.0,1.0,0.0879,0,0,0,0
0.95,0.621,0.787,0.505,0.505,0.0,0.0,0.0,0.0,0.0,1.0,0.155,0,0,0,0
1.0,0.615,0.876,0.575,0.575,0.0,0.0,0.0,0.0,0.0,1.0,0.351,0,0,0,0
1.0,0.615,0.876,0.575,0.575,0.0,0.0,0.0,0.0,0.0,1.0,0.264,0,0,0,0
1.0,0.615,0.876,0.575,0.575,0.0,0.0,0.0,0.0,0.0,1.0,0.159,0,0,0,0
1.0,0.584,0.776,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.8,0.0353,0,0,0,0
1.0,0.563,0.709,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.709,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0964,0,0,0,0
1.0,0.563,0.709,0.624,0.624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.553,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.522,0.412,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.532,0.313,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.537,0.264,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.181,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0928,0,0,0,0
1.0,0.524,0.109,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0985,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0825,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.538,0.0518,0.08,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0384,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0384,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0323,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.557,0.0222,0.0528,0.0528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.554,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.875,0.549,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.875,0.549,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.95,0.557,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.556,0.0208,0.0681,0.0681,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.875,0.552,0.0226,0.0808,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.875,0.552,0.0226,0.0808,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.875,0.552,0.0226,0.0808,0.0808,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.875,0.552,0.0318,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.552,0.0379,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.552,0.0379,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0973,0,0,0,0
0.875,0.552,0.0379,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.553,0.058,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.875,0.553,0.0714,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.875,0.551,0.0821,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.55,0.0892,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.875,0.548,0.119,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.437,0,0,0,0
0.875,0.547,0.139,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.875,0.547,0.139,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.8,0.549,0.125,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.75,0.55,0.127,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.675,0.551,0.118,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.625,0.553,0.106,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.625,0.553,0.106,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.55,0.553,0.112,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.575,0.551,0.135,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.551,0.128,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.575,0.551,0.135,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.55,0.551,0.133,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.575,0.551,0.144,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.625,0.55,0.158,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.658,0,0,0,0
0.625,0.55,0.158,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0,0,0
0.7,0.548,0.199,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.547,0.227,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0,0,0,0
0.75,0.547,0.227,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.75,0.547,0.227,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.6,0.55,0.188,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.5,0.553,0.162,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.5,0.553,0.162,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.575,0.553,0.162,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.625,0.559,0.203,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
0.625,0.563,0.23,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.625,0.563,0.23,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.625,0.563,0.23,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.577,0.271,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.7,0.59,0.331,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.75,0.592,0.353,0.253,0.253,0.0,0.0,0.149,0.6,0.0,0.0,0.489,0,0,0,0
0.75,0.589,0.32,0.233,0.233,0.0,0.0,0.0,1.0,0.0,0.0,0.347,0,0,0,0
0.75,0.607,0.338,0.245,0.245,0.0,0.0,0.0,1.0,0.0,0.0,0.176,0,0,0,0
0.75,0.621,0.365,0.263,0.263,0.0,0.0,0.0,0.533,0.467,0.0,0.264,0,0,0,0
0.75,0.621,0.365,0.263,0.263,0.0,0.0,0.0,0.0,1.0,0.0,0.176,0,0,0,0
0.75,0.621,0.365,0.263,0.263,0.0,0.0,0.0,0.0,1.0,0.0,0.351,0,0,0,0
0.75,0.626,0.404,0.279,0.279,0.0,0.0,0.0,0.0,0.267,0.0,0.176,0,0,0,0
0.75,0.63,0.43,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
0.825,0.637,0.471,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.6,0.176,0,0,0,0
0.875,0.642,0.498,0.33,0.33,0.0,0.0,0.0,0.0,0.0,1.0,0.351,0,0,0,0
0.95,0.641,0.646,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.64,0.745,0.45,0.45,0.411,0.6,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.64,0.745,0.45,0.45,0.385,1.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.64,0.745,0.45,0.45,0.974,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.625,0.824,0.525,0.525,0.291,0.133,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.615,0.876,0.575,0.575,0.0,0.0,0.0,0.0,0.0,0.0,0.0573,0,0,0,0
1.0,0.615,0.876,0.575,0.575,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.876,0.575,0.575,0.389,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.584,0.835,0.654,0.654,0.419,0.0,0.338,0.6,0.0,0.0,0.126,0,0,0,0
1.0,0.563,0.808,0.706,0.706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.808,0.706,0.706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.808,0.706,0.706,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.556,0.537,0.537,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.387,0.423,0.423,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.35,0.386,0.386,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.326,0.361,0.361,0.0,0.0,0.0,1.0,0.0,0.0,0.0931,0,0,0,0
1.0,0.516,0.222,0.248,0.248,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.136,0.158,0.158,0.0,0.0,0.0,0.8,0.2,0.0,0.0,0,0,0,0
1.0,0.518,0.125,0.148,0.148,0.0,0.0,0.0,0.0,1.0,0.0,0.0715,0,0,0,0
1.0,0.524,0.109,0.133,0.133,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0,0,0,0
1.0,0.526,0.0642,0.0954,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.524,0.0412,0.0768,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0412,0.0768,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0412,0.0768,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0316,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.524,0.0252,0.0583,0.0583,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.531,0.0233,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0221,0.0553,0.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.544,0.0187,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0164,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.549,0.0164,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0164,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0161,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0165,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.549,0.017,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.549,0.017,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
1.0,0.549,0.017,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
1.0,0.549,0.0182,0.0552,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.351,0,0,0,0
1.0,0.549,0.019,0.0591,0.0591,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.541,0.0208,0.0651,0.0651,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.536,0.0221,0.0691,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.54,0.0258,0.0951,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.543,0.0283,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.032,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0879,0,0,0,0
1.0,0.533,0.0345,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.723,0,0,0,0
1.0,0.539,0.0456,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.543,0.0531,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.543,0.0531,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.085,0,0,0,0
0.775,0.552,0.0363,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
