occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.342,0.558,0.0823,0.421,0.145,0.0,0.234,0,0,0,0
0.283,0.565,0.077,0.421,0.129,0.0,0.281,0,0,0,0
0.342,0.579,0.109,0.421,0.147,0.0,0.0938,0,0,0,0
0.717,0.62,0.258,0.421,0.267,0.233,0.141,0,0,0,0
0.967,0.654,0.456,0.847,0.392,0.233,0.141,0,0,0,0
0.908,0.64,0.591,0.935,0.463,0.0,0.0,0,0,0,0
0.75,0.609,0.616,0.855,0.501,0.0,0.143,0,0,0,0
0.75,0.572,0.435,0.73,0.433,0.0,0.0,0,0,0,0
0.75,0.555,0.169,0.585,0.212,0.0,0.0,0,0,0,0
0.75,0.564,0.0322,0.44,0.067,0.0,0.0,0,0,0,0
1.0,0.558,0.0266,0.469,0.0599,0.0,0.0,0,0,0,0
1.0,0.563,0.0175,0.438,0.0503,0.0,0.0938,0,0,0,0
1.0,0.55,0.0181,0.513,0.0504,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.971,0.525,0.0203,0.655,0.0502,0.0,0.237,0,0,0,0
0.779,0.538,0.0232,0.583,0.0698,0.117,0.0469,0,0,0,0
1.0,0.527,0.0401,0.711,0.167,0.35,0.558,0,0,0,0
0.783,0.553,0.0365,0.46,0.141,0.0,0.463,0,0,0,0
0.533,0.56,0.0401,0.421,0.134,0.0,0.165,0,0,0,0
0.5,0.56,0.0453,0.421,0.13,0.0,0.166,0,0,0,0
0.346,0.564,0.029,0.421,0.0796,0.0,0.334,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.25,0.561,0.0511,0.421,0.111,0.0,0.195,0,0,0,0
0.342,0.558,0.078,0.421,0.145,0.0,0.321,0,0,0,0
0.283,0.559,0.0707,0.421,0.128,0.0,0.277,0,0,0,0
0.342,0.566,0.0905,0.421,0.145,0.117,0.461,0,0,0,0
0.592,0.587,0.176,0.421,0.218,0.35,0.0938,0,0,0,0
0.75,0.622,0.267,0.421,0.276,0.0,0.0938,0,0,0,0
0.75,0.634,0.355,0.74,0.314,0.0,0.0469,0,0,0,0
0.75,0.627,0.493,0.846,0.392,0.0,0.0,0,0,0,0
0.75,0.609,0.616,0.855,0.501,0.0,0.0324,0,0,0,0
0.75,0.572,0.532,0.802,0.525,0.0,0.0497,0,0,0,0
0.967,0.549,0.227,0.657,0.277,0.0,0.0,0,0,0,0
1.0,0.545,0.0735,0.566,0.11,0.0,0.0,0,0,0,0
1.0,0.533,0.0478,0.614,0.0827,0.0,0.0,0,0,0,0
1.0,0.563,0.0191,0.44,0.052,0.0,0.0,0,0,0,0
1.0,0.563,0.0169,0.438,0.0496,0.0,0.0,0,0,0,0
1.0,0.541,0.0168,0.566,0.0496,0.0,0.0938,0,0,0,0
1.0,0.563,0.0168,0.44,0.0496,0.0,0.0,0,0,0,0
1.0,0.544,0.0222,0.546,0.0673,0.0,0.188,0,0,0,0
0.908,0.537,0.0347,0.638,0.141,0.117,0.177,0,0,0,0
0.533,0.548,0.0511,0.44,0.206,0.6,0.334,0,0,0,0
0.5,0.553,0.0635,0.421,0.219,0.0,0.692,0,0,0,0
0.5,0.554,0.0739,0.421,0.211,0.0,0.695,0,0,0,0
0.5,0.554,0.0822,0.421,0.205,0.0,0.539,0,0,0,0
0.5,0.554,0.0903,0.421,0.197,0.0,0.306,0,0,0,0
0.471,0.555,0.0907,0.421,0.183,0.0,0.043,0,0,0,0
0.25,0.56,0.0614,0.421,0.119,0.0,0.0469,0,0,0,0
0.467,0.56,0.0646,0.421,0.119,0.0,0.281,0,0,0,0
0.438,0.565,0.0569,0.421,0.102,0.0,0.328,0,0,0,0
0.871,0.599,0.246,0.421,0.288,0.0,0.283,0,0,0,0
1.0,0.64,0.351,0.421,0.352,0.0,0.228,0,0,0,0
0.971,0.654,0.454,0.832,0.392,0.0,0.333,0,0,0,0
0.688,0.622,0.452,0.81,0.363,0.0,0.302,0,0,0,0
0.75,0.609,0.616,0.855,0.501,0.0,0.0,0,0,0,0
0.75,0.573,0.603,0.855,0.593,0.0,0.16,0,0,0,0
0.75,0.535,0.382,0.838,0.448,0.0,0.0928,0,0,0,0
0.967,0.524,0.13,0.711,0.171,0.0,0.0282,0,0,0,0
1.0,0.557,0.0233,0.472,0.0561,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.522,0.0275,0.672,0.0851,0.0,0.562,0,0,0,0
0.846,0.538,0.0324,0.621,0.127,0.0,0.279,0,0,0,0
0.533,0.555,0.0348,0.44,0.132,0.0,0.0797,0,0,0,0
0.5,0.56,0.0401,0.421,0.134,0.467,0.0,0,0,0,0
0.5,0.558,0.056,0.421,0.16,0.0,0.328,0,0,0,0
0.5,0.554,0.0822,0.421,0.205,0.367,0.211,0,0,0,0
0.5,0.554,0.0903,0.421,0.197,0.1,0.214,0,0,0,0
0.5,0.554,0.0954,0.421,0.191,0.0,0.112,0,0,0,0
0.5,0.554,0.106,0.421,0.189,0.0,0.0469,0,0,0,0
0.717,0.551,0.137,0.421,0.224,0.0,0.602,0,0,0,0
0.842,0.565,0.144,0.421,0.215,0.0,0.469,0,0,0,0
0.846,0.586,0.175,0.421,0.219,0.0,0.188,0,0,0,0
0.688,0.615,0.237,0.421,0.248,0.0,0.159,0,0,0,0
0.75,0.634,0.355,0.74,0.314,0.233,0.477,0,0,0,0
0.75,0.627,0.493,0.846,0.392,0.0,0.12,0,0,0,0
0.75,0.609,0.616,0.855,0.501,0.0,0.198,0,0,0,0
0.842,0.573,0.603,0.855,0.593,0.0,0.0469,0,0,0,0
1.0,0.554,0.21,0.624,0.254,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.561,0.0233,0.45,0.0533,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.552,0.0492,0.421,0.177,0.0,0.188,0,0,0,0
0.75,0.554,0.0914,0.421,0.218,0.0,0.643,0,0,0,0
0.75,0.556,0.106,0.421,0.19,0.0,0.459,0,0,0,0
0.75,0.554,0.139,0.421,0.204,1.0,0.322,0,0,0,0
0.562,0.559,0.102,0.421,0.141,0.2,0.117,0,0,0,0
0.5,0.56,0.0905,0.421,0.12,0.0,0.197,0,0,0,0
0.75,0.554,0.189,0.421,0.189,0.0,0.0938,0,0,0,0
0.75,0.554,0.215,0.421,0.189,0.0,0.281,0,0,0,0
0.75,0.567,0.235,0.421,0.189,0.0,0.281,0,0,0,0
0.75,0.596,0.361,0.421,0.263,0.0,0.332,0,0,0,0
0.75,0.626,0.373,0.421,0.278,0.0,0.375,0,0,0,0
0.75,0.635,0.439,0.789,0.32,0.0,0.0938,0,0,0,0
0.75,0.626,0.575,0.855,0.403,0.0,0.0,0,0,0,0
0.75,0.606,0.675,0.855,0.516,0.0,0.0469,0,0,0,0
0.75,0.567,0.624,0.855,0.605,0.0,0.141,0,0,0,0
1.0,0.523,0.458,0.928,0.506,0.0,0.376,0,0,0,0
1.0,0.522,0.128,0.711,0.15,0.0,0.0,0,0,0,0
1.0,0.546,0.0352,0.537,0.0644,0.0,0.11,0,0,0,0
1.0,0.541,0.0271,0.566,0.0558,0.0,0.0469,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.557,0.0392,0.421,0.135,0.0,0.219,0,0,0,0
0.75,0.557,0.0734,0.421,0.176,0.467,0.376,0,0,0,0
0.75,0.554,0.118,0.421,0.21,0.0,0.373,0,0,0,0
0.75,0.551,0.169,0.421,0.243,0.0,0.368,0,0,0,0
0.688,0.55,0.201,0.421,0.251,0.0,0.387,0,0,0,0
0.375,0.557,0.126,0.421,0.155,0.0,0.0469,0,0,0,0
0.25,0.56,0.104,0.421,0.119,0.0,0.188,0,0,0,0
0.5,0.554,0.215,0.421,0.189,0.0,0.375,0,0,0,0
0.562,0.567,0.235,0.421,0.189,0.0,0.188,0,0,0,0
0.5,0.581,0.19,0.421,0.156,0.0,0.375,0,0,0,0
0.625,0.606,0.255,0.421,0.202,0.0,0.239,0,0,0,0
0.875,0.647,0.509,0.851,0.365,0.0,0.407,0,0,0,0
0.75,0.616,0.483,0.783,0.344,0.0,0.0,0,0,0,0
0.688,0.589,0.402,0.674,0.321,0.0,0.0,0,0,0,0
0.562,0.567,0.271,0.602,0.281,0.0,0.0,0,0,0,0
1.0,0.547,0.207,0.638,0.245,0.0,0.0,0,0,0,0
1.0,0.544,0.0737,0.566,0.0995,0.0,0.0,0,0,0,0
1.0,0.558,0.0266,0.469,0.0599,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.544,0.0167,0.546,0.0496,0.0,0.384,0,0,0,0
0.783,0.553,0.0176,0.493,0.0497,0.0,0.409,0,0,0,0
0.75,0.531,0.0247,0.619,0.0749,0.0,0.238,0,0,0,0
0.658,0.533,0.0355,0.657,0.144,0.0,0.375,0,0,0,0
0.5,0.555,0.0348,0.44,0.132,0.0,0.141,0,0,0,0
0.5,0.554,0.061,0.421,0.207,0.0,0.366,0,0,0,0
0.283,0.559,0.0485,0.421,0.142,0.0,0.433,0,0,0,0
0.25,0.56,0.0495,0.421,0.127,0.0,0.177,0,0,0,0
0.0958,0.564,0.0306,0.421,0.0782,0.0,0.455,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0625,0.564,0.0281,0.421,0.067,0.0,0.0,0,0,0,0
0.217,0.561,0.0586,0.421,0.11,0.0,0.281,0,0,0,0
0.25,0.566,0.0705,0.421,0.119,0.0,0.0,0,0,0,0
0.404,0.581,0.126,0.421,0.164,0.617,0.141,0,0,0,0
0.562,0.608,0.205,0.421,0.22,1.0,0.0,0,0,0,0
0.5,0.611,0.242,0.634,0.226,0.783,0.0938,0,0,0,0
0.5,0.607,0.334,0.705,0.278,0.0,0.0,0,0,0,0
0.529,0.591,0.365,0.674,0.311,0.0,0.0,0,0,0,0
0.779,0.57,0.43,0.727,0.434,0.0,0.0,0,0,0,0
1.0,0.549,0.252,0.677,0.302,0.0,0.0,0,0,0,0
1.0,0.545,0.0735,0.566,0.11,0.0,0.0,0,0,0,0
1.0,0.55,0.0317,0.513,0.0655,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.544,0.0187,0.546,0.0499,0.0,0.15,0,0,0,0
1.0,0.541,0.0224,0.566,0.0674,0.117,0.265,0,0,0,0
0.908,0.52,0.0456,0.764,0.197,0.6,0.289,0,0,0,0
0.658,0.543,0.0575,0.46,0.236,0.0,0.404,0,0,0,0
0.471,0.554,0.0607,0.421,0.209,0.0,0.429,0,0,0,0
0.25,0.56,0.0453,0.421,0.13,0.0,0.261,0,0,0,0
0.158,0.562,0.0373,0.421,0.099,0.0,0.106,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.154,0.562,0.0412,0.421,0.093,0.617,0.0938,0,0,0,0
0.25,0.56,0.0614,0.421,0.119,0.1,0.328,0,0,0,0
0.342,0.558,0.0823,0.421,0.145,0.0,0.234,0,0,0,0
0.471,0.565,0.118,0.421,0.181,0.0,0.0469,0,0,0,0
0.125,0.57,0.0494,0.421,0.085,0.0,0.196,0,0,0,0
0.433,0.599,0.163,0.421,0.181,0.117,0.394,0,0,0,0
0.779,0.637,0.368,0.755,0.325,0.117,0.0,0,0,0,0
0.938,0.63,0.509,0.863,0.404,0.0,0.375,0,0,0,0
1.0,0.609,0.616,0.855,0.501,0.0,0.292,0,0,0,0
1.0,0.572,0.532,0.802,0.525,0.0,0.0,0,0,0,0
1.0,0.555,0.169,0.585,0.212,0.0,0.0,0,0,0,0
1.0,0.545,0.0735,0.566,0.11,0.0,0.0,0,0,0,0
1.0,0.547,0.0381,0.532,0.0722,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.547,0.0213,0.527,0.0646,0.367,0.155,0,0,0,0
1.0,0.527,0.0401,0.711,0.167,0.35,0.459,0,0,0,0
0.783,0.545,0.0528,0.46,0.215,0.0,0.819,0,0,0,0
0.533,0.553,0.0635,0.421,0.219,0.0,0.463,0,0,0,0
0.408,0.556,0.0631,0.421,0.182,0.0,0.407,0,0,0,0
0.25,0.565,0.0207,0.421,0.0603,0.0,0.0,0,0,0,0
0.25,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.25,0.561,0.0511,0.421,0.111,0.0,0.0938,0,0,0,0
0.279,0.559,0.0667,0.421,0.127,0.0,0.521,0,0,0,0
0.5,0.554,0.112,0.421,0.189,0.233,0.134,0,0,0,0
0.438,0.565,0.111,0.421,0.172,0.0,0.0938,0,0,0,0
0.592,0.587,0.176,0.421,0.218,0.0,0.324,0,0,0,0
0.75,0.622,0.267,0.421,0.276,0.0,0.403,0,0,0,0
0.75,0.634,0.355,0.74,0.314,0.0,0.357,0,0,0,0
0.75,0.627,0.493,0.846,0.392,0.0,0.211,0,0,0,0
0.75,0.609,0.616,0.855,0.501,0.0,0.158,0,0,0,0
0.75,0.573,0.603,0.855,0.593,0.0,0.0,0,0,0,0
0.842,0.535,0.382,0.838,0.448,0.0,0.103,0,0,0,0
1.0,0.524,0.13,0.711,0.171,0.0,0.322,0,0,0,0
1.0,0.546,0.0346,0.537,0.0686,0.0,0.116,0,0,0,0
1.0,0.556,0.0206,0.477,0.0536,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.544,0.0187,0.546,0.0499,0.0,0.194,0,0,0,0
0.908,0.506,0.0309,0.764,0.0954,0.0,0.478,0,0,0,0
0.904,0.508,0.0524,0.853,0.231,0.0,0.693,0,0,0,0
0.783,0.532,0.0725,0.498,0.306,0.0,0.645,0,0,0,0
0.721,0.547,0.084,0.421,0.293,0.0,0.395,0,0,0,0
0.283,0.559,0.0485,0.421,0.142,0.0,0.238,0,0,0,0
0.312,0.559,0.0578,0.421,0.147,0.0,0.365,0,0,0,0
0.25,0.56,0.0535,0.421,0.123,0.0,0.188,0,0,0,0
0.25,0.56,0.0561,0.421,0.12,0.0,0.0469,0,0,0,0
0.371,0.557,0.0833,0.421,0.153,0.367,0.185,0,0,0,0
0.596,0.552,0.131,0.421,0.215,0.1,0.0938,0,0,0,0
0.5,0.565,0.124,0.421,0.189,0.0,0.188,0,0,0,0
0.408,0.58,0.126,0.421,0.165,0.0,0.141,0,0,0,0
0.279,0.587,0.11,0.421,0.134,0.117,0.0938,0,0,0,0
0.592,0.62,0.285,0.679,0.259,0.35,0.0469,0,0,0,0
0.75,0.627,0.493,0.846,0.392,0.0,0.0,0,0,0,0
0.75,0.6,0.489,0.766,0.405,0.0,0.0,0,0,0,0
0.967,0.571,0.576,0.836,0.572,0.0,0.0,0,0,0,0
1.0,0.549,0.252,0.677,0.302,0.0,0.281,0,0,0,0
1.0,0.545,0.0735,0.566,0.11,0.0,0.0,0,0,0,0
1.0,0.558,0.0277,0.469,0.0599,0.0,0.11,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.908,0.55,0.0206,0.51,0.0622,0.0,0.409,0,0,0,0
0.967,0.514,0.0501,0.817,0.221,0.0,0.409,0,0,0,0
0.971,0.536,0.0686,0.479,0.287,0.0,0.507,0,0,0,0
0.688,0.55,0.0783,0.421,0.271,0.0,0.777,0,0,0,0
0.688,0.55,0.0951,0.421,0.272,0.0,0.508,0,0,0,0
0.596,0.552,0.0944,0.421,0.235,0.367,0.422,0,0,0,0
0.283,0.559,0.058,0.421,0.134,0.1,0.0938,0,0,0,0
0.158,0.562,0.0416,0.421,0.0946,0.0,0.0469,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0292,0.565,0.0224,0.421,0.0577,0.0,0.0938,0,0,0,0
0.221,0.566,0.0642,0.421,0.111,0.0,0.22,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.246,0.585,0.101,0.421,0.124,0.617,0.141,0,0,0,0
0.5,0.611,0.242,0.634,0.226,0.1,0.141,0,0,0,0
0.5,0.607,0.334,0.705,0.278,0.0,0.0469,0,0,0,0
0.592,0.599,0.491,0.764,0.407,0.0,0.1,0,0,0,0
0.75,0.573,0.581,0.838,0.572,0.0,0.173,0,0,0,0
0.779,0.548,0.24,0.674,0.292,0.0,0.102,0,0,0,0
1.0,0.538,0.101,0.621,0.14,0.0,0.0146,0,0,0,0
1.0,0.558,0.0254,0.464,0.0551,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.553,0.0191,0.493,0.0496,0.0,0.184,0,0,0,0
1.0,0.541,0.0207,0.566,0.05,1.0,0.117,0,0,0,0
1.0,0.541,0.0225,0.566,0.07,0.433,0.342,0,0,0,0
1.0,0.528,0.0373,0.711,0.179,0.233,0.491,0,0,0,0
0.75,0.548,0.0592,0.421,0.22,0.0,0.0648,0,0,0,0
0.75,0.56,0.0553,0.421,0.134,0.0,0.234,0,0,0,0
0.75,0.56,0.0686,0.421,0.13,0.467,0.0938,0,0,0,0
0.75,0.548,0.198,0.421,0.282,0.0,0.23,0,0,0,0
0.75,0.548,0.217,0.421,0.27,0.0,0.459,0,0,0,0
0.625,0.551,0.197,0.421,0.226,0.467,0.0,0,0,0,0
0.5,0.554,0.189,0.421,0.189,0.0,0.234,0,0,0,0
0.688,0.55,0.288,0.421,0.241,0.0,0.281,0,0,0,0
0.75,0.567,0.29,0.421,0.224,0.0,0.141,0,0,0,0
0.75,0.586,0.247,0.421,0.192,0.0,0.0938,0,0,0,0
0.75,0.606,0.255,0.421,0.202,0.5,0.281,0,0,0,0
0.75,0.624,0.369,0.728,0.275,0.217,0.0,0,0,0,0
0.688,0.621,0.529,0.819,0.374,0.0,0.0,0,0,0,0
0.75,0.599,0.566,0.783,0.438,0.0,0.0,0,0,0,0
1.0,0.567,0.624,0.855,0.605,0.0,0.141,0,0,0,0
1.0,0.538,0.301,0.747,0.343,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
0.95,0.566,0.0187,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0192,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.552,0.0492,0.421,0.177,0.467,0.141,0,0,0,0
0.75,0.559,0.0643,0.421,0.155,0.0,0.136,0,0,0,0
0.5,0.56,0.0686,0.421,0.13,0.0,0.357,0,0,0,0
0.688,0.556,0.124,0.421,0.185,0.0,0.344,0,0,0,0
0.75,0.554,0.151,0.421,0.196,0.0,0.179,0,0,0,0
0.5,0.554,0.162,0.421,0.191,0.0,0.311,0,0,0,0
0.625,0.551,0.232,0.421,0.224,0.0,0.373,0,0,0,0
0.5,0.554,0.215,0.421,0.189,0.0,0.281,0,0,0,0
0.688,0.567,0.317,0.421,0.242,0.0,0.141,0,0,0,0
0.75,0.596,0.361,0.421,0.263,0.0,0.0938,0,0,0,0
0.438,0.601,0.226,0.421,0.183,0.0,0.469,0,0,0,0
0.438,0.606,0.264,0.636,0.207,0.0,0.141,0,0,0,0
0.5,0.606,0.39,0.711,0.285,0.0,0.0938,0,0,0,0
0.5,0.593,0.457,0.711,0.36,0.0,0.0993,0,0,0,0
0.5,0.567,0.422,0.711,0.42,0.0,0.0,0,0,0,0
0.5,0.554,0.145,0.566,0.18,0.0,0.234,0,0,0,0
0.625,0.544,0.0737,0.566,0.0995,0.0,0.0,0,0,0,0
0.833,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.75,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.904,0.55,0.0174,0.51,0.0496,0.467,0.0,0,0,0,0
1.0,0.541,0.0168,0.566,0.0496,0.0,0.234,0,0,0,0
1.0,0.531,0.0194,0.619,0.05,0.0,0.586,0,0,0,0
0.783,0.537,0.0227,0.585,0.0674,0.0,0.41,0,0,0,0
0.75,0.546,0.0285,0.566,0.108,0.0,0.233,0,0,0,0
0.721,0.543,0.0606,0.44,0.249,0.0,0.0,0,0,0,0
0.717,0.548,0.0843,0.421,0.292,0.0,0.203,0,0,0,0
0.75,0.548,0.102,0.421,0.292,0.0,0.47,0,0,0,0
0.658,0.555,0.0739,0.421,0.187,0.0,0.36,0,0,0,0
0.625,0.557,0.0722,0.421,0.16,0.0,0.349,0,0,0,0
0.592,0.558,0.0706,0.421,0.146,0.467,0.221,0,0,0,0
0.504,0.56,0.0614,0.421,0.121,0.0,0.0938,0,0,0,0
0.188,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.342,0.566,0.0368,0.421,0.0752,0.233,0.281,0,0,0,0
0.5,0.575,0.0839,0.421,0.121,0.0,0.0938,0,0,0,0
0.717,0.614,0.227,0.421,0.238,0.0,0.0938,0,0,0,0
0.842,0.642,0.398,0.785,0.347,0.0,0.0984,0,0,0,0
0.783,0.63,0.509,0.863,0.404,0.467,0.523,0,0,0,0
0.75,0.609,0.616,0.855,0.501,0.0,0.0,0,0,0,0
0.779,0.573,0.603,0.855,0.593,0.0,0.0469,0,0,0,0
1.0,0.549,0.252,0.677,0.302,0.0,0.0,0,0,0,0
1.0,0.559,0.0441,0.477,0.0795,0.0,0.0,0,0,0,0
1.0,0.563,0.0232,0.44,0.0562,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.544,0.0187,0.546,0.0499,0.0,0.328,0,0,0,0
1.0,0.531,0.0247,0.619,0.0749,0.0,0.188,0,0,0,0
1.0,0.517,0.0462,0.78,0.199,0.0,0.663,0,0,0,0
0.908,0.527,0.0819,0.498,0.348,0.0,0.61,0,0,0,0
0.75,0.547,0.0868,0.421,0.303,0.0,0.377,0,0,0,0
0.596,0.552,0.0844,0.421,0.243,0.0,0.342,0,0,0,0
0.346,0.558,0.0617,0.421,0.157,0.0,0.299,0,0,0,0
0.221,0.561,0.0492,0.421,0.115,0.0,0.141,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
0.371,0.581,0.119,0.421,0.155,0.0,0.281,0,0,0,0
0.746,0.623,0.268,0.421,0.276,0.0,0.188,0,0,0,0
0.783,0.637,0.366,0.74,0.325,0.0,0.188,0,0,0,0
0.75,0.627,0.493,0.846,0.392,0.0,0.141,0,0,0,0
0.75,0.609,0.616,0.855,0.501,0.0,0.0469,0,0,0,0
0.75,0.573,0.603,0.855,0.593,0.0,0.0469,0,0,0,0
0.721,0.54,0.339,0.785,0.4,0.0,0.0,0,0,0,0
0.558,0.551,0.0616,0.53,0.0978,0.0,0.61,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.557,0.0176,0.474,0.0497,0.0,0.117,0,0,0,0
0.971,0.544,0.0217,0.549,0.065,0.0,0.445,0,0,0,0
0.75,0.545,0.0306,0.58,0.121,0.233,0.307,0,0,0,0
0.75,0.535,0.0708,0.479,0.297,0.0,0.258,0,0,0,0
0.596,0.55,0.072,0.421,0.251,0.0,0.46,0,0,0,0
0.254,0.56,0.0451,0.421,0.132,0.367,0.178,0,0,0,0
0.0292,0.565,0.0207,0.421,0.0586,0.583,0.0,0,0,0,0
0.25,0.56,0.0535,0.421,0.123,0.0,0.188,0,0,0,0
0.25,0.56,0.0561,0.421,0.12,0.0,0.0469,0,0,0,0
0.25,0.56,0.0614,0.421,0.119,0.0,0.422,0,0,0,0
0.25,0.56,0.0646,0.421,0.119,0.0,0.516,0,0,0,0
0.342,0.566,0.0705,0.421,0.119,0.0,0.0938,0,0,0,0
0.558,0.586,0.16,0.421,0.199,0.0,0.188,0,0,0,0
0.783,0.623,0.276,0.421,0.286,0.0,0.234,0,0,0,0
0.75,0.634,0.355,0.74,0.314,0.0,0.0,0,0,0,0
0.75,0.627,0.493,0.846,0.392,0.0,0.0703,0,0,0,0
0.75,0.609,0.616,0.855,0.501,0.0,0.258,0,0,0,0
0.779,0.572,0.532,0.802,0.525,0.0,0.351,0,0,0,0
1.0,0.566,0.0685,0.46,0.0989,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
1.0,0.566,0.0168,0.421,0.0496,0.0,0.0,0,0,0,0
