occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.528,0.0241,0.614,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.503,0.0302,0.756,0.0954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.495,0.0324,0.807,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.411,0,0,0,0
1.0,0.489,0.0566,0.949,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.487,0.0655,1.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.487,0.0655,1.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.809,0,0,0,0
1.0,0.487,0.0655,1.0,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.524,0.0655,0.575,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0448,0,0,0,0
1.0,0.537,0.0655,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.756,0.546,0.0473,0.421,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.549,0.0407,0.421,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.553,0.0456,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.667,0.554,0.0475,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0454,0,0,0,0
0.667,0.554,0.0475,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.422,0.559,0.0243,0.421,0.0785,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.556,0.0539,0.421,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.333,0.554,0.0678,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.554,0.0733,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.554,0.0753,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.333,0.554,0.0753,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0753,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.0889,0.559,0.0317,0.421,0.0731,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0,0,0,0
0.244,0.556,0.0622,0.421,0.115,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.333,0.554,0.0791,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.2,0.15,0,0,0,0
0.333,0.554,0.0791,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.56,0.0851,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.562,0.0873,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0873,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.0889,0.562,0.0349,0.421,0.0732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.571,0.0821,0.421,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.575,0.106,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.584,0.122,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.128,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.333,0.588,0.128,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.588,0.128,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.158,0.541,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.169,0.585,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.169,0.585,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.169,0.585,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.215,0.606,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.232,0.614,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.607,0.39,0.756,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.448,0.807,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.589,0.328,0.665,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.579,0.284,0.614,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.284,0.614,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.284,0.614,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.273,0.614,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.269,0.614,0.28,0.275,0.733,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.269,0.614,0.28,0.709,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.269,0.614,0.28,0.522,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.194,0.614,0.234,0.215,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.167,0.614,0.217,0.263,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.167,0.614,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
1.0,0.557,0.0562,0.473,0.0941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0175,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0198,0.563,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0204,0.614,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.528,0.0204,0.614,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0204,0.614,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.528,0.022,0.614,0.0689,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.528,0.0226,0.614,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0193,0.473,0.0563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0529,0.421,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0,0,0,0
1.0,0.554,0.0655,0.421,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.756,0.554,0.0782,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.554,0.0828,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.401,0,0,0,0
0.667,0.554,0.0828,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0828,0.421,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.667,0.554,0.0928,0.421,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.022,0,0,0,0
0.422,0.559,0.039,0.421,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.556,0.0816,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.105,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.333,0.554,0.105,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.105,0.421,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.333,0.554,0.11,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.333,0.554,0.111,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.111,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.111,0.421,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.333,0.554,0.125,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.129,0.421,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.548,0.211,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.241,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.265,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.274,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.546,0.274,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.274,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.558,0.294,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.301,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.301,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.667,0.563,0.301,0.421,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.582,0.312,0.421,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.588,0.316,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.588,0.316,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.588,0.316,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.667,0.607,0.324,0.421,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.911,0.614,0.327,0.421,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.614,0.327,0.421,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.614,0.327,0.421,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.643,0.503,0.781,0.354,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.756,0.631,0.433,0.792,0.309,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.623,0.384,0.749,0.279,0.0,0.0,0.0,0.0,0.0,1.0,0.3,0,0,0,0
0.667,0.623,0.384,0.749,0.279,0.0,0.0,0.0,0.0,0.0,0.0667,0.0751,0,0,0,0
0.667,0.616,0.471,0.791,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.614,0.503,0.807,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.503,0.807,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.503,0.807,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.602,0.567,0.807,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.597,0.59,0.807,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.61,0.8,0.949,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.876,1.0,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.577,0.633,0.858,0.542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.545,0.807,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.563,0.738,0.949,0.681,0.0,0.0,0.0,0.0,0.0,0.0,0.0496,0,0,0,0
1.0,0.563,0.808,1.0,0.743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.59,1.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.512,0.51,1.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.51,1.0,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.524,0.39,0.858,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
1.0,0.51,0.21,0.807,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.503,0.161,0.807,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.109,0.665,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0896,0.614,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.057,0.614,0.0849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0452,0.614,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0452,0.614,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0452,0.614,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0331,0.614,0.0618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0286,0.614,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.528,0.0286,0.614,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0286,0.614,0.0574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0209,0.473,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.113,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.733,0.0821,0,0,0,0
1.0,0.546,0.148,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.2,0.15,0,0,0,0
0.756,0.546,0.148,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.546,0.148,0.421,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.167,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.546,0.175,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.175,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.175,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.187,0.421,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.191,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.191,0.421,0.238,0.0,0.0,0.113,0.733,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.191,0.421,0.238,0.0,0.0,0.0319,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.201,0.421,0.233,0.0,0.0,0.234,0.333,0.667,0.0,0.0,0,0,0,0
0.667,0.546,0.205,0.421,0.231,0.0,0.0,0.195,0.0,1.0,0.0,0.0751,0,0,0,0
0.667,0.546,0.205,0.421,0.231,0.0,0.0,0.255,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.546,0.205,0.421,0.231,0.0,0.0,0.184,0.0,0.0667,0.0,0.0,0,0,0,0
0.667,0.546,0.231,0.421,0.229,0.0,0.0,0.0319,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.546,0.241,0.421,0.229,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.241,0.421,0.229,0.0,0.0,0.213,0.0,0.0,0.0,0.3,0,0,0,0
0.667,0.546,0.241,0.421,0.229,0.0,0.0,0.0603,0.0,0.0,0.0,0.375,0,0,0,0
0.667,0.546,0.265,0.421,0.229,0.0,0.0,0.245,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.546,0.274,0.421,0.229,0.0,0.0,0.0319,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.546,0.274,0.421,0.229,0.0,0.0,0.124,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.274,0.421,0.229,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.558,0.294,0.421,0.229,0.0,0.0,0.174,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.563,0.301,0.421,0.229,0.0,0.0,0.401,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.563,0.301,0.421,0.229,0.0,0.0,0.245,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.563,0.301,0.421,0.229,0.0,0.0,0.266,0.0,0.0,0.0,0.375,0,0,0,0
0.667,0.582,0.312,0.421,0.232,0.0,0.0,0.234,0.0,0.0,0.0,0.15,0,0,0,0
0.667,0.588,0.316,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.588,0.316,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.667,0.588,0.316,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0,0,0,0
0.667,0.607,0.324,0.421,0.242,0.0,0.0,0.131,0.733,0.0,0.0,0.15,0,0,0,0
0.667,0.614,0.327,0.421,0.246,0.0,0.0,0.348,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.595,0.214,0.421,0.174,0.0,0.0,0.255,1.0,0.0,0.0,0.15,0,0,0,0
