occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0265,0.542,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.541,0.0683,0.445,0.293,0.655,0.917,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.545,0.11,0.421,0.394,0.155,0.483,0.0,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.546,0.131,0.421,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.546,0.147,0.421,0.366,0.0,0.0,0.298,0.5,0.417,0.0,0.0396,0,0,0,0
1.0,0.546,0.163,0.421,0.35,0.0,0.0,0.0924,0.0,0.0667,0.0,0.0,0,0,0,0
1.0,0.546,0.173,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.546,0.194,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.546,0.207,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.57,0.23,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.285,0.421,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.792,0.63,0.279,0.421,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.0417,0.57,0.0302,0.421,0.0628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.458,0.605,0.316,0.686,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.708,0.582,0.212,0.566,0.18,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.571,0.402,0.711,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.258,0.711,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.525,0.122,0.711,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0331,0.566,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0189,0.445,0.0535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0505,0.421,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.75,0.557,0.0591,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.546,0.131,0.421,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.917,0.548,0.136,0.421,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,0
0.5,0.556,0.0895,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.556,0.0943,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.105,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.708,0.552,0.151,0.421,0.251,0.351,0.417,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.57,0.23,0.421,0.334,0.337,0.983,0.028,0.333,0.0,0.0,0.0396,0,0,0,0
1.0,0.608,0.285,0.421,0.337,0.0,0.0,0.532,0.167,0.717,0.0,0.0792,0,0,0,0
1.0,0.647,0.35,0.421,0.348,0.0,0.0,0.315,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.662,0.469,0.871,0.382,0.0,0.0,0.448,0.0,0.0,0.0,0.713,0,0,0,0
1.0,0.651,0.654,0.993,0.457,0.0,0.0,0.287,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.622,0.747,0.952,0.535,0.0,0.0,0.158,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.571,0.402,0.711,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.258,0.711,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0352,0.445,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0325,0.518,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0183,0.566,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.039,0.686,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0526,0.445,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.063,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
1.0,0.552,0.0975,0.421,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.546,0.147,0.421,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.546,0.163,0.421,0.35,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.546,0.173,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.194,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.207,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.57,0.23,0.421,0.334,0.0,0.0,0.077,0.333,0.0,0.233,0.0396,0,0,0,0
1.0,0.608,0.285,0.421,0.337,0.0,0.0,0.384,0.167,0.483,0.0,0.0396,0,0,0,0
1.0,0.647,0.35,0.421,0.348,0.729,0.917,0.38,0.0,0.0,0.0,0.475,0,0,0,0
1.0,0.662,0.469,0.871,0.382,0.15,0.483,0.0602,0.0,0.0,0.233,0.0396,0,0,0,0
1.0,0.651,0.654,0.993,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.51,0.783,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.788,1.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.405,0.879,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.525,0.122,0.711,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
1.0,0.559,0.0328,0.469,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0317,0.421,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.556,0.063,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.542,0.556,0.0733,0.421,0.214,0.0,0.0,0.0,0.0,0.0,0.233,0.0792,0,0,0,0
0.5,0.556,0.0815,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.958,0.547,0.157,0.421,0.337,0.0,0.0,0.699,0.5,0.667,0.0,0.0,0,0,0,0
1.0,0.546,0.173,0.421,0.338,0.0,0.0,0.322,0.0,0.05,0.0,0.0792,0,0,0,0
1.0,0.546,0.194,0.421,0.334,0.0,0.0,0.665,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.546,0.207,0.421,0.333,0.0,0.0,0.683,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.57,0.23,0.421,0.334,0.0,0.0,0.563,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.608,0.285,0.421,0.337,0.0,0.0,0.412,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.647,0.35,0.421,0.348,0.0,0.0,0.657,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.662,0.469,0.871,0.382,0.0,0.0,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.654,0.993,0.457,0.0,0.0,0.101,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.626,0.815,1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.577,0.788,1.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.5,1.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.484,0.228,1.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0929,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0212,0.542,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,0.338,0,0,0,0
1.0,0.496,0.0523,0.976,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0,0,0,0
0.792,0.537,0.0778,0.469,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.556,0.0875,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0,0,0,0
0.375,0.559,0.0897,0.421,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.5,0.556,0.135,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.672,0,0,0,0
0.833,0.55,0.236,0.421,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.583,0.555,0.182,0.421,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.516,0,0,0,0
0.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.208,0.562,0.0991,0.421,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.568,0.231,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.587,0.243,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.958,0.645,0.466,0.421,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.662,0.565,0.871,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.651,0.737,0.993,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.622,0.802,0.952,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
1.0,0.571,0.42,0.711,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.176,0.59,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0174,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0212,0.542,0.0678,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.529,0.0356,0.711,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.548,0.0564,0.445,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.547,0.153,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.542,0.562,0.0548,0.421,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.292,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.56,0.148,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.5,0.568,0.231,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.5,0.566,0.0362,0.421,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.622,0.33,0.421,0.249,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
1.0,0.662,0.565,0.871,0.382,0.159,0.167,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.737,0.993,0.457,0.589,1.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.626,0.874,1.0,0.58,0.0,0.233,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.577,0.822,1.0,0.715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.147,0.542,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0202,0.686,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.517,0.0279,0.711,0.0887,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
0.917,0.52,0.0463,0.783,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.583,0.545,0.0589,0.445,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.875,0.548,0.0981,0.421,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.451,0,0,0,0
0.792,0.55,0.106,0.421,0.31,0.0,0.0,0.403,0.5,0.667,0.0,0.0396,0,0,0,0
0.583,0.555,0.0925,0.421,0.235,0.0,0.0,0.58,0.0,0.05,0.0,0.308,0,0,0,0
1.0,0.546,0.163,0.421,0.35,0.0,0.0,0.706,0.0,0.0,0.0,0.467,0,0,0,0
1.0,0.546,0.173,0.421,0.338,0.0,0.0,0.613,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.546,0.194,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.546,0.207,0.421,0.333,0.0,0.0,0.472,0.5,0.667,0.0,0.0,0,0,0,0
1.0,0.57,0.23,0.421,0.334,0.0,0.0,0.573,0.0,0.05,0.0,0.119,0,0,0,0
1.0,0.608,0.285,0.421,0.337,0.0,0.0,0.646,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.647,0.35,0.421,0.348,0.0,0.0,0.417,0.0,0.0,0.233,0.0792,0,0,0,0
1.0,0.662,0.469,0.871,0.382,0.0,0.0,0.545,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.651,0.654,0.993,0.457,0.0,0.0,0.298,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.815,1.0,0.58,0.0,0.0,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.532,0.807,0.49,0.0,0.0,0.592,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0481,0.445,0.0786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0275,0.686,0.0886,0.0,0.0,0.0,0.0,0.0,0.233,0.158,0,0,0,0
1.0,0.529,0.0401,0.711,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.087,0.445,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.426,0,0,0,0
0.542,0.554,0.0662,0.421,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.292,0.56,0.0491,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.917,0.548,0.137,0.421,0.339,0.0,0.0,0.0,0.0,0.0,0.233,0.0792,0,0,0,0
1.0,0.546,0.163,0.421,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.546,0.173,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.194,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.207,0.421,0.333,0.0,0.0,0.189,0.333,0.0,0.0,0.0792,0,0,0,0
1.0,0.57,0.23,0.421,0.334,0.0,0.0,0.375,0.167,0.483,0.0,0.0396,0,0,0,0
1.0,0.608,0.285,0.421,0.337,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
1.0,0.647,0.35,0.421,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.662,0.469,0.871,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.654,0.993,0.457,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
1.0,0.626,0.815,1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.436,0.735,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.105,0.518,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.435,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0382,0.566,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.563,0.0223,0.421,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.107,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0.233,0.0396,0,0,0,0
1.0,0.546,0.131,0.421,0.378,0.0,0.0,0.158,0.833,0.0,0.0,0.119,0,0,0,0
1.0,0.546,0.147,0.421,0.366,0.0,0.0,0.294,0.167,0.917,0.0,0.119,0,0,0,0
1.0,0.546,0.163,0.421,0.35,0.0,0.0,0.178,0.0,0.05,0.0,0.0,0,0,0,0
1.0,0.546,0.173,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.546,0.194,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.75,0.551,0.159,0.421,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.57,0.23,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.608,0.285,0.421,0.337,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.647,0.35,0.421,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.469,0.871,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.654,0.993,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.622,0.747,0.952,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.571,0.402,0.711,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.545,0.258,0.711,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.525,0.122,0.711,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0275,0.518,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0202,0.686,0.0511,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.517,0.0279,0.711,0.0887,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.529,0.0401,0.711,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0683,0.445,0.293,0.0,0.0,0.213,0.5,0.167,0.0,0.158,0,0,0,0
1.0,0.545,0.11,0.421,0.394,0.0,0.0,0.651,0.0,1.0,0.0,0.0396,0,0,0,0
1.0,0.546,0.131,0.421,0.378,0.0,0.0,0.262,0.0,0.0333,0.0,0.0,0,0,0,0
1.0,0.546,0.147,0.421,0.366,0.0,0.0,0.161,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.163,0.421,0.35,0.0,0.0,0.811,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.546,0.173,0.421,0.338,0.0,0.0,0.296,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.546,0.194,0.421,0.334,0.0,0.0,0.423,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.546,0.207,0.421,0.333,0.0,0.0,0.44,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.57,0.23,0.421,0.334,0.0,0.0,0.476,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.608,0.285,0.421,0.337,0.0,0.0,0.465,0.0,0.0,0.467,0.0396,0,0,0,0
1.0,0.647,0.35,0.421,0.348,0.0,0.0,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.469,0.871,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.654,0.993,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.815,1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.575,0.628,0.879,0.574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.258,0.711,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0352,0.445,0.0718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.017,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
