occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.553,0.171,0.421,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.763,0.578,0.191,0.421,0.27,0.27,0.0,0.0,0.591,0.817,0.0,0.0,0.18,0,0,0,0
1.0,0.619,0.302,0.421,0.345,0.345,0.0,0.0,0.297,1.0,0.0,0.467,0.144,0,0,0,0
1.0,0.649,0.384,0.577,0.371,0.371,0.0,0.0,0.0,0.183,0.817,0.0,0.072,0,0,0,0
1.0,0.654,0.524,0.94,0.436,0.436,0.0,0.0,0.0,0.0,0.767,0.0,0.18,0,0,0,0
1.0,0.637,0.7,1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.744,0.963,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.509,0.848,0.557,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.534,0.222,0.732,0.296,0.296,0.612,0.837,0.0,0.0,0.0,0.0,0.1,0,0,0,0
1.0,0.544,0.0521,0.558,0.0909,0.0909,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.55,0.0263,0.51,0.0623,0.0623,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0192,0.458,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.837,0.561,0.0225,0.442,0.0825,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.637,0.554,0.045,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.613,0.556,0.0572,0.421,0.191,0.191,0.0,0.0,0.076,0.0667,0.0,0.0,0.108,0,0,0,0
0.8,0.55,0.0946,0.421,0.266,0.266,0.0,0.0,0.231,0.683,0.317,0.0667,0.264,0,0,0,0
0.8,0.547,0.122,0.421,0.3,0.3,0.0,0.0,0.653,0.0,0.583,0.167,0.461,0,0,0,0
0.8,0.547,0.133,0.421,0.288,0.288,0.0,0.0,0.128,0.0,0.0,0.0,0.291,0,0,0,0
0.8,0.547,0.144,0.421,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.8,0.547,0.159,0.421,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.8,0.553,0.171,0.421,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.8,0.577,0.198,0.421,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.8,0.608,0.245,0.421,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.646,0,0,0,0
0.7,0.625,0.277,0.545,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.233,0.518,0,0,0,0
0.913,0.646,0.485,0.897,0.405,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.637,0.7,1.0,0.552,0.552,0.0,0.0,0.0,0.0,0.0,0.467,0.147,0,0,0,0
1.0,0.603,0.791,1.0,0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.558,0.573,0.898,0.621,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0813,0,0,0,0
1.0,0.529,0.233,0.768,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.887,0.521,0.0905,0.703,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.544,0.028,0.548,0.0642,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.017,0.442,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.913,0.555,0.0166,0.487,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
1.0,0.546,0.0188,0.537,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.543,0.0255,0.574,0.0957,0.0957,0.0,0.0,0.0,0.0,0.0,0.317,0.483,0,0,0,0
0.987,0.538,0.0431,0.579,0.189,0.189,0.165,0.0816,0.616,0.75,0.0667,0.4,0.464,0,0,0,0
0.8,0.541,0.0765,0.421,0.316,0.316,0.83,0.469,0.607,0.0,0.833,0.0,0.235,0,0,0,0
0.8,0.547,0.0937,0.421,0.318,0.318,0.0,0.0,0.42,0.0,0.0,0.0,0.442,0,0,0,0
0.8,0.548,0.106,0.421,0.298,0.298,0.0,0.0,0.568,0.0,0.0,0.467,0.27,0,0,0,0
0.8,0.551,0.101,0.421,0.249,0.249,0.0,0.0,0.307,0.0,0.0,0.0,0.235,0,0,0,0
0.913,0.547,0.13,0.421,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.233,0.259,0,0,0,0
0.837,0.546,0.149,0.421,0.291,0.291,0.0,0.0,0.196,0.317,0.0,0.0,0.278,0,0,0,0
0.8,0.547,0.159,0.421,0.278,0.278,0.0,0.0,0.212,0.433,0.567,0.0,0.254,0,0,0,0
0.813,0.553,0.174,0.421,0.282,0.282,0.0,0.0,0.498,0.0,0.55,0.0,0.465,0,0,0,0
0.837,0.577,0.206,0.421,0.29,0.29,0.0,0.0,0.54,0.0,0.0,0.0,0.614,0,0,0,0
0.8,0.608,0.245,0.421,0.286,0.286,0.0,0.0,0.513,0.0,0.0,0.0,0.072,0,0,0,0
0.963,0.647,0.372,0.577,0.36,0.36,0.513,0.551,0.0,0.0,0.0,0.317,0.324,0,0,0,0
1.0,0.654,0.524,0.94,0.436,0.436,0.0,0.0,0.114,0.317,0.0,0.4,0.144,0,0,0,0
1.0,0.637,0.7,1.0,0.552,0.552,0.0,0.0,0.643,0.683,0.317,0.0,0.0,0,0,0,0
1.0,0.603,0.744,0.963,0.651,0.651,0.0,0.0,0.427,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.558,0.503,0.84,0.549,0.549,0.0,0.0,0.0,0.0,0.0333,0.0,0.072,0,0,0,0
1.0,0.552,0.105,0.558,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0454,0.537,0.0834,0.0834,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.983,0.554,0.0243,0.491,0.0598,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0167,0.458,0.0508,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.546,0.0188,0.537,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.532,0.0279,0.631,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.541,0.0385,0.579,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0814,0,0,0,0
0.723,0.556,0.0382,0.421,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.713,0.561,0.0359,0.421,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.561,0.0396,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.8,0.561,0.0427,0.421,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.8,0.558,0.0647,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
0.687,0.554,0.0954,0.421,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0667,0.144,0,0,0,0
0.6,0.552,0.123,0.421,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.167,0.18,0,0,0,0
0.763,0.554,0.164,0.421,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.577,0.198,0.421,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.963,0.617,0.292,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.649,0.384,0.577,0.371,0.371,0.539,0.551,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.95,0.65,0.493,0.911,0.413,0.413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.837,0.626,0.586,0.905,0.469,0.469,0.0,0.0,0.0,0.0,0.0,0.0,0.0921,0,0,0,0
0.8,0.596,0.636,0.884,0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0781,0,0,0,0
0.8,0.558,0.509,0.848,0.557,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.534,0.222,0.732,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0852,0,0,0,0
0.8,0.555,0.0395,0.492,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.98,0.551,0.0219,0.508,0.0532,0.0532,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0342,0.479,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.233,0.348,0,0,0,0
1.0,0.551,0.0702,0.421,0.217,0.217,0.0,0.0,0.0177,0.15,0.0,0.0,0.446,0,0,0,0
0.92,0.547,0.143,0.421,0.315,0.315,0.0,0.0,0.46,0.85,0.15,0.9,0.552,0,0,0,0
0.64,0.551,0.148,0.421,0.258,0.258,0.241,0.49,0.0,0.0,0.517,0.05,0.532,0,0,0,0
0.4,0.556,0.114,0.421,0.175,0.175,0.615,0.0612,0.0,0.0,0.0,0.15,0.289,0,0,0,0
0.58,0.552,0.171,0.421,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.317,0.411,0,0,0,0
0.6,0.552,0.196,0.421,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.52,0.554,0.196,0.421,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.4,0.561,0.175,0.421,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.58,0.573,0.23,0.421,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.717,0.216,0,0,0,0
0.6,0.588,0.196,0.421,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.76,0.622,0.342,0.618,0.265,0.265,0.0,0.0,0.109,0.4,0.0,0.0,0.072,0,0,0,0
1.0,0.653,0.626,0.947,0.444,0.444,0.0,0.0,0.0,0.6,0.4,0.0,0.108,0,0,0,0
1.0,0.635,0.783,1.0,0.565,0.565,0.0,0.0,0.0,0.0,0.717,0.0,0.144,0,0,0,0
1.0,0.599,0.833,1.0,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.561,0.861,0.58,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0965,0.531,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0185,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0308,0.421,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.92,0.551,0.0702,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.8,0.552,0.114,0.421,0.254,0.254,0.674,0.551,0.0,0.0,0.0,0.0,0.469,0,0,0,0
0.59,0.555,0.114,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.4,0.556,0.114,0.421,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.554,0.149,0.421,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
0.22,0.561,0.083,0.421,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.2,0.561,0.0878,0.421,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.23,0.563,0.109,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.4,0.573,0.188,0.421,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,0
0.51,0.597,0.246,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.67,0.615,0.3,0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.73,0.618,0.403,0.749,0.298,0.298,0.276,0.49,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.93,0.63,0.733,0.959,0.533,0.533,0.492,0.347,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.599,0.833,1.0,0.709,0.709,0.0,0.0,0.446,0.75,0.15,0.0,0.399,0,0,0,0
1.0,0.547,0.676,1.0,0.708,0.708,0.0,0.0,0.0,0.0,0.517,0.0,0.179,0,0,0,0
1.0,0.532,0.245,0.745,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.554,0.0469,0.502,0.0793,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0665,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0223,0.494,0.0843,0.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.837,0.548,0.0337,0.521,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0,0,0,0
0.8,0.548,0.0608,0.421,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0,0,0,0
0.8,0.55,0.0825,0.421,0.275,0.275,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.737,0.548,0.102,0.421,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.575,0,0,0,0
0.713,0.549,0.111,0.421,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.547,0.133,0.421,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.567,0.108,0,0,0,0
0.737,0.548,0.133,0.421,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.383,0.313,0,0,0,0
0.6,0.552,0.123,0.421,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.713,0.556,0.155,0.421,0.254,0.254,0.234,0.388,0.0,0.0,0.0,0.233,0.18,0,0,0,0
0.75,0.577,0.188,0.421,0.266,0.266,0.588,0.163,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.8,0.608,0.245,0.421,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.633,0.31,0.545,0.307,0.307,0.581,0.837,0.0,0.0,0.0,0.0,0.324,0,0,0,0
0.9,0.645,0.477,0.89,0.399,0.399,0.761,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.623,0.563,0.884,0.452,0.452,0.135,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.8,0.596,0.636,0.884,0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.963,0.561,0.555,0.869,0.597,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.9,0.557,0.0933,0.521,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.937,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.863,0.561,0.0192,0.458,0.0675,0.0675,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.937,0.551,0.0319,0.5,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.8,0.553,0.0477,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.8,0.556,0.0557,0.421,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.8,0.555,0.0712,0.421,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.787,0.55,0.103,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.513,0.554,0.0916,0.421,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.233,0.036,0,0,0,0
0.8,0.547,0.144,0.421,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.85,0.546,0.167,0.421,0.293,0.293,0.0,0.0,0.176,0.567,0.0,0.0,0.216,0,0,0,0
0.813,0.553,0.174,0.421,0.282,0.282,0.0,0.0,0.219,0.433,0.567,0.0,0.18,0,0,0,0
1.0,0.58,0.244,0.421,0.337,0.337,0.0,0.0,0.0,0.0,0.1,0.0,0.036,0,0,0,0
1.0,0.619,0.302,0.421,0.345,0.345,0.698,0.837,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.649,0.384,0.577,0.371,0.371,0.679,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.654,0.524,0.94,0.436,0.436,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.637,0.7,1.0,0.552,0.552,0.641,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.937,0.603,0.697,0.927,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.963,0.56,0.341,0.703,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.138,0.579,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.887,0.561,0.0173,0.45,0.0549,0.0549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.737,0.563,0.0217,0.421,0.0774,0.0774,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
0.6,0.548,0.0608,0.421,0.247,0.247,0.362,0.694,0.0,0.0,0.0,0.233,0.108,0,0,0,0
0.487,0.554,0.0637,0.421,0.217,0.217,0.506,1.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
0.4,0.556,0.0631,0.421,0.181,0.181,0.458,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.4,0.556,0.0693,0.421,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.413,0.556,0.0767,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.727,0.553,0.104,0.421,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.552,0.123,0.421,0.222,0.222,0.0,0.0,0.138,0.317,0.0,0.0,0.036,0,0,0,0
0.837,0.559,0.1,0.421,0.175,0.175,0.0,0.0,0.342,0.683,0.317,0.0,0.108,0,0,0,0
0.963,0.577,0.19,0.421,0.269,0.269,0.0,0.0,0.233,0.0,0.583,0.233,0.108,0,0,0,0
1.0,0.598,0.188,0.421,0.227,0.227,0.0,0.0,0.264,0.0,0.0,0.0,0.396,0,0,0,0
1.0,0.616,0.237,0.514,0.243,0.243,0.0,0.0,0.205,0.0,0.0,0.0,0.468,0,0,0,0
0.9,0.605,0.236,0.647,0.218,0.218,0.0,0.0,0.494,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.594,0.29,0.653,0.251,0.251,0.147,0.0816,0.387,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.581,0.326,0.653,0.309,0.309,0.645,0.469,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.248,0.616,0.287,0.287,0.645,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.554,0.0886,0.537,0.137,0.137,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0412,0.5,0.0786,0.0786,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
1.0,0.561,0.0195,0.45,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0162,0.421,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0177,0.458,0.056,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0561,0,0,0,0
0.937,0.551,0.02,0.508,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.072,0,0,0,0
0.8,0.551,0.0319,0.5,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.787,0.552,0.0523,0.421,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.233,0.432,0,0,0,0
0.663,0.555,0.0628,0.421,0.207,0.207,0.0,0.0,0.212,0.25,0.0667,0.0,0.108,0,0,0,0
0.8,0.55,0.0946,0.421,0.266,0.266,0.0,0.0,0.183,0.0,0.6,0.0,0.0,0,0,0,0
0.8,0.547,0.122,0.421,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.8,0.547,0.133,0.421,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.233,0.34,0,0,0,0
0.8,0.547,0.144,0.421,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.8,0.547,0.159,0.421,0.278,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.8,0.553,0.171,0.421,0.279,0.279,0.0,0.0,0.227,0.317,0.0,0.0,0.216,0,0,0,0
0.8,0.577,0.198,0.421,0.28,0.28,0.0,0.0,0.0,0.683,0.317,0.0,0.036,0,0,0,0
0.8,0.608,0.245,0.421,0.286,0.286,0.0,0.0,0.0,0.0,0.35,0.0,0.154,0,0,0,0
0.8,0.633,0.31,0.545,0.307,0.307,0.456,0.694,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.8,0.637,0.423,0.836,0.359,0.359,0.529,0.224,0.0,0.0,0.0,0.0,0.307,0,0,0,0
0.787,0.622,0.553,0.876,0.444,0.444,0.182,0.755,0.0,0.0,0.0,0.0,0.212,0,0,0,0
0.663,0.588,0.481,0.768,0.439,0.439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.561,0.453,0.79,0.496,0.496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.541,0.161,0.653,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.963,0.514,0.0971,0.747,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
1.0,0.542,0.0297,0.56,0.0657,0.0657,0.0,0.0,0.0,0.0,0.0,0.0,0.036,0,0,0,0
