occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.857,0.551,0.0244,0.498,0.0902,0.0902,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.552,0.0406,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.258,1.0,0,0,0,0,0
0.857,0.552,0.0406,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.19,1.0,0,0,0,0,0
0.857,0.552,0.0406,0.421,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.848,0.553,0.0405,0.421,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.494,1.0,0,0,0,0,0
0.714,0.559,0.0384,0.421,0.0973,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.714,0.559,0.0397,0.421,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0667,0.0552,1.0,0,0,0,0,0
0.714,0.556,0.0586,0.421,0.145,0.145,0.0,0.0,0.0,0.0,0.0,1.0,0.345,1.0,0,0,0,0,0
0.714,0.556,0.0614,0.421,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.8,0.164,1.0,0,0,0,0,0
0.714,0.553,0.101,0.421,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.705,0.553,0.0992,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.556,0.0734,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.581,0.556,0.0764,0.421,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.553,0.118,0.421,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.714,0.553,0.118,0.421,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.553,0.118,0.421,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.705,0.553,0.117,0.421,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.556,0.0921,0.421,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.556,0.0921,0.421,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.556,0.0921,0.421,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.556,0.0951,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.553,0.138,0.421,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.553,0.14,0.421,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.485,1.0,0,0,0,0,0
0.571,0.55,0.178,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.562,0.55,0.176,0.421,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.429,0.553,0.161,0.421,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.419,0.553,0.158,0.421,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.286,0.556,0.113,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.286,0.556,0.114,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.286,0.556,0.127,0.421,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.286,0.556,0.127,0.421,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.286,0.556,0.127,0.421,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.286,0.556,0.128,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.286,0.563,0.139,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.286,0.563,0.139,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.286,0.563,0.139,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.286,0.564,0.139,0.421,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.286,0.574,0.145,0.421,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.286,0.574,0.145,0.421,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.295,0.575,0.15,0.421,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.429,0.582,0.21,0.421,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.438,0.598,0.22,0.421,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.609,0.282,0.421,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.581,0.61,0.286,0.421,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,1.0,0,0,0,0,0
0.714,0.622,0.352,0.444,0.27,0.27,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
0.724,0.631,0.414,0.777,0.308,0.308,0.219,0.0667,0.0,0.0,0.0,1.0,0.0966,1.0,0,0,0,0,0
0.857,0.644,0.487,0.842,0.356,0.356,0.489,1.0,0.0,0.0,0.0,1.0,0.126,1.0,0,0,0,0,0
0.848,0.643,0.482,0.837,0.353,0.353,0.241,1.0,0.0,0.0,0.0,1.0,0.0809,1.0,0,0,0,0,0
0.724,0.63,0.417,0.776,0.31,0.31,0.485,1.0,0.0,0.0,0.0,1.0,0.501,1.0,0,0,0,0,0
0.857,0.621,0.536,0.835,0.377,0.377,0.734,0.667,0.0,0.0,0.0,1.0,0.256,1.0,0,0,0,0,0
0.857,0.622,0.543,0.84,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.533,0.0,1.0,0,0,0,0,0
0.857,0.633,0.639,0.917,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0925,1.0,0,0,0,0,0
0.857,0.631,0.639,0.912,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.428,1.0,0,0,0,0,0
0.857,0.603,0.629,0.835,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.603,0.629,0.835,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.857,0.603,0.629,0.835,0.474,0.474,0.0,0.0,0.123,0.0667,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.6,0.626,0.835,0.48,0.48,0.0,0.0,0.231,1.0,0.0,0.0,0.0151,1.0,0,0,0,0,0
0.857,0.566,0.581,0.835,0.555,0.555,0.0,0.0,0.77,1.0,0.0,0.0,0.121,1.0,0,0,0,0,0
0.857,0.566,0.581,0.835,0.555,0.555,0.0,0.0,0.198,0.933,0.0667,0.0,0.0,1.0,0,0,0,0,0
0.857,0.566,0.573,0.829,0.549,0.549,0.0,0.0,0.425,0.0,1.0,0.0,0.055,1.0,0,0,0,0,0
0.857,0.563,0.457,0.752,0.447,0.447,0.0,0.0,0.275,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.536,0.298,0.752,0.34,0.34,0.0,0.0,0.118,0.0,1.0,0.0,0.0144,1.0,0,0,0,0,0
0.857,0.536,0.289,0.741,0.331,0.331,0.0,0.0,0.334,0.0,0.8,0.0,0.115,1.0,0,0,0,0,0
0.857,0.549,0.158,0.586,0.195,0.195,0.0,0.0,0.118,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.549,0.151,0.581,0.187,0.187,0.0,0.0,0.118,0.0,0.0,0.0,0.0147,1.0,0,0,0,0,0
0.857,0.55,0.0487,0.504,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0884,1.0,0,0,0,0,0
0.857,0.55,0.0466,0.498,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.867,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0182,0.427,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.548,0.0191,0.504,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
1.0,0.548,0.0191,0.504,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.02,0.504,0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.548,0.02,0.504,0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
1.0,0.548,0.02,0.504,0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0203,0.504,0.0627,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
1.0,0.551,0.0233,0.504,0.0862,0.0862,0.0,0.0,0.0,0.0,0.0,0.0,0.485,1.0,0,0,0,0,0
1.0,0.551,0.0236,0.509,0.0886,0.0886,0.0,0.0,0.0,0.0,0.0,0.0,0.0944,1.0,0,0,0,0,0
1.0,0.541,0.0284,0.586,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.135,1.0,0,0,0,0,0
1.0,0.541,0.0307,0.575,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.99,0.543,0.0623,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.353,1.0,0,0,0,0,0
0.857,0.548,0.0518,0.421,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.227,1.0,0,0,0,0,0
0.857,0.548,0.0518,0.421,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.548,0.055,0.421,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.513,1.0,0,0,0,0,0
0.857,0.55,0.0991,0.421,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.22,1.0,0,0,0,0,0
0.857,0.55,0.0991,0.421,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.55,0.0991,0.421,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.029,1.0,0,0,0,0,0
0.857,0.55,0.105,0.421,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0667,0.184,1.0,0,0,0,0,0
0.857,0.545,0.184,0.421,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.867,0.404,1.0,0,0,0,0,0
0.857,0.545,0.184,0.421,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.11,1.0,0,0,0,0,0
0.857,0.545,0.184,0.421,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.241,1.0,0,0,0,0,0
0.857,0.545,0.186,0.421,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.404,1.0,0,0,0,0,0
0.848,0.545,0.216,0.421,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0293,1.0,0,0,0,0,0
0.705,0.548,0.183,0.421,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.257,1.0,0,0,0,0,0
0.571,0.55,0.152,0.421,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,1.0,0,0,0,0,0
0.571,0.55,0.153,0.421,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.867,0.0294,1.0,0,0,0,0,0
0.571,0.55,0.166,0.421,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.261,1.0,0,0,0,0,0
0.571,0.55,0.166,0.421,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.243,1.0,0,0,0,0,0
0.571,0.55,0.166,0.421,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.581,0.55,0.169,0.421,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.714,0.547,0.217,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.724,0.547,0.22,0.421,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.857,0.545,0.257,0.421,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.838,0.545,0.254,0.421,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.324,1.0,0,0,0,0,0
0.571,0.55,0.208,0.421,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.581,0.55,0.212,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.714,0.547,0.256,0.421,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.547,0.258,0.421,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.714,0.547,0.291,0.421,0.247,0.247,0.174,0.0667,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.547,0.291,0.421,0.247,0.247,0.737,1.0,0.0,0.0,0.0,0.0,0.566,1.0,0,0,0,0,0
0.714,0.547,0.291,0.421,0.247,0.247,0.363,1.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.549,0.293,0.421,0.247,0.247,0.283,1.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.566,0.32,0.421,0.248,0.248,0.359,1.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.705,0.566,0.316,0.421,0.246,0.246,0.477,1.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.581,0.565,0.264,0.421,0.211,0.211,0.451,1.0,0.0,0.0,0.0,0.0,0.0968,1.0,0,0,0,0,0
0.714,0.568,0.321,0.421,0.248,0.248,0.211,0.533,0.0,0.0,0.0,0.0,0.288,1.0,0,0,0,0,0
0.714,0.594,0.336,0.421,0.252,0.252,0.262,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.714,0.594,0.336,0.421,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0968,1.0,0,0,0,0,0
0.705,0.593,0.332,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.145,1.0,0,0,0,0,0
0.571,0.589,0.273,0.421,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.571,0.609,0.282,0.421,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.485,1.0,0,0,0,0,0
0.571,0.609,0.282,0.421,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.571,0.609,0.282,0.421,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.581,0.611,0.29,0.444,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.63,0.409,0.772,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.714,0.63,0.409,0.772,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.258,1.0,0,0,0,0,0
0.714,0.63,0.409,0.772,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.205,1.0,0,0,0,0,0
0.714,0.629,0.41,0.771,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.705,0.608,0.425,0.746,0.307,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.597,0.329,0.669,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.571,0.597,0.329,0.669,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.59,0.598,0.349,0.68,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.857,0.603,0.629,0.835,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.857,0.603,0.629,0.835,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.404,1.0,0,0,0,0,0
0.857,0.603,0.629,0.835,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0144,1.0,0,0,0,0,0
0.857,0.6,0.603,0.818,0.46,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.124,1.0,0,0,0,0,0
0.857,0.563,0.243,0.586,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.848,0.563,0.236,0.581,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0143,1.0,0,0,0,0,0
0.714,0.562,0.131,0.504,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.115,1.0,0,0,0,0,0
0.714,0.562,0.128,0.504,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.714,0.555,0.0882,0.504,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0157,1.0,0,0,0,0,0
0.733,0.554,0.0976,0.515,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.173,1.0,0,0,0,0,0
1.0,0.542,0.228,0.669,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.542,0.218,0.664,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.537,0.0792,0.586,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.538,0.0772,0.581,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.0487,0.504,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.0465,0.498,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0161,0.427,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0.0667,0.0809,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.061,0.061,0.0,0.0,0.0,0.0,0.0,1.0,0.243,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.061,0.061,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0194,0.504,0.061,0.061,0.0,0.0,0.0,0.0,0.0,1.0,0.0809,1.0,0,0,0,0,0
1.0,0.547,0.0201,0.509,0.0651,0.0651,0.0,0.0,0.0,0.0,0.0,1.0,0.0141,1.0,0,0,0,0,0
1.0,0.54,0.0305,0.592,0.125,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.165,1.0,0,0,0,0,0
1.0,0.531,0.037,0.669,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0,0,0,0,0
1.0,0.531,0.037,0.669,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
1.0,0.531,0.0392,0.653,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
1.0,0.538,0.0688,0.421,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.357,1.0,0,0,0,0,0
0.99,0.539,0.0681,0.421,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.71,1.0,0,0,0,0,0
0.848,0.543,0.0575,0.421,0.24,0.24,0.0,0.0,0.118,0.0667,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.695,0.548,0.0473,0.421,0.192,0.192,0.0,0.0,0.361,1.0,0.0,0.0,0.31,1.0,0,0,0,0,0
0.429,0.556,0.0428,0.421,0.145,0.145,0.0,0.0,0.151,1.0,0.0,0.0,0.0809,1.0,0,0,0,0,0
0.429,0.556,0.0437,0.421,0.149,0.149,0.0,0.0,0.528,0.933,0.0667,0.0,0.404,1.0,0,0,0,0,0
0.429,0.553,0.0563,0.421,0.193,0.193,0.0,0.0,0.479,0.0,1.0,0.0,0.243,1.0,0,0,0,0,0
0.419,0.553,0.0558,0.421,0.19,0.19,0.0,0.0,0.54,0.0,1.0,0.0,0.0809,0,0.0667,0,0,0,0
0.286,0.556,0.0486,0.421,0.141,0.141,0.0,0.0,0.49,0.0,1.0,0.0,0.162,0,1.0,0,0,0,0
0.276,0.556,0.0475,0.421,0.138,0.138,0.0,0.0,0.4,0.0,1.0,0.0,0.0809,0,1.0,0,0,0,0
0.143,0.559,0.0323,0.421,0.095,0.095,0.0,0.0,0.498,0.0,0.733,0.0,0.243,0,1.0,0,0,0,0
0.143,0.559,0.0324,0.421,0.0949,0.0949,0.0,0.0,0.777,0.0,0.0,0.0,0.162,0,1.0,0,0,0,0
