occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.555,0.0593,0.421,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.555,0.0621,0.421,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.333,0.555,0.0646,0.421,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0646,0.421,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0646,0.421,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0662,0.421,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.511,0.551,0.0952,0.421,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.552,0.0917,0.421,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.421,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.555,0.0716,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.555,0.0751,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0771,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.555,0.0789,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.156,0.558,0.0453,0.421,0.0916,0.0916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.178,0.576,0.0755,0.421,0.0985,0.0985,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.333,0.589,0.128,0.421,0.142,0.142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.589,0.128,0.421,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.333,0.589,0.128,0.421,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.149,0.508,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.511,0.611,0.249,0.672,0.199,0.199,0.404,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.32,0.749,0.244,0.244,0.395,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.32,0.749,0.244,0.244,0.623,1.0,0.242,0.533,0.0,0.0,0.0,0,0,0,0
0.667,0.621,0.388,0.78,0.258,0.258,0.0,0.267,0.609,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.446,0.807,0.271,0.271,0.0,0.0,0.242,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.446,0.807,0.271,0.271,0.0,0.0,0.232,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.446,0.807,0.271,0.271,0.0,0.0,0.303,1.0,0.0,0.0,0.213,0,0,0,0
0.667,0.598,0.359,0.704,0.226,0.226,0.0,0.0,0.428,1.0,0.0,0.0,0.213,0,0,0,0
0.667,0.581,0.283,0.614,0.188,0.188,0.0,0.0,0.175,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.283,0.614,0.188,0.188,0.0,0.0,0.0101,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.581,0.283,0.614,0.188,0.188,0.0,0.0,0.387,0.533,0.467,0.0,0.0,0,0,0,0
0.844,0.573,0.41,0.717,0.307,0.307,0.0,0.0,0.138,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.566,0.521,0.807,0.412,0.412,0.0,0.0,0.175,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.566,0.521,0.807,0.412,0.412,0.0,0.0,0.0,0.0,1.0,0.0,0.137,0,0,0,0
1.0,0.565,0.387,0.704,0.315,0.315,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.554,0.214,0.614,0.215,0.215,0.0,0.0,0.0,0.0,0.333,0.0,0.0,0,0,0,0
1.0,0.546,0.167,0.614,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.167,0.614,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.554,0.0862,0.511,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.547,0.0491,0.524,0.084,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0781,0.614,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0449,0.511,0.0796,0.0796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0202,0.524,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.529,0.0241,0.614,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.0373,0.717,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.514,0.0488,0.807,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0248,0,0,0,0
1.0,0.514,0.0488,0.807,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.514,0.0488,0.807,0.219,0.219,0.0,0.0,0.195,0.533,0.0,0.0,0.19,0,0,0,0
1.0,0.528,0.0576,0.601,0.248,0.248,0.0,0.0,0.253,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0785,0.421,0.333,0.333,0.0,0.0,0.387,0.467,0.533,0.533,0.071,0,0,0,0
1.0,0.529,0.09,0.421,0.386,0.386,0.0,0.0,0.195,0.0,0.4,0.4,0.0995,0,0,0,0
1.0,0.529,0.09,0.421,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.539,0.0841,0.421,0.325,0.325,0.338,0.533,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.667,0.548,0.0788,0.421,0.271,0.271,0.382,1.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.667,0.548,0.0788,0.421,0.271,0.271,0.693,0.333,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.667,0.548,0.0788,0.421,0.271,0.271,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.552,0.0656,0.421,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.832,0,0,0,0
0.333,0.555,0.0541,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0541,0.421,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.555,0.0569,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0593,0.421,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0593,0.421,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
0.333,0.555,0.0593,0.421,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.555,0.0621,0.421,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0449,0,0,0,0
0.333,0.555,0.0646,0.421,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.333,0.555,0.0646,0.421,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0646,0.421,0.145,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
0.333,0.555,0.0662,0.421,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.511,0.551,0.0952,0.421,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.119,0.421,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.548,0.119,0.421,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.489,0.552,0.0957,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.555,0.0751,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.555,0.0751,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.333,0.555,0.0751,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0771,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.511,0.551,0.112,0.421,0.189,0.189,0.0,0.0,0.428,0.533,0.0,0.0,0.291,0,0,0,0
0.667,0.548,0.142,0.421,0.232,0.232,0.0,0.0,0.3,1.0,0.0,0.0,0.213,0,0,0,0
0.667,0.548,0.142,0.421,0.232,0.232,0.0,0.0,0.0,1.0,0.0,0.0,0.284,0,0,0,0
0.667,0.558,0.151,0.421,0.232,0.232,0.0,0.0,0.0,0.467,0.533,0.0,0.0,0,0,0,0
0.667,0.566,0.158,0.421,0.232,0.232,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.566,0.158,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.4,0.0,0.071,0,0,0,0
0.667,0.566,0.158,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.579,0.178,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.844,0.599,0.244,0.421,0.282,0.282,0.373,0.533,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.324,0.324,0.224,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.421,0.324,0.324,0.667,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.321,0.421,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.822,0.63,0.292,0.421,0.278,0.278,0.0,0.0,0.0,0.0,0.0,1.0,0.071,0,0,0,0
0.667,0.617,0.239,0.421,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,0
0.667,0.622,0.283,0.596,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.844,0.643,0.402,0.836,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.912,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
1.0,0.651,0.574,0.959,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,1.0,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.745,1.0,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,1.0,0.465,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.794,1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,1.0,0.593,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.556,0.45,0.794,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.167,0.614,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0862,0.511,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0202,0.524,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.529,0.0241,0.614,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.546,0.0197,0.511,0.0615,0.0615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.558,0.0327,0.421,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.333,0.555,0.0473,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0263,0,0,0,0
0.511,0.551,0.0641,0.421,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.0788,0.421,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.667,0.548,0.086,0.421,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.667,0.548,0.0923,0.421,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.548,0.0923,0.421,0.26,0.26,0.0,0.0,0.367,0.533,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.0923,0.421,0.26,0.26,0.0,0.0,0.414,1.0,0.0,0.0,0.142,0,0,0,0
0.667,0.548,0.0979,0.421,0.256,0.256,0.0,0.0,0.0471,1.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.103,0.421,0.253,0.253,0.0,0.0,0.185,0.467,0.533,0.0,0.071,0,0,0,0
0.667,0.548,0.103,0.421,0.253,0.253,0.0,0.0,0.273,0.0,0.4,0.0,0.0,0,0,0,0
0.667,0.548,0.103,0.421,0.253,0.253,0.0,0.0,0.357,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.548,0.108,0.421,0.247,0.247,0.0,0.0,0.212,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.548,0.113,0.421,0.242,0.242,0.0,0.0,0.215,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.113,0.421,0.242,0.242,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.113,0.421,0.242,0.242,0.0,0.0,0.0774,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.117,0.421,0.238,0.238,0.0,0.0,0.118,0.0,0.0,0.0,0.0,0,0,0,0
0.489,0.552,0.0917,0.421,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.421,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.421,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0716,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.421,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.555,0.0771,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.555,0.0789,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.333,0.555,0.0789,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.555,0.0789,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.56,0.0833,0.421,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.565,0.125,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.566,0.158,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.158,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.579,0.178,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.667,0.591,0.196,0.421,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.667,0.591,0.196,0.421,0.233,0.233,0.522,0.533,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.489,0.583,0.148,0.421,0.184,0.184,0.465,1.0,0.0,0.0,0.0,0.0,0.071,0,0,0,0
0.333,0.583,0.117,0.421,0.141,0.141,0.215,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.128,0.421,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.128,0.421,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.128,0.421,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.592,0.149,0.508,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.594,0.168,0.585,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.611,0.249,0.672,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.626,0.32,0.749,0.244,0.244,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.621,0.388,0.78,0.258,0.258,0.0,0.0,0.0,0.0,0.0,1.0,0.142,0,0,0,0
