occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.444,0.562,0.0687,0.151,0.0,0.0,0.533,0.0,0.0,0.233,0.204,0,0,0,0
0.444,0.562,0.0737,0.146,0.0,0.0,0.403,0.0,0.0,0.0,0.175,0,0,0,0
0.433,0.562,0.0767,0.14,0.623,0.85,0.571,0.0,0.0,0.0,0.321,0,0,0,0
0.333,0.564,0.0632,0.112,0.108,0.283,0.408,0.0,0.0,0.0,0.175,0,0,0,0
0.372,0.566,0.0765,0.123,0.0,0.0,0.376,0.0,0.0,0.0,0.263,0,0,0,0
0.511,0.575,0.0986,0.136,0.0,0.0,0.536,0.0,0.0,0.0,0.292,0,0,0,0
0.622,0.597,0.182,0.195,0.0,0.0,0.301,0.0,0.0,0.467,0.195,0,0,0,0
0.8,0.632,0.335,0.291,0.0,0.0,0.665,0.0,0.0,0.0,0.145,0,0,0,0
0.717,0.634,0.427,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0,0,0,0
0.55,0.608,0.455,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.856,0.599,0.721,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.564,0.431,0.412,0.477,0.85,0.17,0.25,0.35,0.0,0.147,0,0,0,0
1.0,0.562,0.0711,0.105,0.0,0.283,0.0,0.0,0.1,0.0,0.0,0,0,0,0
1.0,0.56,0.0364,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.566,0.0217,0.0515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0229,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0243,0.0754,0.0,0.0,0.0,0.0,0.0,0.233,0.175,0,0,0,0
0.961,0.557,0.0296,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.794,0.564,0.0453,0.115,0.0,0.0,0.0902,0.1,0.0,0.233,0.117,0,0,0,0
0.683,0.563,0.0713,0.142,0.0,0.0,0.35,0.15,0.45,0.0,0.318,0,0,0,0
0.628,0.561,0.108,0.168,0.0,0.0,0.475,0.0,0.0,0.35,0.167,0,0,0,0
0.556,0.559,0.142,0.185,0.0,0.0,0.579,0.0,0.0,0.35,0.599,0,0,0,0
0.461,0.559,0.153,0.178,0.0,0.0,0.242,0.0,0.0,0.0,0.289,0,0,0,0
0.444,0.559,0.169,0.174,0.0,0.0,0.44,0.25,0.1,0.0,0.175,0,0,0,0
0.456,0.559,0.195,0.173,0.0,0.0,0.453,0.0,0.35,0.0,0.146,0,0,0,0
0.556,0.563,0.218,0.174,0.0,0.0,0.248,0.0,0.0,0.233,0.176,0,0,0,0
0.528,0.577,0.241,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.517,0.597,0.282,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.406,0.603,0.242,0.181,0.0,0.0,0.0,0.0,0.0,0.1,0.261,0,0,0,0
0.478,0.611,0.361,0.248,0.0,0.0,0.0,0.0,0.0,0.133,0.121,0,0,0,0
0.667,0.617,0.598,0.394,0.258,0.35,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.706,0.593,0.643,0.482,0.623,0.783,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.911,0.561,0.554,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.542,0.214,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.551,0.0626,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.562,0.0269,0.056,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0206,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.565,0.0207,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.563,0.0285,0.088,0.0,0.0,0.0,0.0,0.0,0.467,0.117,0,0,0,0
0.928,0.558,0.0675,0.179,0.0,0.0,0.0,0.0,0.0,0.233,0.376,0,0,0,0
1.0,0.554,0.137,0.26,0.0,0.0,0.128,0.1,0.0,0.233,0.277,0,0,0,0
1.0,0.551,0.202,0.296,0.0,0.0,0.48,0.15,0.683,0.0,0.803,0,0,0,0
0.906,0.553,0.207,0.257,0.0,0.0,0.429,0.0,0.0,0.0,0.58,0,0,0,0
0.772,0.554,0.211,0.237,0.0,0.0,0.592,0.0,0.0,0.0,0.365,0,0,0,0
0.556,0.56,0.15,0.159,0.0,0.0,0.401,0.0,0.0,0.0,0.0876,0,0,0,0
0.461,0.56,0.173,0.158,0.592,0.85,0.523,0.0,0.0,0.0,0.263,0,0,0,0
0.444,0.563,0.218,0.174,0.105,0.0667,0.308,0.0,0.0,0.1,0.32,0,0,0,0
0.561,0.58,0.293,0.208,0.0,0.0,0.422,0.0,0.0,0.717,0.488,0,0,0,0
0.767,0.611,0.409,0.274,0.0,0.0,0.448,0.0,0.0,0.35,0.368,0,0,0,0
0.683,0.627,0.393,0.27,0.0,0.0,0.267,0.0,0.0,0.0,0.499,0,0,0,0
0.567,0.619,0.41,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.694,0.616,0.587,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.828,0.594,0.688,0.516,0.0,0.0,0.0941,0.1,0.0,0.0,0.183,0,0,0,0
0.889,0.561,0.52,0.47,0.275,0.35,0.367,0.933,0.0667,0.0,0.216,0,0,0,0
0.889,0.545,0.208,0.224,0.408,0.783,0.0,0.0,0.617,0.0,0.0854,0,0,0,0
0.889,0.549,0.0678,0.0921,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.928,0.558,0.0243,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.565,0.019,0.0517,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.55,0.0295,0.103,0.0,0.0,0.0,0.0,0.0,0.467,0.56,0,0,0,0
0.878,0.535,0.0555,0.217,0.0,0.0,0.0,0.0,0.0,0.467,0.282,0,0,0,0
0.589,0.557,0.0551,0.189,0.0,0.0,0.0,0.0,0.0,0.233,0.196,0,0,0,0
0.461,0.561,0.0576,0.167,0.165,0.1,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.35,0.564,0.05,0.126,0.766,1.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.333,0.564,0.0517,0.118,0.0,0.0333,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.333,0.563,0.0619,0.125,0.0,0.0,0.0,0.0,0.0,0.35,0.175,0,0,0,0
0.333,0.563,0.0663,0.125,0.0,0.0,0.0,0.0,0.0,0.35,0.292,0,0,0,0
0.428,0.56,0.0963,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.456,0.563,0.119,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.556,0.578,0.164,0.206,0.0,0.0,0.0908,0.1,0.0,0.0,0.263,0,0,0,0
0.661,0.605,0.228,0.236,0.0,0.0,0.433,0.15,0.683,0.35,0.292,0,0,0,0
0.872,0.643,0.389,0.335,0.0,0.0,0.659,0.0,0.0,0.583,0.0292,0,0,0,0
0.878,0.647,0.532,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.789,0.622,0.61,0.439,0.752,0.85,0.0,0.0,0.0,0.233,0.264,0,0,0,0
0.85,0.597,0.672,0.525,0.324,0.283,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.967,0.557,0.591,0.558,0.0,0.0,0.264,0.25,0.1,0.0,0.214,0,0,0,0
1.0,0.541,0.212,0.247,0.0,0.0,0.563,0.0,0.117,0.0,0.282,0,0,0,0
1.0,0.542,0.0691,0.101,0.0,0.0,0.32,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.547,0.0309,0.0635,0.0,0.0,0.549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0214,0.0535,0.0,0.0,0.446,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0185,0.0506,0.0,0.0,0.366,0.0,0.0,0.0,0.146,0,0,0,0
0.961,0.556,0.0182,0.0506,0.0,0.0,0.12,0.0,0.0,0.0,0.117,0,0,0,0
0.889,0.557,0.0199,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.85,0.526,0.0351,0.117,0.0,0.0,0.0,0.0,0.0,0.467,0.33,0,0,0,0
0.778,0.54,0.0501,0.193,0.0,0.0,0.0,0.0,0.0,0.7,0.333,0,0,0,0
0.578,0.556,0.0533,0.186,0.0,0.0,0.0,0.0,0.0,0.35,0.129,0,0,0,0
0.444,0.562,0.0558,0.161,0.0,0.0,0.0,0.0,0.0,0.117,0.0292,0,0,0,0
0.472,0.559,0.0793,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.444,0.559,0.0857,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.417,0.56,0.0875,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.483,0.559,0.0993,0.174,0.0,0.0,0.0,0.0,0.0,0.1,0.239,0,0,0,0
0.556,0.559,0.109,0.173,0.0,0.0,0.0,0.0,0.0,0.133,0.383,0,0,0,0
0.606,0.563,0.138,0.198,0.315,0.35,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.767,0.58,0.207,0.254,0.668,0.783,0.0,0.0,0.0,0.233,0.335,0,0,0,0
0.628,0.6,0.201,0.213,0.594,0.35,0.124,0.25,0.35,0.0,0.194,0,0,0,0
0.622,0.623,0.288,0.255,0.632,0.567,0.0,0.0,0.1,0.0,0.181,0,0,0,0
0.667,0.628,0.41,0.316,0.793,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.772,0.624,0.628,0.451,0.757,0.0,0.251,0.25,0.217,0.1,0.148,0,0,0,0
0.889,0.598,0.72,0.564,0.589,0.0,0.0,0.0,0.0,0.133,0.117,0,0,0,0
0.794,0.566,0.299,0.295,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.872,0.553,0.136,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.552,0.0519,0.0838,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.548,0.0306,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0199,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.961,0.566,0.0182,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
0.822,0.555,0.0199,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.739,0.533,0.0331,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.609,0,0,0,0
0.656,0.542,0.0459,0.176,0.0,0.0,0.0,0.0,0.0,0.233,0.685,0,0,0,0
0.556,0.559,0.0482,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.489,0.563,0.0479,0.139,0.258,0.85,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.35,0.566,0.0349,0.0909,0.0,0.283,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.4,0.565,0.0452,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.444,0.56,0.0869,0.169,0.0,0.0,0.391,0.25,0.1,0.233,0.292,0,0,0,0
0.444,0.559,0.0993,0.174,0.0,0.0,0.544,0.0,0.583,0.0,0.0876,0,0,0,0
0.444,0.559,0.109,0.173,0.0,0.0,0.363,0.0,0.0,0.0,0.175,0,0,0,0
0.483,0.563,0.126,0.184,0.0,0.0,0.42,0.0,0.0,0.0,0.234,0,0,0,0
0.689,0.581,0.2,0.244,0.0,0.0,0.52,0.0,0.0,0.0,0.321,0,0,0,0
0.683,0.607,0.242,0.25,0.546,0.85,0.587,0.0,0.0,0.0,0.234,0,0,0,0
0.761,0.634,0.342,0.299,0.0,0.0667,0.495,0.0,0.0,0.0,0.2,0,0,0,0
0.739,0.635,0.447,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
0.717,0.619,0.587,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.956,0.604,0.853,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.961,0.561,0.485,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
0.956,0.536,0.22,0.254,0.0,0.0,0.0,0.0,0.0,0.1,0.135,0,0,0,0
1.0,0.535,0.0791,0.11,0.0,0.0,0.144,0.25,0.1,0.133,0.0956,0,0,0,0
0.972,0.538,0.0367,0.0692,0.0,0.0,0.522,0.0,0.817,0.0,0.207,0,0,0,0
1.0,0.545,0.0226,0.0546,0.0,0.0,0.362,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.563,0.0181,0.0506,0.0,0.0,0.132,0.0,0.0,0.0,0.086,0,0,0,0
1.0,0.564,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0221,0.0709,0.0,0.0,0.0,0.0,0.0,0.233,0.0883,0,0,0,0
0.906,0.553,0.0388,0.142,0.0,0.0,0.0,0.0,0.0,0.35,0.219,0,0,0,0
0.794,0.557,0.0538,0.183,0.0,0.0,0.0,0.0,0.0,1.0,0.364,0,0,0,0
0.728,0.558,0.073,0.213,0.0,0.0,0.0,0.0,0.0,1.0,0.293,0,0,0,0
0.489,0.563,0.0535,0.135,0.0,0.0,0.0,0.0,0.0,1.0,0.361,0,0,0,0
0.483,0.563,0.0576,0.13,0.0,0.0,0.0,0.0,0.0,0.633,0.211,0,0,0,0
0.506,0.561,0.0786,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.428,0.559,0.0963,0.17,0.0,0.0,0.0,0.0,0.0,0.233,0.117,0,0,0,0
0.444,0.559,0.109,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.444,0.563,0.117,0.174,0.0895,0.1,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.35,0.575,0.109,0.149,0.404,0.817,0.275,0.25,0.1,0.0,0.234,0,0,0,0
0.506,0.599,0.188,0.199,0.0,0.0,0.244,0.0,0.117,0.0,0.0858,0,0,0,0
0.572,0.618,0.26,0.236,0.0,0.0,0.0,0.0,0.0,0.233,0.204,0,0,0,0
0.661,0.626,0.407,0.313,0.583,0.85,0.0,0.0,0.0,0.35,0.409,0,0,0,0
0.806,0.618,0.567,0.411,0.711,0.0667,0.0,0.0,0.0,0.117,0.136,0,0,0,0
0.778,0.593,0.607,0.482,0.122,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.828,0.564,0.428,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.552,0.15,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
1.0,0.559,0.0359,0.0682,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.568,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0182,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.554,0.0207,0.0571,0.0,0.0,0.0,0.0,0.0,0.85,0.243,0,0,0,0
1.0,0.534,0.0341,0.118,0.0,0.0,0.0,0.0,0.0,0.0833,0.354,0,0,0,0
1.0,0.533,0.0573,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.453,0,0,0,0
0.761,0.552,0.0646,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.461,0.564,0.0449,0.13,0.0,0.0,0.0,0.0,0.0,0.233,0.188,0,0,0,0
0.444,0.563,0.0535,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.35,0.563,0.0606,0.134,0.0,0.0,0.0941,0.25,0.1,0.0,0.227,0,0,0,0
0.372,0.561,0.0805,0.157,0.0,0.0,0.0,0.0,0.583,0.0,0.312,0,0,0,0
0.472,0.558,0.104,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.444,0.559,0.109,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.456,0.563,0.119,0.177,0.0,0.0,0.216,0.25,0.1,0.0,0.263,0,0,0,0
0.594,0.58,0.175,0.217,0.0,0.0,0.425,0.0,0.35,0.233,0.292,0,0,0,0
0.617,0.602,0.218,0.23,0.0,0.0,0.226,0.0,0.0,0.0,0.321,0,0,0,0
0.656,0.626,0.304,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.889,0.648,0.54,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.63,0.682,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.889,0.597,0.705,0.554,0.0,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.889,0.563,0.504,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.917,0.541,0.209,0.244,0.0,0.0,0.0,0.0,0.0,0.6,0.131,0,0,0,0
0.889,0.551,0.056,0.0864,0.0,0.0,0.0,0.0,0.0,0.567,0.0,0,0,0,0
0.9,0.558,0.0283,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0
1.0,0.558,0.0233,0.0524,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.568,0.0205,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0203,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.559,0.0238,0.0725,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.794,0.561,0.0301,0.0962,0.0,0.0,0.0,0.0,0.0,0.0,0.228,0,0,0,0
0.683,0.562,0.0455,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.694,0.562,0.0816,0.159,0.0,0.0,0.0,0.0,0.0,0.233,0.186,0,0,0,0
0.667,0.559,0.124,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.667,0.557,0.164,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.572,0.556,0.191,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.45,0.559,0.167,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.4,0.56,0.177,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.444,0.563,0.218,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.511,0.578,0.268,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.433,0.593,0.24,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.456,0.608,0.275,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.539,0.617,0.398,0.27,0.0,0.0,0.0,0.0,0.0,0.233,0.204,0,0,0,0
0.667,0.617,0.598,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.667,0.593,0.609,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.706,0.562,0.426,0.392,0.0,0.0,0.0301,0.1,0.0,0.0,0.206,0,0,0,0
0.856,0.534,0.236,0.248,0.0,0.0,0.312,0.15,0.45,0.35,0.248,0,0,0,0
1.0,0.515,0.139,0.151,0.0,0.0,0.0,0.0,0.0,0.583,0.178,0,0,0,0
1.0,0.534,0.0457,0.0712,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
1.0,0.542,0.0278,0.0553,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.547,0.0218,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.547,0.0209,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
1.0,0.547,0.0226,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.989,0.553,0.0236,0.0697,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.889,0.567,0.0272,0.0773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.558,0.0628,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.509,0,0,0,0
0.889,0.559,0.1,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.9,0.556,0.149,0.224,0.0,0.0,0.0941,0.1,0.0,0.1,0.416,0,0,0,0
0.906,0.556,0.176,0.224,0.0,0.0,0.458,0.15,0.45,0.367,0.241,0,0,0,0
0.878,0.556,0.194,0.218,0.0,0.0,0.222,0.0,0.0,0.0,0.177,0,0,0,0
0.711,0.558,0.183,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.667,0.558,0.212,0.184,0.518,0.85,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.828,0.56,0.316,0.234,0.0,0.283,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.822,0.58,0.364,0.25,0.0,0.0,0.165,0.35,0.0,0.0,0.204,0,0,0,0
0.778,0.609,0.378,0.257,0.0,0.0,0.627,0.167,0.833,0.0,0.351,0,0,0,0
0.683,0.627,0.397,0.273,0.0,0.0,0.501,0.0,1.0,0.35,0.175,0,0,0,0
0.667,0.628,0.477,0.316,0.313,0.35,0.655,0.0,0.483,0.117,0.263,0,0,0,0
0.689,0.617,0.623,0.412,0.212,0.567,0.512,0.0,0.0,0.0,0.109,0,0,0,0
0.889,0.598,0.763,0.564,0.0,0.0,0.493,0.0,0.0,0.0,0.117,0,0,0,0
0.889,0.563,0.504,0.456,0.0,0.0,0.0758,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.546,0.205,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0,0,0,0
0.889,0.557,0.0541,0.08,0.692,0.85,0.0,0.0,0.0,0.0,0.0971,0,0,0,0
0.928,0.57,0.0178,0.0506,0.0,0.283,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.906,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.558,0.0236,0.0754,0.0,0.0,0.0,0.0,0.0,0.35,0.234,0,0,0,0
0.794,0.556,0.034,0.121,0.0,0.0,0.0,0.0,0.0,1.0,0.337,0,0,0,0
0.661,0.562,0.0365,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.383,0,0,0,0
0.444,0.567,0.0328,0.0879,0.0,0.0,0.0,0.0,0.0,1.0,0.0946,0,0,0,0
0.417,0.562,0.0592,0.147,0.0,0.0,0.0,0.0,0.0,1.0,0.198,0,0,0,0
0.339,0.563,0.0583,0.131,0.0,0.0,0.0,0.0,0.0,0.45,0.348,0,0,0,0
0.278,0.563,0.0642,0.131,0.0,0.0,0.0,0.0,0.0,0.117,0.263,0,0,0,0
0.372,0.561,0.0864,0.154,0.127,0.1,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.428,0.559,0.105,0.169,0.406,0.583,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.361,0.565,0.0921,0.143,0.0,0.0,0.0,0.0,0.0,0.467,0.0876,0,0,0,0
0.406,0.575,0.123,0.164,0.263,0.35,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.683,0.608,0.245,0.251,0.651,0.783,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.722,0.63,0.323,0.285,0.367,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
0.694,0.631,0.426,0.327,0.287,0.35,0.0,0.0,0.0,0.0,0.433,0,0,0,0
0.778,0.622,0.595,0.428,0.522,0.783,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.872,0.596,0.69,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.889,0.563,0.457,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.861,0.55,0.167,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0835,0,0,0,0
0.889,0.557,0.0481,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0584,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.57,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0178,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.56,0.0202,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.454,0,0,0,0
0.894,0.542,0.0275,0.0858,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.778,0.563,0.025,0.0828,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.683,0.565,0.0357,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
