occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.581,0.0869,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.089,0.205,0.0,0.0,0.0,0.0,0.733,0.157,0,0,0,0
0.5,0.581,0.089,0.205,0.0,0.0,0.0,0.0,1.0,0.315,0,0,0,0
0.5,0.581,0.089,0.205,0.0,0.0,0.0,0.0,0.133,0.157,0,0,0,0
0.5,0.581,0.0923,0.201,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.581,0.0935,0.199,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.317,0.585,0.065,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.59,0.0262,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.183,0.6,0.0654,0.105,0.865,0.733,0.0,0.0,0.0,0.315,0,0,0,0
0.25,0.604,0.0834,0.125,0.241,1.0,0.0,0.0,0.0,0.157,0,0,0,0
0.433,0.612,0.133,0.178,0.759,1.0,0.0,0.0,0.733,0.0,0,0,0,0
0.5,0.63,0.175,0.199,0.392,0.0667,0.0,0.0,1.0,0.0,0,0,0,0
0.683,0.652,0.245,0.254,0.397,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.75,0.658,0.267,0.274,0.35,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.658,0.267,0.274,0.0,0.0,0.0,0.0,1.0,0.393,0,0,0,0
0.75,0.665,0.334,0.284,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.668,0.358,0.287,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.567,0.649,0.275,0.23,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.5,0.643,0.244,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.638,0.314,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.62,0.22,0.166,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.614,0.177,0.142,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.433,0.63,0.296,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.626,0.396,0.267,0.0,0.0,0.142,0.733,0.0,0.0,0,0,0,0
0.5,0.622,0.416,0.28,0.0,0.0,0.142,1.0,0.0,0.0,0,0,0,0
0.5,0.622,0.416,0.28,0.0,0.0,0.0,1.0,0.0,0.315,0,0,0,0
0.5,0.622,0.416,0.28,0.0,0.0,0.0,1.0,0.0,0.236,0,0,0,0
0.5,0.601,0.262,0.222,0.0,0.0,0.0,0.267,0.0,0.0,0,0,0,0
0.683,0.595,0.345,0.31,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.75,0.595,0.395,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.594,0.256,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0664,0.0915,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.583,0.0988,0.143,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.0377,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0171,0.0518,0.0,0.0,0.0,0.0,0.0,0.0448,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.587,0.0286,0.0993,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.75,0.583,0.0378,0.141,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.75,0.579,0.0483,0.188,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.75,0.575,0.0575,0.23,0.0,0.0,0.0,0.0,1.0,0.472,0,0,0,0
0.75,0.578,0.0743,0.229,0.0,0.0,0.0,0.0,0.333,0.0798,0,0,0,0
0.617,0.584,0.0701,0.181,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.587,0.0536,0.14,0.0,0.0,0.0,0.0,0.0,0.0505,0,0,0,0
0.5,0.587,0.0536,0.14,0.0,0.0,0.0,0.0,0.0,0.0673,0,0,0,0
0.633,0.584,0.0863,0.182,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.581,0.115,0.22,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.75,0.581,0.115,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.581,0.115,0.22,0.0,0.0,0.0,0.0,0.533,0.0787,0,0,0,0
0.75,0.579,0.157,0.26,0.0,0.0,0.0,0.0,0.4,0.311,0,0,0,0
0.75,0.576,0.194,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.194,0.294,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.576,0.194,0.294,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.75,0.576,0.204,0.288,0.0,0.0,0.0,0.0,0.0,0.0497,0,0,0,0
0.75,0.576,0.212,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.576,0.212,0.282,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.75,0.576,0.212,0.282,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.617,0.579,0.183,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.158,0.199,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.5,0.581,0.158,0.199,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.581,0.158,0.199,0.0,0.0,0.0,0.0,0.0,0.0178,0,0,0,0
0.5,0.581,0.172,0.198,0.0,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.581,0.185,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.185,0.197,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.581,0.185,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.198,0.197,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.581,0.209,0.197,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.581,0.209,0.197,0.0,0.0,0.0,0.0,0.0,0.0166,0,0,0,0
0.367,0.584,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.25,0.59,0.119,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.593,0.124,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.594,0.18,0.163,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
0.367,0.594,0.173,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.599,0.127,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.604,0.13,0.125,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.604,0.13,0.125,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.25,0.604,0.13,0.125,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.383,0.621,0.193,0.165,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.636,0.249,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.636,0.249,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.636,0.249,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.639,0.272,0.205,0.0,0.0,0.235,0.533,0.0,0.0,0,0,0,0
0.5,0.643,0.292,0.209,0.0,0.0,0.583,1.0,0.0,0.0,0,0,0,0
0.5,0.643,0.292,0.209,0.0,0.0,0.632,1.0,0.0,0.0,0,0,0,0
0.5,0.643,0.292,0.209,0.0,0.0,0.0931,1.0,0.0,0.157,0,0,0,0
0.5,0.639,0.339,0.221,0.0,0.0,0.348,1.0,0.0,0.0,0,0,0,0
0.5,0.636,0.38,0.232,0.0,0.0,0.534,1.0,0.0,0.0787,0,0,0,0
0.5,0.636,0.38,0.232,0.0,0.0,0.607,0.533,0.0,0.0787,0,0,0,0
0.5,0.636,0.38,0.232,0.0,0.0,0.113,0.0,0.0,0.0787,0,0,0,0
0.5,0.629,0.415,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.63,0.56,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.637,0.66,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.637,0.66,0.394,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.616,0.633,0.45,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.75,0.597,0.609,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.596,0.504,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.595,0.412,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.581,0.333,0.323,0.46,0.533,0.0,0.0,0.0,0.131,0,0,0,0
0.75,0.568,0.263,0.3,0.283,0.4,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.574,0.198,0.234,0.751,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.58,0.141,0.176,0.245,0.0,0.0,0.0,0.0,0.0958,0,0,0,0
0.883,0.586,0.0754,0.11,0.186,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.0229,0.0879,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.573,0.0271,0.12,0.0,0.0,0.0,0.0,0.0,0.601,0,0,0,0
1.0,0.578,0.0328,0.131,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.583,0.0378,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0378,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0378,0.141,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.585,0.0462,0.14,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.587,0.0536,0.14,0.0,0.0,0.0,0.0,0.533,0.393,0,0,0,0
1.0,0.587,0.0536,0.14,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
1.0,0.587,0.0536,0.14,0.0,0.0,0.0,0.0,1.0,0.0787,0,0,0,0
0.867,0.584,0.0863,0.182,0.0,0.0,0.0,0.0,1.0,0.157,0,0,0,0
0.75,0.581,0.115,0.22,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.581,0.115,0.22,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.75,0.581,0.115,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.581,0.126,0.216,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.75,0.581,0.135,0.214,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.581,0.135,0.214,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.75,0.581,0.135,0.214,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
0.75,0.581,0.142,0.209,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.75,0.581,0.147,0.205,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.483,0.587,0.0785,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.586,0.107,0.129,0.0,0.0,0.0,0.0,0.533,0.0787,0,0,0,0
0.5,0.581,0.185,0.197,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.581,0.198,0.197,0.0,0.0,0.0,0.0,1.0,0.236,0,0,0,0
0.5,0.581,0.209,0.197,0.0,0.0,0.0,0.0,1.0,0.157,0,0,0,0
0.633,0.579,0.26,0.236,0.0,0.0,0.0,0.0,1.0,0.0738,0,0,0,0
0.75,0.576,0.305,0.27,0.0,0.0,0.0,0.0,1.0,0.157,0,0,0,0
0.75,0.587,0.321,0.27,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.597,0.335,0.27,0.0,0.0,0.0,0.0,1.0,0.214,0,0,0,0
0.75,0.597,0.335,0.27,0.0,0.0,0.0,0.0,0.933,0.242,0,0,0,0
0.75,0.597,0.335,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.613,0.344,0.27,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.627,0.352,0.271,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.75,0.627,0.352,0.271,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.617,0.621,0.293,0.232,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.626,0.245,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.636,0.249,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.636,0.249,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.636,0.249,0.2,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.639,0.272,0.205,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.5,0.643,0.292,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.292,0.209,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.367,0.629,0.219,0.167,0.0,0.0,0.0,0.0,0.0,0.0169,0,0,0,0
0.25,0.615,0.179,0.137,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
0.25,0.602,0.103,0.0939,0.0,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.383,0.585,0.0835,0.118,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
0.5,0.58,0.141,0.176,0.0,0.0,0.0,0.0,0.0,0.0339,0,0,0,0
0.5,0.586,0.0754,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.205,0.261,0.0,0.0,0.619,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.109,0.156,0.0,0.0,0.628,0.0,0.0,0.0,0,0,0,0
0.9,0.556,0.091,0.135,0.0,0.0,0.64,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0181,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0165,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0159,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0204,0.0675,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.566,0.022,0.0732,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.566,0.022,0.0732,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.566,0.022,0.0732,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.571,0.0266,0.107,0.0,0.0,0.0,0.0,0.0,0.0502,0,0,0,0
1.0,0.573,0.0282,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0373,0.169,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.54,0.0496,0.237,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.558,0.0665,0.302,0.0,0.0,0.0,0.0,0.0,0.0787,0,0,0,0
1.0,0.566,0.0715,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0715,0.319,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.817,0.572,0.0579,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.58,0.0604,0.229,0.0,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.5,0.581,0.0631,0.228,0.0,0.0,0.0,0.0,0.0,0.421,0,0,0,0
0.5,0.581,0.0631,0.228,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.5,0.581,0.0631,0.228,0.0,0.0,0.198,0.733,0.0,0.236,0,0,0,0
0.5,0.581,0.0705,0.222,0.0,0.0,0.174,1.0,0.0,0.097,0,0,0,0
0.5,0.581,0.0732,0.22,0.0,0.0,0.255,1.0,0.0,0.0,0,0,0,0
