occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.552,0.0631,0.5,0.216,0.216,0.0,0.0,0.358,0.0,0.867,0.0,0.0859,0,0,0,0
0.5,0.552,0.0631,0.5,0.216,0.216,0.0,0.0,0.281,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.552,0.0638,0.5,0.215,0.215,0.0,0.0,0.172,0.0,0.0,0.0,0.258,0,0,0,0
0.5,0.552,0.0732,0.5,0.208,0.208,0.0,0.0,0.0762,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.0732,0.5,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.0732,0.5,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.0737,0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.0811,0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.552,0.0811,0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.5,0.552,0.0811,0.5,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.552,0.0816,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.089,0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.552,0.089,0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.089,0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.552,0.0841,0.533,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.561,0.0218,0.967,0.0581,0.0581,0.0,0.0,0.0,0.0,0.0,0.0667,0.0859,0,0,0,0
0.5,0.552,0.105,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,1.0,0.172,0,0,0,0
0.533,0.551,0.117,0.467,0.195,0.195,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.542,0.205,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.542,0.205,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.544,0.206,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.568,0.23,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.568,0.23,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.23,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0268,0,0,0,0
1.0,0.57,0.233,0.0,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.606,0.286,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.286,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0253,0,0,0,0
1.0,0.606,0.286,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.609,0.29,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.645,0.351,0.0,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.0,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.351,0.0,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.967,0.643,0.344,0.0333,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.61,0.244,0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.244,0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.244,0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.251,0.5,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.339,0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.339,0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.339,0.5,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.344,0.5,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.416,0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.416,0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.416,0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.415,0.5,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.395,0.5,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.395,0.5,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.395,0.5,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.385,0.5,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.539,0.242,0.5,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.54,0.227,0.533,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.519,0.109,0.5,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0,0,0,0
0.5,0.519,0.109,0.5,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.6,0.528,0.0906,0.6,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0175,0.967,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.526,0.0406,0.5,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0,0,0,0
1.0,0.526,0.0406,0.5,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.526,0.0406,0.5,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.295,0,0,0,0
0.967,0.528,0.0389,0.533,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0804,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.561,0.019,0.967,0.0601,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.967,0.552,0.0631,0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.552,0.0631,0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.467,0.552,0.0599,0.533,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.562,0.023,0.967,0.0581,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.565,0.123,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.123,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.565,0.123,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.5,0.566,0.125,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.151,0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.533,0.585,0.16,0.467,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.606,0.286,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
1.0,0.609,0.29,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.967,0.642,0.34,0.0333,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.5,0.603,0.184,0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.603,0.184,0.5,0.189,0.189,0.237,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.604,0.188,0.5,0.19,0.19,0.568,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.61,0.244,0.5,0.197,0.197,0.339,1.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.61,0.244,0.5,0.197,0.197,0.255,1.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.5,0.61,0.244,0.5,0.197,0.197,0.59,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.251,0.5,0.199,0.199,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.339,0.5,0.219,0.219,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.339,0.5,0.219,0.219,0.0,1.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.603,0.339,0.5,0.219,0.219,0.0,0.467,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.602,0.344,0.5,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.416,0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.416,0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.416,0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.415,0.5,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.395,0.5,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.395,0.5,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.395,0.5,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.385,0.5,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.539,0.242,0.5,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.539,0.242,0.5,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.539,0.242,0.5,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.537,0.233,0.5,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.519,0.109,0.5,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.553,0.0306,0.9,0.0646,0.0646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0496,0.5,0.0857,0.0857,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.513,0.0496,0.5,0.0857,0.0857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0496,0.5,0.0857,0.0857,0.0,0.0,0.0,0.0,0.0,0.0,0.0264,0,0,0,0
1.0,0.513,0.0481,0.5,0.084,0.084,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.513,0.0282,0.5,0.0612,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0282,0.5,0.0612,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.516,0.0274,0.533,0.0604,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0835,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0175,0.967,0.0575,0.0575,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.526,0.0406,0.5,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.527,0.0414,0.5,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.053,0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
1.0,0.544,0.0554,0.467,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.529,0.09,0.0,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.967,0.53,0.0882,0.0333,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.552,0.0631,0.5,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,0
0.467,0.552,0.0599,0.533,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.0218,0.967,0.0581,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.552,0.105,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.552,0.105,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.552,0.105,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.552,0.105,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.552,0.11,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.552,0.11,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.5,0.552,0.11,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.5,0.553,0.111,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.123,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.123,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.565,0.123,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0859,0,0,0,0
0.5,0.566,0.125,0.5,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.584,0.151,0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
