occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.567,0.0422,0.421,0.0793,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.607,0.285,0.421,0.345,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.643,0.354,0.47,0.379,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.653,0.479,0.921,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.66,1.0,0.591,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.611,0.792,1.0,0.737,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.563,0.311,0.653,0.357,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0208,0.479,0.0763,0.0,0.0,0.0,0.124,0,0,0,0
0.9,0.495,0.0588,0.942,0.286,0.0,0.0,0.0,0.4,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.571,0.0789,0.479,0.103,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.639,0.66,1.0,0.591,0.0,0.0,0.0,0.559,0,0,0,0
1.0,0.611,0.792,1.0,0.737,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.559,0.725,1.0,0.792,0.0,0.0,0.0,0.418,0,0,0,0
1.0,0.518,0.412,0.942,0.518,0.0,0.0,0.0,0.172,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0168,0.479,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.462,0.0257,1.0,0.0598,0.0,0.0,0.0,0.322,0,0,0,0
0.15,0.548,0.0195,0.508,0.0625,0.0,0.0,0.0,0.502,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.591,0.18,0.421,0.228,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.643,0.354,0.47,0.379,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.653,0.479,0.921,0.459,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.634,0.582,0.942,0.524,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.089,0.421,0.343,0.0,0.0,0.717,0.0,0,0,0,0
1.0,0.539,0.161,0.421,0.39,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.539,0.21,0.421,0.374,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.539,0.248,0.421,0.362,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.539,0.272,0.421,0.346,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.295,0.421,0.335,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.539,0.347,0.421,0.332,0.0,0.0,0.0,0.595,0,0,0,0
1.0,0.542,0.394,0.421,0.332,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.568,0.432,0.421,0.334,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.607,0.453,0.421,0.345,0.0,0.0,0.6,0.215,0,0,0,0
1.0,0.643,0.475,0.47,0.379,0.0,0.0,0.6,0.0715,0,0,0,0
1.0,0.653,0.568,0.921,0.459,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.639,0.736,1.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.844,1.0,0.737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.756,1.0,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.448,0.942,0.518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0189,0.479,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.472,0.0235,0.942,0.0516,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.135,0.421,0.244,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.248,0.421,0.362,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.539,0.272,0.421,0.346,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.539,0.295,0.421,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.347,0.421,0.332,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.542,0.394,0.421,0.332,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.432,0.421,0.334,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.607,0.453,0.421,0.345,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.643,0.475,0.47,0.379,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.568,0.921,0.459,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.639,0.736,1.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.844,1.0,0.737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.756,1.0,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.509,0.469,1.0,0.538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.101,0.653,0.131,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.061,0.421,0.257,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.539,0.109,0.421,0.39,0.0,0.0,0.0,0.0715,0,0,0,0
0.9,0.541,0.116,0.421,0.342,0.0,0.0,0.0,0.179,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.601,0.245,0.421,0.301,0.0,0.0,0.6,0.0715,0,0,0,0
1.0,0.643,0.354,0.47,0.379,0.0,0.0,1.0,0.0358,0,0,0,0
1.0,0.653,0.479,0.921,0.459,0.0,0.0,0.0833,0.0358,0,0,0,0
1.0,0.639,0.66,1.0,0.591,0.0,0.0,0.0,0.0358,0,0,0,0
0.65,0.597,0.523,0.797,0.49,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.497,0.152,0.855,0.202,0.0,0.0,0.85,0.0715,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.583,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.512,0.0157,0.711,0.0501,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0232,0.421,0.0846,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.527,0.0897,0.421,0.395,0.0,0.0,0.0,0.629,0,0,0,0
0.65,0.547,0.0754,0.421,0.272,0.0,0.0,0.0,0.107,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.572,0.0604,0.47,0.0897,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.653,0.479,0.921,0.459,0.38,0.35,0.0,0.178,0,0,0,0
1.0,0.639,0.66,1.0,0.591,0.366,0.567,0.0,0.179,0,0,0,0
1.0,0.611,0.792,1.0,0.737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.681,0.942,0.74,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.505,0.0325,0.768,0.118,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.491,0.066,0.942,0.32,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.527,0.0897,0.421,0.395,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.539,0.109,0.421,0.39,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.129,0.421,0.374,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.539,0.144,0.421,0.362,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.159,0.421,0.346,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.539,0.169,0.421,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.19,0.421,0.332,0.0,0.0,0.467,0.143,0,0,0,0
0.4,0.553,0.0894,0.421,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.611,0.224,0.47,0.251,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.479,0.921,0.459,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.639,0.66,1.0,0.591,0.511,0.6,0.0,0.0358,0,0,0,0
1.0,0.611,0.718,0.942,0.66,0.495,0.55,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0311,0.421,0.0786,0.0,0.0,0.0,0.169,0,0,0,0
0.9,0.553,0.0763,0.421,0.164,0.0,0.0,0.0,0.21,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.611,0.224,0.47,0.251,0.0,0.0,0.467,0.0715,0,0,0,0
1.0,0.653,0.479,0.921,0.459,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.639,0.66,1.0,0.591,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.597,0.523,0.797,0.49,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.047,0.711,0.216,0.0,0.0,0.0,0.333,0,0,0,0
1.0,0.527,0.0897,0.421,0.395,0.0,0.0,0.0,0.384,0,0,0,0
0.15,0.559,0.0297,0.421,0.101,0.0,0.0,0.0,0.419,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.557,0.0827,0.421,0.149,0.0,0.0,0.0,0.143,0,0,0,0
0.4,0.563,0.0991,0.421,0.163,0.0,0.0,0.0,0.0358,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.571,0.0789,0.479,0.103,0.0,0.0,0.0,0.187,0,0,0,0
1.0,0.639,0.66,1.0,0.591,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.611,0.718,0.942,0.66,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0162,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0259,0.421,0.0846,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.1,0.421,0.395,0.0,0.0,0.6,0.0715,0,0,0,0
1.0,0.539,0.161,0.421,0.39,0.0,0.0,0.117,0.0,0,0,0,0
1.0,0.539,0.21,0.421,0.374,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.539,0.248,0.421,0.362,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.539,0.272,0.421,0.346,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.295,0.421,0.335,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.347,0.421,0.332,0.0,0.0,0.233,0.143,0,0,0,0
1.0,0.542,0.394,0.421,0.332,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.568,0.432,0.421,0.334,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.607,0.453,0.421,0.345,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.643,0.475,0.47,0.379,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.568,0.921,0.459,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.639,0.736,1.0,0.591,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.844,1.0,0.737,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.559,0.756,1.0,0.792,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.448,0.942,0.518,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0189,0.479,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0192,0.508,0.0503,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.56,0.0371,0.421,0.0826,0.0,0.0,0.1,0.0,0,0,0,0
1.0,0.539,0.21,0.421,0.374,0.0,0.0,0.367,0.0358,0,0,0,0
1.0,0.539,0.248,0.421,0.362,0.0,0.0,0.0,0.204,0,0,0,0
0.4,0.553,0.119,0.421,0.169,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.0183,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.571,0.0632,0.421,0.0823,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.643,0.475,0.47,0.379,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.653,0.568,0.921,0.459,0.0,0.0,0.0,0.179,0,0,0,0
1.0,0.639,0.736,1.0,0.591,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.611,0.844,1.0,0.737,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.756,1.0,0.792,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.509,0.469,1.0,0.538,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.473,0.211,1.0,0.24,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.462,0.077,1.0,0.12,0.0,0.0,0.0,0.476,0,0,0,0
1.0,0.548,0.0195,0.508,0.0539,0.0,0.0,0.0,0.0683,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0208,0.479,0.0763,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.491,0.066,0.942,0.32,0.0,0.0,0.0,0.0829,0,0,0,0
0.4,0.548,0.0447,0.421,0.188,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.568,0.146,0.421,0.221,0.0,0.0,0.0,0.434,0,0,0,0
1.0,0.607,0.285,0.421,0.345,0.0,0.0,0.1,0.0715,0,0,0,0
1.0,0.643,0.354,0.47,0.379,0.0,0.0,0.617,0.215,0,0,0,0
1.0,0.653,0.479,0.921,0.459,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.639,0.66,1.0,0.591,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.611,0.792,1.0,0.737,0.0,0.0,0.0,0.0358,0,0,0,0
1.0,0.564,0.681,0.942,0.74,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.563,0.016,0.421,0.0501,0.0,0.0,0.0,0.0,0,0,0,0
