occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.591,0.097,0.147,0.147,0.484,0.0,0.0,0.0,0.0638,0,0,0,0
0.341,0.591,0.0988,0.15,0.15,0.785,0.0,0.0,0.0,0.319,0,0,0,0
0.444,0.591,0.124,0.179,0.179,0.0824,0.0,0.0,0.0,0.0638,0,0,0,0
0.437,0.592,0.123,0.177,0.177,0.179,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.604,0.118,0.148,0.148,0.305,0.0,0.0,0.0,0.128,0,0,0,0
0.341,0.605,0.12,0.151,0.151,0.269,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.609,0.151,0.181,0.181,0.129,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.61,0.154,0.181,0.181,0.283,0.0,0.0,0.0,0.128,0,0,0,0
0.444,0.627,0.184,0.186,0.186,0.362,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.627,0.184,0.186,0.186,0.208,0.0,0.0,0.0667,0.255,0,0,0,0
0.452,0.628,0.186,0.188,0.188,0.384,0.0,0.0,1.0,0.191,0,0,0,0
0.563,0.638,0.234,0.224,0.224,0.247,0.0,0.0,0.8,0.107,0,0,0,0
0.674,0.655,0.361,0.28,0.28,0.206,0.0,0.0,0.0,0.175,0,0,0,0
0.778,0.664,0.41,0.313,0.313,0.568,0.0,0.0,0.0,0.238,0,0,0,0
0.77,0.654,0.353,0.275,0.275,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.667,0.643,0.308,0.243,0.243,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.667,0.636,0.418,0.286,0.286,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.636,0.418,0.286,0.286,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.636,0.418,0.286,0.286,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.635,0.424,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.674,0.622,0.52,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.628,0.613,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.628,0.613,0.42,0.42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.625,0.611,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.592,0.581,0.514,0.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.778,0.592,0.581,0.514,0.514,0.0,0.0,0.0,0.0667,0.0638,0,0,0,0
0.778,0.592,0.581,0.514,0.514,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.785,0.589,0.566,0.507,0.507,0.0,0.0,0.0,1.0,0.0128,0,0,0,0
0.896,0.556,0.35,0.401,0.401,0.0,0.0,0.0,1.0,0.064,0,0,0,0
1.0,0.562,0.298,0.346,0.346,0.0,0.0,0.0,0.667,0.0638,0,0,0,0
1.0,0.562,0.298,0.346,0.346,0.0502,0.0667,0.0,0.0,0.0138,0,0,0,0
1.0,0.56,0.287,0.334,0.334,0.118,1.0,0.0,0.0,0.18,0,0,0,0
1.0,0.539,0.133,0.169,0.169,0.118,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.133,0.169,0.169,0.0,0.0,1.0,0.0,0.0267,0,0,0,0
1.0,0.54,0.132,0.168,0.168,0.0,0.0,1.0,0.0,0.107,0,0,0,0
1.0,0.551,0.105,0.141,0.141,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0338,0.069,0.069,0.0,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.579,0.026,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.026,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0254,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0177,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0136,0,0,0,0
1.0,0.579,0.0187,0.0523,0.0523,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.579,0.0187,0.0523,0.0523,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.993,0.579,0.0187,0.0523,0.0523,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.889,0.59,0.0178,0.0528,0.0528,0.0,0.0,0.0,0.0,0.0759,0,0,0,0
0.889,0.579,0.0207,0.0616,0.0616,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.889,0.579,0.0207,0.0616,0.0616,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.579,0.0207,0.0616,0.0616,0.0,0.0,0.0,0.0,0.0776,0,0,0,0
0.889,0.578,0.0213,0.065,0.065,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.889,0.573,0.0299,0.112,0.112,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.889,0.572,0.0303,0.114,0.114,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.889,0.564,0.036,0.142,0.142,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.881,0.565,0.0372,0.146,0.146,0.0,0.0,0.0,0.0667,0.161,0,0,0,0
0.778,0.573,0.0544,0.21,0.21,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.785,0.572,0.0562,0.218,0.218,0.0,0.0,0.0,0.0,0.0637,0,0,0,0
0.881,0.561,0.0813,0.325,0.325,0.0,0.0,0.0,0.0,0.434,0,0,0,0
0.77,0.566,0.073,0.286,0.286,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.576,0.0761,0.246,0.246,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.659,0.577,0.0753,0.243,0.243,0.0,0.0,0.0,0.0,0.0267,0,0,0,0
0.556,0.579,0.0644,0.207,0.207,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.579,0.0651,0.207,0.207,0.0,0.0,0.0,0.0,0.0897,0,0,0,0
0.563,0.579,0.0754,0.201,0.201,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.667,0.576,0.0887,0.235,0.235,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.576,0.0887,0.235,0.235,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.667,0.576,0.0904,0.237,0.237,0.0,0.0,0.0,0.0,0.58,0,0,0,0
0.667,0.574,0.115,0.264,0.264,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.574,0.115,0.264,0.264,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.667,0.574,0.115,0.264,0.264,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.667,0.574,0.115,0.263,0.263,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.659,0.574,0.125,0.251,0.251,0.0,0.0,0.0,0.0667,0.114,0,0,0,0
0.556,0.576,0.108,0.219,0.219,0.0,0.0,0.0,1.0,0.255,0,0,0,0
0.563,0.576,0.109,0.222,0.222,0.0,0.0,0.0,0.8,0.294,0,0,0,0
0.667,0.574,0.127,0.252,0.252,0.0,0.0,0.0,0.0,0.665,0,0,0,0
0.667,0.574,0.133,0.245,0.245,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.574,0.133,0.245,0.245,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.659,0.574,0.132,0.243,0.243,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.556,0.576,0.115,0.213,0.213,0.0,0.0,0.0,0.0,0.508,0,0,0,0
0.556,0.576,0.128,0.211,0.211,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.556,0.576,0.128,0.211,0.211,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.548,0.577,0.126,0.209,0.209,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.444,0.579,0.106,0.179,0.179,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.579,0.111,0.179,0.179,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.444,0.579,0.111,0.179,0.179,0.0,0.0,0.0,0.0,0.249,0,0,0,0
0.444,0.579,0.111,0.179,0.179,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.437,0.58,0.11,0.177,0.177,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.591,0.097,0.147,0.147,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.591,0.097,0.147,0.147,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.591,0.097,0.147,0.147,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.341,0.592,0.101,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.444,0.609,0.151,0.181,0.181,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.609,0.151,0.181,0.181,0.0,0.0,0.0,0.0667,0.255,0,0,0,0
0.452,0.609,0.154,0.183,0.183,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.556,0.615,0.185,0.211,0.211,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.556,0.627,0.184,0.186,0.186,0.0,0.0,0.0,1.0,0.0638,0,0,0,0
0.556,0.627,0.184,0.186,0.186,0.0,0.0,0.0,0.667,0.0638,0,0,0,0
0.556,0.627,0.184,0.186,0.186,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.556,0.628,0.188,0.187,0.187,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.556,0.633,0.244,0.203,0.203,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.556,0.633,0.244,0.203,0.203,0.165,0.0667,0.0,0.0,0.0,0,0,0,0
0.556,0.633,0.244,0.203,0.203,0.541,1.0,0.0,0.0667,0.0638,0,0,0,0
0.563,0.633,0.256,0.208,0.208,0.242,1.0,0.0,1.0,0.0,0,0,0,0
0.667,0.636,0.418,0.286,0.286,0.217,0.0,1.0,0.8,0.0638,0,0,0,0
0.674,0.637,0.423,0.289,0.289,0.17,0.0,1.0,0.0,0.319,0,0,0,0
0.778,0.646,0.498,0.333,0.333,0.385,0.0,1.0,0.0,0.0,0,0,0,0
0.778,0.644,0.499,0.335,0.335,0.0932,0.0,1.0,0.0,0.0638,0,0,0,0
0.778,0.621,0.514,0.359,0.359,0.197,0.0,1.0,0.0,0.191,0,0,0,0
0.778,0.621,0.514,0.359,0.359,0.462,0.0,1.0,0.0,0.0638,0,0,0,0
0.778,0.622,0.52,0.363,0.363,0.154,0.0,1.0,0.0,0.0127,0,0,0,0
0.785,0.625,0.617,0.432,0.432,0.308,0.0,0.4,0.0,0.178,0,0,0,0
0.889,0.592,0.669,0.586,0.586,0.299,0.0,0.0,0.0,0.191,0,0,0,0
0.889,0.592,0.581,0.514,0.514,0.156,0.0,0.0,0.0,0.269,0,0,0,0
0.889,0.592,0.581,0.514,0.514,0.0323,0.0,0.0,0.0,0.188,0,0,0,0
0.889,0.59,0.562,0.503,0.503,0.0108,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.562,0.294,0.342,0.342,0.161,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.567,0.242,0.287,0.287,0.242,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.567,0.245,0.291,0.291,0.568,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.287,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.132,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.109,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.087,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0829,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.026,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.579,0.0254,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.993,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.589,0.0184,0.0562,0.0562,0.0,0.0,0.0,0.0,0.0253,0,0,0,0
0.881,0.573,0.0295,0.11,0.11,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.778,0.582,0.0238,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.785,0.58,0.0246,0.0861,0.0861,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.881,0.564,0.0378,0.149,0.149,0.0,0.0,0.0,0.0667,0.506,0,0,0,0
0.778,0.569,0.0642,0.252,0.252,0.0,0.0,0.0,0.867,0.0638,0,0,0,0
0.778,0.565,0.0728,0.289,0.289,0.0,0.0,0.0,0.0,0.0958,0,0,0,0
0.778,0.565,0.0728,0.289,0.289,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.77,0.565,0.0738,0.288,0.288,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.667,0.574,0.0878,0.285,0.285,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.667,0.574,0.0878,0.285,0.285,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.574,0.0878,0.285,0.285,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.659,0.574,0.0879,0.282,0.282,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.576,0.0887,0.235,0.235,0.0,0.0,0.0,0.0,0.255,0,0,0,0
0.556,0.576,0.0887,0.235,0.235,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
0.556,0.576,0.0887,0.235,0.235,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.556,0.576,0.0893,0.235,0.235,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.576,0.0984,0.229,0.229,0.0,0.0,0.0,0.0,0.372,0,0,0,0
0.556,0.576,0.0984,0.229,0.229,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.576,0.0984,0.229,0.229,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.541,0.577,0.0967,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.582,0.072,0.153,0.153,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.582,0.072,0.153,0.153,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.333,0.582,0.072,0.153,0.153,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.333,0.582,0.0722,0.152,0.152,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.326,0.582,0.074,0.146,0.146,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.23,0.585,0.0574,0.119,0.119,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.333,0.582,0.0753,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.341,0.582,0.0773,0.151,0.151,0.0108,0.0667,0.0,0.0,0.0638,0,0,0,0
0.444,0.579,0.106,0.179,0.179,0.186,1.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.579,0.106,0.179,0.179,0.31,1.0,0.0,0.0,0.0638,0,0,0,0
0.452,0.579,0.107,0.181,0.181,0.539,1.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.576,0.128,0.211,0.211,0.434,0.0667,0.933,0.0,0.128,0,0,0,0
0.556,0.576,0.135,0.211,0.211,0.113,0.0,0.867,0.0,0.128,0,0,0,0
0.556,0.576,0.135,0.211,0.211,0.486,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.576,0.135,0.211,0.211,0.192,0.0,0.0,0.0,0.191,0,0,0,0
0.556,0.577,0.136,0.211,0.211,0.306,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.591,0.15,0.211,0.211,0.0609,0.0,0.0,0.0,0.128,0,0,0,0
0.556,0.591,0.15,0.211,0.211,0.0502,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.591,0.15,0.211,0.211,0.124,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.593,0.152,0.211,0.211,0.228,0.0,0.0,0.0,0.191,0,0,0,0
0.556,0.614,0.185,0.213,0.213,0.0932,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.614,0.185,0.213,0.213,0.197,0.0,0.0,0.0,0.0638,0,0,0,0
0.556,0.614,0.185,0.213,0.213,0.256,0.0,0.0,0.0,0.0638,0,0,0,0
0.548,0.615,0.185,0.211,0.211,0.36,0.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.627,0.184,0.186,0.186,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.452,0.628,0.186,0.188,0.188,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.556,0.636,0.225,0.22,0.22,0.0,0.0,0.0,0.867,0.0638,0,0,0,0
0.563,0.638,0.234,0.224,0.224,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.654,0.357,0.278,0.278,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.667,0.654,0.357,0.278,0.278,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.667,0.654,0.357,0.278,0.278,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.654,0.366,0.282,0.282,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.667,0.646,0.498,0.333,0.333,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.667,0.646,0.498,0.333,0.333,0.0,0.0,0.0,0.0,0.0768,0,0,0,0
0.667,0.646,0.498,0.333,0.333,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.667,0.644,0.505,0.339,0.339,0.192,0.0667,0.0,0.0667,0.0,0,0,0,0
0.667,0.628,0.613,0.42,0.42,0.31,1.0,0.0,1.0,0.124,0,0,0,0
0.674,0.628,0.62,0.424,0.424,0.573,1.0,0.0,1.0,0.146,0,0,0,0
0.778,0.633,0.706,0.478,0.478,0.124,1.0,0.0,0.733,0.0638,0,0,0,0
0.785,0.625,0.617,0.432,0.432,0.156,1.0,0.0,0.0,0.164,0,0,0,0
0.889,0.592,0.675,0.591,0.591,0.362,0.0667,0.933,0.0,0.223,0,0,0,0
0.889,0.592,0.669,0.586,0.586,0.215,0.0,1.0,0.0,0.118,0,0,0,0
0.889,0.592,0.581,0.514,0.514,0.283,0.0,0.8,0.0,0.0638,0,0,0,0
0.889,0.589,0.566,0.507,0.507,0.513,0.0,0.0,0.0,0.0135,0,0,0,0
0.889,0.556,0.35,0.401,0.401,0.156,0.0,0.0,0.0,0.121,0,0,0,0
0.889,0.562,0.29,0.338,0.338,0.403,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.573,0.182,0.225,0.225,0.151,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.578,0.125,0.165,0.165,0.28,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0639,0.099,0.099,0.43,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0639,0.099,0.099,0.384,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.57,0.0639,0.099,0.099,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.889,0.57,0.0619,0.097,0.097,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.568,0.0338,0.069,0.069,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.889,0.579,0.026,0.0609,0.0609,0.0,0.0,0.0,0.0,0.191,0,0,0,0
0.889,0.579,0.026,0.0609,0.0609,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.896,0.579,0.0254,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0176,0.0522,0.0522,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.018,0.0534,0.0534,0.0,0.0,0.0,0.0,0.0773,0,0,0,0
1.0,0.567,0.0237,0.071,0.071,0.0,0.0,0.0,0.0,0.0673,0,0,0,0
1.0,0.566,0.024,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
1.0,0.555,0.0268,0.0804,0.0804,0.0,0.0,0.0,0.0,0.0901,0,0,0,0
0.993,0.556,0.0274,0.0845,0.0845,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.889,0.564,0.036,0.142,0.142,0.0,0.0,0.0,0.0,0.0775,0,0,0,0
0.889,0.563,0.0364,0.144,0.144,0.0,0.0,0.0,0.0,0.0393,0,0,0,0
0.889,0.555,0.0421,0.172,0.172,0.0,0.0,0.0,0.0,0.0638,0,0,0,0
0.881,0.557,0.0423,0.172,0.172,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.778,0.578,0.0452,0.17,0.17,0.0,0.0,0.0,0.0,0.108,0,0,0,0
0.778,0.577,0.0458,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.77,0.574,0.0538,0.207,0.207,0.0,0.0,0.0,0.0,0.0775,0,0,0,0
0.667,0.578,0.0457,0.17,0.17,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.667,0.582,0.0527,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.582,0.0543,0.174,0.174,0.0,0.0,0.0,0.0,0.0265,0,0,0,0
0.659,0.577,0.0753,0.243,0.243,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.556,0.579,0.0651,0.207,0.207,0.118,0.0667,0.0,0.0,0.447,0,0,0,0
0.556,0.579,0.0745,0.199,0.199,0.263,1.0,0.0,0.0,0.322,0,0,0,0
0.548,0.579,0.0735,0.196,0.196,0.269,1.0,0.0,0.0,0.0903,0,0,0,0
0.444,0.582,0.0603,0.162,0.162,0.425,1.0,0.0,0.0,0.0638,0,0,0,0
0.444,0.582,0.0606,0.162,0.162,0.129,0.0667,0.933,0.0,0.0638,0,0,0,0
0.437,0.582,0.065,0.156,0.156,0.272,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.585,0.0499,0.123,0.123,0.0502,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.585,0.0499,0.123,0.123,0.403,0.0,1.0,0.0,0.128,0,0,0,0
0.333,0.585,0.0502,0.123,0.123,0.486,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.585,0.0538,0.119,0.119,0.663,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.585,0.0538,0.119,0.119,0.186,0.0,1.0,0.0,0.0638,0,0,0,0
0.333,0.585,0.0538,0.119,0.119,0.269,0.0,0.467,0.0,0.255,0,0,0,0
0.333,0.585,0.054,0.119,0.119,0.321,0.0,0.0,0.0,0.0638,0,0,0,0
0.341,0.585,0.0574,0.119,0.119,0.321,0.0,0.0,0.0,0.191,0,0,0,0
0.437,0.582,0.074,0.146,0.146,0.376,0.0,0.0,0.0667,0.0,0,0,0,0
0.333,0.585,0.0561,0.116,0.116,0.48,0.0,0.0,1.0,0.0638,0,0,0,0
0.333,0.585,0.0565,0.116,0.116,0.527,0.0,0.0,1.0,0.0638,0,0,0,0
0.341,0.585,0.0631,0.118,0.118,0.0,0.0,0.0,1.0,0.128,0,0,0,0
