occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.515,0.0272,0.711,0.0832,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.525,0.0389,0.711,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.543,0.0516,0.484,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.467,0.0795,1.0,0,0,0,0,0
1.0,0.553,0.0625,0.421,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.554,0.0729,0.421,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.546,0.134,0.421,0.332,0.332,0.0,0.0,0.0917,0.5,0.283,0.0,0.41,1.0,0,0,0,0,0
1.0,0.544,0.163,0.421,0.352,0.352,0.0,0.0,0.0,0.0,0.683,0.0,0.401,1.0,0,0,0,0,0
1.0,0.544,0.174,0.421,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.342,1.0,0,0,0,0,0
1.0,0.544,0.194,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.308,1.0,0,0,0,0,0
1.0,0.544,0.208,0.421,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.564,0.23,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.233,0.0,1.0,0,0,0,0,0
1.0,0.6,0.281,0.421,0.335,0.335,0.0,0.0,0.298,0.25,0.283,0.0333,0.0,1.0,0,0,0,0,0
0.983,0.638,0.34,0.421,0.337,0.337,0.0,0.0,0.424,0.0,1.0,0.2,0.0,0,0.0333,0,0,0,0
0.5,0.611,0.237,0.613,0.207,0.207,0.0,0.0,0.0,0.0,0.65,0.0,0.0,0,0.55,0,0,0,0
0.5,0.607,0.327,0.701,0.234,0.234,0.41,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.596,0.41,0.711,0.285,0.285,0.842,0.0,0.0,0.0,0.0,0.0,0.0795,0,0,0,0,0,0
0.5,0.573,0.41,0.711,0.352,0.352,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0,0.35,0,0,0,0
0.892,0.535,0.399,0.855,0.442,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.217,0,0,0,0
1.0,0.526,0.142,0.711,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.517,0.0642,0.711,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.553,0.0238,0.484,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.552,0.0163,0.493,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.429,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0457,1.0,0,0,0,0,0
1.0,0.526,0.0262,0.648,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.497,0.0588,0.937,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.7,0.197,1.0,0,0,0,0,0
0.75,0.531,0.0679,0.546,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.623,0,0.133,0,0,0,0
1.0,0.541,0.109,0.421,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0631,1.0,0,0,0,0,0
1.0,0.544,0.13,0.421,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.544,0.147,0.421,0.368,0.368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.544,0.163,0.421,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.544,0.174,0.421,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.544,0.194,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.858,0.547,0.18,0.421,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
0.642,0.565,0.154,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.75,0.589,0.212,0.421,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.283,0.159,0,0.133,0,0,0,0
1.0,0.639,0.346,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,1.0,0.0398,1.0,0,0,0,0,0
1.0,0.658,0.458,0.806,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.367,0.0,1.0,0,0,0,0,0
1.0,0.651,0.637,0.981,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.619,0.688,0.918,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.983,0.573,0.41,0.711,0.352,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.892,0.529,0.464,0.937,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0.0333,0,0,0,0
1.0,0.554,0.117,0.546,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.273,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.551,0.0461,0.421,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.55,0.0762,0.421,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.233,0.119,1.0,0,0,0,0,0
1.0,0.544,0.13,0.421,0.381,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
0.717,0.55,0.109,0.421,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.517,0,0,0,0
0.267,0.559,0.0563,0.421,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0,0,0
0.5,0.554,0.0949,0.421,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.5,0.554,0.105,0.421,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0.283,0,0,0,0
0.892,0.546,0.188,0.421,0.303,0.303,0.484,0.467,0.0,0.0,0.0,0.0,0.0795,0,0.217,0,0,0,0
1.0,0.564,0.23,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.6,0.281,0.421,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.278,1.0,0,0,0,0,0
1.0,0.639,0.346,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.658,0.458,0.806,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0,0,0,0,0
1.0,0.651,0.637,0.981,0.417,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.627,0.804,1.0,0.519,0.519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.581,0.804,1.0,0.653,0.653,0.0,0.0,0.0,0.0,0.0,0.0,0.311,1.0,0,0,0,0,0
0.983,0.53,0.541,0.99,0.573,0.573,0.665,0.7,0.0,0.0,0.0,0.0,0.127,0,0.0333,0,0,0,0
0.767,0.515,0.166,0.783,0.21,0.21,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,0,0,0,0
1.0,0.53,0.0596,0.629,0.0913,0.0913,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0186,0.431,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.553,0.0186,0.484,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.536,0.033,0.648,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.398,1.0,0,0,0,0,0
0.875,0.547,0.0441,0.484,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.277,1.0,0,0,0,0,0
1.0,0.553,0.0843,0.421,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.344,1.0,0,0,0,0,0
0.858,0.554,0.112,0.421,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.659,0,0.283,0,0,0,0
0.108,0.562,0.0401,0.421,0.0858,0.0858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.767,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0167,0.564,0.0259,0.421,0.0551,0.0551,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0,0,0
0.5,0.582,0.245,0.421,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0.567,0,0,0,0
0.767,0.624,0.38,0.421,0.274,0.274,0.0,0.0,0.281,0.5,0.0333,0.233,0.119,0,0.467,0,0,0,0
1.0,0.658,0.561,0.806,0.363,0.363,0.0,0.0,0.431,0.0,0.45,0.0,0.0,1.0,0,0,0,0,0
1.0,0.651,0.723,0.981,0.417,0.417,0.0,0.0,0.689,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.605,0.524,0.773,0.326,0.326,0.0,0.0,0.533,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.573,0.417,0.701,0.341,0.341,0.0,0.0,0.223,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.557,0.0636,0.421,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.545,0.169,0.421,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.942,0.542,0.23,0.421,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.117,0,0,0,0
0.0667,0.562,0.0347,0.421,0.0709,0.0709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.767,0,0,0,0
0.0,0.564,0.0186,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.308,0.557,0.124,0.421,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0,0,0,0,0
0.5,0.552,0.206,0.421,0.188,0.188,0.0,0.0,0.18,0.517,0.35,0.0,0.239,0,0,0,0,0,0
0.5,0.56,0.228,0.421,0.188,0.188,0.0,0.0,0.0,0.0,0.333,0.0,0.119,0,0,0,0,0,0
0.5,0.577,0.244,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0.483,0,0,0,0
0.808,0.621,0.399,0.421,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0.383,0,0,0,0
1.0,0.651,0.548,0.724,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.648,0.695,0.966,0.4,0.4,0.724,0.683,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.627,0.848,1.0,0.493,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.278,1.0,0,0,0,0,0
1.0,0.586,0.856,1.0,0.623,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.534,0.641,1.0,0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.534,0.24,0.715,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0168,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.9,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,0,0,0,0
0.5,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.6,0.562,0.026,0.421,0.0841,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
1.0,0.547,0.0962,0.421,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.0,0.303,1.0,0,0,0,0,0
0.525,0.551,0.082,0.421,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.975,0.541,0.155,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.525,0.551,0.0974,0.421,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0,0,0,0,0
0.5,0.552,0.101,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0333,0.0398,1.0,0,0,0,0,0
0.6,0.55,0.13,0.421,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
0.875,0.555,0.198,0.421,0.291,0.291,0.0,0.0,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.583,0.262,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.75,0.607,0.247,0.421,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.233,0.0398,0,0.133,0,0,0,0
1.0,0.649,0.418,0.642,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.7,0.239,1.0,0,0,0,0,0
1.0,0.65,0.574,0.952,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.631,0.753,1.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.594,0.646,0.87,0.458,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.553,0.336,0.711,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.144,0.58,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.0483,0.518,0.0843,0.0843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.541,0.0184,0.551,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.239,1.0,0,0,0,0,0
1.0,0.513,0.0245,0.711,0.0692,0.0692,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.75,0.541,0.0252,0.566,0.0887,0.0887,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0.133,0,0,0,0
1.0,0.535,0.0475,0.58,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.534,0.1,0.421,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.65,0.548,0.0842,0.421,0.265,0.265,0.0,0.0,0.277,0.45,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.552,0.079,0.421,0.207,0.207,0.0,0.0,0.504,0.0667,0.683,0.0,0.0398,1.0,0,0,0,0,0
0.5,0.552,0.0871,0.421,0.2,0.2,0.0,0.0,0.29,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
0.275,0.557,0.0577,0.421,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
0.95,0.541,0.179,0.421,0.314,0.314,0.0,0.0,0.466,0.25,0.7,0.0,0.239,0,0.05,0,0,0,0
1.0,0.54,0.205,0.421,0.326,0.326,0.0,0.0,0.231,0.0,0.45,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.552,0.222,0.421,0.326,0.326,0.0,0.0,0.443,0.0,0.0,0.0,0.458,1.0,0,0,0,0,0
1.0,0.583,0.262,0.421,0.327,0.327,0.0,0.0,0.556,0.0,0.0,0.0,0.569,1.0,0,0,0,0,0
1.0,0.622,0.325,0.421,0.331,0.331,0.0,0.0,0.259,0.0,0.0,0.0,0.446,1.0,0,0,0,0,0
1.0,0.649,0.418,0.642,0.347,0.347,0.0,0.0,0.298,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.65,0.574,0.952,0.389,0.389,0.0,0.0,0.438,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.631,0.753,1.0,0.474,0.474,0.0,0.0,0.617,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.594,0.821,1.0,0.599,0.599,0.0,0.0,0.322,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.609,0.942,0.569,0.569,0.0,0.0,0.41,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.531,0.188,0.711,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.515,0.0896,0.725,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0464,1.0,0,0,0,0,0
1.0,0.513,0.0411,0.711,0.0769,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.513,0.0243,0.711,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.513,0.0175,0.711,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0795,1.0,0,0,0,0,0
1.0,0.536,0.0163,0.58,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.522,0.0341,0.696,0.129,0.129,0.438,0.45,0.0,0.0,0.0,0.0,0.119,1.0,0,0,0,0,0
1.0,0.535,0.0475,0.58,0.199,0.199,0.556,0.233,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.534,0.1,0.421,0.382,0.382,0.347,0.0,0.0,0.0,0.0,0.467,0.0,1.0,0,0,0,0,0
1.0,0.54,0.123,0.421,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.54,0.142,0.421,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,1.0,0,0,0,0,0
1.0,0.54,0.158,0.421,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.399,1.0,0,0,0,0,0
1.0,0.54,0.171,0.421,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.233,0.0,1.0,0,0,0,0,0
1.0,0.54,0.187,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.45,0.0398,1.0,0,0,0,0,0
1.0,0.54,0.205,0.421,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,1.0,0,0,0,0,0
1.0,0.552,0.222,0.421,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.583,0.262,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.95,0.159,1.0,0,0,0,0,0
1.0,0.622,0.325,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.45,0.389,1.0,0,0,0,0,0
1.0,0.649,0.418,0.642,0.347,0.347,0.116,0.2,0.0,0.0,0.0,0.0,0.273,1.0,0,0,0,0,0
1.0,0.65,0.574,0.952,0.389,0.389,0.836,0.25,0.0,0.0,0.0,0.0,0.143,1.0,0,0,0,0,0
1.0,0.631,0.753,1.0,0.474,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.539,1.0,0,0,0,0,0
1.0,0.594,0.821,1.0,0.599,0.599,0.0,0.0,0.0,0.0,0.0,0.0,0.315,1.0,0,0,0,0,0
1.0,0.543,0.655,1.0,0.619,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.677,1.0,0,0,0,0,0
1.0,0.497,0.359,1.0,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,0
1.0,0.554,0.0371,0.484,0.0724,0.0724,0.0,0.0,0.0,0.0,0.0,0.0,0.363,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.0163,0.421,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.541,0.0184,0.551,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.57,1.0,0,0,0,0,0
1.0,0.491,0.0303,0.841,0.0876,0.0876,0.0,0.0,0.0,0.0,0.0,0.0,0.216,1.0,0,0,0,0,0
1.0,0.475,0.0532,1.0,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.302,1.0,0,0,0,0,0
1.0,0.506,0.0787,0.739,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.233,0.291,1.0,0,0,0,0,0
1.0,0.533,0.102,0.421,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.199,1.0,0,0,0,0,0
1.0,0.54,0.123,0.421,0.379,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.369,1.0,0,0,0,0,0
0.65,0.548,0.0967,0.421,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0.167,0,0,0,0
0.975,0.541,0.155,0.421,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.467,0.288,0,0.05,0,0,0,0
1.0,0.54,0.171,0.421,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.354,1.0,0,0,0,0,0
0.775,0.546,0.145,0.421,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.256,1.0,0,0,0,0,0
0.15,0.56,0.0437,0.421,0.0917,0.0917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,0,0,0,0
0.475,0.558,0.114,0.421,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.467,0.0398,0,0,0,0,0,0
0.5,0.574,0.139,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.1,0,0,0,0
0.85,0.616,0.283,0.421,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0398,0,0.3,0,0,0,0
1.0,0.649,0.418,0.642,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
