occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.553,0.0363,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.536,0.107,0.421,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.539,0.128,0.421,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
1.0,0.539,0.145,0.421,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.539,0.161,0.421,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.539,0.172,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,1.0
1.0,0.539,0.192,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.217,0.054,0,0,0,1.0
1.0,0.539,0.206,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.559,0.228,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.594,0.278,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.633,0.342,0.421,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.651,0.452,0.798,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.645,0.629,0.98,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.622,0.795,1.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.799,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.525,0.549,1.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.484,0.269,1.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.554,0.0351,0.479,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.544,0.118,0.421,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.539,0.161,0.421,0.342,0.0,0.0,0.0,0.0,0.0,0.267,0.054,0,0,0,1.0
1.0,0.539,0.172,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.433,0.162,0,0,0,1.0
1.0,0.539,0.192,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.539,0.206,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.559,0.228,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.594,0.278,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,1.0
1.0,0.633,0.342,0.421,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.651,0.452,0.798,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.645,0.629,0.98,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.622,0.795,1.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.799,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.525,0.549,1.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.485,0.266,0.99,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.544,0.118,0.421,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.539,0.161,0.421,0.342,0.0,0.0,0.0355,0.0167,0.0,0.0,0.324,0,0,0,1.0
1.0,0.539,0.172,0.421,0.329,0.0,0.0,0.606,1.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.539,0.192,0.421,0.324,0.0,0.0,0.5,0.0167,0.983,0.0,0.0,0,0,0,1.0
1.0,0.539,0.206,0.421,0.323,0.0,0.0,0.648,0.0,0.633,0.0,0.27,0,0,0,1.0
1.0,0.559,0.228,0.421,0.324,0.0,0.0,0.483,0.0,0.0,0.0,0.324,0,0,0,1.0
1.0,0.594,0.278,0.421,0.328,0.0,0.0,0.157,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.633,0.342,0.421,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.651,0.452,0.798,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.645,0.629,0.98,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.622,0.795,1.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.799,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.538,0.427,0.846,0.468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.512,0.0594,0.711,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.1,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.5,0.551,0.188,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.4,0.594,0.206,0.421,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.653,0.567,0.863,0.386,0.54,0.65,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.643,0.738,0.991,0.474,0.646,0.95,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.618,0.876,1.0,0.605,0.31,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.57,0.827,1.0,0.731,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.518,0.548,1.0,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,1.0
1.0,0.479,0.264,1.0,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.504,0.0814,0.768,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.522,0.0239,0.653,0.0825,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.485,0.0527,1.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.81,0,0,0,1.0
1.0,0.522,0.0942,0.479,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.579,0,0,0,1.0
1.0,0.538,0.156,0.421,0.385,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,1.0
0.35,0.554,0.0821,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.9,0.645,0.52,0.863,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.643,0.738,0.991,0.474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.618,0.876,1.0,0.605,0.381,0.4,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.57,0.827,1.0,0.731,0.724,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.518,0.548,1.0,0.58,0.383,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.558,0.0684,0.479,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0163,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.535,0.074,0.421,0.311,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,1.0
1.0,0.536,0.107,0.421,0.386,0.712,0.767,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.539,0.128,0.421,0.37,0.75,0.367,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.539,0.145,0.421,0.357,0.131,0.0,0.0,0.0,0.0,0.0,0.36,0,0,0,1.0
1.0,0.539,0.161,0.421,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,1.0
1.0,0.539,0.172,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.539,0.192,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.7,0.108,0,0,0,1.0
1.0,0.539,0.206,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.559,0.228,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.594,0.278,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.633,0.342,0.421,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.651,0.452,0.798,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.645,0.629,0.98,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.622,0.795,1.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.576,0.593,0.846,0.529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.544,0.13,0.421,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0,0,0,1.0
1.0,0.539,0.172,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.614,0,0,0,1.0
1.0,0.539,0.192,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.539,0.206,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.486,0,0,0,1.0
0.483,0.558,0.115,0.421,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.767,0.594,0.227,0.421,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.633,0.342,0.421,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.651,0.452,0.798,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.645,0.629,0.98,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.622,0.795,1.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.799,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.563,0.196,0.556,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.543,0.0295,0.575,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.517,0.0858,0.556,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0,0,0,1.0
1.0,0.536,0.107,0.421,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,1.0
1.0,0.539,0.128,0.421,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,1.0
1.0,0.539,0.145,0.421,0.357,0.0,0.0,0.0,0.0,0.0,0.7,0.054,0,0,0,1.0
1.0,0.539,0.161,0.421,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.539,0.172,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.539,0.192,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.539,0.206,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0.233,0.054,0,0,0,1.0
1.0,0.559,0.228,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0167,0.216,0,0,0,1.0
1.0,0.594,0.278,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.217,0.108,0,0,0,1.0
1.0,0.633,0.342,0.421,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.651,0.452,0.798,0.38,0.42,0.517,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.645,0.629,0.98,0.462,0.198,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.622,0.795,1.0,0.587,0.0,0.0833,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.799,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.196,0.556,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.544,0.0899,0.421,0.306,0.0,0.0,0.0,0.0,0.0,0.467,0.054,0,0,0,1.0
1.0,0.539,0.128,0.421,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.539,0.145,0.421,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.539,0.161,0.421,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.539,0.172,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
1.0,0.539,0.192,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.539,0.206,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.559,0.228,0.421,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.594,0.278,0.421,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.633,0.342,0.421,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.233,0.581,0.0958,0.421,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.0167,0.564,0.0297,0.431,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.799,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.525,0.549,1.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.507,0.219,0.846,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,1.0
1.0,0.551,0.0415,0.498,0.0769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0161,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.536,0.0228,0.575,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.482,0.0606,1.0,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.517,0.0858,0.556,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.536,0.107,0.421,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.539,0.128,0.421,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,1.0
1.0,0.539,0.145,0.421,0.357,0.661,0.767,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.539,0.161,0.421,0.342,0.732,0.6,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.539,0.172,0.421,0.329,0.848,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,1.0
1.0,0.539,0.192,0.421,0.324,0.496,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.539,0.206,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.558,0.17,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,1.0
1.0,0.573,0.0894,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,1.0
1.0,0.633,0.342,0.421,0.341,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.651,0.452,0.798,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.645,0.629,0.98,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.054,0,0,0,1.0
1.0,0.622,0.795,1.0,0.587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.799,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,1.0
1.0,0.525,0.549,1.0,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0,0,1.0
1.0,0.484,0.269,1.0,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.478,0.099,0.913,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.0184,0.421,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
