occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.548,0.174,0.14,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.548,0.186,0.14,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.548,0.191,0.14,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.548,0.191,0.14,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.191,0.14,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.201,0.14,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.548,0.204,0.14,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.548,0.204,0.14,0.235,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.548,0.204,0.14,0.235,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.0871,0,0,0,0
0.756,0.553,0.149,0.243,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0667,0.0871,0,0,0,0
0.667,0.555,0.129,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.667,0.555,0.129,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.555,0.129,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.141,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.555,0.146,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.146,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.667,0.555,0.146,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.561,0.156,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.159,0.281,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.562,0.0557,0.384,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.563,0.122,0.318,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.733,0.0871,0,0,0,0
0.333,0.573,0.165,0.281,0.143,0.143,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.576,0.167,0.281,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.333,0.576,0.167,0.281,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.576,0.167,0.281,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.333,0.586,0.171,0.281,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.578,0.61,0.285,0.178,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.326,0.14,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.617,0.326,0.14,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
0.667,0.624,0.367,0.14,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.667,0.626,0.383,0.14,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.383,0.14,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.383,0.14,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.619,0.47,0.14,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
0.667,0.617,0.501,0.14,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.617,0.501,0.14,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.501,0.14,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.911,0.619,0.774,0.0374,0.55,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.605,0.664,0.103,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.6,0.588,0.14,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.588,0.14,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.555,0.14,0.491,0.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.543,0.14,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.543,0.14,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.566,0.543,0.14,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.398,0.14,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.345,0.14,0.387,0.387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.225,0.243,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.182,0.281,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.114,0.281,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0894,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0894,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0894,0.281,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.0569,0.281,0.0847,0.0847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0451,0.281,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0451,0.281,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0451,0.281,0.0737,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.033,0.281,0.0617,0.0617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0286,0.281,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0286,0.281,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.529,0.0286,0.281,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0209,0.384,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0181,0.318,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0181,0.281,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0181,0.281,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.529,0.0181,0.281,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.553,0.0181,0.384,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0374,0.318,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0444,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0444,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0444,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.549,0.0944,0.178,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.756,0.553,0.078,0.243,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.0654,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.0654,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.078,0.281,0.157,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.911,0.55,0.13,0.178,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.194,0.0374,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.436,0,0,0,0
1.0,0.542,0.212,0.0,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.756,0.547,0.184,0.103,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.174,0.14,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.174,0.14,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.548,0.174,0.14,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.548,0.186,0.14,0.246,0.246,0.0,0.0,0.497,0.733,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.191,0.14,0.243,0.243,0.0,0.0,0.395,0.267,0.733,0.0,0.0,0,0,0,0
0.667,0.548,0.191,0.14,0.243,0.243,0.0,0.0,0.331,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.548,0.191,0.14,0.243,0.243,0.0,0.0,0.439,0.0,1.0,0.0,0.0,0,0,0,0
0.911,0.544,0.269,0.0374,0.306,0.306,0.0,0.0,0.303,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.0,0.329,0.329,0.0,0.0,0.239,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.542,0.297,0.0,0.329,0.329,0.0,0.0,0.468,0.0,0.0667,0.0,0.436,0,0,0,0
1.0,0.542,0.297,0.0,0.329,0.329,0.0,0.0,0.201,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.542,0.337,0.0,0.326,0.326,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.0,0.325,0.325,0.0,0.0,0.0732,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.0,0.325,0.325,0.0,0.0,0.376,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.351,0.0,0.325,0.325,0.0,0.0,0.255,0.0,0.0,0.0,0.349,0,0,0,0
1.0,0.542,0.387,0.0,0.325,0.325,0.0,0.0,0.287,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.542,0.401,0.0,0.325,0.325,0.0,0.0,0.449,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.401,0.0,0.325,0.325,0.0,0.0,0.21,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.542,0.401,0.0,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.561,0.43,0.0,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.568,0.441,0.0,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.441,0.0,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.441,0.0,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.596,0.458,0.0,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.0,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.464,0.0,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.606,0.464,0.0,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.635,0.475,0.0,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
1.0,0.645,0.479,0.0,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.625,0.367,0.103,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.349,0,0,0,0
0.667,0.617,0.326,0.14,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.667,0.624,0.367,0.14,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.911,0.649,0.516,0.0374,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.658,0.565,0.0,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.658,0.565,0.0,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0703,0,0,0,0
0.756,0.628,0.518,0.103,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0.0,0.0938,0,0,0,0
0.667,0.617,0.501,0.14,0.344,0.344,0.0,0.0,0.312,0.733,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.501,0.14,0.344,0.344,0.0,0.0,0.0446,0.267,0.733,0.0,0.0,0,0,0,0
0.667,0.617,0.501,0.14,0.344,0.344,0.0,0.0,0.366,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.605,0.565,0.14,0.409,0.409,0.0,0.0,0.513,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.6,0.588,0.14,0.433,0.433,0.0,0.0,0.0637,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.6,0.588,0.14,0.433,0.433,0.0,0.0,0.248,0.0,1.0,0.733,0.0,0,0,0,0
0.667,0.6,0.588,0.14,0.433,0.433,0.0,0.0,0.118,0.0,1.0,0.2,0.0,0,0,0,0
0.667,0.575,0.555,0.14,0.491,0.491,0.0,0.0,0.43,0.0,0.0667,0.0,0.0,0,0,0,0
0.667,0.566,0.543,0.14,0.513,0.513,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.543,0.14,0.513,0.513,0.0,0.0,0.137,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.543,0.14,0.513,0.513,0.0,0.0,0.268,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.54,0.398,0.14,0.421,0.421,0.0,0.0,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.531,0.345,0.14,0.387,0.387,0.0,0.0,0.478,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.542,0.225,0.243,0.263,0.263,0.0,0.0,0.258,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.546,0.182,0.281,0.218,0.218,0.0,0.0,0.102,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.537,0.114,0.281,0.143,0.143,0.0,0.0,0.229,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.533,0.0894,0.281,0.115,0.115,0.0,0.0,0.248,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.533,0.0894,0.281,0.115,0.115,0.0,0.0,0.42,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.533,0.0894,0.281,0.115,0.115,0.0,0.0,0.436,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.53,0.0519,0.281,0.0847,0.0847,0.0,0.0,0.564,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.529,0.0383,0.281,0.0737,0.0737,0.0,0.0,0.646,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.529,0.0383,0.281,0.0737,0.0737,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.529,0.0383,0.281,0.0737,0.0737,0.0,0.0,0.341,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.529,0.0279,0.281,0.0617,0.0617,0.0,0.0,0.322,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.529,0.0241,0.281,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.422,0.553,0.0181,0.384,0.0513,0.0513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.822,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.018,0.318,0.0495,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.533,0,0,0,0
1.0,0.529,0.0188,0.281,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.529,0.0188,0.281,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.733,0.162,0,0,0,0
1.0,0.529,0.0188,0.281,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,1.0,0.224,0,0,0,0
0.756,0.553,0.0167,0.384,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.544,0.0279,0.318,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.537,0,0,0,0
0.333,0.538,0.0323,0.281,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.547,0.0384,0.281,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.333,0.551,0.0406,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
0.333,0.551,0.0406,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.333,0.551,0.0406,0.281,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.554,0.0455,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0749,0,0,0,0
0.333,0.555,0.0473,0.281,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.0889,0.56,0.0243,0.384,0.0789,0.0789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.244,0.573,0.0819,0.318,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.578,0.587,0.172,0.178,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.196,0.14,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
0.667,0.61,0.228,0.14,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.638,0.321,0.0374,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.645,0.351,0.0,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.645,0.351,0.0,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.733,0.261,0,0,0,0
0.756,0.631,0.329,0.103,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.2,0.0871,0,0,0,0
0.667,0.626,0.32,0.14,0.281,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.649,0.432,0.0374,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.473,0.0,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0871,0,0,0,0
