occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0703,0.421,0.17,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.55,0.0892,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0892,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0892,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.108,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.115,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.186,0.421,0.32,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.538,0.212,0.421,0.362,0.0,0.0,0.0,1.0,0.0783,0,0,0,0
1.0,0.538,0.242,0.421,0.353,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.538,0.253,0.421,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.253,0.421,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.253,0.421,0.35,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.271,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.278,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.278,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.278,0.421,0.334,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.293,0.421,0.326,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.298,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.298,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.298,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.338,0.421,0.32,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.538,0.352,0.421,0.319,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.538,0.352,0.421,0.319,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.352,0.421,0.319,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.538,0.389,0.421,0.319,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.538,0.402,0.421,0.319,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.538,0.402,0.421,0.319,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.402,0.421,0.319,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.432,0.421,0.32,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.563,0.443,0.421,0.32,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.563,0.443,0.421,0.32,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.563,0.443,0.421,0.32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.459,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.465,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.465,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.465,0.421,0.323,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.63,0.477,0.421,0.333,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.64,0.481,0.421,0.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.481,0.421,0.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.481,0.421,0.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.544,0.781,0.365,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.567,0.912,0.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.567,0.912,0.376,0.444,0.733,0.0,0.0,0.0783,0,0,0,0
1.0,0.653,0.567,0.912,0.376,0.0281,1.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.644,0.697,0.977,0.437,0.306,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.745,1.0,0.459,0.638,0.4,0.6,0.0,0.0,0,0,0,0
1.0,0.64,0.745,1.0,0.459,0.478,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.64,0.745,1.0,0.459,0.0906,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.622,0.841,1.0,0.552,0.269,0.0,0.133,0.0,0.0783,0,0,0,0
1.0,0.615,0.876,1.0,0.587,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.876,1.0,0.587,0.262,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.876,1.0,0.587,0.181,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.577,0.826,1.0,0.682,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.808,1.0,0.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.808,1.0,0.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.808,1.0,0.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.59,1.0,0.596,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.51,1.0,0.552,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.149,0.575,0.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0314,0.633,0.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0362,0.711,0.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0362,0.711,0.177,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.524,0.0362,0.711,0.177,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0519,0.498,0.206,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.543,0.0576,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0576,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0576,0.421,0.217,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.548,0.0808,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0892,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0892,0.421,0.215,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.55,0.0892,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.108,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.115,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.115,0.421,0.205,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.55,0.115,0.421,0.205,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.633,0.55,0.13,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.135,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.135,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.135,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.145,0.421,0.194,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.55,0.148,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.148,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.148,0.421,0.192,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.867,0.541,0.258,0.421,0.288,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.538,0.298,0.421,0.323,0.0,0.0,0.0,1.0,0.0783,0,0,0,0
1.0,0.538,0.298,0.421,0.323,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.298,0.421,0.323,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.547,0.215,0.421,0.221,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.185,0.421,0.184,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.55,0.185,0.421,0.184,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.55,0.185,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.203,0.421,0.184,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.55,0.21,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.21,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.21,0.421,0.184,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.56,0.381,0.421,0.284,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.443,0.421,0.32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.443,0.421,0.32,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.443,0.421,0.32,0.0,0.0,0.0,0.0,0.157,0,0,0,0
1.0,0.592,0.459,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.465,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.465,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.465,0.421,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.63,0.477,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.481,0.421,0.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.481,0.421,0.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.481,0.421,0.337,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.544,0.781,0.365,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.567,0.912,0.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.567,0.912,0.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.567,0.912,0.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.697,0.977,0.437,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.745,1.0,0.459,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.745,1.0,0.459,0.0,0.0,0.0,0.733,0.0783,0,0,0,0
1.0,0.64,0.745,1.0,0.459,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.622,0.841,1.0,0.552,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.615,0.876,1.0,0.587,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.876,1.0,0.587,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.876,1.0,0.587,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.537,0.788,0.437,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.413,0.711,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.413,0.711,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.413,0.711,0.383,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.304,0.711,0.323,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.264,0.711,0.301,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.264,0.711,0.301,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.264,0.711,0.301,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.162,0.711,0.19,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.125,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.125,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.125,0.711,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0378,0.479,0.0693,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0232,0.44,0.056,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0506,0.421,0.206,0.0,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.543,0.0531,0.421,0.217,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.543,0.0531,0.421,0.217,0.0,0.0,0.0,0.0,0.19,0,0,0,0
1.0,0.543,0.0531,0.421,0.217,0.0,0.0,0.0,0.0,0.0543,0,0,0,0
1.0,0.538,0.107,0.421,0.369,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.111,0.421,0.38,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.549,0.0664,0.421,0.226,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.5,0.55,0.0632,0.421,0.215,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.55,0.0727,0.421,0.206,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.55,0.0734,0.421,0.205,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.55,0.0734,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0734,0.421,0.205,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0808,0.421,0.2,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.55,0.0813,0.421,0.2,0.216,0.933,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0813,0.421,0.2,0.197,1.0,0.0,0.0,0.157,0,0,0,0
0.5,0.55,0.0813,0.421,0.2,0.225,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0887,0.421,0.192,0.153,0.2,0.8,0.0,0.0,0,0,0,0
0.5,0.55,0.0892,0.421,0.192,0.325,0.0,1.0,0.0,0.391,0,0,0,0
0.5,0.55,0.0892,0.421,0.192,0.584,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0892,0.421,0.192,0.188,0.0,1.0,0.0,0.0783,0,0,0,0
0.5,0.55,0.0934,0.421,0.186,0.0438,0.0,0.8,0.0,0.0,0,0,0,0
0.5,0.55,0.0937,0.421,0.186,0.225,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.0937,0.421,0.186,0.225,0.0,0.0,0.0,0.0783,0,0,0,0
0.5,0.55,0.0937,0.421,0.186,0.388,0.0,0.0,0.0,0.47,0,0,0,0
0.5,0.55,0.104,0.421,0.185,0.288,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.55,0.105,0.421,0.184,0.362,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.105,0.421,0.184,0.297,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.105,0.421,0.184,0.291,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.11,0.421,0.184,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.111,0.421,0.184,0.288,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.111,0.421,0.184,0.172,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.55,0.111,0.421,0.184,0.181,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.561,0.0222,0.421,0.0584,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.562,0.116,0.421,0.176,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.0333,0.562,0.023,0.421,0.0584,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0784,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0522,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.604,0.23,0.65,0.202,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.245,0.667,0.213,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.5,0.607,0.245,0.667,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.607,0.245,0.667,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.333,0.708,0.251,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.34,0.711,0.254,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.34,0.711,0.254,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.34,0.711,0.254,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.589,0.413,0.711,0.314,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.418,0.711,0.318,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.418,0.711,0.318,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.588,0.418,0.711,0.318,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.565,0.753,0.981,0.69,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.717,0.0,0.0,0.0,0.0,0.0783,0,0,0,0
1.0,0.563,0.777,1.0,0.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.717,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.278,0.73,0.329,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.243,0.711,0.301,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.243,0.711,0.301,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.243,0.711,0.301,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.031,0.44,0.0662,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0,0.0,0.0,0.0,0.0,0,0,0,0
