occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.817,0.625,0.667,0.183,0.364,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.604,0.856,0.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.699,0.0,0.579,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.2,0.633,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0723,0.75,0.0989,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0236,0.933,0.0718,0.0,0.0,0.0,0.0,0.0,0.0768,0,0,0,0
1.0,0.552,0.0702,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.556,0.0999,0.5,0.214,0.0,0.0,0.0,0.0,0.0,0.341,0,0,0,0
1.0,0.556,0.124,0.5,0.207,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
1.0,0.556,0.141,0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
1.0,0.556,0.153,0.5,0.193,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.552,0.234,0.308,0.242,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.546,0.374,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
1.0,0.556,0.42,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
1.0,0.587,0.454,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.61,0.385,0.192,0.274,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.629,0.374,0.308,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.658,0.64,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.64,0.801,0.0,0.427,0.0,0.0,0.252,0.25,0.0,0.0,0,0,0,0
1.0,0.604,0.856,0.0,0.534,0.0,0.0,0.503,0.0,0.0,0.0299,0,0,0,0
1.0,0.561,0.604,0.192,0.489,0.0,0.0,0.378,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.212,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.908,0.561,0.0289,0.942,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.56,0.0298,0.817,0.111,0.0,0.0,0.0,0.0,0.0,0.311,0,0,0,0
1.0,0.535,0.0947,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.485,0,0,0,0
0.533,0.555,0.0688,0.467,0.227,0.0,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.283,0.56,0.0488,0.717,0.14,0.0,0.0,0.0,0.0,0.0,0.0611,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.559,0.0717,0.658,0.145,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.0333,0.565,0.022,0.967,0.0584,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.467,0.559,0.107,0.533,0.178,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.158,0.567,0.0502,0.842,0.093,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.585,0.101,0.783,0.112,0.0,0.0,0.0,0.0,0.233,0.0299,0,0,0,0
0.5,0.613,0.264,0.5,0.202,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.967,0.642,0.675,0.0333,0.398,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.614,0.817,0.0,0.508,0.189,0.183,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.569,0.45,0.433,0.37,0.547,0.983,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0183,0.908,0.0567,0.0,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.513,0.0353,0.408,0.13,0.0,0.0,0.0,0.0,0.05,0.121,0,0,0,0
1.0,0.501,0.0705,0.0,0.322,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
1.0,0.535,0.0947,0.0,0.387,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.658,0.553,0.0807,0.342,0.268,0.0,0.0,0.0,0.0,0.0,0.452,0,0,0,0
0.5,0.556,0.0754,0.5,0.208,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.5,0.556,0.0834,0.5,0.202,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.5,0.556,0.0907,0.5,0.194,0.0,0.0,0.0,0.0,0.183,0.0896,0,0,0,0
0.5,0.556,0.0965,0.5,0.189,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.556,0.107,0.5,0.188,0.0,0.0,0.0,0.0,0.233,0.0299,0,0,0,0
0.283,0.56,0.0701,0.717,0.128,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.586,0.134,0.783,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.611,0.431,0.408,0.269,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.614,0.817,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.562,0.725,0.0,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.275,0.433,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0169,0.908,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.022,0.5,0.0573,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.533,0.563,0.0169,0.967,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0435,0.658,0.165,0.0,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.556,0.0656,0.5,0.215,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.158,0.563,0.0344,0.842,0.0997,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.585,0.101,0.783,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.621,0.324,0.408,0.234,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.645,0.697,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.614,0.817,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.567,0.684,0.0917,0.555,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.559,0.0884,0.842,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0183,0.908,0.0567,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.513,0.0353,0.408,0.13,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.783,0.513,0.0574,0.217,0.258,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.5,0.551,0.0554,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.299,0,0,0,0
0.5,0.556,0.0656,0.5,0.215,0.0,0.0,0.159,0.183,0.0,0.0299,0,0,0,0
0.408,0.558,0.0633,0.592,0.179,0.0,0.0,0.603,0.0667,0.0,0.0597,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.563,0.0399,0.875,0.0838,0.0,0.0,0.0,0.0,0.0,0.31,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.585,0.115,0.658,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.197,0.5,0.192,0.0,0.0,0.0,0.0,0.233,0.0299,0,0,0,0
0.717,0.633,0.382,0.283,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.623,0.0917,0.369,0.0,0.0,0.0,0.0,0.933,0.0597,0,0,0,0
1.0,0.59,0.417,0.5,0.278,0.0,0.0,0.0,0.0,0.233,0.0896,0,0,0,0
1.0,0.564,0.371,0.5,0.324,0.0,0.0,0.839,0.25,0.0,0.0,0,0,0,0
1.0,0.547,0.203,0.592,0.242,0.0,0.0,0.0993,0.0,0.0,0.148,0,0,0,0
1.0,0.536,0.082,0.65,0.119,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.0299,0.533,0.103,0.0,0.0,0.0,0.0,0.0,0.474,0,0,0,0
1.0,0.512,0.0626,0.158,0.281,0.0,0.0,0.0,0.0,0.183,0.368,0,0,0,0
0.192,0.56,0.0304,0.808,0.114,0.0,0.0,0.0,0.0,0.517,0.134,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.582,0.172,0.783,0.132,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
0.5,0.59,0.346,0.592,0.226,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.967,0.564,0.345,0.533,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.22,0.5,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.083,0.692,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0426,0.558,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0702,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.137,0.308,0.275,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.546,0.229,0.0,0.364,0.0,0.0,0.0,0.0,0.0,0.503,0,0,0,0
1.0,0.546,0.264,0.0,0.351,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
0.558,0.555,0.168,0.442,0.21,0.0,0.0,0.0,0.0,0.383,0.0299,0,0,0,0
0.692,0.552,0.234,0.308,0.242,0.0,0.0,0.0,0.0,0.317,0.0299,0,0,0,0
1.0,0.546,0.374,0.0,0.326,0.0,0.0,0.0,0.0,0.883,0.0896,0,0,0,0
1.0,0.556,0.42,0.0,0.326,0.0,0.0,0.0,0.0,0.05,0.209,0,0,0,0
1.0,0.587,0.454,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.626,0.474,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.655,0.517,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.658,0.64,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.801,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.596,0.596,0.317,0.371,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
1.0,0.559,0.359,0.5,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.212,0.5,0.233,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.542,0.0466,0.75,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0435,0.692,0.072,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.808,0.541,0.0217,0.75,0.0696,0.0,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.942,0.542,0.0426,0.558,0.179,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.552,0.0702,0.5,0.218,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.552,0.137,0.308,0.275,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.742,0.554,0.144,0.383,0.245,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.0183,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.508,0.556,0.182,0.492,0.19,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.546,0.374,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.556,0.42,0.0,0.326,0.0,0.0,0.0,0.0,0.233,0.119,0,0,0,0
1.0,0.587,0.454,0.0,0.326,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.626,0.474,0.0,0.328,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.655,0.517,0.0,0.337,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.658,0.64,0.0,0.365,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.64,0.801,0.0,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.856,0.0,0.534,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.604,0.192,0.489,0.0,0.0,0.0,0.0,0.0,0.0299,0,0,0,0
1.0,0.552,0.171,0.692,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0163,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0335,0.817,0.111,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.908,0.548,0.105,0.0917,0.352,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.5,0.556,0.0754,0.5,0.208,0.0,0.0,0.0,0.0,0.933,0.0896,0,0,0,0
0.283,0.56,0.0534,0.717,0.136,0.0,0.0,0.0,0.0,0.717,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0917,0.564,0.0335,0.908,0.0746,0.0,0.0,0.0,0.0,0.183,0.0597,0,0,0,0
0.5,0.558,0.114,0.5,0.187,0.0,0.0,0.0,0.0,0.05,0.149,0,0,0,0
0.5,0.572,0.129,0.5,0.188,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.592,0.158,0.5,0.188,0.0,0.0,0.0,0.0,0.183,0.0896,0,0,0,0
0.5,0.609,0.197,0.5,0.192,0.0,0.0,0.0,0.0,0.283,0.0299,0,0,0,0
0.592,0.621,0.324,0.408,0.234,0.0,0.0,0.0,0.0,0.0,0.441,0,0,0,0
1.0,0.645,0.697,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.137,0,0,0,0
1.0,0.592,0.444,0.467,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.233,0.717,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0248,0.908,0.08,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.408,0.558,0.055,0.592,0.186,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.579,0.0812,0.783,0.11,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.967,0.649,0.366,0.0333,0.325,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.661,0.512,0.0,0.356,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
1.0,0.645,0.697,0.0,0.409,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
1.0,0.614,0.817,0.0,0.508,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.567,0.684,0.0917,0.555,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.559,0.0884,0.842,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0268,0.658,0.0932,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.908,0.506,0.062,0.125,0.282,0.0,0.0,0.0,0.0,0.183,0.666,0,0,0,0
0.5,0.551,0.0554,0.5,0.218,0.0,0.0,0.0,0.0,1.0,0.18,0,0,0,0
0.158,0.563,0.0311,0.842,0.102,0.0,0.0,0.0,0.0,0.7,0.108,0,0,0,0
0.467,0.557,0.0715,0.533,0.197,0.0,0.0,0.0,0.0,0.233,0.0597,0,0,0,0
0.5,0.556,0.0834,0.5,0.202,0.0,0.0,0.0,0.0,0.0,0.0896,0,0,0,0
0.158,0.563,0.0394,0.842,0.0954,0.0,0.0,0.0,0.0,0.0,0.0597,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.566,0.016,1.0,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
