occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.097,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.554,0.135,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0828,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.554,0.161,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.608,0.554,0.185,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.783,0.0526,0,0,0,0
0.517,0.554,0.217,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.867,0.109,0,0,0,0
1.0,0.564,0.447,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.6,0.466,0.328,0.328,0.65,0.7,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.614,0.323,0.239,0.239,0.2,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.658,0.565,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.651,0.728,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.627,0.873,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.848,0.698,0.698,0.618,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.52,0.524,0.524,0.151,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.538,0.129,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0841,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0214,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.515,0.0249,0.0822,0.0822,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.858,0.535,0.0295,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.548,0.175,0.303,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.544,0.251,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.544,0.281,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.983,0.544,0.298,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.358,0.557,0.136,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.561,0.0747,0.0894,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.642,0.565,0.295,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.6,0.474,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.639,0.492,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.233,0.0362,0,0,0,0
1.0,0.658,0.565,0.376,0.376,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.651,0.728,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.873,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.848,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.592,0.596,0.596,0.0,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.488,0.302,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.0781,0,0,0,0
1.0,0.495,0.101,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.515,0.0339,0.0676,0.0676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0209,0.0525,0.0525,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.515,0.0168,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.553,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.54,0.0228,0.0704,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.545,0.03,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.5,0.543,0.052,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.5,0.553,0.0629,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.5,0.554,0.0734,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.5,0.554,0.082,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.5,0.554,0.0902,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.5,0.554,0.0956,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.5,0.559,0.0567,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.5,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0477,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.582,0.15,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.602,0.182,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.5,0.611,0.239,0.213,0.213,0.0,0.0,0.0882,0.0333,0.0,0.0,0.0362,0,0,0,0
0.5,0.607,0.329,0.249,0.249,0.0,0.0,0.433,0.717,0.283,0.0,0.0,0,0,0,0
0.5,0.596,0.413,0.308,0.308,0.0,0.0,0.366,0.0,0.2,0.0,0.0,0,0,0,0
0.892,0.575,0.72,0.639,0.639,0.0,0.0,0.481,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.486,0.524,0.524,0.0,0.0,0.396,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.143,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.284,0,0,0,0
1.0,0.555,0.0373,0.0716,0.0716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.536,0.0364,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.543,0.052,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.233,0.558,0.0369,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.564,0.0197,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.892,0.567,0.211,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.6,0.283,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.639,0.348,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.783,0.285,0,0,0,0
1.0,0.62,0.276,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.633,0.0362,0,0,0,0
1.0,0.607,0.329,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.618,0.737,0.522,0.522,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.581,0.81,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.547,0.369,0.396,0.396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.115,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0364,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.539,0.0628,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.217,0.557,0.033,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0167,0.565,0.021,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.767,0.624,0.275,0.276,0.276,0.0,0.0,0.0,0.0,0.0,0.783,0.181,0,0,0,0
1.0,0.658,0.461,0.376,0.376,0.0,0.0,0.0,0.0,0.0,1.0,0.0725,0,0,0,0
1.0,0.651,0.642,0.449,0.449,0.0,0.0,0.0,0.0,0.0,0.333,0.0362,0,0,0,0
1.0,0.627,0.796,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.573,0.413,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.553,0.218,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0934,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.02,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.858,0.491,0.0337,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.5,0.525,0.0392,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.233,0.552,0.0315,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.597,0.152,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.875,0.647,0.416,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.5,0.607,0.329,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.783,0.0725,0,0,0,0
0.5,0.595,0.399,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.633,0.145,0,0,0,0
0.892,0.565,0.114,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0168,0.0512,0.0512,0.0,0.0,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
1.0,0.525,0.0392,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.667,0.229,0,0,0,0
0.858,0.543,0.052,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0333,0.344,0,0,0,0
0.5,0.553,0.0629,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.667,0.181,0,0,0,0
0.5,0.554,0.0734,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.108,0.562,0.0292,0.0848,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.392,0.556,0.0756,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.467,0.0725,0,0,0,0
0.108,0.562,0.0328,0.0817,0.0817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.392,0.582,0.126,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.75,0.623,0.269,0.271,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.892,0.649,0.424,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.75,0.63,0.475,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.627,0.81,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.579,0.503,0.433,0.433,0.0,0.0,0.0,0.0,0.0,0.0,0.0552,0,0,0,0
1.0,0.547,0.284,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.559,0.067,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0761,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.554,0.113,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.495,0,0,0,0
1.0,0.546,0.23,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.163,0,0,0,0
0.608,0.552,0.176,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.892,0.546,0.274,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
1.0,0.544,0.351,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.544,0.403,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.564,0.447,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
1.0,0.6,0.474,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.983,0.638,0.484,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.125,0.575,0.0798,0.0875,0.0875,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
0.767,0.63,0.573,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.873,0.567,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.581,0.848,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.584,0.588,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.16,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0755,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0278,0.0579,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0187,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0973,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.543,0.23,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.281,0.34,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.303,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.858,0.547,0.254,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.558,0.124,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.562,0.233,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.581,0.255,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
1.0,0.635,0.493,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.653,0.566,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
1.0,0.646,0.73,0.442,0.442,0.0,0.0,0.306,0.517,0.267,0.0,0.523,0,0,0,0
0.858,0.615,0.75,0.484,0.484,0.0,0.0,0.0655,0.0,0.65,0.0,0.32,0,0,0,0
0.517,0.571,0.448,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.526,0.594,0.592,0.592,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.508,0.243,0.263,0.263,0.681,0.783,0.0,0.0,0.0,0.0,0.0352,0,0,0,0
1.0,0.515,0.0683,0.101,0.101,0.268,0.817,0.0,0.0,0.0,0.0,0.0715,0,0,0,0
1.0,0.553,0.024,0.0579,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.608,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.55,0.02,0.0613,0.0613,0.0,0.0,0.231,0.283,0.0,0.0,0.0725,0,0,0,0
0.5,0.524,0.0393,0.159,0.159,0.0,0.0,0.447,0.233,0.45,0.0,0.0,0,0,0,0
0.5,0.541,0.0521,0.21,0.21,0.0,0.0,0.291,0.0,0.0,0.0,0.29,0,0,0,0
0.5,0.551,0.0631,0.217,0.217,0.0,0.0,0.012,0.0,0.0,0.7,0.145,0,0,0,0
0.358,0.555,0.0567,0.165,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0164,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.142,0.57,0.0561,0.0889,0.0889,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.5,0.599,0.183,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0725,0,0,0,0
0.5,0.609,0.24,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.605,0.33,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.767,0.608,0.636,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.577,0.799,0.68,0.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.102,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
