occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.894,0.628,0.303,0.421,0.308,0.0,0.0,0.0,0.159,0,0,0,0
0.628,0.619,0.276,0.615,0.246,0.0,0.0,0.0,0.279,0,0,0,0
0.394,0.596,0.252,0.64,0.199,0.0,0.0,0.0,0.0398,0,0,0,0
0.667,0.602,0.471,0.772,0.338,0.0,0.0,0.0,0.0855,0,0,0,0
0.894,0.571,0.448,0.746,0.403,0.0,0.0,0.0,0.0648,0,0,0,0
1.0,0.55,0.245,0.662,0.279,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.17,0.723,0.218,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.531,0.0512,0.614,0.0875,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.53,0.0287,0.614,0.063,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.552,0.0186,0.482,0.0521,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.554,0.018,0.469,0.0563,0.0,0.0,0.0,0.0796,0,0,0,0
0.978,0.533,0.0324,0.637,0.131,0.0,0.0,0.0,0.29,0,0,0,0
0.483,0.547,0.0264,0.543,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.228,0.557,0.0376,0.421,0.126,0.0,0.0,0.0,0.119,0,0,0,0
0.272,0.557,0.0452,0.421,0.139,0.0,0.0,0.0,0.119,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.228,0.557,0.0592,0.421,0.113,0.0,0.0,0.0,0.318,0,0,0,0
0.333,0.561,0.0849,0.421,0.142,0.0,0.0,0.0,0.119,0,0,0,0
0.394,0.576,0.117,0.421,0.16,0.0,0.0,0.0,0.0398,0,0,0,0
0.667,0.609,0.227,0.421,0.242,0.0,0.0,0.0,0.0796,0,0,0,0
0.978,0.652,0.429,0.757,0.357,0.0,0.0,0.7,0.279,0,0,0,0
1.0,0.65,0.605,0.972,0.424,0.0,0.0,0.0,0.0,0,0,0,0
0.856,0.619,0.655,0.916,0.456,0.0,0.0,0.0,0.239,0,0,0,0
0.811,0.578,0.643,0.891,0.552,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.464,0.868,0.486,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.105,0.592,0.147,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0208,0.463,0.0549,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.518,0.02,0.685,0.0502,0.0,0.0,0.467,0.249,0,0,0,0
0.689,0.505,0.0284,0.759,0.087,0.0,0.0,0.0,0.166,0,0,0,0
0.606,0.513,0.0408,0.772,0.169,0.0,0.0,0.0,0.368,0,0,0,0
0.333,0.547,0.0382,0.482,0.154,0.0,0.0,0.0,0.223,0,0,0,0
0.189,0.557,0.0317,0.421,0.114,0.0,0.0,0.0,0.141,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.228,0.557,0.0566,0.421,0.113,0.0,0.0,0.0,0.0796,0,0,0,0
0.333,0.555,0.0781,0.421,0.142,0.0,0.0,0.0,0.199,0,0,0,0
0.106,0.56,0.036,0.421,0.0788,0.0,0.0,0.0,0.0796,0,0,0,0
0.0611,0.565,0.0325,0.421,0.0667,0.0,0.0,0.183,0.0796,0,0,0,0
0.539,0.603,0.191,0.421,0.206,0.0,0.0,0.283,0.305,0,0,0,0
1.0,0.654,0.436,0.757,0.364,0.0,0.0,0.0,0.0572,0,0,0,0
1.0,0.65,0.605,0.972,0.424,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.628,0.772,1.0,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.618,0.868,0.512,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.28,0.675,0.302,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.026,0.434,0.0607,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.018,0.553,0.0499,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.507,0.0282,0.746,0.0869,0.0,0.0,0.433,0.551,0,0,0,0
1.0,0.493,0.0551,0.939,0.244,0.0,0.0,0.5,0.476,0,0,0,0
0.794,0.524,0.0673,0.604,0.294,0.0,0.0,0.183,0.397,0,0,0,0
0.0222,0.561,0.0176,0.421,0.0571,0.0,0.0,0.05,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.228,0.563,0.0649,0.421,0.113,0.0,0.0,0.0,0.239,0,0,0,0
0.561,0.583,0.162,0.421,0.207,0.0,0.0,0.0,0.159,0,0,0,0
0.606,0.604,0.206,0.421,0.224,0.0,0.0,0.0,0.0796,0,0,0,0
0.561,0.615,0.261,0.645,0.228,0.0,0.0,0.0,0.417,0,0,0,0
0.728,0.625,0.448,0.824,0.324,0.0,0.0,0.0,0.0922,0,0,0,0
1.0,0.628,0.772,1.0,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.699,0.929,0.582,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.563,0.0964,0.482,0.119,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.018,0.553,0.0499,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.53,0.0225,0.614,0.0683,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.531,0.0329,0.649,0.133,0.0,0.0,0.0,0.384,0,0,0,0
0.628,0.534,0.0558,0.543,0.239,0.0,0.0,0.0,0.449,0,0,0,0
0.0222,0.561,0.0176,0.421,0.0571,0.0,0.0,0.0,0.0968,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.281,0.675,0.241,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.65,0.605,0.972,0.424,0.513,0.233,0.0,0.508,0,0,0,0
0.75,0.611,0.583,0.855,0.411,0.446,0.0,0.0,0.228,0,0,0,0
1.0,0.578,0.504,0.785,0.429,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.2,0.614,0.233,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.538,0.107,0.614,0.148,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0368,0.482,0.0706,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0701,0.421,0.135,0.0,0.0,0.233,0.239,0,0,0,0
1.0,0.55,0.157,0.421,0.236,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.543,0.258,0.421,0.325,0.698,0.8,0.0,0.0796,0,0,0,0
1.0,0.542,0.295,0.421,0.333,0.0,0.85,0.0,0.0,0,0,0,0
1.0,0.542,0.342,0.421,0.328,0.423,0.233,0.0,0.0796,0,0,0,0
1.0,0.542,0.393,0.421,0.327,0.131,0.0,0.0,0.0796,0,0,0,0
1.0,0.563,0.435,0.421,0.328,0.0,0.0,0.0,0.239,0,0,0,0
0.983,0.598,0.454,0.421,0.325,0.0,0.0,0.0,0.0796,0,0,0,0
0.667,0.612,0.325,0.421,0.243,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.624,0.373,0.683,0.261,0.0,0.0,0.233,0.0398,0,0,0,0
0.667,0.619,0.48,0.795,0.305,0.0,0.0,0.0,0.0796,0,0,0,0
0.667,0.604,0.574,0.807,0.38,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.573,0.555,0.807,0.468,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.543,0.337,0.749,0.355,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.529,0.126,0.662,0.153,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0452,0.55,0.0744,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.53,0.0321,0.614,0.061,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.539,0.0218,0.556,0.0511,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0701,0.421,0.135,0.0,0.0,0.05,0.228,0,0,0,0
1.0,0.553,0.117,0.421,0.184,0.0,0.0,1.0,0.298,0,0,0,0
0.917,0.548,0.193,0.421,0.252,0.0,0.0,1.0,0.164,0,0,0,0
1.0,0.542,0.295,0.421,0.333,0.0,0.0,0.317,0.51,0,0,0,0
0.983,0.542,0.336,0.421,0.324,0.0,0.0,0.0,0.207,0,0,0,0
0.667,0.549,0.268,0.421,0.235,0.0,0.0,0.0,0.245,0,0,0,0
0.667,0.563,0.296,0.421,0.235,0.0,0.0,0.0,0.402,0,0,0,0
0.667,0.587,0.314,0.421,0.237,0.0,0.0,0.8,0.159,0,0,0,0
0.667,0.612,0.325,0.421,0.243,0.0,0.0,0.85,0.213,0,0,0,0
0.667,0.624,0.373,0.683,0.261,0.0,0.0,0.7,0.167,0,0,0,0
0.85,0.635,0.613,0.901,0.378,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.609,0.622,0.846,0.406,0.0,0.0,0.0,0.0796,0,0,0,0
0.933,0.574,0.766,0.961,0.643,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.571,1.0,0.583,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.501,0.249,0.894,0.273,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.525,0.0654,0.653,0.0959,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.552,0.0231,0.482,0.0573,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.018,0.553,0.0499,0.0,0.0,0.0,0.118,0,0,0,0
0.711,0.552,0.0169,0.482,0.0497,0.0,0.0,0.0,0.0514,0,0,0,0
0.333,0.546,0.0273,0.553,0.108,0.0,0.0,0.0,0.315,0,0,0,0
0.333,0.547,0.0382,0.482,0.154,0.0,0.0,0.467,0.379,0,0,0,0
0.333,0.554,0.0454,0.421,0.162,0.935,0.467,0.467,0.0,0,0,0,0
0.189,0.558,0.0356,0.421,0.112,0.0,0.0,0.0,0.239,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0611,0.561,0.0249,0.421,0.0674,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.067,0.421,0.145,0.0,0.0,0.0,0.119,0,0,0,0
0.0222,0.561,0.0194,0.421,0.0558,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.311,0.576,0.1,0.421,0.137,0.0,0.0,0.0,0.0796,0,0,0,0
0.644,0.608,0.221,0.421,0.236,0.162,0.183,0.233,0.279,0,0,0,0
0.667,0.623,0.296,0.645,0.259,0.321,0.517,0.0,0.0398,0,0,0,0
0.978,0.647,0.595,0.961,0.417,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.628,0.772,1.0,0.531,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.583,0.572,0.833,0.472,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.552,0.2,0.614,0.233,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.538,0.107,0.614,0.148,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.546,0.0406,0.524,0.0759,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0195,0.505,0.0613,0.0,0.0,0.0,0.112,0,0,0,0
0.772,0.552,0.0186,0.482,0.0581,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.554,0.0329,0.421,0.127,0.0,0.0,0.0,0.278,0,0,0,0
0.667,0.553,0.0512,0.421,0.183,0.0,0.0,0.0,0.272,0,0,0,0
0.294,0.556,0.0456,0.421,0.147,0.0,0.0,0.0,0.15,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.228,0.557,0.0515,0.421,0.114,0.0,0.0,0.0,0.0,0,0,0,0
0.417,0.554,0.0861,0.421,0.166,0.0,0.0,0.0,0.249,0,0,0,0
0.333,0.555,0.0781,0.421,0.142,0.0,0.0,0.0,0.398,0,0,0,0
0.644,0.561,0.15,0.421,0.229,0.0,0.0,0.0,0.0635,0,0,0,0
0.667,0.584,0.185,0.421,0.236,0.0,0.0,0.0,0.0796,0,0,0,0
0.811,0.621,0.275,0.421,0.284,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.654,0.436,0.757,0.364,0.0,0.0,0.0,0.255,0,0,0,0
1.0,0.65,0.605,0.972,0.424,0.142,0.183,0.0,0.159,0,0,0,0
1.0,0.628,0.772,1.0,0.531,0.625,1.0,0.0,0.0398,0,0,0,0
1.0,0.583,0.635,0.881,0.527,0.419,0.933,0.0,0.0,0,0,0,0
1.0,0.552,0.2,0.614,0.233,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.107,0.614,0.148,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.538,0.0463,0.572,0.0821,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0216,0.553,0.0681,0.0,0.0,0.0,0.608,0,0,0,0
0.772,0.519,0.0412,0.746,0.176,0.0,0.0,0.0,0.706,0,0,0,0
0.294,0.547,0.0347,0.495,0.139,0.0,0.0,0.0,0.429,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0599,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.289,0.563,0.047,0.421,0.0897,0.0,0.0,0.0,0.199,0,0,0,0
0.667,0.573,0.1,0.421,0.143,0.0,0.0,0.0,0.318,0,0,0,0
0.978,0.627,0.297,0.421,0.302,0.552,0.233,0.467,0.0796,0,0,0,0
1.0,0.654,0.436,0.757,0.364,0.6,0.0,0.0,0.119,0,0,0,0
1.0,0.65,0.605,0.972,0.424,0.646,0.0,0.0,0.0796,0,0,0,0
1.0,0.628,0.772,1.0,0.531,0.785,0.0,0.0,0.0398,0,0,0,0
1.0,0.584,0.792,1.0,0.662,0.871,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.54,0.965,0.57,0.758,0.0,0.0,0.13,0,0,0,0
1.0,0.514,0.197,0.807,0.247,0.583,0.0,0.0,0.0796,0,0,0,0
1.0,0.543,0.0563,0.55,0.0925,0.554,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.019,0.492,0.0595,0.0,0.0,0.183,0.0796,0,0,0,0
0.939,0.503,0.0479,0.855,0.206,0.0,0.0,0.283,0.363,0,0,0,0
0.667,0.532,0.0604,0.543,0.259,0.0,0.0,0.0,0.392,0,0,0,0
0.606,0.547,0.0691,0.421,0.254,0.0,0.0,0.0,0.355,0,0,0,0
0.333,0.555,0.0522,0.421,0.158,0.0,0.0,0.0,0.328,0,0,0,0
0.106,0.56,0.0281,0.421,0.0834,0.0,0.0,0.0,0.0405,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.634,0.348,0.716,0.293,0.0,0.0,0.433,0.641,0,0,0,0
1.0,0.65,0.605,0.972,0.424,0.0,0.0,0.0333,0.279,0,0,0,0
1.0,0.624,0.723,0.965,0.499,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.576,0.487,0.772,0.418,0.0,0.0,0.0,0.0892,0,0,0,0
1.0,0.555,0.172,0.579,0.203,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.018,0.553,0.0499,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.524,0.024,0.649,0.0733,0.0,0.0,0.0,0.309,0,0,0,0
0.75,0.513,0.0448,0.794,0.194,0.0,0.0,0.0,0.435,0,0,0,0
1.0,0.517,0.0826,0.604,0.364,0.0,0.0,0.0,0.756,0,0,0,0
1.0,0.541,0.0982,0.421,0.359,0.146,0.7,0.933,0.395,0,0,0,0
1.0,0.542,0.125,0.421,0.375,0.0,0.0,0.717,0.429,0,0,0,0
0.628,0.55,0.0946,0.421,0.246,0.0,0.0,0.0,0.0851,0,0,0,0
0.333,0.555,0.0633,0.421,0.149,0.0,0.0,0.0,0.0,0,0,0,0
0.789,0.546,0.137,0.421,0.274,0.0,0.0,0.0,0.32,0,0,0,0
0.544,0.551,0.106,0.421,0.202,0.0,0.0,0.0,0.239,0,0,0,0
0.333,0.555,0.0781,0.421,0.142,0.0,0.0,0.0,0.0796,0,0,0,0
0.5,0.56,0.119,0.421,0.189,0.0,0.0,0.0,0.402,0,0,0,0
0.644,0.583,0.18,0.421,0.23,0.0,0.0,0.0,0.119,0,0,0,0
0.667,0.609,0.227,0.421,0.242,0.0,0.0,0.0,0.0398,0,0,0,0
0.978,0.652,0.429,0.757,0.357,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.65,0.605,0.972,0.424,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.772,1.0,0.531,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.584,0.792,1.0,0.662,0.0,0.0,0.0,0.189,0,0,0,0
1.0,0.543,0.464,0.868,0.486,0.0,0.0,0.233,0.106,0,0,0,0
1.0,0.533,0.155,0.675,0.201,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0495,0.572,0.0821,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.531,0.0315,0.604,0.0606,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.02,0.575,0.0499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.0223,0.614,0.0714,0.0,0.0,0.0,0.0796,0,0,0,0
0.9,0.544,0.0251,0.556,0.0981,0.0,0.0,0.0,0.0796,0,0,0,0
0.667,0.553,0.0393,0.421,0.14,0.0,0.0,0.233,0.145,0,0,0,0
0.483,0.553,0.0733,0.421,0.19,0.0,0.0,0.467,0.119,0,0,0,0
0.333,0.555,0.0796,0.421,0.158,0.0,0.0,0.0,0.0398,0,0,0,0
0.617,0.55,0.161,0.421,0.241,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.542,0.273,0.421,0.346,0.0,0.0,0.8,0.101,0,0,0,0
1.0,0.542,0.295,0.421,0.333,0.0,0.0,0.383,0.228,0,0,0,0
0.817,0.546,0.281,0.421,0.277,0.0,0.0,0.0,0.147,0,0,0,0
0.683,0.548,0.274,0.421,0.239,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.563,0.435,0.421,0.328,0.412,0.233,0.0,0.336,0,0,0,0
1.0,0.599,0.461,0.421,0.33,0.817,0.0,0.0,0.106,0,0,0,0
0.733,0.615,0.355,0.421,0.261,0.737,0.0,0.0,0.0398,0,0,0,0
0.5,0.608,0.282,0.601,0.207,0.14,0.0,0.55,0.0,0,0,0,0
0.667,0.619,0.48,0.795,0.305,0.0,0.0,0.383,0.0,0,0,0,0
0.933,0.619,0.803,0.961,0.518,0.642,0.7,0.0,0.0,0,0,0,0
1.0,0.578,0.823,1.0,0.677,0.208,0.0,0.0,0.0,0,0,0,0
1.0,0.527,0.571,1.0,0.583,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.523,0.192,0.739,0.22,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.53,0.0543,0.614,0.0826,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0335,0.614,0.0624,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.528,0.0234,0.614,0.0518,0.0,0.0,0.0,0.0796,0,0,0,0
1.0,0.528,0.0191,0.614,0.0495,0.0,0.0,0.0,0.239,0,0,0,0
1.0,0.552,0.0182,0.476,0.0495,0.0,0.0,0.0,0.0398,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.131,0.421,0.193,0.0,0.0,0.7,0.426,0,0,0,0
1.0,0.54,0.25,0.421,0.311,0.0,0.0,0.0,0.474,0,0,0,0
