occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.023,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0495,0,0,0,0
1.0,0.549,0.0364,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.872,0.552,0.0567,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.561,0.0511,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.561,0.0573,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.711,0.557,0.0882,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0,0,0,0
0.744,0.551,0.128,0.279,0.0,0.0,0.0,0.0,0.0,0.233,0.266,0,0,0,0
0.333,0.561,0.0719,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.561,0.0781,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.333,0.565,0.0837,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.333,0.575,0.0961,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.588,0.116,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.598,0.146,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.599,0.196,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.544,0.606,0.414,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.592,0.449,0.417,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.667,0.563,0.233,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.794,0.559,0.111,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0262,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.872,0.552,0.0567,0.23,0.0,0.0,0.0,0.0,0.0,0.467,0.0378,0,0,0,0
0.372,0.568,0.0204,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.289,0.567,0.0298,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.294,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.461,0.566,0.0411,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.561,0.143,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.581,0.176,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.456,0.593,0.15,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.458,0,0,0,0
0.289,0.593,0.125,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.211,0.587,0.139,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.593,0.255,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.628,0.59,0.516,0.49,0.179,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.878,0.553,0.553,0.619,0.505,0.317,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.537,0.229,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.551,0.0555,0.0947,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.023,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.872,0.536,0.0447,0.198,0.0,0.0,0.0,0.0,0.0,0.883,0.335,0,0,0,0
0.667,0.559,0.0442,0.17,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.667,0.558,0.0659,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.539,0.556,0.0812,0.231,0.0,0.0,0.0,0.0,0.0,0.383,0.313,0,0,0,0
0.333,0.561,0.0627,0.157,0.0,0.0,0.0,0.0,0.0,0.567,0.433,0,0,0,0
0.333,0.561,0.0671,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.333,0.561,0.0719,0.15,0.0,0.0,0.258,0.655,0.0,0.0,0.106,0,0,0,0
0.333,0.561,0.0781,0.149,0.0,0.0,0.496,0.379,0.633,0.0,0.378,0,0,0,0
0.333,0.565,0.0837,0.149,0.0,0.0,0.376,0.0,0.95,0.133,0.0756,0,0,0,0
0.333,0.575,0.0961,0.15,0.0,0.0,0.0,0.0,0.0,0.333,0.113,0,0,0,0
0.333,0.588,0.116,0.154,0.0,0.0,0.0,0.0,0.0,0.133,0.227,0,0,0,0
0.333,0.598,0.146,0.165,0.0,0.0,0.0,0.0,0.0,0.583,0.0,0,0,0,0
0.333,0.599,0.196,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.544,0.606,0.414,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.592,0.548,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.557,0.45,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.553,0.167,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.739,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0338,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0217,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.023,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.872,0.549,0.0364,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.622,0.559,0.0383,0.155,0.0,0.0,0.0,0.0,0.0,0.233,0.166,0,0,0,0
0.628,0.556,0.0729,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.561,0.0573,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.456,0.563,0.0517,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.561,0.0671,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.628,0.554,0.121,0.236,0.0,0.0,0.0,0.0,0.0,0.133,0.227,0,0,0,0
0.667,0.553,0.14,0.246,0.0,0.0,0.0,0.0,0.0,0.333,0.0378,0,0,0,0
0.667,0.564,0.0911,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.878,0.582,0.161,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.956,0.605,0.212,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.667,0.623,0.262,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.54,0,0,0,0
0.667,0.628,0.375,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0628,0,0,0,0
0.667,0.616,0.494,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.667,0.592,0.548,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.563,0.263,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.559,0.111,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.552,0.0392,0.077,0.0,0.0,0.0,0.0,0.0,0.417,0.175,0,0,0,0
1.0,0.565,0.0193,0.0548,0.0,0.0,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0262,0.0973,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0,0,0,0
1.0,0.559,0.0442,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.789,0.566,0.0283,0.0949,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
0.667,0.563,0.0504,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.667,0.553,0.109,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.667,0.553,0.118,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.667,0.553,0.127,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.622,0.554,0.131,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0,0,0,0
0.206,0.564,0.056,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.506,0.613,0.22,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.667,0.628,0.375,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.667,0.616,0.494,0.419,0.456,0.383,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.592,0.449,0.417,0.563,0.3,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.563,0.233,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.135,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.794,0.559,0.0293,0.0655,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0248,0.0954,0.0,0.0,0.157,0.5,0.0,0.0,0.113,0,0,0,0
1.0,0.55,0.038,0.156,0.0,0.0,0.0,0.276,0.733,0.0,0.113,0,0,0,0
0.839,0.559,0.0558,0.17,0.0,0.0,0.0,0.0,0.167,0.0,0.0,0,0,0,0
0.994,0.553,0.131,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.672,0.561,0.092,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.667,0.557,0.144,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.667,0.553,0.2,0.252,0.0,0.0,0.0,0.0,0.0,0.483,0.34,0,0,0,0
0.422,0.559,0.147,0.176,0.0,0.0,0.0,0.0,0.0,0.467,0.0756,0,0,0,0
0.333,0.561,0.14,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.566,0.155,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.576,0.166,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.589,0.172,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.494,0.613,0.278,0.228,0.0,0.0,0.0,0.0,0.0,0.467,0.151,0,0,0,0
0.667,0.627,0.447,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.614,0.552,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.593,0.777,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0946,0,0,0,0
1.0,0.562,0.512,0.539,0.0,0.0,0.0,0.0,0.0,0.0,0.0955,0,0,0,0
1.0,0.569,0.0218,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.839,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.569,0.019,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.0784,0.225,0.0,0.0,0.0,0.0,0.0,0.467,0.302,0,0,0,0
0.667,0.553,0.131,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.589,0.555,0.144,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.333,0.561,0.102,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,0
0.333,0.561,0.11,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.333,0.561,0.122,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.333,0.561,0.14,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.333,0.566,0.155,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.578,0.583,0.274,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
0.667,0.609,0.325,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.506,0.612,0.27,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.755,0,0,0,0
0.333,0.598,0.233,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.661,0.598,0.347,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.828,0.579,0.426,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.455,0.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0993,0,0,0,0
1.0,0.553,0.126,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
1.0,0.569,0.0187,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0178,0.0556,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
1.0,0.52,0.0364,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.706,0.529,0.0562,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.433,0,0,0,0
0.667,0.548,0.0718,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0,0,0,0
0.456,0.558,0.0627,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.333,0.561,0.0573,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.561,0.0627,0.157,0.138,0.133,0.0,0.0,0.0,0.383,0.0378,0,0,0,0
0.0389,0.568,0.0224,0.0637,0.811,0.55,0.0,0.0,0.0,0.0833,0.0,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.211,0.568,0.0603,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.206,0.57,0.0612,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.294,0.595,0.133,0.153,0.0,0.0,0.0,0.0,0.0,0.233,0.227,0,0,0,0
0.25,0.591,0.157,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.378,0.595,0.291,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
0.667,0.592,0.548,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.794,0.557,0.45,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.55,0.145,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0907,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0189,0.0638,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.549,0.0364,0.153,0.0,0.0,0.0,0.0,0.0,0.1,0.285,0,0,0,0
0.956,0.551,0.0706,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.504,0,0,0,0
0.667,0.553,0.0855,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.539,0.556,0.0812,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.333,0.561,0.0627,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.333,0.561,0.0671,0.152,0.0,0.0,0.157,0.138,0.0,0.0,0.0756,0,0,0,0
0.333,0.561,0.0719,0.15,0.0,0.0,0.495,0.897,0.133,0.0,0.189,0,0,0,0
0.333,0.561,0.0781,0.149,0.0,0.0,0.271,0.0,0.767,0.0,0.113,0,0,0,0
0.333,0.565,0.0837,0.149,0.0,0.0,0.251,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.575,0.0961,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.588,0.116,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.544,0.616,0.233,0.24,0.0,0.0,0.0,0.0,0.0,0.233,0.0756,0,0,0,0
0.667,0.628,0.375,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.616,0.494,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.667,0.592,0.548,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.711,0.557,0.45,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
1.0,0.546,0.153,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.545,0.0593,0.0991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0193,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0358,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.49,0,0,0,0
1.0,0.545,0.0839,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.663,0,0,0,0
0.411,0.559,0.0585,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.167,0.565,0.038,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.469,0,0,0,0
0.333,0.561,0.0627,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.333,0.561,0.0671,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.561,0.0719,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.333,0.561,0.0781,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.333,0.565,0.0837,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.333,0.575,0.0961,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.417,0.591,0.139,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.598,0.146,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.544,0.617,0.318,0.286,0.0,0.0,0.0,0.0,0.0,0.233,0.0378,0,0,0,0
0.667,0.616,0.494,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.961,0.601,0.781,0.722,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.551,0.667,0.738,0.0,0.0,0.0,0.0,0.0,0.0,0.288,0,0,0,0
1.0,0.528,0.263,0.341,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
1.0,0.559,0.0289,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0167,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0334,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.622,0.552,0.0342,0.141,0.0,0.0,0.0,0.0,0.0,0.383,0.0985,0,0,0,0
0.667,0.559,0.0442,0.17,0.0,0.0,0.0,0.0,0.0,0.0833,0.335,0,0,0,0
0.372,0.565,0.0352,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.561,0.0573,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0378,0,0,0,0
0.333,0.561,0.0627,0.157,0.0,0.0,0.0,0.0,0.0,0.133,0.0756,0,0,0,0
0.378,0.56,0.0741,0.166,0.0,0.0,0.0,0.0,0.0,0.1,0.0378,0,0,0,0
0.667,0.56,0.078,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.667,0.564,0.0536,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.794,0.57,0.072,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.872,0.581,0.212,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.372,0.59,0.127,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0,0,0,0
0.417,0.605,0.184,0.196,0.0,0.0,0.0,0.0,0.0,0.233,0.317,0,0,0,0
0.422,0.606,0.254,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0628,0,0,0,0
0.956,0.637,0.696,0.574,0.3,0.383,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.667,0.592,0.548,0.515,0.665,0.3,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.564,0.392,0.439,0.441,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.667,0.567,0.0345,0.073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
