occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.561,0.0456,0.0969,0.0969,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.106,0.191,0.191,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.558,0.114,0.191,0.191,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.573,0.131,0.192,0.192,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.333,0.579,0.105,0.146,0.146,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.0833,0.573,0.054,0.0811,0.0811,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.532,0.461,0.461,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.636,0.708,0.59,0.59,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.602,0.797,0.73,0.73,0.0,0.0,0.0,0.0,0.0519,0,0,0,0
1.0,0.558,0.592,0.641,0.641,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.534,0.197,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0779,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0285,0.107,0.107,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.549,0.0562,0.222,0.222,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.553,0.0662,0.218,0.218,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.543,0.125,0.343,0.343,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.541,0.15,0.357,0.357,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.583,0.551,0.102,0.221,0.221,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.553,0.0967,0.192,0.192,0.0,0.0,0.0,0.333,0.0988,0,0,0,0
0.5,0.553,0.106,0.191,0.191,0.0,0.0,0.0,0.133,0.119,0,0,0,0
0.0833,0.563,0.0319,0.0735,0.0735,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.167,0.572,0.0609,0.0981,0.0981,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.592,0.161,0.198,0.198,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.792,0.632,0.319,0.317,0.317,0.0,0.0,0.0,0.233,0.0397,0,0,0,0
1.0,0.653,0.532,0.461,0.461,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.636,0.708,0.59,0.59,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.602,0.797,0.73,0.73,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.558,0.592,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.166,0.225,0.225,0.0,0.0,0.0,0.0,0.283,0,0,0,0
1.0,0.553,0.0246,0.0594,0.0594,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0203,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.532,0.0243,0.0584,0.0584,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0203,0.0638,0.0638,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.519,0.0323,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.534,0.0446,0.195,0.195,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.549,0.0562,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0662,0.218,0.218,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.553,0.0755,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0833,0.204,0.204,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.553,0.09,0.196,0.196,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.553,0.0967,0.192,0.192,0.445,0.833,0.0,0.0,0.159,0,0,0,0
0.5,0.553,0.106,0.191,0.191,0.646,0.667,0.333,0.0,0.119,0,0,0,0
0.5,0.558,0.114,0.191,0.191,0.386,0.0,0.333,0.0,0.119,0,0,0,0
0.5,0.573,0.131,0.192,0.192,0.386,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.161,0.198,0.198,0.506,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.607,0.202,0.216,0.216,0.623,0.0,0.0,0.0,0.0,0,0,0,0
0.542,0.613,0.301,0.276,0.276,0.581,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.636,0.708,0.59,0.59,0.436,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.602,0.797,0.73,0.73,0.494,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.667,0.728,0.728,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.147,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0171,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.075,0.207,0.207,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.541,0.176,0.385,0.385,0.0,0.0,0.0,0.0,0.403,0,0,0,0
0.708,0.548,0.161,0.278,0.278,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.5,0.553,0.138,0.204,0.204,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.553,0.15,0.196,0.196,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.553,0.166,0.192,0.192,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.553,0.192,0.191,0.191,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.558,0.215,0.191,0.191,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.573,0.232,0.192,0.192,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.592,0.242,0.198,0.198,0.0,0.0,0.0,0.0833,0.0397,0,0,0,0
0.5,0.607,0.261,0.216,0.216,0.0,0.0,0.0,0.383,0.0,0,0,0,0
0.5,0.609,0.319,0.256,0.256,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.667,0.61,0.541,0.427,0.427,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.602,0.844,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.62,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0591,0.0938,0.0938,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.54,0.0218,0.0707,0.0707,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.5,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.0419,0.107,0.107,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.553,0.0972,0.218,0.218,0.0,0.0,0.0,0.0,0.207,0,0,0,0
0.5,0.553,0.121,0.21,0.21,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.0833,0.563,0.0379,0.0761,0.0761,0.0,0.0,0.0,0.0,0.0849,0,0,0,0
0.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0417,0.565,0.0361,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.573,0.232,0.192,0.192,0.0,0.0,0.0,0.233,0.119,0,0,0,0
0.5,0.592,0.242,0.198,0.198,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.5,0.607,0.261,0.216,0.216,0.0,0.0,0.0,0.0833,0.278,0,0,0,0
0.917,0.645,0.574,0.43,0.43,0.0,0.0,0.0,0.15,0.0795,0,0,0,0
1.0,0.636,0.78,0.59,0.59,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.602,0.844,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.523,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.181,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0178,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0473,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.583,0.551,0.074,0.246,0.246,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.5,0.553,0.0755,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0833,0.204,0.204,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.553,0.09,0.196,0.196,0.0,0.0,0.0,0.0,0.397,0,0,0,0
0.5,0.553,0.0967,0.192,0.192,0.0,0.0,0.0,0.233,0.0795,0,0,0,0
0.5,0.553,0.106,0.191,0.191,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.558,0.114,0.191,0.191,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.573,0.131,0.192,0.192,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.592,0.161,0.198,0.198,0.0,0.0,0.0,0.233,0.0795,0,0,0,0
0.5,0.607,0.202,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.274,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.61,0.495,0.427,0.427,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.602,0.797,0.73,0.73,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.552,0.648,0.706,0.706,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.534,0.197,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0317,0.0669,0.0669,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.557,0.0473,0.164,0.164,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.541,0.116,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.135,0.37,0.37,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.958,0.542,0.144,0.345,0.345,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.553,0.09,0.196,0.196,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.553,0.0967,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.106,0.191,0.191,0.504,0.583,0.0,0.0,0.278,0,0,0,0
0.5,0.558,0.114,0.191,0.191,0.481,0.167,0.667,0.0,0.0795,0,0,0,0
0.5,0.573,0.131,0.192,0.192,0.473,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.592,0.161,0.198,0.198,0.17,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.607,0.202,0.216,0.216,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.609,0.274,0.256,0.256,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.667,0.61,0.495,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.797,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.592,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.197,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.0889,0.13,0.13,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.515,0.0424,0.0792,0.0792,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.515,0.0249,0.0584,0.0584,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.0176,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0285,0.107,0.107,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.545,0.0717,0.279,0.279,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.541,0.116,0.385,0.385,0.095,0.0833,0.0,0.0,0.276,0,0,0,0
0.583,0.551,0.085,0.237,0.237,0.0,0.667,0.333,0.0,0.166,0,0,0,0
0.5,0.553,0.0833,0.204,0.204,0.0,0.0,0.333,0.0,0.177,0,0,0,0
0.5,0.553,0.09,0.196,0.196,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.375,0.556,0.0748,0.157,0.157,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.5,0.553,0.106,0.191,0.191,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.5,0.558,0.114,0.191,0.191,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.5,0.573,0.131,0.192,0.192,0.0,0.0,0.0,0.467,0.0795,0,0,0,0
0.5,0.592,0.161,0.198,0.198,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.917,0.642,0.361,0.356,0.356,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.653,0.532,0.461,0.461,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.708,0.59,0.59,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.602,0.797,0.73,0.73,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.558,0.592,0.641,0.641,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.197,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0779,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0656,0.25,0.25,0.0,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.541,0.116,0.385,0.385,0.0,0.0,0.0,0.0,0.245,0,0,0,0
1.0,0.541,0.135,0.37,0.37,0.0,0.0,0.0,0.0,0.332,0,0,0,0
1.0,0.541,0.15,0.357,0.357,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.541,0.164,0.343,0.343,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.792,0.546,0.141,0.275,0.275,0.0,0.0,0.0,0.0,0.0991,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0417,0.565,0.0251,0.0618,0.0618,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.573,0.131,0.192,0.192,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
0.792,0.61,0.25,0.286,0.286,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.649,0.389,0.382,0.382,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.653,0.532,0.461,0.461,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.636,0.708,0.59,0.59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.671,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.323,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0244,0.0937,0.0937,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.534,0.0446,0.195,0.195,0.0,0.0,0.0,0.0,0.484,0,0,0,0
0.583,0.562,0.0224,0.0787,0.0787,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0833,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.292,0.558,0.0648,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.106,0.191,0.191,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.558,0.114,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.573,0.131,0.192,0.192,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.5,0.592,0.161,0.198,0.198,0.0,0.0,0.0,0.833,0.0795,0,0,0,0
0.5,0.607,0.202,0.216,0.216,0.0,0.0,0.0,0.117,0.0795,0,0,0,0
0.917,0.632,0.387,0.349,0.349,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.601,0.362,0.32,0.32,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.583,0.406,0.39,0.39,0.0,0.0,0.0,0.0,0.199,0,0,0,0
1.0,0.56,0.323,0.367,0.367,0.0,0.0,0.0,0.0,0.0397,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0171,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0419,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.129,0.272,0.272,0.0,0.0,0.0,0.0833,0.214,0,0,0,0
1.0,0.541,0.223,0.37,0.37,0.0,0.0,0.0,0.383,0.151,0,0,0,0
1.0,0.541,0.258,0.357,0.357,0.0,0.0,0.0,0.333,0.0397,0,0,0,0
1.0,0.541,0.281,0.343,0.343,0.0,0.0,0.0,0.383,0.188,0,0,0,0
0.708,0.548,0.223,0.251,0.251,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.5,0.553,0.192,0.191,0.191,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.5,0.558,0.215,0.191,0.191,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.5,0.573,0.232,0.192,0.192,0.0,0.0,0.0,0.0,0.181,0,0,0,0
0.917,0.615,0.429,0.322,0.322,0.0,0.0,0.0,0.0,0.463,0,0,0,0
1.0,0.649,0.504,0.382,0.382,0.0,0.0,0.0,0.0,0.41,0,0,0,0
0.625,0.62,0.394,0.307,0.307,0.0,0.0,0.0,0.0,0.0295,0,0,0,0
1.0,0.636,0.78,0.59,0.59,0.0,0.0,0.0,0.0,0.277,0,0,0,0
1.0,0.602,0.844,0.73,0.73,0.0,0.0,0.0,0.467,0.347,0,0,0,0
1.0,0.558,0.425,0.452,0.452,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
1.0,0.534,0.216,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.497,0.155,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0503,0.0792,0.0792,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.025,0.0553,0.0553,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0403,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.11,0.365,0.365,0.0,0.0,0.0,0.717,0.199,0,0,0,0
1.0,0.541,0.176,0.385,0.385,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.958,0.542,0.214,0.357,0.357,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.553,0.138,0.204,0.204,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.375,0.556,0.118,0.159,0.159,0.0,0.0,0.0,0.333,0.181,0,0,0,0
0.5,0.553,0.166,0.192,0.192,0.0,0.0,0.0,1.0,0.0795,0,0,0,0
0.5,0.553,0.192,0.191,0.191,0.0,0.0,0.0,0.1,0.0,0,0,0,0
0.5,0.558,0.215,0.191,0.191,0.0,0.0,0.0,0.0,0.0795,0,0,0,0
0.5,0.573,0.232,0.192,0.192,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.917,0.615,0.429,0.322,0.322,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.649,0.504,0.382,0.382,0.0,0.0,0.0,0.0,0.163,0,0,0,0
1.0,0.653,0.619,0.461,0.461,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.636,0.78,0.59,0.59,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.844,0.73,0.73,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.681,0.706,0.706,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.207,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0178,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0163,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0285,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0,0,0,0
