occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.555,0.0826,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0826,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0,0,0
1.0,0.544,0.218,0.316,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.542,0.252,0.356,0.247,0.8,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.733,0.547,0.19,0.274,0.695,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.174,0.254,0.274,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.187,0.245,0.0,1.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.548,0.191,0.243,0.317,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.191,0.243,0.336,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.191,0.243,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.201,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.204,0.236,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.13,0.161,0.73,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.555,0.111,0.142,0.448,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.555,0.126,0.142,0.421,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.555,0.129,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.555,0.129,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.129,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.333,0.555,0.142,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.555,0.146,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.555,0.146,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.146,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.156,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.6,0.565,0.272,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.566,0.3,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.566,0.3,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.586,0.312,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.591,0.315,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.315,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.315,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.612,0.324,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.326,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.326,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.617,0.326,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
0.667,0.624,0.371,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.626,0.383,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.651,0.529,0.333,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
1.0,0.658,0.565,0.354,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0,0,0,0
1.0,0.648,0.707,0.397,0.0,0.0,0.0,0.0,0.0,1.0,0.0941,0,0,0,0
1.0,0.645,0.743,0.407,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.623,0.55,0.312,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.617,0.501,0.288,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.603,0.571,0.342,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.6,0.588,0.356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.6,0.588,0.356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.6,0.588,0.356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.572,0.552,0.428,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.566,0.543,0.446,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.566,0.543,0.446,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.566,0.543,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.385,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.531,0.345,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.214,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.182,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.108,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0894,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0894,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0894,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0177,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0319,0.0607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0202,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0277,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.538,0.0301,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0301,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.733,0.557,0.0205,0.0663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.556,0.0697,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.555,0.0826,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.555,0.0934,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.667,0.555,0.0961,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.555,0.0961,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.55,0.159,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.548,0.187,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.122,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.104,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.104,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.11,0.143,0.0,0.0,0.0,0.0,0.0,0.8,0.188,0,0,0,0
0.333,0.555,0.111,0.142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.333,0.555,0.111,0.142,0.0,0.0,0.0,0.0,0.0,1.0,0.376,0,0,0,0
0.333,0.555,0.111,0.142,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.55,0.214,0.215,0.0,0.0,0.0,0.0,0.0,1.0,0.0941,0,0,0,0
0.667,0.548,0.24,0.233,0.0,0.0,0.0,0.0,0.0,1.0,0.0941,0,0,0,0
0.667,0.548,0.24,0.233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.548,0.24,0.233,0.0,0.0,0.0,0.0,0.0,1.0,0.0941,0,0,0,0
0.667,0.548,0.267,0.233,0.0,0.0,0.0,0.0,0.0,1.0,0.188,0,0,0,0
0.667,0.548,0.273,0.233,0.0,0.0,0.0,0.0,0.0,1.0,0.0941,0,0,0,0
0.667,0.548,0.273,0.233,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.667,0.548,0.273,0.233,0.0,0.0,0.0,0.0,0.0,0.533,0.0,0,0,0,0
0.667,0.562,0.295,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.3,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.566,0.3,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.566,0.3,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.586,0.312,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.667,0.591,0.315,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.315,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.591,0.315,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.612,0.324,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.326,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.326,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.617,0.326,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.624,0.371,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.933,0.651,0.529,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.632,0.419,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.667,0.626,0.383,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.619,0.478,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.639,0.694,0.383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,0.407,0.301,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.743,0.407,0.618,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.847,0.489,0.347,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,0.509,0.224,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,0.509,0.309,1.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.619,0.873,0.509,0.0,1.0,0.0,0.0,0.0,0.0,0.0713,0,0,0,0
1.0,0.578,0.819,0.618,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.806,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.566,0.596,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.543,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.385,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
1.0,0.531,0.345,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.345,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0231,0,0,0,0
1.0,0.531,0.345,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.555,0.0835,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.054,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0451,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0451,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.0451,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0181,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.374,0,0,0,0
1.0,0.529,0.0241,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.529,0.0241,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
1.0,0.525,0.0307,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.388,0,0,0,0
1.0,0.514,0.0488,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.514,0.0488,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0488,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.911,0.524,0.0466,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
0.667,0.551,0.0406,0.162,0.0,0.0,0.0,0.0,0.0,0.267,0.188,0,0,0,0
0.667,0.551,0.0406,0.162,0.0,0.0,0.153,0.267,0.0,1.0,0.209,0,0,0,0
0.667,0.551,0.0406,0.162,0.0,0.0,0.494,0.733,0.267,0.6,0.188,0,0,0,0
0.667,0.552,0.0424,0.162,0.0,0.0,0.441,0.0,1.0,0.0,0.0941,0,0,0,0
0.667,0.555,0.0473,0.161,0.0,0.0,0.378,0.0,1.0,0.0,0.0,0,0,0,0
0.667,0.555,0.0473,0.161,0.0,0.0,0.269,0.0,1.0,0.0,0.0,0,0,0,0
0.578,0.557,0.0389,0.131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.533,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.56,0.0297,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0676,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0696,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.555,0.0751,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0751,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.555,0.0761,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.555,0.0789,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.555,0.0789,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.555,0.0789,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.333,0.557,0.0811,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.564,0.0871,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.564,0.0871,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.282,0,0,0,0
0.333,0.564,0.0871,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.567,0.0921,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.576,0.106,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.576,0.106,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.333,0.576,0.106,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.58,0.112,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.128,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.589,0.128,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0941,0,0,0,0
0.333,0.589,0.128,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.591,0.138,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.422,0.602,0.209,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.626,0.32,0.252,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,0
0.667,0.626,0.32,0.252,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.756,0.631,0.411,0.294,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.645,0.662,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.662,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.638,0.703,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.817,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.605,0.738,0.492,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0,0,0,0
1.0,0.566,0.521,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.521,0.446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.454,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.241,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.126,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
