occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.532,0.0236,0.614,0.0774,0.0,0.16,0,0,0,0
1.0,0.532,0.0236,0.614,0.0774,0.0,0.0,0,0,0,0
1.0,0.532,0.0236,0.614,0.0774,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.553,0.0396,0.421,0.164,0.0,0.368,0,0,0,0
0.667,0.541,0.0633,0.421,0.279,0.0,0.0,0,0,0,0
0.667,0.541,0.0633,0.421,0.279,0.0,0.0,0,0,0,0
0.667,0.541,0.0633,0.421,0.279,0.0,0.08,0,0,0,0
0.667,0.55,0.0764,0.421,0.277,0.0,0.159,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.16,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.0,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.0,0,0,0,0
0.333,0.558,0.0526,0.421,0.158,0.0,0.08,0,0,0,0
0.333,0.558,0.0526,0.421,0.158,0.0,0.0,0,0,0,0
0.333,0.558,0.0526,0.421,0.158,0.0,0.0,0,0,0,0
0.333,0.558,0.0526,0.421,0.158,0.0,0.0,0,0,0,0
0.333,0.558,0.0577,0.421,0.154,0.0,0.4,0,0,0,0
0.333,0.558,0.0577,0.421,0.154,0.0,0.0,0,0,0,0
0.333,0.558,0.0577,0.421,0.154,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.558,0.0628,0.421,0.148,0.0,0.24,0,0,0,0
0.333,0.558,0.0628,0.421,0.148,0.0,0.08,0,0,0,0
0.333,0.558,0.0657,0.421,0.145,0.0,0.08,0,0,0,0
0.333,0.558,0.0657,0.421,0.145,0.0,0.16,0,0,0,0
0.333,0.558,0.0657,0.421,0.145,0.0,0.08,0,0,0,0
0.333,0.558,0.0657,0.421,0.145,0.0,0.0,0,0,0,0
0.333,0.558,0.073,0.421,0.143,0.0,0.08,0,0,0,0
0.333,0.558,0.073,0.421,0.143,0.0,0.0,0,0,0,0
0.333,0.558,0.073,0.421,0.143,0.0,0.4,0,0,0,0
0.333,0.558,0.073,0.421,0.143,0.0,0.08,0,0,0,0
0.333,0.558,0.0766,0.421,0.143,0.0,0.24,0,0,0,0
0.333,0.558,0.0766,0.421,0.143,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.592,0.124,0.421,0.153,0.0,0.0,0,0,0,0
0.333,0.592,0.124,0.421,0.153,0.0,0.0,0,0,0,0
0.333,0.596,0.163,0.585,0.173,0.0,0.08,0,0,0,0
0.333,0.596,0.163,0.585,0.173,0.0,0.0,0,0,0,0
0.333,0.596,0.163,0.585,0.173,0.0,0.16,0,0,0,0
0.333,0.596,0.163,0.585,0.173,0.0,0.16,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.0,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.0,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.16,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.0,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.0,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.0,0,0,0,0
0.667,0.601,0.532,0.807,0.474,0.0,0.133,0,0,0,0
0.667,0.601,0.532,0.807,0.474,0.0,0.0,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.08,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.333,0.549,0.161,0.614,0.225,0.0,0.0,0,0,0,0
0.333,0.549,0.161,0.614,0.225,0.0,0.0,0,0,0,0
0.667,0.533,0.307,0.807,0.4,0.0,0.537,0,0,0,0
0.667,0.533,0.307,0.807,0.4,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.532,0.0236,0.614,0.0774,0.0,0.16,0,0,0,0
1.0,0.532,0.0236,0.614,0.0774,0.0,0.24,0,0,0,0
1.0,0.532,0.0236,0.614,0.0774,0.0,0.0,0,0,0,0
1.0,0.532,0.0236,0.614,0.0774,0.0,0.0,0,0,0,0
1.0,0.54,0.0316,0.614,0.137,0.0,0.08,0,0,0,0
1.0,0.54,0.0316,0.614,0.137,0.0,0.0,0,0,0,0
1.0,0.49,0.0631,1.0,0.311,0.0,0.436,0,0,0,0
1.0,0.49,0.0631,1.0,0.311,0.0,0.0,0,0,0,0
1.0,0.529,0.087,0.421,0.394,0.0,0.0,0,0,0,0
1.0,0.529,0.087,0.421,0.394,0.0,0.259,0,0,0,0
0.667,0.541,0.0633,0.421,0.279,0.0,0.08,0,0,0,0
0.667,0.541,0.0633,0.421,0.279,0.0,0.08,0,0,0,0
0.667,0.55,0.0764,0.421,0.277,0.0,0.362,0,0,0,0
0.667,0.55,0.0764,0.421,0.277,0.0,0.0,0,0,0,0
0.667,0.55,0.0764,0.421,0.277,0.0,0.0,0,0,0,0
0.667,0.55,0.0764,0.421,0.277,0.0,0.332,0,0,0,0
0.667,0.55,0.0894,0.421,0.266,0.0,0.0,0,0,0,0
0.667,0.55,0.0894,0.421,0.266,0.0,0.137,0,0,0,0
0.667,0.55,0.0894,0.421,0.266,0.0,0.0228,0,0,0,0
0.667,0.55,0.0894,0.421,0.266,0.0,0.0,0,0,0,0
0.667,0.55,0.0996,0.421,0.258,0.0,0.16,0,0,0,0
0.667,0.55,0.0996,0.421,0.258,0.0,0.175,0,0,0,0
0.667,0.55,0.0996,0.421,0.258,0.0,0.08,0,0,0,0
0.667,0.55,0.0996,0.421,0.258,0.0,0.2,0,0,0,0
0.667,0.55,0.11,0.421,0.247,0.0,0.155,0,0,0,0
0.667,0.55,0.11,0.421,0.247,0.0,0.0,0,0,0,0
0.667,0.55,0.11,0.421,0.247,0.0,0.0,0,0,0,0
0.667,0.55,0.11,0.421,0.247,0.0,0.302,0,0,0,0
0.667,0.55,0.116,0.421,0.239,0.0,0.0,0,0,0,0
0.667,0.55,0.116,0.421,0.239,1.0,0.481,0,0,0,0
0.667,0.55,0.116,0.421,0.239,1.0,0.08,0,0,0,0
0.667,0.55,0.116,0.421,0.239,0.867,0.16,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.592,0.124,0.421,0.153,0.0,0.0,0,0,0,0
0.333,0.596,0.163,0.585,0.173,0.0,0.0,0,0,0,0
0.333,0.596,0.163,0.585,0.173,0.0,0.0,0,0,0,0
0.333,0.596,0.163,0.585,0.173,0.0,0.0,0,0,0,0
0.333,0.596,0.163,0.585,0.173,0.0,0.08,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.08,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.0,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.0,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.0,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.0,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.0,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.48,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.0,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.08,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.333,0.549,0.161,0.614,0.225,0.0,0.0,0,0,0,0
0.333,0.549,0.161,0.614,0.225,0.0,0.0,0,0,0,0
1.0,0.516,0.453,1.0,0.575,0.0,0.186,0,0,0,0
1.0,0.533,0.307,0.807,0.4,0.0,0.0,0,0,0,0
1.0,0.507,0.136,0.807,0.184,0.0,0.08,0,0,0,0
1.0,0.536,0.0759,0.614,0.117,0.0,0.56,0,0,0,0
1.0,0.536,0.0759,0.614,0.117,0.0,0.0,0,0,0,0
1.0,0.536,0.0759,0.614,0.117,0.0,0.0,0,0,0,0
1.0,0.532,0.0374,0.614,0.0749,0.0,0.08,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.54,0.0316,0.614,0.137,0.0,0.247,0,0,0,0
0.667,0.54,0.0316,0.614,0.137,0.0,0.16,0,0,0,0
0.667,0.541,0.0633,0.421,0.279,0.0,0.08,0,0,0,0
0.667,0.541,0.0633,0.421,0.279,0.0,0.666,0,0,0,0
0.667,0.541,0.0633,0.421,0.279,0.0,0.08,0,0,0,0
0.667,0.541,0.0633,0.421,0.279,0.0,0.516,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.24,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.08,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.3,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.48,0,0,0,0
0.333,0.558,0.0526,0.421,0.158,0.0,0.16,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.32,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.08,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.0,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.08,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.333,0.566,0.26,0.614,0.3,0.0,0.08,0,0,0,0
0.667,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.667,0.566,0.26,0.614,0.3,0.0,0.08,0,0,0,0
0.667,0.549,0.161,0.614,0.225,0.0,0.0,0,0,0,0
0.667,0.549,0.161,0.614,0.225,0.0,0.32,0,0,0,0
0.667,0.549,0.161,0.614,0.225,0.0,0.32,0,0,0,0
0.667,0.549,0.161,0.614,0.225,0.0,0.16,0,0,0,0
1.0,0.507,0.136,0.807,0.184,0.0,0.118,0,0,0,0
1.0,0.507,0.136,0.807,0.184,0.0,0.0,0,0,0,0
1.0,0.507,0.136,0.807,0.184,0.0,0.0,0,0,0,0
1.0,0.507,0.136,0.807,0.184,0.0,0.0,0,0,0,0
1.0,0.532,0.0374,0.614,0.0749,0.0,0.0799,0,0,0,0
1.0,0.532,0.0374,0.614,0.0749,0.0,0.0,0,0,0,0
1.0,0.532,0.0374,0.614,0.0749,0.0,0.0,0,0,0,0
1.0,0.532,0.0374,0.614,0.0749,0.0,0.255,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.54,0.0316,0.614,0.137,0.0,0.131,0,0,0,0
1.0,0.54,0.0316,0.614,0.137,0.0,0.08,0,0,0,0
1.0,0.553,0.0396,0.421,0.164,0.0,0.72,0,0,0,0
1.0,0.553,0.0396,0.421,0.164,0.0,0.816,0,0,0,0
1.0,0.541,0.0633,0.421,0.279,0.0,0.0,0,0,0,0
1.0,0.541,0.0633,0.421,0.279,0.0,0.08,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.264,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.32,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.0,0,0,0,0
0.333,0.558,0.0461,0.421,0.163,0.0,0.437,0,0,0,0
0.333,0.558,0.0526,0.421,0.158,0.0,0.08,0,0,0,0
0.333,0.558,0.0526,0.421,0.158,0.0,0.0,0,0,0,0
0.333,0.558,0.0526,0.421,0.158,0.0,0.22,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.558,0.0657,0.421,0.145,0.0,0.0,0,0,0,0
0.333,0.558,0.0657,0.421,0.145,0.0,0.0,0,0,0,0
0.333,0.558,0.0657,0.421,0.145,0.0,0.0,0,0,0,0
0.333,0.558,0.0657,0.421,0.145,0.0,0.24,0,0,0,0
0.333,0.558,0.073,0.421,0.143,0.0,0.24,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.0,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.333,0.596,0.163,0.585,0.173,0.0,0.213,0,0,0,0
0.333,0.596,0.163,0.585,0.173,0.0,0.24,0,0,0,0
0.333,0.596,0.163,0.585,0.173,0.0,0.16,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.163,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.0,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.193,0,0,0,0
0.333,0.592,0.224,0.614,0.211,0.0,0.608,0,0,0,0
0.333,0.583,0.274,0.614,0.262,0.0,0.0,0,0,0,0
0.667,0.601,0.532,0.807,0.474,1.0,0.0,0,0,0,0
0.667,0.583,0.274,0.614,0.262,1.0,0.187,0,0,0,0
0.667,0.583,0.274,0.614,0.262,0.867,0.08,0,0,0,0
0.667,0.566,0.26,0.614,0.3,0.0,0.08,0,0,0,0
0.667,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.667,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.667,0.566,0.26,0.614,0.3,0.0,0.0,0,0,0,0
0.667,0.549,0.161,0.614,0.225,1.0,0.08,0,0,0,0
0.667,0.549,0.161,0.614,0.225,1.0,0.08,0,0,0,0
0.667,0.549,0.161,0.614,0.225,1.0,0.0,0,0,0,0
0.667,0.549,0.161,0.614,0.225,0.8,0.16,0,0,0,0
0.667,0.536,0.0759,0.614,0.117,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
0.667,0.566,0.0159,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
1.0,0.566,0.0181,0.421,0.0499,0.0,0.0,0,0,0,0
