occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.4,0.587,0.367,0.653,0.297,0.297,0.0,0.0,0.0375,0.0,1.0,0.0,0.0741,0,0,0,0
0.427,0.588,0.39,0.668,0.314,0.314,0.0,0.0,0.181,0.0,1.0,0.0,0.474,0,0,0,0
0.6,0.594,0.538,0.768,0.431,0.431,0.0,0.0,0.297,0.0,0.267,0.0,0.297,0,0,0,0
0.6,0.567,0.514,0.768,0.493,0.493,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0,0,0,0
0.627,0.567,0.536,0.784,0.513,0.513,0.0,0.0,0.325,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.567,0.679,0.884,0.641,0.641,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.563,0.63,0.869,0.604,0.604,0.0,0.0,0.306,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.537,0.3,0.753,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.215,0.653,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.215,0.653,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.541,0.205,0.668,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0841,0,0,0,0
1.0,0.515,0.134,0.753,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
1.0,0.53,0.0991,0.653,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.53,0.0991,0.653,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.53,0.0922,0.653,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.545,0.0325,0.537,0.0644,0.0644,0.0,0.0,0.35,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0325,0.537,0.0644,0.0644,0.0,0.0,0.522,0.0,0.267,0.0,0.0,0,0,0,0
1.0,0.545,0.0325,0.537,0.0644,0.0644,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.548,0.0305,0.521,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0193,0.436,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.551,0.0286,0.537,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.551,0.0286,0.537,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0286,0.537,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0276,0,0,0,0
1.0,0.551,0.0314,0.521,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.157,0,0,0,0
0.973,0.552,0.0479,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
0.773,0.557,0.0361,0.421,0.127,0.127,0.0,0.0,0.0,0.0,0.0,1.0,0.102,0,0,0,0
0.573,0.552,0.0479,0.421,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.733,0.129,0,0,0,0
0.4,0.559,0.0345,0.421,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.561,0.0384,0.421,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.4,0.561,0.0384,0.421,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.427,0.56,0.0411,0.421,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.6,0.555,0.0633,0.421,0.192,0.192,0.0,0.0,0.0,0.0,0.0,1.0,0.0297,0,0,0,0
0.6,0.551,0.0926,0.421,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.733,0.134,0,0,0,0
0.6,0.551,0.0926,0.421,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.551,0.0926,0.421,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0289,0,0,0,0
0.573,0.552,0.0902,0.421,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0434,0,0,0,0
0.4,0.556,0.0746,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.0746,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.0746,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.0755,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.0814,0.421,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.0814,0.421,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.0814,0.421,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.0819,0.421,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.0854,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.4,0.556,0.0854,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.0854,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.0867,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.0952,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
0.4,0.556,0.0952,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.0952,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.0958,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.427,0.555,0.106,0.421,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.133,0.371,0,0,0,0
0.6,0.551,0.141,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,1.0,0.222,0,0,0,0
0.6,0.551,0.141,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0
0.6,0.553,0.143,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.567,0.157,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.567,0.157,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.567,0.157,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.57,0.162,0.421,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.59,0.194,0.421,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.6,0.59,0.194,0.421,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.6,0.59,0.194,0.421,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.593,0.2,0.421,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.613,0.237,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.613,0.237,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.6,0.613,0.237,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.614,0.247,0.46,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.6,0.621,0.316,0.716,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.621,0.316,0.716,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.621,0.316,0.716,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.62,0.333,0.723,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.613,0.44,0.768,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.44,0.768,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.613,0.44,0.768,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.611,0.454,0.768,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.598,0.542,0.768,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0271,0,0,0,0
0.6,0.598,0.542,0.768,0.421,0.421,0.0,0.0,0.0,0.0,0.0,0.0,0.0678,0,0,0,0
0.6,0.598,0.542,0.768,0.421,0.421,0.413,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.594,0.538,0.768,0.431,0.431,0.294,1.0,0.0,0.0,0.0,0.0,0.0554,0,0,0,0
0.6,0.567,0.514,0.768,0.493,0.493,0.227,0.667,0.0,0.0,0.0,0.0,0.0862,0,0,0,0
0.627,0.567,0.514,0.768,0.493,0.493,0.439,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.567,0.514,0.768,0.493,0.493,0.349,0.0,0.0,0.0,0.0,0.0,0.0282,0,0,0,0
0.8,0.564,0.474,0.753,0.462,0.462,0.361,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
0.8,0.546,0.215,0.653,0.258,0.258,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.215,0.653,0.258,0.258,0.238,0.0,0.0,0.0,0.0,0.0,0.0711,0,0,0,0
0.8,0.547,0.202,0.637,0.244,0.244,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.555,0.109,0.537,0.145,0.145,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.548,0.0585,0.537,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.55,0.0531,0.521,0.0842,0.0842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0471,0.653,0.0793,0.0793,0.0,0.0,0.0,0.0,0.0,1.0,0.0296,0,0,0,0
1.0,0.528,0.0451,0.637,0.0773,0.0773,0.0,0.0,0.0,0.0,0.0,1.0,0.118,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0179,0.436,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.545,0.0178,0.537,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.489,0,0,0,0
1.0,0.548,0.0178,0.521,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.973,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.564,0.0193,0.436,0.0565,0.0565,0.0,0.0,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
1.0,0.551,0.0286,0.537,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.8,0.0741,0,0,0,0
1.0,0.551,0.0286,0.537,0.101,0.101,0.279,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0293,0.521,0.104,0.104,0.193,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.973,0.559,0.0318,0.421,0.109,0.109,0.361,0.667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.565,0.0206,0.421,0.0586,0.0586,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.8,0.561,0.0384,0.421,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
0.8,0.561,0.0384,0.421,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.561,0.0384,0.421,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0718,0,0,0,0
0.8,0.56,0.0423,0.421,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.556,0.0677,0.421,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
0.773,0.557,0.0644,0.421,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.6,0.561,0.0428,0.421,0.114,0.114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.56,0.0508,0.421,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0779,0,0,0,0
0.6,0.552,0.0991,0.421,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.6,0.556,0.0746,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.556,0.0746,0.421,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.555,0.0797,0.421,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.573,0.552,0.109,0.421,0.218,0.218,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.0814,0.421,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.0814,0.421,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.4,0.556,0.0819,0.421,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.0854,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.556,0.0854,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.0854,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.4,0.556,0.0867,0.421,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.0952,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.556,0.0952,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.4,0.556,0.0952,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.556,0.0958,0.421,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.427,0.555,0.106,0.421,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.551,0.141,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.371,0,0,0,0
0.6,0.551,0.141,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.553,0.143,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
0.6,0.567,0.157,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.567,0.157,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.6,0.567,0.157,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.627,0.571,0.17,0.421,0.225,0.225,0.0,0.0,0.0,0.0,0.0,1.0,0.0741,0,0,0,0
0.8,0.598,0.253,0.421,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.8,0.598,0.253,0.421,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.8,0.598,0.253,0.421,0.277,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.8,0.602,0.261,0.421,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.8,0.629,0.31,0.421,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0606,0,0,0,0
0.8,0.629,0.31,0.421,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.773,0.627,0.3,0.421,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.612,0.234,0.447,0.227,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.603,0.217,0.618,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.603,0.217,0.618,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.6,0.603,0.217,0.618,0.193,0.193,0.0,0.0,0.225,0.133,0.0,0.0,0.445,0,0,0,0
0.6,0.604,0.247,0.638,0.212,0.212,0.0,0.0,0.153,0.867,0.133,0.0,0.0741,0,0,0,0
0.6,0.613,0.44,0.768,0.331,0.331,0.0,0.0,0.378,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.613,0.44,0.768,0.331,0.331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.6,0.613,0.44,0.768,0.331,0.331,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.573,0.61,0.43,0.753,0.327,0.327,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.587,0.367,0.653,0.297,0.297,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.4,0.587,0.367,0.653,0.297,0.297,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0,0,0,0
0.4,0.587,0.367,0.653,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.584,0.365,0.653,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.4,0.566,0.348,0.653,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.427,0.566,0.371,0.668,0.365,0.365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.627,0.567,0.536,0.784,0.513,0.513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.563,0.63,0.869,0.604,0.604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.537,0.3,0.753,0.349,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.546,0.215,0.653,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.133,0.0741,0,0,0,0
0.8,0.546,0.215,0.653,0.258,0.258,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.827,0.541,0.205,0.668,0.247,0.247,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.513,0.14,0.768,0.17,0.17,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.513,0.14,0.768,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.513,0.14,0.768,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.129,0.768,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.505,0.0616,0.768,0.0942,0.0942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.508,0.0572,0.753,0.0895,0.0895,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.525,0.0284,0.653,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
1.0,0.525,0.0284,0.653,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.525,0.0284,0.653,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0272,0.653,0.0581,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0196,0.653,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.973,0.531,0.0194,0.622,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0741,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.827,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.0179,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
