occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.625,0.534,0.884,0.37,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.604,0.51,0.807,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.597,0.552,0.807,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.597,0.552,0.807,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.597,0.552,0.807,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.577,0.534,0.807,0.453,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.523,0.807,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.523,0.807,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.523,0.807,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
1.0,0.542,0.4,0.807,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.539,0.228,0.691,0.283,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.545,0.167,0.614,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.545,0.167,0.614,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.537,0.114,0.614,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.532,0.0783,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.532,0.0783,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.532,0.0783,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.53,0.0544,0.614,0.0907,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0384,0.614,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0384,0.614,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0384,0.614,0.074,0.074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0298,0.614,0.0642,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0241,0.614,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0241,0.614,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0241,0.614,0.0576,0.0576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0201,0.614,0.0527,0.0527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0174,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0174,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0174,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0164,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0158,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0158,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.468,0,0,0,1.0
1.0,0.528,0.0158,0.614,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
1.0,0.528,0.0177,0.614,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,0,0,0,1.0
1.0,0.528,0.0189,0.614,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,1.0
1.0,0.528,0.0189,0.614,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.528,0.0189,0.614,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,1.0
1.0,0.528,0.022,0.614,0.0656,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,1.0
1.0,0.528,0.0241,0.614,0.0761,0.0761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.548,0.0192,0.498,0.0601,0.0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.554,0.0308,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,1.0
0.8,0.557,0.0258,0.421,0.0941,0.0941,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0
0.667,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,1.0
0.867,0.554,0.0308,0.421,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.542,0.0826,0.421,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0,0,0,1.0
1.0,0.538,0.111,0.421,0.38,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.8,0.543,0.0917,0.421,0.314,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.467,0.551,0.0601,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.333,0.554,0.0515,0.421,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.554,0.0542,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.554,0.0542,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.554,0.0542,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.333,0.554,0.0574,0.421,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.533,0.549,0.0857,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.103,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,1.0
0.667,0.546,0.103,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.109,0.421,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.114,0.421,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.114,0.421,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.114,0.421,0.239,0.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.117,0.421,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,1.0
0.667,0.546,0.12,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,1.0
0.667,0.546,0.12,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.12,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.129,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,1.0
0.667,0.546,0.135,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,1.0
0.667,0.546,0.135,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.667,0.546,0.135,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,1.0
0.667,0.546,0.139,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.142,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.142,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,1.0
0.667,0.546,0.142,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,1.0
0.867,0.556,0.152,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
1.0,0.563,0.159,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
1.0,0.563,0.202,0.421,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.23,0.421,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.8,0.578,0.21,0.421,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0,0,0,1.0
0.667,0.588,0.196,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0511,0,0,0,1.0
0.667,0.588,0.196,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.588,0.196,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.309,0,0,0,1.0
0.667,0.604,0.223,0.421,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.155,0,0,0,1.0
0.667,0.614,0.24,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.614,0.24,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.614,0.24,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.619,0.289,0.618,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,1.0
0.667,0.623,0.321,0.749,0.264,0.264,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0
0.667,0.623,0.321,0.749,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.267,0.0,0,0,0,1.0
0.667,0.623,0.321,0.749,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.617,0.397,0.784,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.867,0.63,0.577,0.923,0.397,0.397,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
1.0,0.64,0.664,1.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.64,0.664,1.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.625,0.757,1.0,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
1.0,0.615,0.82,1.0,0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.615,0.82,1.0,0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.615,0.82,1.0,0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.584,0.794,1.0,0.656,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,1.0
1.0,0.563,0.777,1.0,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,1.0
0.8,0.563,0.624,0.884,0.577,0.577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.563,0.523,0.807,0.489,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,1.0
0.667,0.542,0.4,0.807,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,1.0
0.867,0.519,0.409,0.923,0.484,0.484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.512,0.47,1.0,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.325,0,0,0,1.0
1.0,0.512,0.47,1.0,0.551,0.551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.524,0.235,0.768,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,1.0
1.0,0.55,0.0408,0.498,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.547,0.0456,0.421,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,1.0
0.8,0.545,0.0506,0.421,0.206,0.206,0.0,0.0,0.0,0.0,0.0,0.333,0.0,0,0,0,1.0
0.667,0.552,0.0447,0.421,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.667,0.554,0.0475,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.554,0.0475,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.554,0.0475,0.421,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.554,0.0515,0.421,0.156,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.554,0.0542,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.554,0.0542,0.421,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.231,0,0,0,1.0
0.867,0.549,0.0772,0.421,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.546,0.0989,0.421,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,1.0
1.0,0.546,0.103,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,1.0
0.8,0.551,0.0769,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,1.0
0.867,0.549,0.0857,0.421,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
1.0,0.546,0.109,0.421,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.541,0.143,0.421,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,1.0
1.0,0.538,0.163,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.538,0.163,0.421,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,1.0
1.0,0.538,0.168,0.421,0.327,0.327,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,1.0
1.0,0.538,0.172,0.421,0.323,0.323,0.0,0.0,0.0,0.0,0.0,1.0,0.308,0,0,0,1.0
1.0,0.538,0.172,0.421,0.323,0.323,0.0,0.0,0.0,0.0,0.0,1.0,0.231,0,0,0,1.0
1.0,0.538,0.172,0.421,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,1.0
1.0,0.538,0.185,0.421,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
1.0,0.538,0.194,0.421,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.538,0.194,0.421,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.8,0.543,0.159,0.421,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.546,0.139,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.385,0,0,0,1.0
0.667,0.546,0.142,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,1.0
0.667,0.546,0.142,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.546,0.142,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.556,0.152,0.421,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.563,0.159,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.563,0.159,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.563,0.159,0.421,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.578,0.181,0.421,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.588,0.196,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.588,0.196,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,1.0
0.667,0.588,0.196,0.421,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,1.0
0.667,0.604,0.223,0.421,0.237,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.614,0.24,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.614,0.24,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.614,0.24,0.421,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.619,0.289,0.618,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.667,0.623,0.321,0.749,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
0.667,0.623,0.321,0.749,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
0.867,0.641,0.413,0.847,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
1.0,0.645,0.588,0.965,0.419,0.419,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
1.0,0.64,0.664,1.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.64,0.664,1.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.64,0.664,1.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.625,0.757,1.0,0.526,0.526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.615,0.82,1.0,0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.615,0.82,1.0,0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0769,0,0,0,1.0
1.0,0.615,0.82,1.0,0.576,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.584,0.794,1.0,0.656,0.656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.777,1.0,0.709,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.777,1.0,0.709,0.709,0.312,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.563,0.777,1.0,0.709,0.709,0.272,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.543,0.502,0.884,0.514,0.514,0.536,1.0,0.0,0.0,0.0,0.0,0.241,0,0,0,1.0
1.0,0.529,0.318,0.807,0.384,0.384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.529,0.318,0.807,0.384,0.384,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.529,0.318,0.807,0.384,0.384,0.0,1.0,0.0,0.0,0.0,0.0,0.115,0,0,0,1.0
1.0,0.531,0.174,0.691,0.223,0.223,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.532,0.0783,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.109,0,0,0,1.0
1.0,0.532,0.0783,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,1.0
1.0,0.532,0.0783,0.614,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0273,0,0,0,1.0
1.0,0.55,0.0422,0.498,0.0759,0.0759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1.0
