occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.559,0.0378,0.421,0.0928,0.0,0.0,0.0564,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.975,0.551,0.101,0.421,0.178,0.0,0.0,0.0,0.0,0.0,0.933,0.0,1.0,0,0,0,0,0
1.0,0.539,0.202,0.421,0.314,0.0,0.0,0.312,0.306,0.45,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.563,0.231,0.421,0.322,0.0,0.0,0.369,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.601,0.286,0.421,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.639,0.352,0.421,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.653,0.472,0.888,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.642,0.659,0.996,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
1.0,0.617,0.818,1.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.785,1.0,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.526,0.386,0.87,0.453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0274,0.436,0.0622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.519,0.0447,0.754,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.775,0.532,0.0729,0.45,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.482,1.0,0,0,0,0,0
0.4,0.552,0.0537,0.421,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.058,0,0.2,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0333,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.183,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.475,0.581,0.146,0.421,0.182,0.0,0.0,0.0,0.0,0.0,0.7,0.138,0,0.05,0,0,0,0
0.725,0.618,0.26,0.421,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
0.775,0.633,0.368,0.777,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
0.5,0.602,0.338,0.708,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
0.975,0.589,0.417,0.711,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0362,0.436,0.0647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.775,0.55,0.0171,0.493,0.0497,0.0,0.0,0.0,0.0,0.0,0.0,0.135,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.545,0.0516,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.184,1.0,0,0,0,0,0
0.5,0.55,0.0632,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.27,1.0,0,0,0,0,0
0.275,0.556,0.0474,0.421,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45,0,0,0,0
0.225,0.557,0.0457,0.421,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.733,0,0,0,0
0.5,0.55,0.0895,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0,0,0
0.15,0.559,0.0393,0.421,0.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.633,0,0,0,0
0.225,0.571,0.0774,0.421,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0.55,0,0,0,0
0.5,0.601,0.184,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.7,0.0688,1.0,0,0,0,0,0
0.85,0.64,0.405,0.826,0.355,0.544,0.45,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.642,0.659,0.996,0.512,0.428,1.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.617,0.818,1.0,0.648,0.0,0.15,0.0,0.0,0.0,0.0,0.118,1.0,0,0,0,0,0
1.0,0.566,0.516,0.797,0.507,0.0,0.0,0.0,0.0,0.0,0.0,0.163,1.0,0,0,0,0,0
1.0,0.539,0.252,0.711,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0521,1.0,0,0,0,0,0
1.0,0.55,0.051,0.508,0.0872,0.0,0.0,0.0,0.0,0.0,0.0,0.145,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.528,0.0385,0.682,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.283,1.0,0,0,0,0,0
1.0,0.524,0.0897,0.45,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.343,1.0,0,0,0,0,0
1.0,0.538,0.11,0.421,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.456,1.0,0,0,0,0,0
0.775,0.544,0.105,0.421,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0785,1.0,0,0,0,0,0
0.6,0.548,0.0947,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
0.525,0.558,0.0411,0.421,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.275,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.383,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.1,0.562,0.0376,0.421,0.0768,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.383,0,0,0,0
0.5,0.581,0.151,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.275,1.0,0,0,0,0,0
0.975,0.638,0.345,0.421,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.372,1.0,0,0,0,0,0
1.0,0.653,0.472,0.888,0.408,0.232,0.2,0.0,0.0,0.0,0.0,0.16,1.0,0,0,0,0,0
1.0,0.604,0.349,0.721,0.29,0.765,1.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.589,0.417,0.711,0.349,0.667,0.167,0.0,0.0,0.0,0.0,0.0909,1.0,0,0,0,0,0
1.0,0.564,0.4,0.711,0.403,0.112,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0351,0.436,0.0674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0182,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.551,0.111,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.7,0.0688,1.0,0,0,0,0,0
1.0,0.545,0.189,0.421,0.269,0.0,0.0,0.00836,0.245,0.0,0.0,0.413,1.0,0,0,0,0,0
1.0,0.538,0.279,0.421,0.336,0.0,0.0,0.486,0.0612,0.95,0.0,0.103,1.0,0,0,0,0,0
1.0,0.538,0.299,0.421,0.324,0.0,0.0,0.485,0.0,0.433,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.538,0.352,0.421,0.321,0.0,0.0,0.752,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.538,0.402,0.421,0.32,0.0,0.0,0.343,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.563,0.444,0.421,0.322,0.0,0.0,0.489,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.65,0.586,0.31,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,0,0,0,0
0.5,0.601,0.251,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.233,0,0,0,0
0.975,0.651,0.555,0.888,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.05,0,0,0,0
1.0,0.642,0.742,0.996,0.512,0.602,0.917,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.617,0.876,1.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.818,1.0,0.756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.515,0.529,1.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.189,1.0,0,0,0,0,0
1.0,0.516,0.151,0.739,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.54,0.154,0.421,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.234,1.0,0,0,0,0,0
1.0,0.538,0.211,0.421,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0946,1.0,0,0,0,0,0
0.65,0.547,0.17,0.421,0.246,0.0,0.0,0.0,0.0,0.0,0.933,0.0688,0,0.467,0,0,0,0
0.5,0.55,0.148,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0,0,0
0.5,0.55,0.159,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.417,0,0,0,0
0.75,0.544,0.269,0.421,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.05,0,0,0,0
0.4,0.553,0.172,0.421,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0.2,0,0,0,0
0.0,0.562,0.0183,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.183,0,0,0,0
0.475,0.581,0.232,0.421,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.05,0,0,0,0
0.375,0.591,0.193,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0688,0,0.0833,0,0,0,0
0.975,0.651,0.555,0.888,0.4,0.109,0.2,0.0,0.0,0.0,0.0,0.207,1.0,0,0,0,0,0
0.525,0.604,0.394,0.721,0.29,0.651,0.933,0.0,0.0,0.0,0.0,0.0688,1.0,0,0,0,0,0
0.5,0.589,0.447,0.711,0.349,0.889,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.85,0.565,0.697,0.913,0.652,0.203,0.0,0.0,0.0,0.0,0.0,0.106,1.0,0,0,0,0,0
1.0,0.515,0.529,1.0,0.567,0.0,0.0,0.0,0.0,0.0,0.0,0.165,1.0,0,0,0,0,0
1.0,0.56,0.0431,0.45,0.0749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0161,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.539,0.018,0.551,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.0799,1.0,0,0,0,0,0
1.0,0.489,0.0337,0.841,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.221,1.0,0,0,0,0,0
0.9,0.493,0.0597,0.942,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.35,1.0,0,0,0,0,0
0.275,0.551,0.036,0.436,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0,0.45,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.45,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0833,0,0,0,0
0.1,0.56,0.0317,0.421,0.077,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.8,0,0,0,0
0.025,0.562,0.0199,0.421,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.933,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.475,0.581,0.146,0.421,0.182,0.0,0.0,0.121,0.959,0.167,0.0,0.103,0,0,0,0,0,0
0.5,0.601,0.184,0.421,0.2,0.0,0.0,0.0,0.0,0.517,0.0,0.241,0,0.383,0,0,0,0
0.725,0.628,0.348,0.765,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,0,0.55,0,0,0,0
1.0,0.642,0.659,0.996,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.775,0.599,0.555,0.812,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.85,0.563,0.284,0.624,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.55,0.149,0.58,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.539,0.0216,0.551,0.0677,0.0,0.0,0.0,0.0,0.0,0.233,0.0804,1.0,0,0,0,0,0
1.0,0.507,0.0516,0.841,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.162,1.0,0,0,0,0,0
0.425,0.545,0.0466,0.45,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.212,0,0.95,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.317,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.717,0,0,0,0
0.225,0.557,0.059,0.421,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.275,0,0.55,0,0,0,0
0.5,0.562,0.123,0.421,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.241,1.0,0,0,0,0,0
0.5,0.581,0.151,0.421,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.311,1.0,0,0,0,0,0
0.5,0.601,0.184,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.473,1.0,0,0,0,0,0
0.975,0.651,0.463,0.888,0.4,0.579,0.683,0.0,0.0,0.0,0.0,0.121,1.0,0,0,0,0,0
1.0,0.642,0.659,0.996,0.512,0.312,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.617,0.818,1.0,0.648,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
1.0,0.565,0.248,0.595,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.775,0.517,0.046,0.768,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.505,0,0.45,0,0,0,0
0.4,0.547,0.0454,0.436,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0.917,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,0,0,0,0
0.225,0.557,0.059,0.421,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0.55,0,0,0,0
0.025,0.562,0.0208,0.421,0.0563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
0.225,0.571,0.0774,0.421,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.307,0,0.25,0,0,0,0
0.6,0.608,0.218,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.31,1.0,0,0,0,0,0
1.0,0.653,0.472,0.888,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.138,1.0,0,0,0,0,0
1.0,0.642,0.659,0.996,0.512,0.0,0.0,0.0,0.0,0.0,0.0,0.208,1.0,0,0,0,0,0
1.0,0.611,0.737,0.942,0.588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.564,0.4,0.711,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.103,1.0,0,0,0,0,0
1.0,0.55,0.149,0.58,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.525,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.526,0.0397,0.696,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0344,1.0,0,0,0,0,0
0.15,0.556,0.0266,0.436,0.0981,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0,0.7,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.35,0.554,0.0621,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0,0,0
0.5,0.55,0.0895,0.421,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0,0,0
0.5,0.55,0.0942,0.421,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0,0,0
0.275,0.556,0.0648,0.421,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.016,0.421,0.0495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.383,0,0,0,0
