occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.2,0.558,0.0514,0.8,0.104,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.558,0.0519,0.8,0.104,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.558,0.0537,0.8,0.104,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.558,0.0537,0.8,0.104,0.0,0.0,0.0,0.14,0,0,0,0
0.16,0.558,0.0461,0.84,0.0929,0.0,0.0,0.0,0.14,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.04,0.562,0.0244,0.96,0.0599,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.563,0.0586,0.8,0.104,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.564,0.0609,0.8,0.104,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.571,0.0699,0.8,0.104,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.571,0.0699,0.8,0.104,0.0,0.0,0.0,0.126,0,0,0,0
0.2,0.571,0.0699,0.8,0.104,0.0,0.0,0.0,0.145,0,0,0,0
0.24,0.575,0.0859,0.76,0.115,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.595,0.15,0.6,0.161,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.595,0.15,0.6,0.161,0.31,0.2,0.0,0.0698,0,0,0,0
0.4,0.595,0.15,0.6,0.161,0.294,1.0,0.0,0.0698,0,0,0,0
0.44,0.6,0.178,0.56,0.174,0.38,0.667,0.2,0.0698,0,0,0,0
0.6,0.619,0.29,0.4,0.227,0.251,0.0,0.733,0.0,0,0,0,0
0.64,0.623,0.308,0.36,0.239,0.267,0.0,0.0,0.0698,0,0,0,0
0.8,0.639,0.381,0.2,0.286,0.373,0.0,0.0,0.209,0,0,0,0
0.8,0.637,0.412,0.2,0.293,0.318,0.0,0.0,0.14,0,0,0,0
0.8,0.628,0.533,0.2,0.322,0.439,0.0,0.0,0.0,0,0,0,0
0.8,0.628,0.533,0.2,0.322,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.628,0.533,0.2,0.322,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.624,0.557,0.2,0.336,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.608,0.657,0.2,0.394,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.608,0.657,0.2,0.394,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.608,0.657,0.2,0.394,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.599,0.65,0.2,0.415,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.623,0.2,0.499,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.623,0.2,0.499,0.0,0.0,0.0,0.0565,0,0,0,0
0.8,0.566,0.623,0.2,0.499,0.0,0.0,0.0,0.0753,0,0,0,0
0.8,0.558,0.574,0.2,0.484,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.527,0.36,0.24,0.405,0.0,0.0,0.0,0.0508,0,0,0,0
0.8,0.534,0.287,0.4,0.33,0.0,0.0,0.0,0.102,0,0,0,0
0.8,0.534,0.287,0.4,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.168,0.64,0.207,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0457,0.84,0.0805,0.0,0.0,0.0,0.0,0,0,0,0
0.96,0.555,0.0308,0.92,0.0647,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.528,0.0906,0.6,0.128,0.0,0.0,0.0,0.0495,0,0,0,0
0.84,0.527,0.081,0.6,0.118,0.0,0.0,0.0,0.0495,0,0,0,0
1.0,0.527,0.0401,0.64,0.0754,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0294,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0294,0.8,0.0636,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0276,0.8,0.0617,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0208,0.8,0.0538,0.0,0.0,0.0,0.055,0,0,0,0
1.0,0.542,0.0208,0.8,0.0538,0.0,0.0,0.0,0.055,0,0,0,0
1.0,0.542,0.0208,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.02,0.8,0.0529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0167,0.8,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0166,0.84,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.96,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.559,0.0178,0.96,0.0592,0.0,0.0,0.0,0.123,0,0,0,0
0.8,0.544,0.0277,0.76,0.11,0.0,0.0,0.0,0.317,0,0,0,0
0.8,0.534,0.0435,0.52,0.185,0.0,0.0,0.0,0.209,0,0,0,0
0.8,0.535,0.0752,0.2,0.318,0.0,0.0,0.0,0.301,0,0,0,0
0.76,0.537,0.0722,0.24,0.305,0.0,0.0,0.0,0.507,0,0,0,0
0.6,0.542,0.0604,0.4,0.251,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.544,0.0628,0.4,0.251,0.0,0.0,0.0,0.17,0,0,0,0
0.6,0.55,0.0725,0.4,0.249,0.0,0.0,0.0,0.326,0,0,0,0
0.6,0.55,0.0725,0.4,0.249,0.0,0.0,0.0,0.209,0,0,0,0
0.6,0.55,0.0725,0.4,0.249,0.0,0.0,0.0,0.0717,0,0,0,0
0.6,0.55,0.075,0.4,0.247,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.55,0.0847,0.4,0.239,0.0,0.0,0.0,0.173,0,0,0,0
0.56,0.551,0.0801,0.44,0.227,0.0,0.0,0.0,0.159,0,0,0,0
0.4,0.554,0.0617,0.6,0.176,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.063,0.6,0.175,0.0,0.0,0.0,0.169,0,0,0,0
0.4,0.554,0.068,0.6,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.068,0.6,0.171,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.554,0.068,0.6,0.171,0.0,0.0,0.0,0.178,0,0,0,0
0.4,0.554,0.0693,0.6,0.17,0.0,0.0,0.0,0.215,0,0,0,0
0.4,0.554,0.0743,0.6,0.165,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.554,0.0743,0.6,0.165,0.0,0.0,0.0,0.203,0,0,0,0
0.4,0.554,0.0743,0.6,0.165,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.554,0.0751,0.6,0.164,0.0,0.0,0.0,0.108,0,0,0,0
0.4,0.554,0.0779,0.6,0.16,0.0,0.0,0.0,0.289,0,0,0,0
0.4,0.554,0.0779,0.6,0.16,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.0779,0.6,0.16,0.0,0.0,0.0,0.0702,0,0,0,0
0.4,0.554,0.0797,0.6,0.16,0.0,0.0,0.0,0.105,0,0,0,0
0.4,0.554,0.087,0.6,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.44,0.553,0.0941,0.56,0.17,0.0,0.0,0.0,0.125,0,0,0,0
0.56,0.551,0.115,0.44,0.203,0.0,0.0,0.0,0.326,0,0,0,0
0.36,0.554,0.0803,0.64,0.148,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.558,0.0537,0.8,0.104,0.0,0.0,0.0,0.0871,0,0,0,0
0.2,0.558,0.0537,0.8,0.104,0.0,0.0,0.0,0.296,0,0,0,0
0.2,0.558,0.0537,0.8,0.104,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.559,0.0547,0.8,0.104,0.0,0.0,0.0,0.124,0,0,0,0
0.2,0.563,0.0586,0.8,0.104,0.0,0.0,0.0,0.124,0,0,0,0
0.2,0.563,0.0586,0.8,0.104,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.563,0.0586,0.8,0.104,0.0,0.0,0.0,0.126,0,0,0,0
0.2,0.564,0.0609,0.8,0.104,0.0,0.0,0.0,0.22,0,0,0,0
0.2,0.571,0.0699,0.8,0.104,0.0,0.0,0.0,0.14,0,0,0,0
0.2,0.571,0.0699,0.8,0.104,0.0,0.0,0.0,0.0474,0,0,0,0
0.2,0.571,0.0699,0.8,0.104,0.0,0.0,0.0,0.101,0,0,0,0
0.2,0.572,0.0725,0.8,0.104,0.0,0.0,0.0,0.0698,0,0,0,0
0.24,0.582,0.0963,0.76,0.116,0.0,0.0,0.0,0.126,0,0,0,0
0.4,0.595,0.15,0.6,0.161,0.0,0.0,0.0,0.233,0,0,0,0
0.4,0.595,0.15,0.6,0.161,0.0,0.0,0.0,0.14,0,0,0,0
0.36,0.592,0.141,0.64,0.15,0.0,0.0,0.0,0.0552,0,0,0,0
0.2,0.581,0.107,0.8,0.108,0.0,0.0,0.0,0.199,0,0,0,0
0.2,0.581,0.107,0.8,0.108,0.0,0.0,0.0,0.0698,0,0,0,0
0.2,0.581,0.107,0.8,0.108,0.0,0.0,0.0,0.0698,0,0,0,0
0.24,0.584,0.141,0.76,0.124,0.0,0.0,0.2,0.209,0,0,0,0
0.4,0.595,0.274,0.6,0.185,0.0,0.0,1.0,0.0,0,0,0,0
0.4,0.595,0.274,0.6,0.185,0.0,0.0,0.667,0.0,0,0,0,0
0.44,0.598,0.3,0.56,0.199,0.0,0.0,0.0,0.0554,0,0,0,0
0.6,0.609,0.422,0.4,0.264,0.0,0.0,0.0,0.129,0,0,0,0
0.6,0.596,0.497,0.4,0.308,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.596,0.497,0.4,0.308,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.596,0.497,0.4,0.308,0.0,0.0,0.0,0.0,0,0,0,0
0.64,0.59,0.522,0.36,0.346,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.566,0.623,0.2,0.499,0.0,0.0,0.0,0.0,0,0,0,0
0.84,0.567,0.653,0.16,0.522,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.774,0.0,0.612,0.0,0.0,0.0,0.055,0,0,0,0
1.0,0.559,0.695,0.04,0.574,0.0,0.0,0.0,0.0183,0,0,0,0
1.0,0.525,0.378,0.2,0.424,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.525,0.378,0.2,0.424,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.529,0.342,0.28,0.387,0.0,0.0,0.0,0.0556,0,0,0,0
1.0,0.54,0.176,0.6,0.215,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.528,0.0906,0.6,0.128,0.0,0.0,0.0,0.0148,0,0,0,0
1.0,0.535,0.0756,0.68,0.112,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0198,0.92,0.0694,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.533,0.0356,0.6,0.151,0.0,0.0,0.0,0.298,0,0,0,0
1.0,0.533,0.0356,0.6,0.151,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0356,0.6,0.151,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.535,0.0406,0.56,0.171,0.0,0.0,0.2,0.316,0,0,0,0
1.0,0.542,0.0604,0.4,0.251,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.542,0.0604,0.4,0.251,0.0,0.0,0.0,0.109,0,0,0,0
1.0,0.541,0.0633,0.36,0.265,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.538,0.0784,0.2,0.318,0.0,0.0,1.0,0.181,0,0,0,0
1.0,0.546,0.0914,0.2,0.316,0.0,0.0,1.0,0.162,0,0,0,0
1.0,0.546,0.0914,0.2,0.316,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.546,0.0914,0.2,0.316,0.0,0.0,0.533,0.325,0,0,0,0
0.96,0.547,0.0901,0.24,0.3,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.55,0.0847,0.4,0.239,0.0,0.0,0.0,0.187,0,0,0,0
0.8,0.55,0.0847,0.4,0.239,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.55,0.0847,0.4,0.239,0.29,0.2,0.0,0.0,0,0,0,0
0.8,0.549,0.0918,0.36,0.25,0.29,1.0,0.0,0.171,0,0,0,0
0.76,0.547,0.115,0.24,0.281,0.369,0.667,0.0,0.0,0,0,0,0
0.6,0.55,0.0941,0.4,0.232,0.31,0.0,0.0,0.0698,0,0,0,0
0.6,0.55,0.0941,0.4,0.232,0.267,0.0,0.0,0.0698,0,0,0,0
0.6,0.55,0.096,0.4,0.23,0.584,0.0,0.0,0.14,0,0,0,0
0.6,0.55,0.104,0.4,0.223,0.271,0.0,0.0,0.0698,0,0,0,0
0.6,0.55,0.104,0.4,0.223,0.412,0.0,0.0,0.14,0,0,0,0
0.56,0.551,0.0977,0.44,0.211,0.42,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.0751,0.6,0.164,0.341,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.0779,0.6,0.16,0.298,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.0779,0.6,0.16,0.216,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.0779,0.6,0.16,0.263,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.0797,0.6,0.16,0.502,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.087,0.6,0.159,0.427,0.0,0.0,0.209,0,0,0,0
0.4,0.554,0.087,0.6,0.159,0.302,0.0,0.0,0.0698,0,0,0,0
0.44,0.553,0.0941,0.56,0.17,0.353,0.0,0.0,0.0,0,0,0,0
0.56,0.551,0.116,0.44,0.203,0.239,0.0,0.0,0.0,0,0,0,0
0.4,0.554,0.0915,0.6,0.159,0.478,0.0,0.0,0.14,0,0,0,0
0.4,0.554,0.0915,0.6,0.159,0.498,0.0,0.0,0.0698,0,0,0,0
0.4,0.554,0.0915,0.6,0.159,0.0,0.0,0.2,0.14,0,0,0,0
0.4,0.556,0.0934,0.6,0.159,0.0,0.0,0.733,0.0698,0,0,0,0
0.4,0.564,0.101,0.6,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.564,0.101,0.6,0.159,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.564,0.101,0.6,0.159,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.567,0.106,0.6,0.159,0.282,0.2,0.0,0.0,0,0,0,0
0.44,0.579,0.124,0.6,0.159,0.435,1.0,0.0,0.0698,0,0,0,0
0.6,0.579,0.124,0.6,0.159,0.294,1.0,0.0,0.0698,0,0,0,0
0.6,0.579,0.124,0.6,0.159,0.306,1.0,0.0,0.0,0,0,0,0
0.6,0.586,0.142,0.56,0.171,0.329,1.0,0.0,0.0698,0,0,0,0
0.6,0.612,0.217,0.4,0.217,0.0,0.467,0.0,0.209,0,0,0,0
0.6,0.612,0.217,0.4,0.217,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.612,0.217,0.4,0.217,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.613,0.232,0.4,0.219,0.0,0.0,0.0,0.125,0,0,0,0
0.6,0.619,0.29,0.4,0.227,0.0,0.0,0.0,0.241,0,0,0,0
0.6,0.619,0.29,0.4,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.29,0.4,0.227,0.0,0.0,0.0,0.106,0,0,0,0
0.6,0.614,0.287,0.44,0.219,0.0,0.0,0.0,0.161,0,0,0,0
0.6,0.595,0.274,0.6,0.185,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.595,0.274,0.6,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.595,0.274,0.6,0.185,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.593,0.287,0.6,0.193,0.267,0.2,0.0,0.0,0,0,0,0
0.6,0.585,0.336,0.6,0.222,0.482,1.0,0.0,0.0,0,0,0,0
0.64,0.587,0.368,0.56,0.239,0.6,1.0,0.0,0.0698,0,0,0,0
0.8,0.596,0.497,0.4,0.308,0.294,1.0,0.0,0.0698,0,0,0,0
0.76,0.59,0.461,0.44,0.301,0.224,1.0,0.0,0.0,0,0,0,0
0.64,0.564,0.35,0.56,0.297,0.0,0.467,0.0,0.0698,0,0,0,0
0.84,0.565,0.501,0.36,0.409,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.566,0.623,0.2,0.499,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.556,0.24,0.466,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.287,0.4,0.33,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.269,0.44,0.312,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.197,0.6,0.237,0.0,0.0,0.0,0.0698,0,0,0,0
0.8,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0532,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0532,0.8,0.0884,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0244,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0244,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0244,0.8,0.0538,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.542,0.0244,0.8,0.0538,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0253,0.8,0.1,0.0,0.0,0.0,0.0698,0,0,0,0
1.0,0.547,0.0253,0.8,0.1,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0253,0.8,0.1,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.549,0.0496,0.6,0.184,0.0,0.0,0.933,0.277,0,0,0,0
1.0,0.549,0.0496,0.6,0.184,0.0,0.0,0.0,0.217,0,0,0,0
0.8,0.555,0.0339,0.8,0.116,0.0,0.0,0.0,0.349,0,0,0,0
0.8,0.555,0.0339,0.8,0.116,0.0,0.0,0.0,0.267,0,0,0,0
0.8,0.55,0.103,0.4,0.249,0.0,0.0,0.0,0.0726,0,0,0,0
0.8,0.55,0.103,0.4,0.249,0.0,0.0,0.0,0.279,0,0,0,0
0.8,0.55,0.103,0.4,0.249,0.0,0.0,0.933,0.0,0,0,0,0
0.6,0.554,0.0748,0.6,0.182,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.554,0.0955,0.6,0.176,0.0,0.0,0.0,0.509,0,0,0,0
0.6,0.554,0.0955,0.6,0.176,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.554,0.0955,0.6,0.176,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.554,0.0955,0.6,0.176,0.0,0.0,1.0,0.0,0,0,0,0
0.6,0.554,0.112,0.6,0.171,0.0,0.0,0.867,0.0661,0,0,0,0
0.6,0.554,0.112,0.6,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.554,0.112,0.6,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.554,0.112,0.6,0.171,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0699,0.8,0.107,0.0,0.0,0.0,0.209,0,0,0,0
0.4,0.558,0.0699,0.8,0.107,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0699,0.8,0.107,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0699,0.8,0.107,0.0,0.0,0.0,0.0698,0,0,0,0
0.4,0.558,0.0739,0.8,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0739,0.8,0.105,0.0,0.0,0.0,0.101,0,0,0,0
0.4,0.558,0.0739,0.8,0.105,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0739,0.8,0.105,0.0,0.0,0.0,0.129,0,0,0,0
0.6,0.554,0.151,0.6,0.159,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.554,0.151,0.6,0.159,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0847,0.8,0.104,0.0,0.0,0.0,0.376,0,0,0,0
0.4,0.558,0.0847,0.8,0.104,0.0,0.0,0.0,0.419,0,0,0,0
0.4,0.558,0.0946,0.8,0.104,0.0,0.0,0.0,0.279,0,0,0,0
0.4,0.558,0.0946,0.8,0.104,0.0,0.0,0.0,0.589,0,0,0,0
0.2,0.562,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.558,0.0946,0.8,0.104,0.0,0.0,1.0,0.209,0,0,0,0
0.4,0.564,0.187,0.6,0.159,0.0,0.0,1.0,0.0698,0,0,0,0
0.6,0.565,0.272,0.4,0.214,0.0,0.0,1.0,0.0698,0,0,0,0
0.6,0.565,0.272,0.4,0.214,0.0,0.0,0.733,0.14,0,0,0,0
0.6,0.565,0.272,0.4,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.588,0.285,0.4,0.214,0.0,0.0,0.0,0.349,0,0,0,0
0.6,0.588,0.285,0.4,0.214,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.588,0.285,0.4,0.214,0.0,0.0,0.933,0.0,0,0,0,0
0.6,0.588,0.285,0.4,0.214,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.612,0.295,0.4,0.217,0.0,0.0,0.0,0.349,0,0,0,0
0.6,0.612,0.295,0.4,0.217,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.612,0.295,0.4,0.217,0.0,0.0,0.0,0.349,0,0,0,0
0.6,0.612,0.295,0.4,0.217,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.346,0.4,0.227,0.0,0.0,0.0,0.0698,0,0,0,0
0.6,0.619,0.346,0.4,0.227,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.619,0.346,0.4,0.227,0.0,0.0,0.0,0.14,0,0,0,0
