occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.565,0.0179,0.452,0.0581,0.0,0.0,0.0,0.0,0.0,0.0167,0.0,0,0,0,0
0.996,0.54,0.0335,0.312,0.139,0.0,0.0,0.0,0.0,0.0,0.217,0.437,0,0,0,0
0.75,0.554,0.0369,0.34,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.75,0.554,0.0632,0.253,0.228,0.0,0.0,0.0,0.0,0.0,0.767,0.187,0,0,0,0
0.75,0.553,0.0794,0.227,0.242,0.0,0.0,0.0,0.0,0.0,0.4,0.277,0,0,0,0
0.75,0.553,0.0888,0.227,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.683,0.555,0.0867,0.257,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.558,0.0723,0.31,0.16,0.0,0.0,0.0,0.0,0.0,0.767,0.351,0,0,0,0
0.429,0.555,0.1,0.259,0.193,0.0,0.0,0.0,0.0,0.0,0.4,0.205,0,0,0,0
0.0667,0.564,0.0319,0.424,0.0787,0.0,0.0,0.0,0.0,0.0,0.233,0.119,0,0,0,0
0.25,0.564,0.0761,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.379,0.578,0.129,0.282,0.179,0.0,0.0,0.0878,0.0167,0.0,0.0,0.252,0,0,0,0
0.438,0.595,0.174,0.255,0.204,0.0,0.0,0.295,1.0,0.0,0.0,0.0395,0,0,0,0
0.438,0.604,0.226,0.255,0.223,0.0,0.0,0.0,0.0167,0.217,0.0167,0.0791,0,0,0,0
0.5,0.606,0.355,0.227,0.294,0.0,0.0,0.0,0.0,0.0,0.217,0.0395,0,0,0,0
0.5,0.595,0.447,0.227,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.392,0.257,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.5,0.556,0.165,0.34,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.504,0.562,0.0473,0.427,0.0921,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.754,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0197,0.367,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.742,0.547,0.0218,0.371,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.5,0.56,0.0214,0.424,0.0775,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.547,0.0529,0.253,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.645,0,0,0,0
0.5,0.552,0.0681,0.227,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.459,0,0,0,0
0.121,0.562,0.0306,0.399,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.254,0.559,0.0539,0.339,0.148,0.0,0.0,0.0,0.0,0.0,0.7,0.158,0,0,0,0
0.5,0.553,0.0977,0.227,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.416,0,0,0,0
0.308,0.558,0.0702,0.314,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.39,0,0,0,0
0.25,0.559,0.0661,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0167,0.158,0,0,0,0
0.25,0.559,0.07,0.34,0.136,0.0,0.0,0.0,0.0,0.0,0.217,0.0395,0,0,0,0
0.25,0.564,0.0761,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.25,0.573,0.0898,0.34,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.442,0.598,0.18,0.253,0.207,0.0,0.0,0.0,0.0,0.0,0.233,0.119,0,0,0,0
0.562,0.616,0.29,0.199,0.272,0.0,0.0,0.144,0.267,0.0,0.0,0.0791,0,0,0,0
0.5,0.606,0.355,0.227,0.294,0.0,0.0,0.512,0.517,0.45,0.0,0.0,0,0,0,0
0.5,0.595,0.447,0.227,0.366,0.0,0.0,0.421,0.0,0.0,0.0,0.0791,0,0,0,0
0.567,0.572,0.392,0.257,0.386,0.24,0.267,0.209,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.556,0.165,0.34,0.217,1.0,0.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.879,0.545,0.0875,0.34,0.137,0.68,0.0,0.483,0.517,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.0394,0.371,0.0821,0.0,0.0,0.0,0.267,0.217,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.992,0.546,0.0316,0.34,0.132,0.0,0.0,0.0,0.0,0.0,0.267,0.119,0,0,0,0
0.5,0.563,0.0233,0.424,0.0838,0.0,0.0,0.0,0.0,0.0,0.2,0.412,0,0,0,0
0.5,0.558,0.0429,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.5,0.558,0.0572,0.31,0.174,0.0,0.0,0.0984,0.267,0.0,0.0,0.144,0,0,0,0
0.5,0.553,0.0888,0.227,0.235,0.0,0.0,0.43,0.517,0.217,0.0,0.193,0,0,0,0
0.5,0.553,0.0977,0.227,0.226,0.0,0.0,0.451,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.553,0.104,0.227,0.219,0.0,0.0,0.524,0.0,0.0,0.0,0.356,0,0,0,0
0.5,0.553,0.114,0.227,0.216,0.0,0.0,0.454,0.0,0.0,0.0,0.119,0,0,0,0
0.692,0.55,0.15,0.168,0.256,0.0,0.0,0.692,0.0,0.0,0.0,0.43,0,0,0,0
0.683,0.562,0.177,0.144,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.696,0.581,0.163,0.225,0.219,0.0,0.0,0.0,0.0,0.0,0.467,0.15,0,0,0,0
1.0,0.618,0.287,0.113,0.31,0.0,0.0,0.0,0.0,0.0,0.267,0.24,0,0,0,0
0.808,0.632,0.378,0.113,0.343,0.0,0.0,0.0,0.0,0.0,0.433,0.371,0,0,0,0
0.688,0.622,0.479,0.142,0.381,0.0,0.0,0.0,0.0,0.0,0.0,0.365,0,0,0,0
0.75,0.6,0.489,0.2,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.879,0.572,0.559,0.168,0.543,0.0,0.0,0.113,0.267,0.0,0.0,0.129,0,0,0,0
1.0,0.547,0.359,0.202,0.421,0.0,0.0,0.579,0.517,0.45,0.0,0.258,0,0,0,0
1.0,0.545,0.0875,0.34,0.137,0.0,0.0,0.634,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0347,0.399,0.0767,0.0,0.0,0.0765,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0197,0.367,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.54,0.0236,0.34,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.933,0.535,0.0369,0.284,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.169,0,0,0,0
0.75,0.554,0.0369,0.34,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.558,0.558,0.0429,0.34,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.5,0.559,0.0486,0.34,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.371,0.562,0.0344,0.399,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.375,0.561,0.0492,0.367,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.25,0.559,0.0607,0.34,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.25,0.559,0.0661,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.25,0.559,0.07,0.34,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.564,0.0761,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.379,0.578,0.129,0.282,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.377,0,0,0,0
0.433,0.595,0.172,0.257,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.383,0.6,0.206,0.28,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.683,0.622,0.476,0.144,0.379,0.52,0.767,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.504,0.595,0.45,0.225,0.368,0.494,0.15,0.0,0.0,0.0,0.0,0.113,0,0,0,0
0.75,0.576,0.664,0.113,0.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.75,0.55,0.327,0.231,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0473,0.427,0.0921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.558,0.0184,0.424,0.0578,0.238,0.267,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.54,0.0236,0.34,0.0757,0.723,0.867,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.54,0.0337,0.31,0.14,0.824,0.267,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.867,0.547,0.045,0.287,0.19,0.486,0.867,0.0348,0.767,0.0,0.0,0.198,0,0,0,0
0.629,0.558,0.0517,0.308,0.181,0.0,0.0,0.0,0.0167,0.983,0.0,0.257,0,0,0,0
0.367,0.558,0.0548,0.314,0.173,0.0,0.0,0.0,0.0,0.633,0.0,0.341,0,0,0,0
0.25,0.559,0.0533,0.34,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.25,0.559,0.0577,0.34,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.487,0,0,0,0
0.317,0.558,0.0723,0.31,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.556,0,0,0,0
0.496,0.558,0.0754,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.25,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.573,0.0758,0.367,0.119,0.0,0.0,0.497,0.767,0.0,0.0,0.277,0,0,0,0
0.442,0.598,0.18,0.253,0.207,0.0,0.0,0.58,0.0167,0.45,0.0,0.376,0,0,0,0
0.5,0.61,0.258,0.227,0.248,0.0,0.0,0.192,0.0,0.0,0.267,0.298,0,0,0,0
0.5,0.606,0.355,0.227,0.294,0.0,0.0,0.0,0.0,0.0,0.433,0.332,0,0,0,0
0.508,0.595,0.454,0.223,0.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0158,0,0,0,0
1.0,0.579,0.819,0.0322,0.765,0.0,0.0,0.0,0.0,0.0,0.0,0.445,0,0,0,0
1.0,0.565,0.117,0.401,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0197,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0217,0.367,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
1.0,0.54,0.0236,0.34,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
1.0,0.545,0.0289,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.549,0.0513,0.28,0.202,0.0,0.0,0.0,0.0,0.0,0.767,0.0791,0,0,0,0
1.0,0.545,0.127,0.113,0.348,0.0,0.0,0.0,0.0,0.0,0.167,0.119,0,0,0,0
0.871,0.547,0.173,0.113,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.547,0.209,0.113,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.75,0.547,0.233,0.113,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.554,0.552,0.19,0.202,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.559,0.11,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.442,0.555,0.205,0.255,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.564,0.136,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.633,0.578,0.21,0.28,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.992,0.632,0.5,0.0303,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.585,0,0,0,0
0.308,0.592,0.198,0.314,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.317,0.591,0.266,0.31,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.5,0.595,0.483,0.227,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0983,0,0,0,0
0.5,0.572,0.357,0.286,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0782,0,0,0,0
0.5,0.556,0.177,0.34,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.545,0.0983,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.56,0.0343,0.427,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.692,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.565,0.0203,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0217,0.367,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
1.0,0.54,0.0236,0.34,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0289,0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.547,0.0565,0.253,0.225,0.0,0.0,0.0,0.0,0.0,0.233,0.0395,0,0,0,0
1.0,0.552,0.0915,0.227,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.871,0.552,0.136,0.199,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.75,0.553,0.147,0.225,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.75,0.547,0.233,0.113,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.558,0.552,0.191,0.2,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.553,0.2,0.227,0.216,0.371,0.267,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.692,0.553,0.228,0.227,0.215,0.463,0.65,0.0,0.0,0.0,0.0,0.258,0,0,0,0
0.558,0.563,0.161,0.314,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.741,0,0,0,0
0.5,0.573,0.144,0.34,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.583,0.149,0.34,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.168,0.34,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.591,0.269,0.308,0.211,0.0,0.0,0.0545,0.0167,0.0,0.0,0.0,0,0,0,0
0.879,0.617,0.838,0.0548,0.604,0.0,0.0,0.542,0.767,0.233,0.267,0.0,0,0,0,0
0.933,0.579,0.862,0.0303,0.768,0.0,0.0,0.46,0.0,0.217,0.2,0.0395,0,0,0,0
0.75,0.537,0.489,0.115,0.534,0.0,0.0,0.606,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.526,0.176,0.227,0.216,0.0,0.0,0.239,0.0,0.0,0.0,0.172,0,0,0,0
0.812,0.523,0.0703,0.257,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.75,0.54,0.0275,0.34,0.0683,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.942,0.559,0.0194,0.427,0.0594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.541,0.0353,0.31,0.152,0.0,0.0,0.0,0.0,0.0,0.467,0.194,0,0,0,0
0.688,0.554,0.0373,0.339,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.75,0.55,0.0751,0.197,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.75,0.547,0.11,0.113,0.335,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.75,0.547,0.124,0.113,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0,0,0
0.625,0.55,0.117,0.17,0.269,0.0,0.0,0.0,0.0,0.0,0.267,0.3,0,0,0,0
0.75,0.547,0.147,0.113,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.168,0,0,0,0
0.746,0.547,0.162,0.115,0.294,0.0,0.0,0.0,0.0,0.0,0.367,0.467,0,0,0,0
0.567,0.552,0.136,0.197,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.69,0,0,0,0
0.683,0.562,0.177,0.144,0.274,0.0,0.0,0.0,0.0,0.0,0.767,0.0395,0,0,0,0
0.504,0.581,0.163,0.225,0.219,0.0,0.0,0.0,0.0,0.0,0.867,0.0791,0,0,0,0
0.875,0.628,0.334,0.0567,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.75,0.632,0.378,0.113,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.621,0.617,0.43,0.172,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.5,0.595,0.447,0.227,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.629,0.572,0.502,0.199,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.75,0.546,0.311,0.227,0.377,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.75,0.537,0.13,0.286,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.75,0.541,0.0445,0.34,0.0878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.754,0.539,0.0276,0.339,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.0753,0,0,0,0
1.0,0.553,0.021,0.401,0.061,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.996,0.559,0.0195,0.426,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.75,0.545,0.0323,0.335,0.136,0.0,0.0,0.0,0.0,0.0,0.267,0.538,0,0,0,0
0.746,0.531,0.075,0.115,0.334,0.0,0.0,0.0,0.0,0.0,1.0,0.515,0,0,0,0
0.183,0.561,0.0275,0.401,0.103,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.0583,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.00417,0.565,0.0186,0.452,0.059,0.0,0.0,0.0,0.0,0.0,0.0,0.0395,0,0,0,0
0.25,0.564,0.0761,0.34,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.25,0.573,0.0898,0.34,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.25,0.583,0.107,0.34,0.142,0.355,0.267,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.25,0.587,0.138,0.34,0.153,0.604,0.867,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.586,0.186,0.34,0.176,0.727,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.25,0.58,0.232,0.34,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.569,0.233,0.34,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.379,0.559,0.133,0.369,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.241,0,0,0,0
0.562,0.557,0.0604,0.399,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.571,0.565,0.0181,0.452,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0222,0.427,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0197,0.367,0.058,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.54,0.0236,0.34,0.0757,0.0,0.0,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.804,0.535,0.0372,0.282,0.159,0.0,0.0,0.109,0.267,0.0,0.267,0.248,0,0,0,0
0.5,0.547,0.0454,0.286,0.192,0.0,0.0,0.433,0.517,0.217,0.2,0.198,0,0,0,0
0.5,0.558,0.0429,0.34,0.154,0.0,0.0,0.554,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.559,0.0486,0.34,0.15,0.0,0.0,0.375,0.0,0.0,0.0,0.0791,0,0,0,0
0.5,0.558,0.0631,0.31,0.17,0.0,0.0,0.445,0.0,0.0,0.0,0.0,0,0,0,0
0.371,0.556,0.0765,0.286,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.254,0.559,0.0614,0.339,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.371,0.556,0.0887,0.286,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.25,0.559,0.07,0.34,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.183,0.564,0.0601,0.371,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.577,0.0818,0.397,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.254,0.566,0.0208,0.452,0.0598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.58,0.232,0.34,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.569,0.29,0.31,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.75,0.556,0.214,0.314,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.75,0.551,0.0735,0.371,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.942,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0177,0.454,0.0577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0179,0.452,0.0581,0.0,0.0,0.0,0.0,0.0,0.0167,0.0395,0,0,0,0
0.871,0.555,0.0228,0.399,0.0818,0.0,0.0,0.0,0.0,0.0,0.45,0.0791,0,0,0,0
