occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.715,0.661,0.681,0.452,0.452,0.0,0.0,0.0,0.0,0.0,0.0,0.144,0,0,0,0
0.727,0.621,0.417,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.783,0.602,0.188,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0594,0,0,0,0
0.873,0.613,0.0369,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.612,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
1.0,0.618,0.0196,0.0642,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0289,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.867,0.255,0,0,0,0
0.9,0.585,0.0488,0.222,0.222,0.962,0.867,0.0,0.0,0.0,0.0667,0.35,0,0,0,0
0.694,0.606,0.0586,0.246,0.246,0.0,0.0667,0.0,0.0,0.0,0.0,0.313,0,0,0,0
0.594,0.609,0.079,0.283,0.283,0.0,0.0,0.258,0.75,0.117,0.0,0.31,0,0,0,0
0.318,0.613,0.0633,0.189,0.189,0.0,0.0,0.0,0.0,0.117,0.0,0.278,0,0,0,0
0.25,0.615,0.0586,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.319,0,0,0,0
0.239,0.615,0.0611,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.136,0.617,0.0449,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.283,0.615,0.0676,0.141,0.141,0.0,0.0,0.42,0.367,0.0,0.0,0.139,0,0,0,0
0.273,0.617,0.0607,0.125,0.125,0.0,0.0,0.114,0.5,0.233,0.0,0.111,0,0,0,0
0.329,0.623,0.082,0.145,0.145,0.0,0.0,0.418,0.883,0.117,0.0,0.194,0,0,0,0
0.364,0.64,0.136,0.185,0.185,0.0,0.0,0.641,0.0,1.0,0.233,0.244,0,0,0,0
0.453,0.663,0.21,0.224,0.224,0.712,0.467,0.579,0.0,0.0833,0.0,0.312,0,0,0,0
0.579,0.681,0.352,0.284,0.284,0.0,0.0,0.436,0.0,0.0,0.0,0.56,0,0,0,0
0.705,0.683,0.577,0.375,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.636,0.652,0.55,0.378,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.692,0.622,0.427,0.386,0.386,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.738,0.616,0.0591,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.882,0.608,0.0459,0.0922,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.829,0.616,0.0221,0.0656,0.0656,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.92,0.619,0.0193,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.014,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.989,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.909,0.613,0.0201,0.0643,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.83,0.6,0.0262,0.0922,0.0922,0.0,0.0,0.0,0.0,0.0,0.0,0.224,0,0,0,0
0.82,0.582,0.0517,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.467,0.536,0,0,0,0
0.445,0.608,0.0512,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.308,0.616,0.044,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0,0,0,0
0.285,0.616,0.0475,0.144,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.326,0,0,0,0
0.0697,0.619,0.0299,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.62,0.0232,0.07,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.0909,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.102,0.619,0.0398,0.0931,0.0931,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.417,0.626,0.116,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,0,0,0
0.502,0.64,0.14,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.117,0.278,0,0,0,0
0.511,0.66,0.195,0.212,0.212,0.746,0.7,0.0,0.0,0.0,0.35,0.139,0,0,0,0
0.612,0.681,0.354,0.284,0.284,0.343,0.233,0.48,0.75,0.117,0.0,0.14,0,0,0,0
0.761,0.687,0.614,0.396,0.396,0.769,0.0,0.488,0.0,1.0,0.0,0.376,0,0,0,0
0.762,0.659,0.649,0.434,0.434,0.0,0.0,0.288,0.0,0.567,0.0,0.223,0,0,0,0
0.738,0.62,0.491,0.443,0.443,0.0,0.0,0.175,0.0,0.0,0.0,0.171,0,0,0,0
0.852,0.592,0.289,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.343,0,0,0,0
0.895,0.609,0.0456,0.0918,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.611,0.0258,0.0698,0.0698,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.619,0.0193,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.467,0.0278,0,0,0,0
1.0,0.616,0.0202,0.0664,0.0664,0.0,0.0,0.0,0.0,0.0,0.117,0.24,0,0,0,0
0.989,0.577,0.0329,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.117,0.346,0,0,0,0
0.809,0.593,0.0415,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.233,0.558,0,0,0,0
0.547,0.612,0.0431,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.443,0,0,0,0
0.376,0.616,0.0428,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
0.33,0.617,0.0396,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.273,0.618,0.0334,0.097,0.097,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.273,0.618,0.037,0.099,0.099,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.273,0.616,0.0556,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.317,0,0,0,0
0.194,0.616,0.0605,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0,0,0,0
0.103,0.618,0.0426,0.0979,0.0979,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.147,0.622,0.058,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
0.283,0.636,0.113,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.7,0.159,0,0,0,0
0.294,0.648,0.145,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.612,0.685,0.37,0.296,0.296,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.603,0.674,0.497,0.33,0.33,0.313,0.367,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.612,0.65,0.527,0.366,0.366,0.361,0.1,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.727,0.622,0.443,0.401,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0617,0,0,0,0
0.795,0.603,0.191,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.0726,0,0,0,0
0.938,0.6,0.0662,0.115,0.115,0.334,0.317,0.0,0.0,0.0833,0.0,0.0834,0,0,0,0
0.909,0.612,0.0255,0.0695,0.0695,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.965,0.614,0.0204,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.611,0.0194,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.611,0.0191,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.611,0.0202,0.0633,0.0633,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.967,0.605,0.0252,0.0898,0.0898,0.0,0.0,0.0,0.0,0.0,0.0,0.344,0,0,0,0
0.832,0.579,0.0538,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.467,0.152,0,0,0,0
0.558,0.602,0.0669,0.285,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0.501,0,0,0,0
0.435,0.611,0.0686,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.182,0.616,0.0443,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.233,0.158,0,0,0,0
0.171,0.617,0.0459,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.452,0,0,0,0
0.0909,0.618,0.035,0.0952,0.0952,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.0909,0.618,0.0362,0.094,0.094,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
0.0909,0.62,0.0216,0.0662,0.0662,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.17,0.619,0.0371,0.0894,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.215,0.622,0.0522,0.105,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.194,0.628,0.0647,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.361,0.655,0.173,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.35,0.111,0,0,0,0
0.624,0.686,0.377,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.117,0.222,0,0,0,0
0.636,0.677,0.525,0.346,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.243,0,0,0,0
0.67,0.658,0.647,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.817,0.621,0.611,0.539,0.539,0.0,0.0,0.453,0.5,0.117,0.367,0.068,0,0,0,0
0.909,0.595,0.269,0.336,0.336,0.0,0.0,0.0947,0.0,1.0,0.333,0.0,0,0,0,0
1.0,0.587,0.1,0.141,0.141,0.429,0.383,0.0,0.0,0.0,0.0,0.0293,0,0,0,0
1.0,0.604,0.0348,0.0745,0.0745,0.173,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.616,0.0232,0.0632,0.0632,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.0217,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.971,0.615,0.0291,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.7,0.111,0,0,0,0
0.88,0.615,0.0432,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.354,0,0,0,0
0.818,0.614,0.0828,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.233,0.167,0,0,0,0
0.721,0.609,0.149,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.653,0.607,0.206,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.568,0.608,0.2,0.266,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.642,0.608,0.217,0.256,0.256,0.0,0.0,0.357,0.817,0.0,0.317,0.195,0,0,0,0
0.727,0.607,0.287,0.284,0.284,0.0,0.0,0.247,0.7,0.3,0.383,0.25,0,0,0,0
0.698,0.612,0.323,0.284,0.284,0.0,0.0,0.193,0.0,1.0,0.0,0.389,0,0,0,0
0.523,0.631,0.291,0.244,0.244,0.0,0.0,0.0,0.0,0.15,0.0,0.195,0,0,0,0
0.739,0.668,0.421,0.322,0.322,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.789,0.696,0.481,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.682,0.69,0.512,0.33,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.323,0,0,0,0
0.705,0.679,0.669,0.393,0.393,0.0,0.0,0.0,0.0,0.0,0.0,0.234,0,0,0,0
0.779,0.655,0.798,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.944,0.612,0.765,0.663,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0652,0,0,0,0
1.0,0.579,0.347,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.955,0.589,0.0854,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.6,0.0373,0.0767,0.0767,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
1.0,0.611,0.0243,0.0639,0.0639,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.611,0.0224,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.971,0.612,0.0222,0.0621,0.0621,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.909,0.604,0.0231,0.0652,0.0652,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.909,0.609,0.0252,0.087,0.087,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,0,0
0.909,0.605,0.0389,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.482,0,0,0,0
0.903,0.608,0.0685,0.226,0.226,0.0,0.0,0.0,0.0,0.0,0.233,0.25,0,0,0,0
0.789,0.612,0.0972,0.225,0.225,0.397,0.317,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.727,0.609,0.152,0.272,0.272,0.503,0.383,0.0,0.0,0.0,0.7,0.249,0,0,0,0
0.579,0.611,0.145,0.224,0.224,0.552,0.0,0.0,0.0,0.0,0.0,0.407,0,0,0,0
0.568,0.609,0.183,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.603,0.607,0.238,0.274,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.381,0,0,0,0
0.727,0.605,0.325,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.449,0,0,0,0
0.573,0.612,0.291,0.261,0.261,0.0,0.0,0.304,0.317,0.0,0.0,0.307,0,0,0,0
0.397,0.628,0.226,0.2,0.2,0.0,0.0,0.329,0.433,0.567,0.0,0.291,0,0,0,0
0.273,0.638,0.169,0.158,0.158,0.271,0.317,0.212,0.0,0.883,0.0,0.139,0,0,0,0
0.273,0.647,0.181,0.161,0.161,0.602,0.15,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.273,0.648,0.219,0.169,0.169,0.0,0.0,0.0645,0.0667,0.0,0.0,0.0278,0,0,0,0
0.439,0.654,0.402,0.257,0.257,0.0,0.0,0.311,0.683,0.317,0.467,0.111,0,0,0,0
0.721,0.649,0.651,0.439,0.439,0.0,0.0,0.0118,0.0,1.0,0.0,0.0556,0,0,0,0
0.694,0.614,0.474,0.43,0.43,0.0,0.0,0.0,0.0,0.133,0.0,0.0211,0,0,0,0
0.892,0.592,0.257,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.782,0.603,0.0582,0.104,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.199,0,0,0,0
0.909,0.601,0.0326,0.0776,0.0776,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.909,0.602,0.0238,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.909,0.612,0.0194,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.988,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.876,0.597,0.0275,0.0978,0.0978,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.774,0.588,0.047,0.212,0.212,0.0,0.0,0.128,0.117,0.0,0.0,0.443,0,0,0,0
0.536,0.605,0.0593,0.252,0.252,0.0,0.0,0.555,0.633,0.367,0.0,0.258,0,0,0,0
0.33,0.614,0.0531,0.186,0.186,0.0,0.0,0.566,0.0,1.0,0.0,0.303,0,0,0,0
0.262,0.615,0.0554,0.167,0.167,0.0,0.0,0.572,0.0,0.0833,0.0,0.298,0,0,0,0
0.182,0.616,0.0478,0.132,0.132,0.0,0.0,0.239,0.0,0.0,0.0,0.149,0,0,0,0
0.148,0.617,0.0451,0.116,0.116,0.0,0.0,0.391,0.0,0.0,0.0,0.195,0,0,0,0
0.0909,0.618,0.0362,0.094,0.094,0.0,0.0,0.451,0.0,0.0,0.0,0.167,0,0,0,0
0.0909,0.618,0.0385,0.0937,0.0937,0.0,0.0,0.562,0.0,0.0,0.0,0.25,0,0,0,0
0.124,0.618,0.0477,0.105,0.105,0.0,0.0,0.586,0.0,0.0,0.0,0.167,0,0,0,0
0.203,0.624,0.0738,0.133,0.133,0.0,0.0,0.395,0.0,0.0,0.0,0.308,0,0,0,0
0.386,0.641,0.147,0.197,0.197,0.0,0.0,0.375,0.0,0.0,0.0,0.231,0,0,0,0
0.498,0.667,0.228,0.24,0.24,0.0,0.0,0.463,0.0,0.0,0.867,0.111,0,0,0,0
0.591,0.682,0.356,0.288,0.288,0.0,0.0,0.439,0.0,0.0,0.317,0.395,0,0,0,0
0.444,0.66,0.372,0.26,0.26,0.676,0.467,0.383,0.0,0.0,0.0,0.193,0,0,0,0
0.533,0.651,0.517,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.68,0.621,0.495,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
0.727,0.604,0.18,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.855,0.609,0.0424,0.0882,0.0882,0.0,0.0,0.0,0.0,0.0,0.0,0.0645,0,0,0,0
0.75,0.606,0.0301,0.0748,0.0748,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.727,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.726,0.619,0.0191,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0778,0,0,0,0
0.762,0.614,0.02,0.0643,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.717,0.595,0.0276,0.0969,0.0969,0.0,0.0,0.0,0.0,0.0,0.117,0.268,0,0,0,0
0.547,0.596,0.0395,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.467,0.35,0,0,0,0
0.332,0.613,0.0387,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.817,0.439,0,0,0,0
0.182,0.616,0.04,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.182,0.617,0.0381,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.182,0.616,0.0478,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
0.182,0.616,0.051,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.047,0.619,0.0277,0.0786,0.0786,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.112,0.622,0.0491,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0834,0,0,0,0
0.192,0.631,0.0836,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.25,0.644,0.124,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.352,0.657,0.221,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.467,0.292,0,0,0,0
0.397,0.655,0.326,0.234,0.234,0.0,0.0,0.17,0.367,0.0,0.0,0.374,0,0,0,0
0.577,0.646,0.45,0.32,0.32,0.0,0.0,0.0,0.383,0.617,0.0,0.266,0,0,0,0
0.806,0.622,0.515,0.457,0.457,0.0,0.0,0.0,0.0,0.833,0.0,0.0854,0,0,0,0
0.897,0.612,0.103,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0,0,0,0
0.92,0.607,0.0464,0.0928,0.0928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.0264,0.0706,0.0706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.0191,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0556,0,0,0,0
0.967,0.612,0.0202,0.0643,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.853,0.606,0.0243,0.0841,0.0841,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.818,0.596,0.0397,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.508,0,0,0,0
0.595,0.61,0.0447,0.184,0.184,0.0,0.0,0.132,0.117,0.0,0.0,0.298,0,0,0,0
0.283,0.617,0.0361,0.124,0.124,0.0,0.0,0.098,0.633,0.367,0.0,0.233,0,0,0,0
0.353,0.617,0.0427,0.131,0.131,0.0,0.0,0.0,0.0,0.35,0.0,0.327,0,0,0,0
0.262,0.618,0.0352,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.182,0.616,0.051,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
0.205,0.616,0.0576,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.306,0,0,0,0
0.261,0.615,0.0748,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.318,0.615,0.0816,0.157,0.157,0.0,0.0,0.257,0.367,0.0,0.0,0.139,0,0,0,0
0.318,0.623,0.0875,0.153,0.153,0.0,0.0,0.0421,0.383,0.483,0.0,0.139,0,0,0,0
0.329,0.634,0.0983,0.145,0.145,0.619,0.617,0.0303,0.117,0.0,0.0,0.167,0,0,0,0
0.408,0.656,0.178,0.196,0.196,0.361,0.317,0.297,0.633,0.367,0.0,0.329,0,0,0,0
0.57,0.68,0.34,0.278,0.278,0.0,0.0,0.513,0.0,1.0,0.0,0.248,0,0,0,0
0.441,0.659,0.374,0.261,0.261,0.0,0.0,0.314,0.0,0.0833,0.0,0.139,0,0,0,0
0.692,0.659,0.65,0.432,0.432,0.0,0.0,0.189,0.0,0.0,0.0,0.316,0,0,0,0
0.761,0.62,0.392,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.874,0.601,0.216,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
0.821,0.613,0.0369,0.0821,0.0821,0.0,0.0,0.0,0.0,0.0,0.0,0.0278,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.078,0,0,0,0
1.0,0.612,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.62,0.019,0.062,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.0536,0,0,0,0
0.967,0.614,0.0228,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
0.842,0.585,0.0488,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.367,0,0,0,0
0.661,0.605,0.0594,0.251,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.536,0,0,0,0
0.456,0.614,0.0519,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.353,0.614,0.057,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.194,0.617,0.0443,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.233,0.14,0,0,0,0
0.227,0.617,0.043,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.417,0,0,0,0
0.103,0.62,0.0212,0.0663,0.0663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.248,0.617,0.0528,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.233,0.222,0,0,0,0
0.273,0.617,0.0607,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.339,0.625,0.1,0.168,0.168,0.0,0.0,0.0,0.0,0.0,0.233,0.181,0,0,0,0
0.476,0.647,0.179,0.229,0.229,0.0,0.0,0.141,0.367,0.0,0.367,0.169,0,0,0,0
0.502,0.667,0.228,0.241,0.241,0.0,0.0,0.439,0.383,0.483,0.333,0.167,0,0,0,0
0.5,0.673,0.304,0.253,0.253,0.144,0.117,0.574,0.0,0.0,0.0,0.218,0,0,0,0
0.476,0.662,0.401,0.276,0.276,0.416,0.817,0.643,0.0,0.0,0.0,0.294,0,0,0,0
0.636,0.655,0.584,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.647,0.621,0.292,0.28,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.727,0.612,0.096,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
