occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.567,0.79,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.478,0.961,0.526,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.479,0.196,1.0,0.243,0.0,0.0,0.0,0.0,0.154,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.0782,0.421,0.33,0.0,0.0,0.0,0.0,0.397,0,0,0,0
1.0,0.544,0.112,0.421,0.388,0.0,0.0,0.0,0.233,0.242,0,0,0,0
0.933,0.546,0.124,0.421,0.351,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.57,0.141,0.421,0.209,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.612,0.292,0.421,0.334,0.0,0.0,0.0,0.0,0.263,0,0,0,0
0.183,0.58,0.0777,0.421,0.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.594,0.174,0.582,0.161,0.186,0.25,0.0667,0.0,0.0438,0,0,0,0
1.0,0.646,0.676,1.0,0.473,0.387,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.548,0.0,0.133,0.0,0.0,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.113,0.0,0.0,0.0,0.488,0,0,0,0
1.0,0.516,0.453,1.0,0.54,0.0,0.0,0.0,0.0,0.368,0,0,0,0
1.0,0.479,0.196,1.0,0.243,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.473,0.0792,0.961,0.12,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0247,0.421,0.0706,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.544,0.148,0.421,0.36,0.0,0.0,0.0,0.0,0.892,0,0,0,0
0.183,0.561,0.0429,0.421,0.104,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.569,0.0878,0.421,0.139,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.183,0.572,0.0657,0.421,0.102,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.57,0.0592,0.46,0.0775,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.676,1.0,0.473,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.516,0.453,1.0,0.54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.485,0.191,0.961,0.238,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.467,0.0808,1.0,0.121,0.0,0.0,0.0,0.0,0.345,0,0,0,0
1.0,0.546,0.0205,0.527,0.0544,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0209,0.421,0.0727,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.933,0.534,0.0855,0.421,0.37,0.0,0.0,0.0,0.467,0.169,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.565,0.0303,0.421,0.0685,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.433,0.567,0.109,0.421,0.171,0.0,0.0,0.0,0.0,0.138,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.631,0.557,0.894,0.397,0.0,0.0,0.0,0.0,0.263,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.516,0.453,1.0,0.54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0193,0.46,0.0672,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.495,0.0673,0.961,0.316,0.0,0.0,0.0,0.0,0.569,0,0,0,0
0.683,0.542,0.0669,0.421,0.284,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.817,0.642,0.404,0.828,0.328,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.646,0.676,1.0,0.473,0.0,0.0,0.0,0.0,0.238,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0993,0.527,0.143,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.479,0.197,1.0,0.243,0.0,0.0,0.0,0.0,0.306,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0209,0.421,0.0727,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.183,0.558,0.0296,0.421,0.113,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.593,0.419,0.711,0.321,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.558,0.0285,0.46,0.0632,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.467,0.0962,1.0,0.121,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.024,0.527,0.0544,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0673,0.421,0.244,0.0,0.0,0.0,0.567,0.131,0,0,0,0
1.0,0.544,0.164,0.421,0.388,0.0,0.0,0.0,0.617,0.131,0,0,0,0
1.0,0.544,0.215,0.421,0.372,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.544,0.255,0.421,0.36,0.0,0.0,0.0,0.817,0.0,0,0,0,0
1.0,0.544,0.28,0.421,0.344,0.0,0.0,0.0,0.117,0.175,0,0,0,0
1.0,0.544,0.302,0.421,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.356,0.421,0.33,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.546,0.405,0.421,0.33,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.445,0.421,0.331,0.104,0.0667,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.467,0.421,0.334,0.844,0.433,0.233,0.0,0.0,0,0,0,0
1.0,0.649,0.488,0.454,0.349,0.512,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.66,0.58,0.918,0.389,0.754,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.755,1.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.757,0.961,0.68,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0181,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0312,0.421,0.0714,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.215,0.421,0.372,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.544,0.255,0.421,0.36,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.28,0.421,0.344,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.302,0.421,0.333,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.544,0.356,0.421,0.33,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.546,0.405,0.421,0.33,0.0,0.0,0.0,0.0,0.481,0,0,0,0
1.0,0.573,0.445,0.421,0.331,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.467,0.421,0.334,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.649,0.488,0.454,0.349,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.66,0.58,0.918,0.389,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.646,0.755,1.0,0.473,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.873,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.361,0.672,0.342,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.564,0.0182,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0223,0.421,0.0725,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.544,0.112,0.421,0.388,0.0,0.0,0.0,0.0,0.399,0,0,0,0
1.0,0.544,0.132,0.421,0.372,0.0,0.0,0.0,0.0,0.719,0,0,0,0
1.0,0.544,0.148,0.421,0.36,0.0,0.0,0.0,0.0,0.362,0,0,0,0
0.683,0.551,0.116,0.421,0.252,0.0,0.0,0.0,0.567,0.118,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.367,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.568,0.0696,0.46,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.0,0.0,0.0,0.0,0.219,0,0,0,0
1.0,0.568,0.537,0.817,0.511,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.479,0.196,1.0,0.243,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0263,0.421,0.0687,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.683,0.551,0.123,0.421,0.244,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.567,0.553,0.118,0.421,0.209,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.546,0.208,0.421,0.33,0.0,0.0,0.0,0.0667,0.219,0,0,0,0
1.0,0.573,0.235,0.421,0.331,0.0,0.0,0.0,0.4,0.35,0,0,0,0
0.433,0.584,0.134,0.421,0.173,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.568,0.0696,0.46,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.453,1.0,0.54,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.527,0.0973,0.672,0.137,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0284,0.527,0.0635,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0458,0.711,0.203,0.0,0.0,0.0,0.0,0.398,0,0,0,0
0.933,0.534,0.0855,0.421,0.37,0.0,0.0,0.0,0.0,0.353,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.563,0.0263,0.421,0.0687,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
0.933,0.546,0.162,0.421,0.314,0.0,0.0,0.0,0.0,0.35,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.618,0.289,0.705,0.244,0.0,0.0,0.0,0.567,0.0,0,0,0,0
1.0,0.646,0.676,1.0,0.473,0.0,0.0,0.0,0.133,0.0438,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.453,1.0,0.54,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0209,0.421,0.0727,0.0,0.0,0.0,0.0,0.0875,0,0,0,0
1.0,0.532,0.0919,0.421,0.393,0.0,0.0,0.0,0.817,0.263,0,0,0,0
0.183,0.561,0.0334,0.421,0.112,0.0,0.0,0.0,0.367,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.613,0.215,0.454,0.22,0.0,0.0,0.0,0.567,0.263,0,0,0,0
0.433,0.606,0.215,0.634,0.194,0.0,0.0,0.0,0.617,0.131,0,0,0,0
0.0667,0.568,0.0696,0.46,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.619,0.818,1.0,0.6,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.567,0.758,1.0,0.714,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.533,0.327,0.817,0.399,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0161,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.317,0.558,0.0535,0.421,0.151,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.544,0.148,0.421,0.36,0.0,0.0,0.0,0.0,0.144,0,0,0,0
1.0,0.544,0.164,0.421,0.344,0.0,0.0,0.0,0.0,0.431,0,0,0,0
0.933,0.546,0.162,0.421,0.314,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.0,0.564,0.0159,0.421,0.0498,0.0,0.0,0.0,0.0,0.0,0,0,0,0
