occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.55,0.326,0.5,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.101,0.842,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0472,0.658,0.168,0.168,0.235,0.196,0.0,0.0,0.0445,0,0,0,0
0.658,0.553,0.0829,0.5,0.221,0.221,0.833,0.339,0.683,0.0,0.0445,0,0,0,0
0.5,0.555,0.112,0.5,0.215,0.215,0.469,0.0,0.0333,0.0,0.089,0,0,0,0
0.625,0.553,0.16,0.375,0.249,0.249,0.112,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.151,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.412,0,0,0,0
0.5,0.555,0.162,0.5,0.194,0.194,0.0,0.0,0.0,0.233,0.0638,0,0,0,0
0.5,0.555,0.185,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.311,0,0,0,0
0.592,0.553,0.248,0.408,0.217,0.217,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.563,0.45,0.0,0.332,0.332,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.598,0.479,0.0,0.335,0.335,0.0,0.0,0.0,0.683,0.0445,0,0,0,0
1.0,0.637,0.498,0.0,0.345,0.345,0.0,0.0,0.0,0.967,0.133,0,0,0,0
1.0,0.658,0.565,0.0,0.377,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.721,0.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.873,0.0,0.564,0.564,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.588,0.868,0.0,0.696,0.696,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.536,0.633,0.0,0.619,0.619,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.182,0.683,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0174,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0344,0.658,0.14,0.14,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.531,0.0781,0.158,0.327,0.327,0.0,0.0,0.0,0.0,0.586,0,0,0,0
1.0,0.541,0.109,0.0,0.392,0.392,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.545,0.13,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.533,0.554,0.0865,0.467,0.219,0.219,0.0,0.0,0.0,0.233,0.133,0,0,0,0
0.5,0.555,0.0908,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.559,0.0613,0.717,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.558,0.0804,0.658,0.146,0.146,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.555,0.114,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.534,0,0,0,0
0.5,0.564,0.125,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.581,0.149,0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.182,0.5,0.198,0.198,0.0,0.0,0.0,0.183,0.089,0,0,0,0
0.717,0.632,0.34,0.283,0.287,0.287,0.0,0.0,0.0,0.05,0.0,0,0,0,0
1.0,0.653,0.632,0.0,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.806,0.0,0.564,0.564,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.827,0.0,0.696,0.696,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.593,0.0,0.619,0.619,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.216,0.433,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0214,0.908,0.0741,0.0741,0.0,0.0,0.0,0.183,0.0,0,0,0,0
1.0,0.531,0.0781,0.158,0.327,0.327,0.0,0.0,0.0,1.0,0.456,0,0,0,0
1.0,0.541,0.109,0.0,0.392,0.392,0.0,0.0,0.0,1.0,0.204,0,0,0,0
0.533,0.554,0.0768,0.467,0.226,0.226,0.0,0.0,0.0,0.183,0.33,0,0,0,0
0.5,0.555,0.0825,0.5,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0908,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0966,0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.106,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.347,0,0,0,0
0.5,0.555,0.114,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.0779,0,0,0,0
0.5,0.564,0.125,0.5,0.191,0.191,0.391,0.268,0.433,0.0,0.267,0,0,0,0
0.5,0.581,0.149,0.5,0.192,0.192,0.633,0.0,0.533,0.0,0.267,0,0,0,0
0.5,0.601,0.182,0.5,0.198,0.198,0.81,0.0,0.0,0.0,0.0445,0,0,0,0
0.717,0.632,0.34,0.283,0.287,0.287,0.341,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.653,0.632,0.0,0.448,0.448,0.695,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.631,0.806,0.0,0.564,0.564,0.222,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.827,0.0,0.696,0.696,0.475,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.536,0.593,0.0,0.619,0.619,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.167,0.683,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0214,0.908,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.908,0.545,0.0443,0.592,0.178,0.178,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.5,0.563,0.0257,0.908,0.0814,0.0814,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0735,0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.555,0.0825,0.5,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0908,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.0966,0.5,0.194,0.194,0.0,0.0,0.0,0.233,0.0445,0,0,0,0
0.5,0.555,0.106,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.555,0.114,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.564,0.125,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.581,0.149,0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.182,0.5,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.236,0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.65,0.616,0.0333,0.437,0.437,0.273,0.464,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.806,0.0,0.564,0.564,0.498,0.339,0.683,0.0,0.222,0,0,0,0
1.0,0.588,0.827,0.0,0.696,0.696,0.351,0.0,0.767,0.0,0.0445,0,0,0,0
1.0,0.536,0.593,0.0,0.619,0.619,0.643,0.0,0.0,0.0,0.43,0,0,0,0
1.0,0.551,0.167,0.683,0.213,0.213,0.0,0.0,0.0,0.0,0.051,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.908,0.56,0.0414,0.75,0.135,0.135,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.558,0.0578,0.658,0.161,0.161,0.0,0.0,0.0,0.467,0.178,0,0,0,0
0.5,0.555,0.0825,0.5,0.208,0.208,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.158,0.562,0.0383,0.842,0.0996,0.0996,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.217,0.561,0.052,0.783,0.112,0.112,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.555,0.106,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.114,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.564,0.125,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.581,0.149,0.5,0.192,0.192,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.601,0.182,0.5,0.198,0.198,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.611,0.236,0.5,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.324,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.598,0.411,0.5,0.307,0.307,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.592,0.577,0.495,0.408,0.436,0.436,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.49,0.217,0.508,0.508,0.0,0.0,0.0,0.0,0.0938,0,0,0,0
1.0,0.558,0.0918,0.842,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0309,0.817,0.113,0.113,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.908,0.543,0.1,0.0917,0.361,0.361,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.5,0.555,0.0735,0.5,0.215,0.215,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.555,0.0825,0.5,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.158,0.562,0.0383,0.842,0.0996,0.0996,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.342,0.558,0.0723,0.658,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.106,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.555,0.114,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.125,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.581,0.149,0.5,0.192,0.192,0.0,0.0,0.0,0.683,0.089,0,0,0,0
0.5,0.601,0.182,0.5,0.198,0.198,0.0,0.0,0.0,0.25,0.178,0,0,0,0
0.592,0.62,0.28,0.408,0.245,0.245,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.653,0.632,0.0,0.448,0.448,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.631,0.806,0.0,0.564,0.564,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.827,0.0,0.696,0.696,0.0,0.0,0.0,0.0,0.0779,0,0,0,0
1.0,0.536,0.593,0.0,0.619,0.619,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.527,0.175,0.467,0.218,0.218,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.527,0.0705,0.592,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.558,0.0225,0.908,0.0741,0.0741,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.542,0.0532,0.5,0.209,0.209,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.551,0.0966,0.408,0.253,0.253,0.0,0.0,0.0,0.0,0.643,0,0,0,0
1.0,0.545,0.205,0.0,0.38,0.38,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.783,0.55,0.198,0.217,0.299,0.299,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.555,0.151,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.842,0.548,0.262,0.158,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.554,0.195,0.467,0.201,0.201,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.555,0.212,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.133,0,0,0,0
0.5,0.564,0.234,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.158,0.566,0.0893,0.842,0.0947,0.0947,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.217,0.583,0.124,0.783,0.115,0.115,0.0,0.0,0.0,0.433,0.0,0,0,0,0
0.5,0.611,0.292,0.5,0.214,0.214,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
0.5,0.609,0.37,0.5,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.604,0.528,0.408,0.358,0.358,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.588,0.868,0.0,0.696,0.696,0.0,0.0,0.0,0.0,0.0273,0,0,0,0
1.0,0.551,0.353,0.467,0.358,0.358,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.529,0.177,0.5,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.517,0.0837,0.5,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0438,0.5,0.0705,0.0705,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0243,0.842,0.054,0.054,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0473,0.658,0.166,0.166,0.0,0.0,0.0,0.0,0.23,0,0,0,0
1.0,0.543,0.134,0.158,0.333,0.333,0.0,0.0,0.0,0.233,0.0445,0,0,0,0
1.0,0.541,0.206,0.0,0.372,0.372,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.541,0.252,0.0,0.359,0.359,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.541,0.283,0.0,0.344,0.344,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.541,0.306,0.0,0.331,0.331,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.567,0.552,0.2,0.433,0.206,0.206,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.342,0.557,0.157,0.658,0.144,0.144,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.561,0.0828,0.842,0.0934,0.0934,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.842,0.597,0.216,0.658,0.164,0.164,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.599,0.301,0.592,0.207,0.207,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.019,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0174,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0214,0.908,0.0738,0.0738,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.541,0.0516,0.5,0.207,0.207,0.0,0.0,0.0,0.0,0.347,0,0,0,0
1.0,0.551,0.063,0.5,0.218,0.218,0.0,0.0,0.0,0.0,0.477,0,0,0,0
1.0,0.545,0.115,0.158,0.319,0.319,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.658,0.549,0.102,0.342,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.091,0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0969,0.5,0.191,0.191,0.0,0.0,0.0,0.683,0.178,0,0,0,0
0.5,0.553,0.106,0.5,0.188,0.188,0.0,0.0,0.0,0.25,0.0445,0,0,0,0
0.5,0.553,0.114,0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.562,0.125,0.5,0.187,0.187,0.0,0.0,0.0,0.233,0.133,0,0,0,0
0.5,0.579,0.149,0.5,0.189,0.189,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.599,0.182,0.5,0.194,0.194,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.609,0.237,0.5,0.21,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.592,0.614,0.388,0.408,0.284,0.284,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.808,0.0,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.83,0.0,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.532,0.595,0.0,0.615,0.615,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.497,0.284,0.0917,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0655,0.592,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0214,0.908,0.0738,0.0738,0.0,0.0,0.0,0.0,0.0825,0,0,0,0
1.0,0.528,0.0783,0.158,0.324,0.324,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.533,0.55,0.0656,0.467,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0737,0.5,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.0827,0.5,0.204,0.204,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.553,0.091,0.5,0.197,0.197,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.5,0.553,0.0969,0.5,0.191,0.191,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.553,0.106,0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.553,0.114,0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.158,0.561,0.0482,0.842,0.0934,0.0934,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.808,0.593,0.239,0.192,0.274,0.274,0.0,0.0,0.0,0.0,0.577,0,0,0,0
0.908,0.625,0.316,0.0917,0.311,0.311,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.158,0.578,0.0726,0.842,0.0964,0.0964,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.467,0.604,0.309,0.533,0.235,0.235,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.5,0.596,0.413,0.5,0.304,0.304,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.592,0.574,0.496,0.408,0.432,0.432,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.551,0.0917,0.568,0.568,0.0,0.0,0.0,0.0,0.0733,0,0,0,0
1.0,0.527,0.159,0.5,0.2,0.2,0.382,0.554,0.167,0.0,0.134,0,0,0,0
1.0,0.517,0.0721,0.5,0.108,0.108,0.351,0.0,0.983,0.0,0.0,0,0,0,0
1.0,0.514,0.0368,0.5,0.0705,0.0705,0.652,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.514,0.0224,0.5,0.054,0.054,0.715,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.0174,0.592,0.0501,0.0501,0.255,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.658,0.565,0.0167,1.0,0.0501,0.0501,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.557,0.0636,0.658,0.154,0.154,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.408,0.555,0.0769,0.592,0.171,0.171,0.0,0.0,0.0,0.0,0.388,0,0,0,0
0.217,0.56,0.0521,0.783,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.553,0.106,0.5,0.188,0.188,0.0,0.0,0.0,0.0,0.089,0,0,0,0
0.5,0.553,0.114,0.5,0.187,0.187,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
0.717,0.562,0.174,0.283,0.247,0.247,0.0,0.0,0.0,0.0,0.0445,0,0,0,0
1.0,0.593,0.282,0.0,0.327,0.327,0.0,0.0,0.0,0.0,0.356,0,0,0,0
1.0,0.605,0.227,0.342,0.238,0.238,0.0,0.0,0.0,0.933,0.178,0,0,0,0
