occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.553,0.0245,0.493,0.0609,0.788,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.563,0.017,0.437,0.0521,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.996,0.56,0.0166,0.457,0.0514,0.0,0.0,0.0,0.533,0.102,0,0,1.0,0
0.879,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.667,0.0,0,0,1.0,0
1.0,0.565,0.0166,0.428,0.0525,0.0,0.0,0.0,0.0,0.0916,0,0,1.0,0
0.988,0.525,0.0262,0.654,0.0872,0.0,0.0,0.0,0.283,0.579,0,0,1.0,0
0.558,0.547,0.029,0.561,0.121,0.0,0.0,0.0,0.183,0.366,0,0,1.0,0
0.367,0.557,0.0341,0.421,0.137,0.0,0.0,0.0,0.0,0.361,0,0,1.0,0
0.25,0.563,0.0281,0.421,0.0952,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.317,0.561,0.0388,0.421,0.117,0.0,0.0,0.0,0.0,0.0861,0,0,1.0,0
0.242,0.56,0.0477,0.421,0.129,0.0,0.0,0.0,0.0,0.609,0,0,1.0,0
0.129,0.563,0.0352,0.421,0.0907,0.0,0.0,0.0,0.0,0.291,0,0,1.0,0
0.25,0.56,0.055,0.421,0.125,0.0,0.0,0.0,0.0,0.339,0,0,1.0,0
0.188,0.562,0.0495,0.421,0.106,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.29,0.559,0.0702,0.421,0.134,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.496,0.567,0.0967,0.421,0.16,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.54,0.589,0.162,0.421,0.213,0.355,0.259,0.533,0.0,0.0339,0,0,1.0,0
0.825,0.632,0.295,0.437,0.322,0.106,0.0,0.583,0.283,0.265,0,0,1.0,0
0.933,0.652,0.446,0.882,0.424,0.0,0.0,0.0,0.433,0.322,0,0,1.0,0
0.875,0.635,0.583,0.928,0.514,0.429,0.552,0.0,0.0,0.145,0,0,1.0,0
0.875,0.606,0.635,0.871,0.583,0.355,0.483,0.533,0.0,0.0679,0,0,1.0,0
0.973,0.567,0.593,0.866,0.65,0.0118,0.0,0.367,0.0,0.0339,0,0,1.0,0
1.0,0.547,0.182,0.638,0.249,0.0,0.0,0.0,0.0,0.0197,0,0,1.0,0
1.0,0.542,0.0662,0.577,0.107,0.0,0.0,0.0,0.0,0.183,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.565,0.0164,0.428,0.0515,0.0,0.0,0.0,0.0333,0.0339,0,0,1.0,0
0.929,0.528,0.0197,0.638,0.0531,0.0,0.0,0.0,0.467,0.251,0,0,1.0,0
0.71,0.532,0.0247,0.618,0.0818,0.0,0.0,0.0,0.467,0.214,0,0,1.0,0
0.398,0.555,0.0238,0.507,0.0927,0.0,0.0,0.0,0.2,0.187,0,0,1.0,0
0.348,0.555,0.0378,0.421,0.154,0.0,0.0,0.0,0.0,0.247,0,0,1.0,0
0.473,0.555,0.0609,0.421,0.217,0.479,0.517,0.283,0.0,0.595,0,0,1.0,0
0.433,0.556,0.0658,0.421,0.196,0.11,0.0345,0.617,0.0,0.318,0,0,1.0,0
0.242,0.56,0.0477,0.421,0.129,0.351,0.224,0.667,0.0,0.17,0,0,1.0,0
0.219,0.561,0.0481,0.421,0.118,0.56,0.0,0.0,0.0,0.233,0,0,1.0,0
0.125,0.563,0.0357,0.421,0.088,0.0471,0.0,0.0,0.0,0.102,0,0,1.0,0
0.125,0.563,0.0384,0.421,0.0876,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.262,0.56,0.066,0.421,0.127,0.0,0.0,0.0,0.0,0.392,0,0,1.0,0
0.602,0.568,0.146,0.421,0.227,0.0,0.0,0.0,0.0,0.0873,0,0,1.0,0
0.883,0.601,0.239,0.421,0.297,0.0,0.0,0.0,0.783,0.218,0,0,1.0,0
0.835,0.633,0.298,0.433,0.325,0.0,0.0,0.0,0.167,0.305,0,0,1.0,0
0.785,0.635,0.362,0.792,0.351,0.0,0.0,0.0,0.0333,0.204,0,0,1.0,0
0.906,0.627,0.522,0.873,0.464,0.0,0.0,0.0,0.2,0.214,0,0,1.0,0
0.879,0.605,0.613,0.855,0.564,0.279,0.259,0.283,0.0,0.143,0,0,1.0,0
1.0,0.566,0.575,0.855,0.633,0.166,0.0,0.617,0.0,0.165,0,0,1.0,0
1.0,0.535,0.289,0.776,0.376,0.0,0.0,0.0,0.233,0.152,0,0,1.0,0
1.0,0.533,0.0841,0.636,0.127,0.0,0.0,0.0,0.0,0.0923,0,0,1.0,0
1.0,0.551,0.0262,0.507,0.0628,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.559,0.0179,0.46,0.053,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
1.0,0.56,0.0166,0.455,0.0514,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.566,0.0164,0.423,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.547,0.0181,0.532,0.0524,0.0,0.0,0.0,0.0,0.155,0,0,1.0,0
1.0,0.54,0.0232,0.573,0.0776,0.0,0.0,0.0,0.467,0.276,0,0,1.0,0
0.933,0.515,0.0506,0.807,0.24,0.0,0.0,0.0,0.283,0.396,0,0,1.0,0
0.808,0.541,0.0669,0.421,0.293,0.0,0.0,0.0,0.433,0.136,0,0,1.0,0
0.55,0.556,0.0562,0.421,0.2,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.34,0.561,0.0408,0.421,0.123,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.25,0.563,0.0326,0.421,0.0915,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.25,0.563,0.0345,0.421,0.0895,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.348,0.559,0.0605,0.421,0.135,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.375,0.56,0.0613,0.421,0.125,0.0,0.0,0.0,0.0333,0.271,0,0,1.0,0
0.379,0.557,0.0879,0.421,0.161,0.0,0.0,0.0,0.433,0.17,0,0,1.0,0
0.598,0.568,0.123,0.421,0.197,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.688,0.59,0.168,0.421,0.22,0.0,0.0,0.0,0.0,0.233,0,0,1.0,0
0.727,0.614,0.22,0.433,0.249,0.147,0.0345,0.0,0.0,0.291,0,0,1.0,0
0.875,0.635,0.362,0.792,0.351,0.521,0.224,0.667,0.0,0.223,0,0,1.0,0
0.812,0.62,0.462,0.819,0.415,0.517,0.0,0.0,0.0,0.102,0,0,1.0,0
0.875,0.605,0.613,0.855,0.564,0.339,0.0,0.0,0.0,0.102,0,0,1.0,0
0.875,0.566,0.575,0.855,0.633,0.594,0.0,0.0,0.0,0.143,0,0,1.0,0
0.906,0.539,0.26,0.737,0.342,0.486,0.0,0.0,0.0,0.19,0,0,1.0,0
0.875,0.558,0.0322,0.471,0.0692,0.0,0.0,0.0,0.0,0.0647,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.562,0.0167,0.442,0.0518,0.0,0.0,0.0,0.0,0.216,0,0,1.0,0
0.875,0.54,0.0229,0.571,0.0757,0.0,0.0,0.0,0.0,0.426,0,0,1.0,0
0.769,0.536,0.0361,0.649,0.16,0.0,0.0,0.0,0.0,0.634,0,0,1.0,0
0.429,0.559,0.0299,0.421,0.116,0.113,0.259,0.533,0.0,0.358,0,0,1.0,0
0.25,0.563,0.0281,0.421,0.0952,0.0,0.0,0.133,0.0,0.136,0,0,1.0,0
0.25,0.563,0.0312,0.421,0.0944,0.0,0.0,0.0,0.0,0.188,0,0,1.0,0
0.25,0.56,0.0488,0.421,0.132,0.0,0.0,0.0,0.0,0.421,0,0,1.0,0
0.25,0.56,0.0527,0.421,0.127,0.0,0.0,0.0,0.717,0.339,0,0,1.0,0
0.183,0.562,0.0447,0.421,0.105,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.125,0.563,0.0384,0.421,0.0876,0.0,0.0,0.0,0.0,0.271,0,0,1.0,0
0.188,0.562,0.0516,0.421,0.106,0.0,0.0,0.0,0.0,0.297,0,0,1.0,0
0.231,0.567,0.0664,0.421,0.119,0.0,0.0,0.0,0.717,0.238,0,0,1.0,0
0.567,0.59,0.17,0.421,0.221,0.0,0.0,0.0,0.0,0.16,0,0,1.0,0
0.696,0.622,0.252,0.435,0.28,0.0,0.0,0.0,0.0,0.194,0,0,1.0,0
0.875,0.646,0.419,0.853,0.401,0.516,0.259,0.45,0.0,0.305,0,0,1.0,0
0.875,0.635,0.583,0.928,0.514,0.575,0.0,0.0,0.0,0.102,0,0,1.0,0
0.875,0.611,0.713,0.928,0.65,0.228,0.0,0.0,0.0,0.154,0,0,1.0,0
0.875,0.567,0.472,0.773,0.525,0.0,0.0,0.0,0.0,0.0449,0,0,1.0,0
0.875,0.554,0.123,0.559,0.179,0.0,0.0,0.0,0.0,0.126,0,0,1.0,0
0.973,0.558,0.0338,0.475,0.0709,0.0,0.0,0.0,0.0,0.0979,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.559,0.0191,0.46,0.0519,0.0,0.0,0.0,0.0,0.145,0,0,1.0,0
1.0,0.546,0.0214,0.534,0.0704,0.0,0.0,0.0,0.467,0.199,0,0,1.0,0
0.996,0.538,0.0327,0.631,0.155,0.0,0.0,0.0,0.0333,0.419,0,0,1.0,0
0.879,0.548,0.0592,0.421,0.23,0.414,0.517,0.217,0.433,0.102,0,0,1.0,0
1.0,0.549,0.117,0.421,0.293,0.593,0.0,0.0,0.467,0.263,0,0,1.0,0
1.0,0.548,0.165,0.421,0.302,0.467,0.0,0.0,0.0,0.482,0,0,1.0,0
0.929,0.547,0.206,0.421,0.309,0.614,0.0,0.0,0.0,0.215,0,0,1.0,0
0.75,0.551,0.18,0.421,0.242,0.539,0.0,0.0,0.0,0.238,0,0,1.0,0
0.75,0.551,0.193,0.421,0.234,0.401,0.0,0.0,0.0,0.136,0,0,1.0,0
0.785,0.55,0.237,0.421,0.241,0.343,0.0,0.0,0.0,0.102,0,0,1.0,0
0.875,0.552,0.257,0.421,0.232,0.432,0.0,0.0,0.0,0.238,0,0,1.0,0
0.773,0.568,0.267,0.421,0.223,0.508,0.0,0.0,0.0,0.314,0,0,1.0,0
0.66,0.587,0.242,0.421,0.202,0.644,0.0,0.0,0.0333,0.136,0,0,1.0,0
0.75,0.611,0.279,0.431,0.236,0.124,0.0,0.0,0.683,0.373,0,0,1.0,0
0.754,0.63,0.402,0.765,0.33,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.875,0.635,0.653,0.928,0.514,0.0,0.0,0.0,0.0,0.188,0,0,1.0,0
0.871,0.611,0.758,0.925,0.646,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.75,0.566,0.597,0.853,0.63,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.852,0.536,0.301,0.76,0.362,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
1.0,0.533,0.0966,0.638,0.128,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.532,0.0454,0.618,0.0772,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.541,0.0261,0.563,0.0576,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
1.0,0.563,0.0189,0.437,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.423,0.0514,0.0,0.0,0.0,0.0,0.0544,0,0,1.0,0
0.933,0.56,0.019,0.455,0.0515,0.0,0.0,0.0,0.0,0.251,0,0,1.0,0
0.875,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.871,0.561,0.0212,0.457,0.0697,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.848,0.558,0.0371,0.421,0.132,0.0,0.0,0.0,0.0,0.321,0,0,1.0,0
0.875,0.555,0.0824,0.421,0.207,0.0,0.0,0.0,0.0333,0.442,0,0,1.0,0
0.777,0.553,0.122,0.421,0.228,0.0,0.0,0.0,0.2,0.204,0,0,1.0,0
0.75,0.551,0.165,0.421,0.253,0.0,0.0,0.0,0.0,0.224,0,0,1.0,0
0.652,0.55,0.187,0.421,0.25,0.0,0.0,0.0,0.0,0.186,0,0,1.0,0
0.594,0.552,0.184,0.421,0.225,0.0,0.0,0.0,0.0,0.475,0,0,1.0,0
0.621,0.551,0.225,0.421,0.231,0.0,0.0,0.0,0.0,0.373,0,0,1.0,0
0.625,0.551,0.257,0.421,0.232,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.5,0.568,0.229,0.421,0.197,0.0,0.0,0.0,0.233,0.341,0,0,1.0,0
0.5,0.586,0.227,0.421,0.192,0.0,0.0,0.0,0.0,0.345,0,0,1.0,0
0.633,0.617,0.311,0.433,0.259,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.785,0.638,0.451,0.809,0.366,0.0,0.0,0.0,0.0,0.0869,0,0,1.0,0
0.875,0.635,0.653,0.928,0.514,0.0,0.0,0.0,0.0,0.228,0,0,1.0,0
0.84,0.61,0.731,0.907,0.625,0.0,0.0,0.0,0.0,0.163,0,0,1.0,0
0.75,0.566,0.522,0.796,0.555,0.0419,0.0345,0.0,0.0,0.162,0,0,1.0,0
0.75,0.541,0.257,0.708,0.314,0.344,0.224,0.45,0.0,0.0294,0,0,1.0,0
0.79,0.545,0.0693,0.561,0.101,0.0,0.0,0.0,0.0,0.167,0,0,1.0,0
1.0,0.554,0.0244,0.491,0.0608,0.0,0.0,0.0,0.0,0.0393,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.565,0.0164,0.426,0.0514,0.0,0.0,0.0,0.0333,0.0,0,0,1.0,0
0.933,0.547,0.018,0.53,0.0524,0.0,0.0,0.0,0.683,0.292,0,0,1.0,0
0.773,0.528,0.0258,0.641,0.086,0.0,0.0,0.0,0.0,0.599,0,0,1.0,0
0.527,0.536,0.0367,0.649,0.163,0.0,0.0,0.0,0.0,0.662,0,0,1.0,0
0.5,0.548,0.0533,0.421,0.228,0.0,0.0,0.0,0.0,0.422,0,0,1.0,0
0.238,0.56,0.0386,0.421,0.135,0.0,0.0,0.0,0.0,0.247,0,0,1.0,0
0.125,0.563,0.0306,0.421,0.0931,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.125,0.563,0.0326,0.421,0.0915,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.129,0.563,0.0352,0.421,0.0907,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.25,0.56,0.055,0.421,0.125,0.0,0.0,0.0,0.0,0.339,0,0,1.0,0
0.25,0.56,0.0605,0.421,0.124,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.25,0.56,0.0635,0.421,0.124,0.0,0.0,0.0,0.0,0.334,0,0,1.0,0
0.156,0.567,0.05,0.421,0.0969,0.0,0.0,0.0,0.0,0.221,0,0,1.0,0
0.454,0.583,0.122,0.421,0.168,0.0,0.0,0.0,0.233,0.224,0,0,1.0,0
0.652,0.608,0.194,0.429,0.224,0.0,0.0,0.0,0.0,0.262,0,0,1.0,0
0.817,0.63,0.335,0.763,0.328,0.0,0.0,0.0,0.717,0.102,0,0,1.0,0
0.75,0.615,0.418,0.78,0.379,0.0,0.0,0.0,0.0,0.286,0,0,1.0,0
0.781,0.594,0.439,0.729,0.415,0.0,0.0,0.0,0.0,0.123,0,0,1.0,0
0.817,0.566,0.436,0.747,0.488,0.0,0.0,0.0,0.0,0.149,0,0,1.0,0
0.973,0.541,0.235,0.706,0.313,0.0,0.0,0.0,0.0,0.0845,0,0,1.0,0
1.0,0.552,0.044,0.509,0.0824,0.0,0.0,0.0,0.0,0.13,0,0,1.0,0
1.0,0.563,0.0181,0.437,0.0535,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0164,0.423,0.0518,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.54,0.0229,0.571,0.0757,0.0,0.0,0.0,0.0,0.21,0,0,1.0,0
0.988,0.531,0.0395,0.685,0.179,0.0,0.0,0.0,0.0,0.684,0,0,1.0,0
0.492,0.557,0.0341,0.421,0.137,0.0,0.0,0.0,0.0,0.168,0,0,1.0,0
0.375,0.563,0.0281,0.421,0.0952,0.0,0.0,0.0,0.0,0.0975,0,0,1.0,0
0.375,0.561,0.0383,0.421,0.115,0.0,0.0,0.0,0.0,0.477,0,0,1.0,0
0.371,0.56,0.0482,0.421,0.13,0.0,0.0,0.0,0.467,0.271,0,0,1.0,0
0.254,0.563,0.0352,0.421,0.0907,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.41,0.559,0.0606,0.421,0.135,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.5,0.557,0.0826,0.421,0.16,0.0,0.0,0.0,0.0,0.169,0,0,1.0,0
0.433,0.559,0.0744,0.421,0.141,0.0,0.0,0.0,0.0,0.303,0,0,1.0,0
0.473,0.567,0.0909,0.421,0.153,0.0,0.0,0.0,0.233,0.305,0,0,1.0,0
0.473,0.581,0.111,0.421,0.156,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
0.856,0.625,0.266,0.437,0.293,0.0,0.0,0.0,0.0,0.29,0,0,1.0,0
0.902,0.649,0.432,0.867,0.412,0.0,0.0,0.0,0.0,0.244,0,0,1.0,0
0.875,0.635,0.583,0.928,0.514,0.211,0.293,0.0,0.0,0.17,0,0,1.0,0
0.875,0.611,0.713,0.928,0.65,0.478,0.224,0.45,0.0,0.0679,0,0,1.0,0
0.875,0.567,0.615,0.884,0.674,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.546,0.193,0.651,0.262,0.0,0.0,0.0,0.0,0.0202,0,0,1.0,0
0.875,0.552,0.044,0.509,0.0824,0.0,0.0,0.0,0.0,0.0809,0,0,1.0,0
0.942,0.554,0.0244,0.491,0.0608,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0164,0.423,0.0518,0.0,0.0,0.0,0.0,0.0517,0,0,1.0,0
1.0,0.549,0.0208,0.519,0.0688,0.0,0.0,0.0,0.0,0.688,0,0,1.0,0
0.765,0.541,0.0326,0.61,0.141,0.0,0.0,0.0,0.0,0.286,0,0,1.0,0
0.402,0.562,0.0237,0.421,0.0861,0.0,0.0,0.0,0.0,0.114,0,0,1.0,0
0.308,0.562,0.0336,0.421,0.116,0.0,0.0,0.0,0.0,0.192,0,0,1.0,0
0.321,0.561,0.0393,0.421,0.118,0.0681,0.0345,0.0,0.0333,0.356,0,0,1.0,0
0.433,0.556,0.0726,0.421,0.19,0.5,0.483,0.533,0.433,0.0801,0,0,1.0,0
0.371,0.557,0.0702,0.421,0.164,0.427,0.0,0.133,0.0,0.102,0,0,1.0,0
0.25,0.56,0.055,0.421,0.125,0.403,0.0,0.0,0.0,0.102,0,0,1.0,0
0.246,0.56,0.0598,0.421,0.122,0.539,0.0,0.0,0.0,0.204,0,0,1.0,0
0.285,0.561,0.0584,0.421,0.116,0.66,0.0,0.0,0.0,0.204,0,0,1.0,0
0.285,0.567,0.0776,0.421,0.134,0.0183,0.0,0.0,0.0,0.441,0,0,1.0,0
0.508,0.587,0.154,0.421,0.204,0.0,0.0,0.0,0.533,0.339,0,0,1.0,0
0.665,0.619,0.241,0.435,0.27,0.0,0.0,0.0,0.217,0.191,0,0,1.0,0
0.746,0.635,0.36,0.79,0.35,0.0157,0.0345,0.0,0.433,0.0679,0,0,1.0,0
0.75,0.625,0.502,0.855,0.448,0.758,0.224,0.45,0.0,0.102,0,0,1.0,0
0.75,0.602,0.557,0.814,0.515,0.482,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.821,0.566,0.44,0.752,0.492,0.37,0.0,0.0,0.0,0.0537,0,0,1.0,0
1.0,0.535,0.289,0.776,0.376,0.568,0.0,0.0,0.0,0.146,0,0,1.0,0
1.0,0.539,0.0722,0.597,0.114,0.242,0.0,0.0,0.0,0.195,0,0,1.0,0
1.0,0.553,0.0245,0.493,0.0609,0.0,0.0,0.0,0.0,0.452,0,0,1.0,0
1.0,0.554,0.0192,0.491,0.0545,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0164,0.423,0.0514,0.0,0.0,0.0,0.0,0.0539,0,0,1.0,0
1.0,0.553,0.0174,0.493,0.052,0.0,0.0,0.0,0.0,0.19,0,0,1.0,0
0.933,0.546,0.0214,0.534,0.0704,0.0,0.0,0.0,0.0,0.329,0,0,1.0,0
0.808,0.538,0.0355,0.631,0.156,0.0,0.0,0.0,0.0,0.471,0,0,1.0,0
0.577,0.549,0.0496,0.421,0.211,0.0,0.0,0.0,0.283,0.245,0,0,1.0,0
0.183,0.564,0.0223,0.421,0.0733,0.0,0.0,0.0,0.183,0.0877,0,0,1.0,0
0.156,0.562,0.0342,0.421,0.103,0.0,0.0,0.0,0.0,0.203,0,0,1.0,0
0.125,0.563,0.0326,0.421,0.0915,0.0,0.0,0.0,0.0,0.305,0,0,1.0,0
0.285,0.559,0.0578,0.421,0.138,0.0,0.0,0.0,0.0,0.238,0,0,1.0,0
0.25,0.56,0.055,0.421,0.125,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.183,0.562,0.0487,0.421,0.104,0.0,0.0,0.0,0.0,0.204,0,0,1.0,0
0.129,0.563,0.0399,0.421,0.0876,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.192,0.566,0.031,0.421,0.0709,0.0,0.0,0.0,0.0,0.17,0,0,1.0,0
0.442,0.58,0.104,0.421,0.148,0.0,0.0,0.0,0.0,0.102,0,0,1.0,0
0.567,0.611,0.208,0.431,0.237,0.272,0.259,0.283,0.467,0.204,0,0,1.0,0
0.727,0.633,0.352,0.781,0.343,0.66,0.0,0.617,0.0,0.509,0,0,1.0,0
0.875,0.635,0.583,0.928,0.514,0.688,0.0,0.0,0.0,0.0812,0,0,1.0,0
0.942,0.613,0.735,0.943,0.668,0.602,0.0,0.0,0.0,0.112,0,0,1.0,0
1.0,0.566,0.573,0.853,0.63,0.537,0.0,0.0,0.0,0.0906,0,0,1.0,0
1.0,0.539,0.249,0.726,0.329,0.0,0.0,0.0,0.0,0.0867,0,0,1.0,0
1.0,0.545,0.0596,0.556,0.0999,0.0,0.0,0.0,0.0,0.0461,0,0,1.0,0
1.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.996,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.875,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.965,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.75,0.562,0.0167,0.442,0.0518,0.0,0.0,0.0,0.0,0.0679,0,0,1.0,0
0.848,0.543,0.0221,0.553,0.073,0.0,0.0,0.0,0.0,0.322,0,0,1.0,0
0.738,0.531,0.0398,0.685,0.18,0.0,0.0,0.0,0.233,0.654,0,0,1.0,0
0.398,0.551,0.0457,0.421,0.192,0.0,0.0,0.0,0.0,0.322,0,0,1.0,0
0.21,0.561,0.036,0.421,0.125,0.0,0.0,0.0,0.0,0.22,0,0,1.0,0
0.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.0,0.566,0.0163,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
0.00417,0.566,0.017,0.421,0.0527,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.192,0.561,0.046,0.421,0.107,0.0,0.0,0.0,0.0,0.136,0,0,1.0,0
0.281,0.559,0.0661,0.421,0.133,0.0,0.0,0.0,0.0333,0.204,0,0,1.0,0
0.321,0.559,0.077,0.421,0.144,0.0,0.0,0.0,0.683,0.136,0,0,1.0,0
0.504,0.568,0.125,0.421,0.198,0.0,0.0,0.0,0.0,0.475,0,0,1.0,0
0.754,0.598,0.22,0.421,0.277,0.0,0.0,0.0,0.0,0.41,0,0,1.0,0
0.746,0.625,0.267,0.431,0.296,0.0825,0.0345,0.0,0.0,0.305,0,0,1.0,0
0.625,0.623,0.304,0.73,0.301,0.513,0.224,0.667,0.0,0.102,0,0,1.0,0
0.625,0.615,0.421,0.783,0.382,0.512,0.0,0.0,0.0,0.0339,0,0,1.0,0
0.629,0.597,0.486,0.762,0.454,0.207,0.0,0.0,0.0,0.0516,0,0,1.0,0
0.75,0.566,0.265,0.613,0.31,0.0,0.0,0.0,0.0,0.289,0,0,1.0,0
0.848,0.555,0.114,0.55,0.168,0.0825,0.0345,0.0,0.0,0.17,0,0,1.0,0
0.875,0.544,0.0616,0.563,0.102,0.0484,0.224,0.783,0.0,0.247,0,0,1.0,0
0.875,0.557,0.0261,0.473,0.0583,0.0,0.0,0.133,0.0,0.287,0,0,1.0,0
0.875,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0994,0,0,1.0,0
0.879,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.421,0.0514,0.0,0.0,0.0,0.0,0.0,0,0,1.0,0
1.0,0.566,0.0187,0.423,0.0518,0.0,0.0,0.0,0.0,0.0339,0,0,1.0,0
1.0,0.56,0.0196,0.457,0.0578,0.0,0.0,0.0,0.0,0.0875,0,0,1.0,0
0.902,0.559,0.0223,0.473,0.0779,0.0,0.0,0.0,0.0,0.242,0,0,1.0,0
