occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.57,0.0852,0.302,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.933,0.614,0.295,0.0281,0.315,0.0,0.0,0.0,0.0,0.0,0.233,0.215,0,0,0,0
1.0,0.648,0.398,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.653,0.544,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.636,0.727,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.281,0,0,0,0
1.0,0.603,0.826,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.737,0,0,0,0
1.0,0.561,0.478,0.154,0.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.144,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.029,0.393,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.549,0.0234,0.344,0.0836,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
0.417,0.559,0.0209,0.386,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.0426,0,0,0,0
0.667,0.554,0.0437,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.667,0.555,0.0624,0.239,0.194,0.0,0.0,0.201,0.3,0.0,0.0,0.0396,0,0,0,0
0.667,0.549,0.098,0.14,0.262,0.624,0.562,0.646,1.0,0.0,0.0,0.158,0,0,0,0
0.567,0.551,0.0938,0.182,0.224,0.283,0.0,0.673,0.0,1.0,0.233,0.0791,0,0,0,0
0.333,0.557,0.0672,0.281,0.147,0.0,0.0,0.0,0.0,0.383,0.0,0.0,0,0,0,0
0.333,0.557,0.0717,0.281,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.557,0.0782,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.333,0.56,0.0835,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.433,0.573,0.123,0.239,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.683,0.601,0.22,0.133,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.9,0.639,0.351,0.0421,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.85,0.639,0.473,0.0632,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.636,0.727,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.33,0,0,0,0
1.0,0.598,0.666,0.0842,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.565,0.198,0.323,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.561,0.0239,0.379,0.085,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.65,0.554,0.0421,0.288,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.563,0.0296,0.379,0.0814,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0,0,0,0
0.333,0.557,0.0625,0.281,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.317,0.557,0.0646,0.288,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
0.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.561,0.0742,0.302,0.129,0.0,0.0,0.309,0.8,0.0,0.0,0.158,0,0,0,0
0.667,0.574,0.174,0.14,0.236,0.0,0.0,0.0134,0.233,0.767,0.05,0.198,0,0,0,0
0.767,0.608,0.249,0.0982,0.269,0.0,0.0,0.0,0.0,0.85,0.417,0.119,0,0,0,0
1.0,0.648,0.398,0.0,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.653,0.544,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.636,0.727,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.594,0.611,0.112,0.467,0.708,0.562,0.0,0.0,0.0,0.0,0.188,0,0,0,0
0.983,0.557,0.465,0.147,0.456,0.222,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.667,0.562,0.0472,0.393,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0149,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.538,0.0209,0.309,0.0548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0173,0.281,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.9,0.558,0.0162,0.393,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.561,0.0239,0.379,0.085,0.0,0.0,0.279,0.3,0.0,0.0,0.0,0,0,0,0
0.333,0.554,0.0437,0.281,0.165,0.0,0.0,0.557,1.0,0.0,0.0,0.119,0,0,0,0
0.433,0.555,0.0624,0.239,0.194,0.0,0.0,1.0,0.0,0.917,0.0,0.272,0,0,0,0
0.4,0.555,0.065,0.253,0.177,0.0,0.0,0.308,0.0,0.0,0.0,0.0396,0,0,0,0
0.333,0.557,0.0625,0.281,0.152,0.0,0.0,0.368,0.0,0.0,0.0,0.198,0,0,0,0
0.233,0.559,0.0513,0.323,0.119,0.0,0.0,0.45,0.0,0.0,0.0,0.0396,0,0,0,0
0.283,0.558,0.066,0.302,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.667,0.555,0.0904,0.253,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.65,0.56,0.0835,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.57,0.132,0.211,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.517,0.594,0.173,0.204,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.933,0.643,0.375,0.0281,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.544,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.727,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.826,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.556,0.525,0.112,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.175,0.253,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0297,0.393,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0611,0.267,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.334,0,0,0,0
1.0,0.549,0.126,0.14,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0
1.0,0.547,0.183,0.0982,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.817,0.545,0.22,0.0772,0.299,0.292,0.375,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.667,0.549,0.2,0.14,0.243,0.842,0.188,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.667,0.549,0.221,0.14,0.237,0.518,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.667,0.549,0.257,0.14,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.667,0.554,0.289,0.14,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.85,0.574,0.313,0.14,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0,0,0
1.0,0.608,0.374,0.0982,0.269,0.0,0.0,0.0,0.0,0.0,0.8,0.493,0,0,0,0
0.65,0.618,0.337,0.147,0.244,0.0,0.0,0.0,0.0,0.0,1.0,0.283,0,0,0,0
0.667,0.624,0.429,0.14,0.284,0.0,0.0,0.0,0.0,0.0,0.3,0.25,0,0,0,0
0.767,0.618,0.629,0.0982,0.399,0.27,0.271,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.603,0.876,0.0,0.623,0.728,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.551,0.736,0.0,0.672,0.305,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
1.0,0.547,0.203,0.267,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.917,0.565,0.0186,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0331,0.379,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.551,0.117,0.168,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.424,0,0,0,0
1.0,0.549,0.159,0.14,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
0.817,0.551,0.164,0.175,0.227,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
0.667,0.549,0.2,0.14,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.667,0.549,0.221,0.14,0.237,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.667,0.549,0.257,0.14,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.667,0.554,0.289,0.14,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.667,0.574,0.313,0.14,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.4,0.585,0.203,0.253,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,0,0
0.35,0.594,0.195,0.274,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.933,0.647,0.597,0.0281,0.379,0.0,0.0,0.0,0.0,0.0,0.233,0.562,0,0,0,0
1.0,0.636,0.803,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
1.0,0.603,0.795,0.0421,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
1.0,0.556,0.497,0.14,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.524,0.298,0.14,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.521,0.109,0.218,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0349,0.281,0.0708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.0226,0.281,0.0565,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.55,0.0169,0.358,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0188,0.379,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.526,0.0323,0.239,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
0.633,0.542,0.0315,0.295,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.333,0.563,0.0259,0.379,0.0845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.557,0.0507,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.333,0.557,0.0571,0.281,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.557,0.0625,0.281,0.152,0.28,0.375,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.333,0.557,0.0672,0.281,0.147,0.206,0.479,0.316,0.55,0.0,0.0,0.158,0,0,0,0
0.333,0.557,0.0717,0.281,0.144,0.0,0.0,0.692,0.483,0.517,0.0,0.0791,0,0,0,0
0.333,0.557,0.0782,0.281,0.143,0.0,0.0,0.296,0.0,1.0,0.0,0.0791,0,0,0,0
0.6,0.556,0.138,0.168,0.217,0.0,0.0,0.0,0.0,0.1,0.0,0.0396,0,0,0,0
0.667,0.574,0.174,0.14,0.236,0.0,0.0,0.0,0.0,0.0,0.05,0.0396,0,0,0,0
0.567,0.592,0.18,0.182,0.21,0.0,0.0,0.0,0.0,0.0,0.183,0.119,0,0,0,0
0.433,0.602,0.19,0.239,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.933,0.647,0.512,0.0281,0.379,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0,0,0,0
1.0,0.636,0.727,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.383,0.0,0,0,0,0
1.0,0.603,0.826,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.525,0.112,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.194,0.26,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0172,0.379,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0606,0,0,0,0
0.9,0.541,0.0184,0.323,0.0509,0.0,0.0,0.0,0.0,0.0,0.0,0.496,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.549,0.0323,0.309,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.667,0.554,0.0437,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.588,0,0,0,0
0.4,0.557,0.0507,0.281,0.162,0.0,0.0,0.608,0.8,0.0,0.0,0.316,0,0,0,0
0.333,0.557,0.0571,0.281,0.156,0.0,0.0,0.56,0.233,0.767,0.0,0.0791,0,0,0,0
0.333,0.557,0.0625,0.281,0.152,0.0,0.0,0.0,0.0,1.0,0.0,0.119,0,0,0,0
0.333,0.559,0.0513,0.323,0.119,0.0,0.0,0.0,0.0,0.783,0.0,0.0791,0,0,0,0
0.333,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.35,0.564,0.0195,0.414,0.0552,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.56,0.105,0.239,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.85,0.578,0.22,0.0632,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.9,0.609,0.279,0.0421,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.683,0.622,0.279,0.133,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.653,0.544,0.0,0.401,0.0,0.0,0.0,0.0,0.0,0.05,0.0791,0,0,0,0
1.0,0.636,0.727,0.0,0.493,0.0,0.0,0.0,0.0,0.0,0.417,0.0396,0,0,0,0
1.0,0.603,0.826,0.0,0.623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.693,0.00702,0.663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.175,0.253,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
1.0,0.559,0.029,0.393,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.555,0.0188,0.379,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.0877,0,0,0,0
0.667,0.509,0.0365,0.168,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.667,0.522,0.0552,0.14,0.241,0.453,0.562,0.0,0.0,0.0,0.0,0.435,0,0,0,0
0.667,0.543,0.0712,0.14,0.279,0.988,0.0,0.0,0.0,0.0,0.0,0.116,0,0,0,0
0.567,0.551,0.0733,0.182,0.241,0.249,0.0,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.333,0.557,0.0571,0.281,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.333,0.557,0.0625,0.281,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.26,0,0,0,0
0.25,0.559,0.0547,0.316,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0,0,0,0
0.333,0.557,0.0717,0.281,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.559,0.063,0.316,0.12,0.0,0.0,0.296,0.3,0.0,0.0,0.158,0,0,0,0
0.333,0.56,0.0835,0.281,0.143,0.0,0.0,0.331,0.733,0.267,0.0,0.158,0,0,0,0
0.867,0.578,0.224,0.0561,0.292,0.0,0.0,0.0,0.0,1.0,0.0,0.158,0,0,0,0
1.0,0.617,0.314,0.0,0.334,0.0,0.0,0.0,0.0,0.35,0.233,0.277,0,0,0,0
1.0,0.648,0.398,0.0,0.353,0.28,0.271,0.0,0.0,0.0,0.0,0.237,0,0,0,0
0.983,0.652,0.533,0.00702,0.394,0.768,0.375,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.933,0.631,0.683,0.0281,0.466,0.642,0.479,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.9,0.594,0.533,0.154,0.4,0.356,0.0,0.0,0.0,0.0,0.0,0.0573,0,0,0,0
0.667,0.56,0.244,0.281,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
0.667,0.544,0.144,0.281,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.667,0.534,0.0679,0.281,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0392,0,0,0,0
0.667,0.55,0.0266,0.358,0.062,0.0,0.0,0.0,0.0,0.0,0.0,0.289,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0188,0.379,0.0588,0.0,0.0,0.0,0.0,0.0,0.0,0.111,0,0,0,0
0.817,0.525,0.0294,0.246,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.667,0.544,0.0357,0.281,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0396,0,0,0,0
0.667,0.554,0.0437,0.281,0.165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.557,0.0507,0.281,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.557,0.0571,0.281,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.557,0.0625,0.281,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.514,0,0,0,0
0.333,0.557,0.0672,0.281,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.25,0.559,0.0584,0.316,0.12,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0,0,0,0
0.333,0.557,0.0782,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.167,0.0396,0,0,0,0
0.333,0.56,0.0835,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.333,0.569,0.0952,0.281,0.143,0.302,0.375,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.35,0.584,0.121,0.274,0.15,0.926,0.188,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.85,0.636,0.346,0.0632,0.309,0.804,0.0,0.0,0.0,0.0,0.3,0.0396,0,0,0,0
1.0,0.653,0.544,0.0,0.401,0.675,0.0625,0.0,0.0,0.0,0.167,0.0396,0,0,0,0
1.0,0.631,0.645,0.0421,0.44,0.436,0.208,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
1.0,0.59,0.556,0.14,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.473,0.14,0.465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.175,0.253,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0668,0.288,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0162,0.421,0.0506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0255,0.309,0.0904,0.0,0.0,0.0,0.0,0.0,0.0,0.524,0,0,0,0
1.0,0.527,0.0518,0.168,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.475,0,0,0,0
0.733,0.549,0.0585,0.211,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.667,0.551,0.0733,0.182,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.667,0.557,0.0571,0.281,0.156,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.567,0.557,0.0625,0.281,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0852,0,0,0,0
0.333,0.557,0.0672,0.281,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.314,0,0,0,0
0.333,0.557,0.0717,0.281,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0791,0,0,0,0
0.333,0.557,0.0782,0.281,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.35,0.56,0.0871,0.274,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
