occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.631,0.403,0.798,0.319,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.6,0.389,0.711,0.3,0.0,0.0,0.0,0.0,0.067,0,0,0,0
1.0,0.578,0.192,0.546,0.171,0.0,0.0,0.0,0.0,0.0167,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0477,0.518,0.0843,0.247,0.0,0.15,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.527,0.0429,0.73,0.191,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.0917,0.559,0.0207,0.474,0.0746,0.0,0.0,0.0,0.0,0.124,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.56,0.0607,0.421,0.132,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.555,0.101,0.421,0.193,0.0,0.0,0.0,0.0,0.216,0,0,0,0
0.342,0.559,0.0792,0.421,0.147,0.0,0.0,0.0,0.0,0.332,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.567,0.0252,0.421,0.06,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.533,0.602,0.183,0.421,0.208,0.0,0.0,0.0,0.0667,0.204,0,0,0,0
1.0,0.657,0.426,0.699,0.374,0.0,0.0,0.0,0.4,0.329,0,0,0,0
1.0,0.655,0.589,0.962,0.439,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.626,0.632,0.908,0.462,0.0,0.0,0.0,0.0,0.511,0,0,0,0
1.0,0.58,0.41,0.711,0.366,0.0,0.0,0.0,0.0,0.754,0,0,0,0
0.875,0.56,0.256,0.638,0.282,0.215,0.317,0.0,0.0,0.214,0,0,0,0
1.0,0.531,0.169,0.711,0.22,0.19,0.433,0.567,0.0,0.0,0,0,0,0
1.0,0.519,0.0766,0.711,0.116,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.0372,0.691,0.0731,0.591,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0303,0.585,0.125,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.531,0.0696,0.546,0.304,0.0,0.0,0.0,0.0,0.404,0,0,0,0
0.558,0.55,0.0633,0.421,0.243,0.0,0.0,0.0,0.0,0.358,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.589,0.113,0.421,0.136,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.908,0.649,0.395,0.699,0.346,0.0,0.0,0.0,0.467,0.3,0,0,0,0
1.0,0.655,0.589,0.962,0.439,0.0,0.0,0.0,0.0,0.428,0,0,0,0
0.842,0.626,0.632,0.908,0.462,0.0,0.0,0.0,0.0,0.338,0,0,0,0
0.658,0.581,0.532,0.802,0.475,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.544,0.595,0.981,0.625,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.531,0.169,0.711,0.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0256,0.45,0.0606,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0445,0.749,0.2,0.0,0.0,0.0,0.467,0.332,0,0,0,0
0.717,0.525,0.0592,0.672,0.263,0.0,0.0,0.0,0.0,1.0,0,0,0,0
0.217,0.558,0.0324,0.421,0.126,0.0,0.0,0.0,0.0,0.129,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.283,0.578,0.0938,0.421,0.132,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.5,0.599,0.172,0.421,0.198,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.783,0.639,0.353,0.699,0.309,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.652,0.567,0.943,0.425,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.6,0.389,0.711,0.3,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.58,0.41,0.711,0.366,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.554,0.313,0.711,0.346,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.116,0.546,0.163,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.0351,0.677,0.144,0.0,0.0,0.0,0.0,0.455,0,0,0,0
0.558,0.53,0.0473,0.672,0.208,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.158,0.573,0.0595,0.421,0.0959,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.533,0.602,0.183,0.421,0.208,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.967,0.654,0.411,0.683,0.363,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.658,0.624,0.406,0.783,0.312,0.0,0.0,0.0,0.0,0.614,0,0,0,0
1.0,0.635,0.761,1.0,0.55,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.594,0.779,0.981,0.659,0.0,0.0,0.0,0.0,0.468,0,0,0,0
1.0,0.566,0.0867,0.474,0.114,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.551,0.0543,0.518,0.0843,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.0209,0.633,0.051,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.517,0.0243,0.711,0.0812,0.0,0.0,0.0,0.0,0.178,0,0,0,0
1.0,0.526,0.0336,0.711,0.158,0.0,0.0,0.0,0.0,0.257,0,0,0,0
1.0,0.544,0.0525,0.498,0.213,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.554,0.0818,0.421,0.223,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.555,0.11,0.421,0.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.132,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.558,0.116,0.421,0.167,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.556,0.182,0.421,0.187,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.758,0.55,0.299,0.421,0.265,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.617,0.566,0.278,0.421,0.225,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.465,0.421,0.337,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.639,0.482,0.421,0.348,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.659,0.55,0.781,0.381,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.653,0.706,0.977,0.453,0.0,0.0,0.0,0.0,0.171,0,0,0,0
1.0,0.63,0.851,1.0,0.572,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.836,1.0,0.704,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.597,1.0,0.614,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.491,0.31,1.0,0.338,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.513,0.0986,0.739,0.125,0.0,0.0,0.0,0.0,0.0946,0,0,0,0
1.0,0.515,0.0449,0.711,0.0735,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0277,0.711,0.0557,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.515,0.0203,0.711,0.0504,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.544,0.0184,0.542,0.0504,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0605,0.421,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.106,0.421,0.214,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.554,0.129,0.421,0.206,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.547,0.222,0.421,0.284,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.294,0.421,0.334,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.542,0.335,0.421,0.328,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.542,0.387,0.421,0.326,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.875,0.556,0.378,0.421,0.292,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.463,0.421,0.329,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.629,0.482,0.421,0.339,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.652,0.539,0.708,0.368,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.65,0.681,0.963,0.435,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.63,0.834,1.0,0.547,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.589,0.849,1.0,0.679,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.644,1.0,0.635,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.228,0.759,0.26,0.0,0.0,0.0,0.0,0.0837,0,0,0,0
0.925,0.561,0.0272,0.45,0.0606,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.533,0.0243,0.609,0.0771,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.5,0.523,0.0369,0.711,0.149,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.425,0.543,0.0438,0.522,0.182,0.0,0.0,0.0,0.0,0.211,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.566,0.0596,0.421,0.106,0.0,0.0,0.0,0.0,0.159,0,0,0,0
0.125,0.569,0.0476,0.421,0.0852,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.598,0.175,0.421,0.195,0.0,0.0,0.0,0.7,0.3,0,0,0,0
0.5,0.609,0.227,0.581,0.21,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.825,0.633,0.525,0.883,0.382,0.0,0.0,0.0,0.65,0.171,0,0,0,0
1.0,0.628,0.777,1.0,0.555,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.585,0.804,1.0,0.688,0.0,0.0,0.0,0.217,0.0428,0,0,0,0
1.0,0.55,0.436,0.812,0.457,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.546,0.12,0.595,0.166,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.825,0.542,0.0485,0.566,0.0853,0.0,0.0,0.0,0.0,0.225,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0168,0.464,0.0505,0.0,0.0,0.0,0.0,0.208,0,0,0,0
1.0,0.515,0.0259,0.711,0.0773,0.0,0.0,0.0,0.0,0.764,0,0,0,0
0.925,0.504,0.0495,0.855,0.214,0.0,0.0,0.0,0.0,0.335,0,0,0,0
0.175,0.552,0.0249,0.522,0.096,0.0,0.0,0.0,0.0,0.0857,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.566,0.0869,0.421,0.14,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.25,0.574,0.082,0.421,0.12,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.95,0.629,0.321,0.421,0.326,0.0,0.0,0.0,0.233,0.0856,0,0,0,0
1.0,0.653,0.438,0.74,0.371,0.0,0.0,0.0,0.0,0.556,0,0,0,0
1.0,0.649,0.606,0.969,0.44,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.628,0.777,1.0,0.555,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.585,0.804,1.0,0.688,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.551,0.957,0.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.159,0.711,0.206,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0494,0.522,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0167,0.493,0.0504,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.533,0.0191,0.609,0.0509,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.55,0.56,0.0166,0.45,0.0505,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.561,0.0256,0.421,0.0933,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.571,0.0417,0.421,0.0725,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.7,0.628,0.32,0.679,0.277,0.0,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.649,0.606,0.969,0.44,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.628,0.777,1.0,0.555,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.585,0.746,0.957,0.636,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.55,0.301,0.711,0.337,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.528,0.159,0.711,0.206,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.528,0.0479,0.638,0.0852,0.0,0.0,0.0,0.15,0.0428,0,0,0,0
1.0,0.515,0.0363,0.711,0.0719,0.0,0.0,0.0,0.0833,0.152,0,0,0,0
1.0,0.515,0.022,0.711,0.0548,0.0,0.0,0.0,0.0,0.0529,0,0,0,0
1.0,0.515,0.0169,0.711,0.0504,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.548,0.0161,0.522,0.0504,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.533,0.0243,0.609,0.0771,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.925,0.504,0.0495,0.855,0.214,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.3,0.548,0.0344,0.522,0.139,0.0,0.0,0.0,0.0,0.19,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.579,0.105,0.421,0.141,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.95,0.629,0.321,0.421,0.326,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
1.0,0.653,0.438,0.74,0.371,0.665,0.783,0.117,0.0,0.0856,0,0,0,0
1.0,0.649,0.606,0.969,0.44,0.602,0.0,0.8,0.0,0.0428,0,0,0,0
1.0,0.628,0.777,1.0,0.555,0.398,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.585,0.804,1.0,0.688,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.566,0.19,0.551,0.204,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.0488,0.797,0.22,0.0,0.0,0.0,0.0,0.405,0,0,0,0
0.675,0.527,0.0583,0.624,0.253,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.05,0.564,0.0199,0.421,0.0676,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.561,0.0546,0.421,0.106,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
0.5,0.562,0.121,0.421,0.188,0.0,0.0,0.0,0.0,0.0856,0,0,0,0
0.5,0.579,0.144,0.421,0.19,0.0,0.0,0.0,0.0,0.484,0,0,0,0
0.7,0.614,0.243,0.421,0.254,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.635,0.345,0.642,0.304,0.0,0.0,0.0,0.0,0.329,0,0,0,0
1.0,0.607,0.311,0.695,0.245,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.597,0.396,0.711,0.303,0.0,0.0,0.0,0.233,0.0428,0,0,0,0
1.0,0.575,0.255,0.595,0.232,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0161,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.537,0.0871,0.604,0.115,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0184,0.421,0.0504,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.0224,0.59,0.0743,0.0,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.522,0.0319,0.711,0.143,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.539,0.0494,0.542,0.205,0.0,0.0,0.0,0.0,0.214,0,0,0,0
1.0,0.551,0.0772,0.421,0.22,0.0,0.0,0.0,0.0,0.0428,0,0,0,0
1.0,0.547,0.163,0.421,0.307,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.542,0.24,0.421,0.362,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.708,0.549,0.195,0.421,0.263,0.0,0.0,0.0,0.0,0.263,0,0,0,0
