occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.909,0.572,0.164,0.611,0.209,0.209,0.404,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.909,0.562,0.0883,0.611,0.12,0.12,0.221,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0829,0.611,0.113,0.113,0.243,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.569,0.0634,0.559,0.0948,0.0948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.57,0.062,0.556,0.0935,0.0935,0.677,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.909,0.576,0.0268,0.504,0.0634,0.0634,0.466,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.577,0.0243,0.5,0.0613,0.0613,0.454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0181,0.448,0.0544,0.0544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.586,0.0177,0.444,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.994,0.578,0.0185,0.496,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.568,0.0193,0.552,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.228,1.0,0,0,0,0,0
1.0,0.576,0.0186,0.504,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.577,0.0185,0.5,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.568,0.0222,0.552,0.0691,0.0691,0.0,0.0,0.0,0.0,0.0,0.0,0.244,1.0,0,0,0,0,0
1.0,0.567,0.0224,0.556,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.915,0.559,0.0246,0.607,0.0777,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.909,0.558,0.0248,0.611,0.0783,0.0783,0.0,0.0,0.0,0.0,0.0,0.0,0.309,1.0,0,0,0,0,0
0.909,0.551,0.0405,0.715,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.933,0.0918,1.0,0,0,0,0,0
0.909,0.551,0.0416,0.722,0.182,0.182,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.909,0.538,0.0506,0.826,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.933,0.159,1.0,0,0,0,0,0
0.909,0.537,0.0512,0.833,0.233,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.474,1.0,0,0,0,0,0
0.655,0.567,0.0536,0.47,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.933,0.104,1.0,0,0,0,0,0
0.636,0.569,0.0538,0.444,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.262,1.0,0,0,0,0,0
0.636,0.569,0.0538,0.444,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.276,1.0,0,0,0,0,0
0.552,0.572,0.047,0.444,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.933,0.0,1.0,0,0,0,0,0
0.63,0.573,0.0712,0.444,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.238,1.0,0,0,0,0,0
0.636,0.573,0.0729,0.444,0.254,0.254,0.0,0.0,0.0,0.0,0.0,1.0,0.234,1.0,0,0,0,0,0
0.721,0.571,0.0815,0.444,0.286,0.286,0.0,0.0,0.0,0.0,0.0,0.867,0.159,1.0,0,0,0,0,0
0.727,0.571,0.0821,0.444,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.642,0.573,0.0846,0.444,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.434,1.0,0,0,0,0,0
0.636,0.573,0.0848,0.444,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.573,0.0848,0.444,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.573,0.0848,0.444,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.642,1.0,0,0,0,0,0
0.636,0.573,0.0935,0.444,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
0.636,0.573,0.0941,0.444,0.238,0.238,0.0,0.0,0.0695,0.933,0.0,0.0,0.156,1.0,0,0,0,0,0
0.636,0.573,0.0941,0.444,0.238,0.238,0.0,0.0,0.381,0.0667,0.867,0.0,0.121,1.0,0,0,0,0,0
0.636,0.573,0.0941,0.444,0.238,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.552,0.575,0.0894,0.444,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.461,0.577,0.0758,0.444,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.933,0.0793,1.0,0,0,0,0,0
0.539,0.575,0.0881,0.444,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.933,0.396,1.0,0,0,0,0,0
0.545,0.575,0.0891,0.444,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.575,0.0932,0.444,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.461,0.577,0.0793,0.444,0.167,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.578,0.0783,0.444,0.166,0.166,0.532,0.933,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.578,0.0783,0.444,0.166,0.166,0.332,0.867,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.578,0.0866,0.444,0.164,0.164,0.307,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.455,0.58,0.071,0.444,0.138,0.138,0.35,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.58,0.0698,0.444,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.37,0.582,0.0536,0.444,0.111,0.111,0.0,0.0,0.0,0.0,0.0,0.0,0.355,1.0,0,0,0,0,0
0.364,0.582,0.0545,0.444,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.364,0.582,0.0546,0.444,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.364,0.582,0.0546,0.444,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.141,1.0,0,0,0,0,0
0.448,0.58,0.0719,0.444,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.455,0.587,0.0799,0.444,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.587,0.0804,0.444,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.933,0.159,1.0,0,0,0,0,0
0.455,0.587,0.0999,0.444,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.933,0.0793,1.0,0,0,0,0,0
0.539,0.587,0.121,0.444,0.19,0.19,0.0,0.0,0.0181,0.933,0.0,0.0,0.238,1.0,0,0,0,0,0
0.461,0.601,0.123,0.444,0.167,0.167,0.0,0.0,0.106,1.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.602,0.123,0.444,0.166,0.166,0.0,0.0,0.541,0.0667,0.933,0.0,0.0793,1.0,0,0,0,0,0
0.539,0.605,0.148,0.444,0.192,0.192,0.568,0.933,0.0967,0.0,0.867,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.606,0.15,0.444,0.194,0.194,0.268,0.867,0.323,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.63,0.637,0.241,0.444,0.255,0.255,0.0,0.0,0.281,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.721,0.646,0.278,0.444,0.286,0.286,0.621,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.646,0.28,0.444,0.288,0.288,0.304,0.0,0.208,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.646,0.28,0.444,0.288,0.288,0.35,0.0,0.296,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.655,0.369,0.796,0.32,0.32,0.25,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.656,0.375,0.822,0.322,0.322,0.621,0.0,0.245,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.656,0.375,0.822,0.322,0.322,0.204,0.0,0.444,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.656,0.375,0.822,0.322,0.322,0.532,0.0,0.0967,0.0,0.0,0.0,0.137,1.0,0,0,0,0,0
0.642,0.64,0.455,0.833,0.351,0.351,0.436,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.639,0.46,0.833,0.353,0.353,0.232,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.552,0.632,0.401,0.781,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.63,0.638,0.456,0.83,0.35,0.35,0.0,0.0,0.477,0.933,0.0,0.0,0.476,1.0,0,0,0,0,0
0.636,0.623,0.56,0.833,0.446,0.446,0.0,0.0,0.601,0.0667,0.933,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.622,0.567,0.833,0.452,0.452,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.622,0.567,0.833,0.452,0.452,0.0,0.0,0.157,0.0,1.0,0.0,0.0793,1.0,0,0,0,0,0
0.636,0.622,0.567,0.833,0.452,0.452,0.0,0.0,0.287,0.0,1.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.59,0.401,0.73,0.41,0.41,0.0,0.0,0.55,0.0,0.533,0.0,0.0,1.0,0,0,0,0,0
0.721,0.588,0.458,0.774,0.473,0.473,0.0,0.0,0.435,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.727,0.588,0.463,0.778,0.477,0.477,0.0,0.0,0.0514,0.0,0.0,0.0,0.0507,1.0,0,0,0,0,0
0.727,0.587,0.394,0.726,0.412,0.412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.812,0.573,0.166,0.619,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.572,0.151,0.611,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.161,1.0,0,0,0,0,0
0.818,0.572,0.151,0.611,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.572,0.151,0.611,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.562,0.0776,0.611,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.903,0.554,0.0895,0.663,0.132,0.132,0.664,0.933,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.909,0.561,0.0737,0.615,0.115,0.115,0.361,0.867,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.562,0.0724,0.611,0.113,0.113,0.296,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.576,0.0275,0.507,0.0648,0.0648,0.314,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.577,0.0243,0.5,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.577,0.0243,0.5,0.0613,0.0613,0.596,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.577,0.0243,0.5,0.0613,0.0613,0.186,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.577,0.0203,0.5,0.0567,0.0567,0.211,0.0,0.0,0.0,0.0,0.0,0.114,1.0,0,0,0,0,0
0.909,0.577,0.0201,0.5,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.577,0.0201,0.5,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.577,0.0201,0.5,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.168,1.0,0,0,0,0,0
0.909,0.577,0.0182,0.5,0.0541,0.0541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.577,0.0181,0.5,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.994,0.568,0.0184,0.552,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.348,1.0,0,0,0,0,0
1.0,0.567,0.0185,0.556,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.567,0.0176,0.556,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
1.0,0.567,0.0176,0.556,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
1.0,0.567,0.0176,0.556,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
1.0,0.567,0.0176,0.556,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.174,1.0,0,0,0,0,0
1.0,0.559,0.02,0.607,0.0544,0.0544,0.0,0.0,0.0,0.0,0.0,0.933,0.138,1.0,0,0,0,0,0
1.0,0.558,0.0202,0.611,0.0544,0.0544,0.0,0.0,0.0,0.0,0.0,1.0,0.238,1.0,0,0,0,0,0
1.0,0.567,0.0194,0.559,0.0543,0.0543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0
1.0,0.567,0.0193,0.556,0.0543,0.0543,0.0,0.0,0.0,0.0,0.0,1.0,0.489,1.0,0,0,0,0,0
1.0,0.567,0.0222,0.556,0.0691,0.0691,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
1.0,0.567,0.0224,0.556,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.8,0.0793,1.0,0,0,0,0,0
1.0,0.567,0.0224,0.556,0.0702,0.0702,0.0,0.0,0.0,0.0,0.0,0.0,0.249,1.0,0,0,0,0,0
1.0,0.559,0.0246,0.607,0.0777,0.0777,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
1.0,0.551,0.0405,0.715,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.915,0.558,0.0372,0.67,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.933,0.41,1.0,0,0,0,0,0
0.909,0.551,0.0413,0.719,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.824,0.558,0.0372,0.67,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.483,1.0,0,0,0,0,0
0.648,0.578,0.0324,0.459,0.124,0.124,0.0,0.0,0.0,0.0,0.0,0.0,0.166,1.0,0,0,0,0,0
0.721,0.576,0.0389,0.444,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.642,0.573,0.0461,0.444,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.636,0.573,0.0466,0.444,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.933,0.256,1.0,0,0,0,0,0
0.467,0.581,0.0368,0.444,0.125,0.125,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.455,0.582,0.0361,0.444,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.933,0.159,1.0,0,0,0,0,0
0.539,0.58,0.0447,0.444,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.58,0.0453,0.444,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.58,0.0509,0.444,0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.545,0.58,0.0513,0.444,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
0.545,0.58,0.0513,0.444,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.58,0.0513,0.444,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.555,1.0,0,0,0,0,0
0.545,0.578,0.0675,0.444,0.175,0.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.461,0.58,0.0567,0.444,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.196,1.0,0,0,0,0,0
0.455,0.58,0.0559,0.444,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.455,0.58,0.0559,0.444,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.37,0.58,0.0602,0.444,0.141,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.114,1.0,0,0,0,0,0
0.448,0.578,0.0739,0.444,0.168,0.168,0.371,0.867,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.37,0.578,0.0748,0.444,0.17,0.17,0.268,0.0,0.0,0.0,0.0,0.0,0.205,1.0,0,0,0,0,0
0.364,0.578,0.0748,0.444,0.17,0.17,0.407,0.0,0.0,0.0,0.0,0.0,0.114,1.0,0,0,0,0,0
0.364,0.578,0.0781,0.444,0.166,0.166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.364,0.578,0.0783,0.444,0.166,0.166,0.625,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.279,0.58,0.0642,0.444,0.139,0.139,0.468,0.0,0.0,0.0,0.0,0.0,0.0678,1.0,0,0,0,0,0
0.358,0.578,0.0773,0.444,0.164,0.164,0.289,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.364,0.578,0.0866,0.444,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.933,0.0793,1.0,0,0,0,0,0
0.364,0.578,0.0872,0.444,0.164,0.164,0.0,0.0,0.0,0.0,0.0,1.0,0.0793,1.0,0,0,0,0,0
0.279,0.58,0.071,0.444,0.138,0.138,0.661,0.933,0.0,0.0,0.0,0.933,0.0793,0,0.933,0,0,0,0
0.273,0.58,0.0698,0.444,0.137,0.137,0.35,1.0,0.0,0.0,0.0,0.0,0.0,0,0.4,0,0,0,0
0.188,0.582,0.0556,0.444,0.111,0.111,0.0,0.8,0.0,0.0,0.0,0.0,0.159,0,0.267,0,0,0,0
0.182,0.582,0.0546,0.444,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.933,0.0793,0,1.0,0,0,0,0
0.267,0.58,0.0719,0.444,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0.0667,0,0,0,0
0.273,0.58,0.0731,0.444,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.442,0.587,0.119,0.444,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.455,0.587,0.122,0.444,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.455,0.587,0.122,0.444,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.933,0.0793,1.0,0,0,0,0,0
0.455,0.587,0.122,0.444,0.192,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.455,0.604,0.148,0.444,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.455,0.606,0.15,0.444,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.539,0.609,0.174,0.444,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.545,0.609,0.176,0.444,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.545,0.63,0.212,0.444,0.229,0.229,0.0,0.0,0.393,0.933,0.0,0.0,0.317,1.0,0,0,0,0,0
0.8,0.652,0.306,0.444,0.312,0.312,0.0,0.0,0.26,0.0667,0.933,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.654,0.313,0.444,0.318,0.318,0.0,0.0,0.175,0.0,1.0,0.0,0.159,1.0,0,0,0,0,0
0.818,0.654,0.313,0.444,0.318,0.318,0.675,0.867,0.121,0.0,1.0,0.0,0.238,1.0,0,0,0,0,0
0.818,0.664,0.413,0.84,0.353,0.353,0.25,0.0,0.181,0.0,0.667,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.665,0.42,0.869,0.355,0.355,0.389,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.665,0.42,0.869,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.665,0.42,0.869,0.355,0.355,0.646,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.818,0.655,0.576,0.939,0.433,0.433,0.289,0.0,0.0,0.0,0.0,0.0,0.139,1.0,0,0,0,0,0
0.818,0.654,0.587,0.944,0.439,0.439,0.418,0.0,0.662,0.933,0.0,0.0,0.0,1.0,0,0,0,0,0
0.818,0.647,0.528,0.893,0.399,0.399,0.35,0.0,0.0,0.0667,0.933,0.0,0.0793,1.0,0,0,0,0,0
0.733,0.639,0.465,0.837,0.356,0.356,0.425,0.0,0.0,0.0,0.867,0.0,0.363,1.0,0,0,0,0,0
0.727,0.628,0.633,0.885,0.499,0.499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.627,0.646,0.889,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.627,0.646,0.889,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.727,0.627,0.646,0.889,0.509,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.812,0.591,0.614,0.889,0.611,0.611,0.0,0.0,0.0,0.0,0.0,0.0,0.12,1.0,0,0,0,0,0
0.818,0.588,0.612,0.889,0.619,0.619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.903,0.588,0.681,0.941,0.685,0.685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.588,0.686,0.944,0.689,0.689,0.0,0.0,0.0,0.0,0.0,0.0,0.265,1.0,0,0,0,0,0
0.909,0.547,0.434,0.944,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.557,0.292,0.789,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.383,1.0,0,0,0,0,0
0.909,0.567,0.201,0.674,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.568,0.195,0.667,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.238,1.0,0,0,0,0,0
0.909,0.562,0.0806,0.615,0.123,0.123,0.0,0.0,0.0,0.0,0.0,0.0,0.396,1.0,0,0,0,0,0
0.909,0.562,0.0724,0.611,0.113,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.569,0.0554,0.559,0.0948,0.0948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.57,0.0542,0.556,0.0935,0.0935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.576,0.0262,0.504,0.0634,0.0634,0.0,0.0,0.0,0.0,0.0,0.0,0.159,1.0,0,0,0,0,0
0.909,0.577,0.0243,0.5,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.577,0.0243,0.5,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.577,0.0243,0.5,0.0613,0.0613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.577,0.0203,0.5,0.0567,0.0567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.909,0.577,0.0201,0.5,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0793,1.0,0,0,0,0,0
0.909,0.577,0.0201,0.5,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
