occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.386,0.63,0.145,0.435,0.192,0.381,0.25,0.533,0.0,0.263,0,0,0,0
0.583,0.66,0.277,0.507,0.293,0.723,0.0,0.367,0.0,0.168,0,0,0,0
0.5,0.656,0.328,0.702,0.3,0.499,0.0,0.0,0.0,0.27,0,0,0,0
0.547,0.647,0.437,0.734,0.372,0.623,0.0,0.0,0.0,0.0581,0,0,0,0
0.667,0.63,0.497,0.734,0.462,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.797,0.6,0.525,0.809,0.592,0.0,0.0,0.0,0.0,0.232,0,0,0,0
0.881,0.576,0.248,0.734,0.338,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.58,0.0794,0.611,0.131,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.591,0.0309,0.535,0.076,0.0,0.0,0.0,0.0,0.101,0,0,0,0
1.0,0.591,0.0236,0.535,0.067,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.591,0.0204,0.535,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.953,0.596,0.0198,0.506,0.0632,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.607,0.0241,0.435,0.0837,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.596,0.0594,0.435,0.233,0.0,0.0,0.0,0.283,0.543,0,0,0,0
0.833,0.59,0.107,0.435,0.366,0.126,0.25,0.0333,0.433,0.341,0,0,0,0
0.703,0.592,0.113,0.435,0.33,0.579,0.0,0.183,0.0,0.216,0,0,0,0
0.667,0.593,0.123,0.435,0.308,0.538,0.0,0.0,0.0,0.101,0,0,0,0
0.667,0.592,0.139,0.435,0.31,0.373,0.0,0.0,0.533,0.0336,0,0,0,0
0.667,0.592,0.15,0.435,0.302,0.199,0.0,0.0,0.9,0.201,0,0,0,0
0.667,0.592,0.164,0.435,0.298,0.47,0.0,0.0,0.0,0.416,0,0,0,0
0.536,0.601,0.129,0.435,0.226,0.387,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.616,0.158,0.435,0.242,0.301,0.0,0.0,0.0,0.235,0,0,0,0
0.594,0.645,0.232,0.435,0.282,0.0,0.0,0.0,0.783,0.336,0,0,0,0
0.833,0.683,0.392,0.555,0.394,0.0,0.0,0.0,0.167,0.0336,0,0,0,0
0.744,0.68,0.474,0.83,0.414,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.536,0.651,0.465,0.756,0.392,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.594,0.627,0.456,0.709,0.431,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.964,0.605,0.438,0.731,0.494,0.0,0.0,0.0,0.0,0.116,0,0,0,0
1.0,0.594,0.138,0.581,0.207,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.967,0.598,0.0482,0.502,0.0915,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0358,0.435,0.124,0.0,0.0,0.0,0.0,0.158,0,0,0,0
1.0,0.591,0.0963,0.435,0.304,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.583,0.601,0.0859,0.435,0.198,0.0,0.0,0.0,0.0,0.271,0,0,0,0
0.611,0.596,0.156,0.435,0.27,0.0,0.0,0.0,0.467,0.36,0,0,0,0
0.556,0.594,0.186,0.435,0.278,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.596,0.184,0.435,0.247,0.0,0.0,0.0,0.0,0.0784,0,0,0,0
0.653,0.592,0.261,0.435,0.297,0.0,0.0,0.0,0.0,0.359,0,0,0,0
0.639,0.592,0.295,0.435,0.29,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.602,0.264,0.435,0.241,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.472,0.615,0.268,0.435,0.232,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.444,0.637,0.266,0.435,0.228,0.0,0.0,0.0,0.0,0.302,0,0,0,0
0.528,0.657,0.341,0.555,0.278,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.736,0.677,0.584,0.84,0.43,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.764,0.666,0.736,0.892,0.546,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.778,0.634,0.798,0.9,0.706,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.833,0.598,0.53,0.801,0.573,0.0,0.0,0.0,0.0,0.162,0,0,0,0
0.833,0.582,0.207,0.668,0.265,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.903,0.596,0.0438,0.51,0.0839,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0281,0.468,0.0684,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0232,0.477,0.0633,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.972,0.591,0.0245,0.535,0.0706,0.0,0.0,0.0,0.0,0.341,0,0,0,0
0.764,0.598,0.0242,0.493,0.0733,0.0,0.0,0.0,0.0,0.0535,0,0,0,0
0.819,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.602,0.0543,0.435,0.159,0.0,0.0,0.0,0.417,0.0948,0,0,0,0
0.833,0.594,0.135,0.435,0.296,0.0,0.0,0.0,0.783,0.337,0,0,0,0
0.833,0.592,0.192,0.435,0.332,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.889,0.588,0.256,0.435,0.369,0.484,0.75,0.167,0.0,0.283,0,0,0,0
0.736,0.59,0.261,0.435,0.334,0.34,0.0,0.733,0.0,0.255,0,0,0,0
0.792,0.588,0.309,0.435,0.346,0.751,0.0,0.0,0.0,0.146,0,0,0,0
0.833,0.587,0.379,0.435,0.359,0.476,0.0,0.0,0.0,0.566,0,0,0,0
0.806,0.597,0.411,0.435,0.349,0.403,0.0,0.0,0.0,0.155,0,0,0,0
0.667,0.622,0.371,0.435,0.302,0.477,0.0,0.0,0.0,0.336,0,0,0,0
0.736,0.655,0.426,0.435,0.335,0.444,0.0,0.0,0.417,0.235,0,0,0,0
0.833,0.685,0.523,0.611,0.4,0.606,0.0,0.0,0.3,0.249,0,0,0,0
0.611,0.656,0.383,0.701,0.3,0.501,0.0,0.0,0.0,0.0336,0,0,0,0
0.583,0.643,0.488,0.726,0.384,0.301,0.0,0.0,0.0,0.244,0,0,0,0
0.639,0.629,0.658,0.817,0.595,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.833,0.599,0.609,0.85,0.65,0.0,0.0,0.0,0.533,0.0336,0,0,0,0
0.833,0.589,0.189,0.626,0.248,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.722,0.597,0.0499,0.506,0.0936,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.881,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0254,0.492,0.0944,0.0,0.0,0.0,0.283,0.121,0,0,0,0
1.0,0.58,0.0491,0.603,0.217,0.0,0.0,0.0,0.183,0.224,0,0,0,0
0.781,0.598,0.046,0.435,0.185,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.667,0.603,0.0465,0.435,0.153,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.667,0.598,0.0825,0.435,0.236,0.0,0.0,0.0,0.0,0.345,0,0,0,0
0.583,0.594,0.115,0.435,0.29,0.0,0.0,0.0,0.283,0.186,0,0,0,0
0.619,0.593,0.131,0.435,0.293,0.0,0.0,0.0,0.917,0.616,0,0,0,0
0.494,0.596,0.116,0.435,0.24,0.089,0.0333,0.0,0.0,0.458,0,0,0,0
0.381,0.6,0.0926,0.435,0.182,0.355,1.0,0.0,0.0,0.396,0,0,0,0
0.453,0.603,0.0987,0.435,0.182,0.0,0.217,0.667,0.0,0.258,0,0,0,0
0.458,0.615,0.147,0.435,0.227,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.333,0.627,0.136,0.435,0.185,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.381,0.643,0.195,0.507,0.216,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.656,0.328,0.702,0.3,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.5,0.647,0.437,0.734,0.372,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.453,0.63,0.454,0.706,0.419,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.381,0.602,0.316,0.663,0.378,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.581,0.236,0.703,0.325,0.0,0.0,0.0,0.0,0.0899,0,0,0,0
0.575,0.597,0.0468,0.506,0.0936,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.642,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.781,0.596,0.0251,0.513,0.0875,0.0,0.0,0.0,0.0,0.297,0,0,0,0
0.667,0.597,0.0311,0.506,0.123,0.0,0.0,0.0,0.0,0.202,0,0,0,0
0.578,0.606,0.0268,0.435,0.097,0.0,0.0,0.0,0.0,0.0423,0,0,0,0
0.5,0.608,0.0264,0.435,0.0825,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.5,0.603,0.0512,0.435,0.149,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.6,0.074,0.435,0.193,0.0,0.0,0.0,0.0,0.167,0,0,0,0
0.506,0.6,0.0807,0.435,0.189,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.572,0.595,0.123,0.435,0.255,0.0,0.0,0.0,0.533,0.679,0,0,0,0
0.292,0.601,0.0836,0.435,0.167,0.0,0.0,0.0,1.0,0.351,0,0,0,0
0.333,0.603,0.0987,0.435,0.182,0.0,0.0,0.0,1.0,0.47,0,0,0,0
0.333,0.613,0.112,0.435,0.182,0.0,0.0,0.0,0.6,0.336,0,0,0,0
0.333,0.627,0.136,0.435,0.185,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.203,0.615,0.0491,0.435,0.0906,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.297,0.625,0.14,0.534,0.153,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.464,0.644,0.409,0.713,0.351,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.547,0.63,0.454,0.706,0.419,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.607,0.265,0.606,0.315,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.667,0.598,0.0958,0.535,0.155,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.9,0.597,0.0468,0.506,0.0936,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.588,0.0307,0.57,0.119,0.0,0.0,0.0,0.467,0.0671,0,0,0,0
0.906,0.572,0.0579,0.649,0.264,0.0,0.0,0.0,0.0,0.14,0,0,0,0
0.661,0.585,0.0832,0.435,0.35,0.0,0.0,0.0,0.0,0.265,0,0,0,0
0.5,0.596,0.0801,0.435,0.275,0.0,0.0,0.0,0.0,0.517,0,0,0,0
0.494,0.596,0.0899,0.435,0.264,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.286,0.601,0.0657,0.435,0.175,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.172,0.604,0.0508,0.435,0.127,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.244,0.602,0.0669,0.435,0.151,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.0833,0.607,0.0378,0.435,0.0928,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.167,0.606,0.0593,0.435,0.122,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.433,0.616,0.142,0.435,0.218,0.0,0.0,0.0,0.283,0.101,0,0,0,0
0.536,0.638,0.206,0.435,0.259,0.0,0.0,0.0,0.183,0.0671,0,0,0,0
0.5,0.653,0.243,0.507,0.262,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.542,0.66,0.361,0.727,0.324,0.0,0.0,0.0,0.0,0.416,0,0,0,0
0.506,0.648,0.442,0.737,0.376,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.667,0.637,0.656,0.834,0.596,0.0,0.0,0.0,0.0,0.395,0,0,0,0
0.667,0.604,0.433,0.727,0.489,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.756,0.589,0.184,0.631,0.262,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.944,0.596,0.0499,0.515,0.0972,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0226,0.492,0.073,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.864,0.581,0.0324,0.61,0.124,0.0,0.0,0.0,0.0,0.819,0,0,0,0
0.661,0.577,0.051,0.628,0.229,0.0,0.0,0.0,0.233,0.288,0,0,0,0
0.281,0.6,0.0428,0.435,0.169,0.0,0.0,0.0,0.0,0.28,0,0,0,0
0.297,0.601,0.0559,0.435,0.189,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.333,0.6,0.0677,0.435,0.198,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.333,0.6,0.074,0.435,0.193,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.333,0.6,0.0796,0.435,0.187,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.286,0.601,0.0747,0.435,0.166,0.208,0.283,0.0,0.0,0.168,0,0,0,0
0.167,0.604,0.0562,0.435,0.122,0.667,0.217,0.783,0.0,0.302,0,0,0,0
0.214,0.606,0.0714,0.435,0.139,0.335,0.0,0.117,0.0,0.101,0,0,0,0
0.458,0.615,0.147,0.435,0.227,0.412,0.0,0.0,0.0,0.247,0,0,0,0
0.381,0.631,0.155,0.435,0.203,0.422,0.0,0.0,0.283,0.134,0,0,0,0
0.506,0.654,0.246,0.51,0.264,0.51,0.0,0.0,0.183,0.201,0,0,0,0
0.667,0.672,0.431,0.791,0.379,0.688,0.0,0.0,0.0,0.0671,0,0,0,0
0.667,0.66,0.576,0.834,0.474,0.619,0.0,0.0,0.0,0.156,0,0,0,0
0.667,0.636,0.569,0.777,0.509,0.379,0.0,0.0,0.0,0.171,0,0,0,0
0.672,0.601,0.319,0.666,0.381,0.0198,0.0,0.0,0.0,0.227,0,0,0,0
0.833,0.579,0.257,0.727,0.35,0.0,0.0,0.0,0.0,0.102,0,0,0,0
0.833,0.587,0.0633,0.566,0.112,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.881,0.604,0.0212,0.463,0.0647,0.0,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.605,0.0209,0.457,0.0643,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.0203,0.463,0.0633,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
1.0,0.585,0.0238,0.563,0.0733,0.0,0.0,0.0,0.233,0.196,0,0,0,0
1.0,0.558,0.0404,0.741,0.159,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.947,0.554,0.0736,0.771,0.349,0.0,0.0,0.0,0.783,0.386,0,0,0,0
0.531,0.589,0.0694,0.435,0.293,0.0,0.0,0.0,0.167,0.33,0,0,0,0
0.286,0.601,0.0535,0.435,0.185,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.297,0.601,0.0627,0.435,0.183,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.333,0.6,0.074,0.435,0.193,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.333,0.6,0.0796,0.435,0.187,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.422,0.598,0.103,0.435,0.214,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.369,0.599,0.1,0.435,0.194,0.0,0.0,0.0,0.0,0.208,0,0,0,0
0.292,0.604,0.0892,0.435,0.167,0.0,0.0,0.0,0.533,0.134,0,0,0,0
0.464,0.615,0.147,0.435,0.227,0.0,0.0,0.0,1.0,0.101,0,0,0,0
0.5,0.635,0.182,0.435,0.233,0.0,0.0,0.0,0.15,0.0336,0,0,0,0
0.547,0.658,0.269,0.531,0.282,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.619,0.668,0.394,0.762,0.353,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.5,0.645,0.391,0.706,0.336,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.506,0.623,0.343,0.638,0.334,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.667,0.602,0.423,0.731,0.484,0.0,0.0,0.0,0.0,0.0456,0,0,0,0
0.756,0.587,0.172,0.634,0.247,0.0,0.0,0.0,0.0,0.277,0,0,0,0
0.833,0.594,0.0463,0.523,0.0896,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.833,0.591,0.0347,0.535,0.0746,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.833,0.603,0.0236,0.468,0.0636,0.0,0.0,0.0,0.0,0.0709,0,0,0,0
0.833,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0921,0,0,0,0
0.903,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0257,0.477,0.0861,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.595,0.0399,0.493,0.156,0.0,0.0,0.0,0.667,0.201,0,0,0,0
0.931,0.596,0.0766,0.435,0.237,0.0,0.0,0.0,0.05,0.338,0,0,0,0
0.667,0.597,0.115,0.435,0.263,0.0,0.0,0.0,0.233,0.427,0,0,0,0
0.222,0.603,0.0779,0.435,0.153,0.562,0.667,0.0,0.0,0.134,0,0,0,0
0.347,0.6,0.127,0.435,0.196,0.342,1.0,0.0,0.417,0.0336,0,0,0,0
0.5,0.596,0.184,0.435,0.247,0.592,0.333,0.667,0.05,0.101,0,0,0,0
0.417,0.6,0.146,0.435,0.188,0.26,0.0,0.233,0.0,0.403,0,0,0,0
0.528,0.598,0.21,0.435,0.216,0.0,0.0,0.0,0.167,0.275,0,0,0,0
0.597,0.599,0.309,0.435,0.275,0.0,0.0,0.0,0.0667,0.281,0,0,0,0
0.583,0.615,0.246,0.435,0.217,0.0,0.0,0.0,0.417,0.101,0,0,0,0
0.458,0.635,0.243,0.435,0.212,0.0,0.0,0.0,0.05,0.134,0,0,0,0
0.5,0.654,0.323,0.541,0.265,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.417,0.647,0.343,0.665,0.272,0.0,0.0,0.0,0.467,0.101,0,0,0,0
0.5,0.646,0.494,0.734,0.384,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.569,0.626,0.589,0.776,0.538,0.0,0.0,0.0,0.917,0.2,0,0,0,0
0.667,0.596,0.541,0.817,0.588,0.0,0.0,0.0,0.0333,0.0,0,0,0,0
0.736,0.591,0.164,0.601,0.22,0.0,0.0,0.0,0.0,0.093,0,0,0,0
0.889,0.597,0.0416,0.505,0.0818,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.607,0.024,0.443,0.0645,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0227,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0292,0.435,0.0934,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.603,0.0437,0.435,0.135,0.0,0.0,0.0,0.0,0.424,0,0,0,0
0.889,0.606,0.0484,0.435,0.116,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.806,0.603,0.0767,0.435,0.147,0.0,0.0,0.0,0.417,0.168,0,0,0,0
0.778,0.595,0.184,0.435,0.271,0.0,0.0,0.0,0.05,0.246,0,0,0,0
0.722,0.593,0.225,0.435,0.293,0.0,0.0,0.0,0.0,0.287,0,0,0,0
0.667,0.592,0.265,0.435,0.302,0.0,0.0,0.0,0.0,0.318,0,0,0,0
0.667,0.592,0.295,0.435,0.29,0.0,0.0,0.0,0.0,0.423,0,0,0,0
0.556,0.603,0.209,0.435,0.201,0.355,0.75,0.167,0.0,0.691,0,0,0,0
0.431,0.615,0.197,0.435,0.182,0.675,0.0,0.5,0.0,0.235,0,0,0,0
0.514,0.643,0.305,0.435,0.254,0.089,0.0,0.0,0.0,0.0671,0,0,0,0
0.667,0.669,0.423,0.576,0.333,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.667,0.671,0.523,0.799,0.391,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.583,0.651,0.577,0.784,0.444,0.0,0.0,0.0,0.0,0.101,0,0,0,0
0.556,0.629,0.514,0.726,0.452,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.5,0.602,0.29,0.634,0.335,0.0,0.0,0.0,0.0,0.355,0,0,0,0
0.653,0.578,0.248,0.709,0.312,0.0,0.0,0.0,0.0,0.166,0,0,0,0
0.881,0.594,0.0494,0.523,0.0931,0.0,0.0,0.0,0.0,0.127,0,0,0,0
1.0,0.591,0.0307,0.531,0.0758,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
1.0,0.604,0.0201,0.463,0.0632,0.0,0.0,0.0,0.0,0.0336,0,0,0,0
0.869,0.605,0.02,0.457,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.881,0.604,0.0203,0.463,0.0633,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0247,0.613,0.0735,0.0,0.0,0.0,0.783,0.273,0,0,0,0
1.0,0.575,0.0324,0.634,0.119,0.0,0.0,0.0,0.167,0.267,0,0,0,0
0.781,0.589,0.0399,0.553,0.169,0.0,0.0,0.0,0.233,0.0671,0,0,0,0
0.536,0.6,0.0438,0.435,0.169,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.589,0.601,0.0577,0.435,0.191,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.661,0.596,0.0907,0.435,0.264,0.0,0.0,0.0,0.0,0.238,0,0,0,0
0.369,0.602,0.0609,0.435,0.16,0.0,0.0,0.0,0.0,0.0751,0,0,0,0
0.328,0.6,0.0786,0.435,0.185,0.0,0.0,0.0,0.0,0.2,0,0,0,0
0.214,0.603,0.0624,0.435,0.14,0.251,0.25,0.0333,0.0,0.166,0,0,0,0
0.339,0.6,0.0938,0.435,0.183,0.794,0.0,0.867,0.0,0.168,0,0,0,0
0.5,0.6,0.138,0.435,0.241,0.527,0.0,0.0,0.0,0.101,0,0,0,0
0.506,0.616,0.16,0.435,0.244,0.0833,0.0,0.0,0.0,0.201,0,0,0,0
0.667,0.646,0.252,0.435,0.307,0.0,0.0,0.0,0.783,0.201,0,0,0,0
0.661,0.668,0.315,0.528,0.325,0.0,0.0,0.0,1.0,0.0671,0,0,0,0
0.453,0.652,0.291,0.673,0.274,0.0,0.0,0.0,0.383,0.0,0,0,0,0
0.333,0.635,0.298,0.634,0.269,0.0,0.0,0.0,0.0,0.0671,0,0,0,0
0.381,0.623,0.338,0.634,0.329,0.0,0.0,0.0,0.0,0.0842,0,0,0,0
0.589,0.607,0.188,0.556,0.238,0.0,0.0,0.0,0.0,0.0617,0,0,0,0
0.672,0.602,0.0864,0.51,0.144,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.742,0.607,0.0242,0.447,0.0681,0.0,0.0,0.0,0.0,0.0409,0,0,0,0
0.922,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.609,0.0199,0.435,0.0632,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.953,0.604,0.0203,0.463,0.0633,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.833,0.591,0.0224,0.535,0.0684,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.881,0.588,0.0289,0.563,0.107,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.911,0.586,0.0424,0.578,0.183,0.0,0.0,0.0,0.0,0.325,0,0,0,0
0.786,0.589,0.0721,0.435,0.301,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.667,0.596,0.0801,0.435,0.275,0.0,0.0,0.0,0.0,0.588,0,0,0,0
0.667,0.595,0.099,0.435,0.284,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.75,0.589,0.142,0.435,0.354,0.0,0.0,0.0,0.0,0.47,0,0,0,0
