Time,T_AMB,H_WH1,H_WH2,T_WH1,T_WH2,Hot Water Delivered (L/min),Hot Water Outlet Temperature (C),Hot Water Delivered (W),Hot Water Unmet Demand (kW),Hot Water Heat Injected (W),Hot Water Heat Loss (W),Hot Water Average Temperature (C),Hot Water Maximum Temperature (C),Hot Water Minimum Temperature (C),Hot Water Mains Temperature (C)
2018-01-01 21:55:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.74914889412335,51.84064295653976,51.91601975954296,51.91939556496536,51.91373778408229,51.82620104006392,51.411927511565914,51.25644755394794,50.55020329632237,44.89887104615088,21.42520780519561,15.616657077585367,0.0,51.74914889412335,0.0,0.0,0.0,27.992236713641955,45.52703835750714,51.91939556496536,15.616657077585367,14.4444
2018-01-01 21:56:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.74378036512758,51.83794466050125,51.9132666875011,51.91669815622089,51.910975995815335,51.823229018189146,51.409510377194486,51.25332197123546,50.543223492940115,44.88092406061366,21.440770257870295,15.622530220349095,0.0,51.74378036512758,0.0,0.0,0.0,27.989942380376714,45.524681271963196,51.91669815622089,15.622530220349095,14.4444
2018-01-01 21:57:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73841512414625,51.8352441678438,51.91051394249993,51.91400086601495,51.908214308780146,51.82025792440827,51.40709232031113,51.25019384879937,50.536237963465396,44.86301810653977,21.456293015943327,15.628410966609996,0.0,51.73841512414625,0.0,0.0,0.0,27.987649171051416,45.52232437961352,51.91400086601495,15.628410966609996,14.4444
2018-01-01 21:58:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73305316574368,51.83254148586914,51.907761522085735,51.911303694506934,51.905452723717964,51.81728775626317,51.404673341198766,51.24706318547622,50.52924675273976,44.84515306720333,21.471776196510568,15.634299273046555,0.0,51.73305316574368,0.0,0.0,0.0,27.985357081348464,45.51996768036348,51.911303694506934,15.634299273046555,14.4444
2018-01-01 21:59:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.85476768267837,51.854767682678364,51.854767682678364,51.80684412399009,51.90269124136665,51.81431851130121,51.40225344013661,51.24392998014479,50.52224990541657,44.82732882623959,21.48721991630774,15.640195096487185,0.0,51.85476768267837,0.0,0.0,0.0,27.993962762158812,45.5176111741188,51.90269124136665,15.640195096487185,14.4444
2018-01-01 22:00:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.84929979042318,51.85208250892606,51.85204120528572,51.804291971601124,51.899839427391,51.811350146827806,51.39983261738826,51.24079423172578,50.51524746596177,44.80954526764378,21.502624291711538,15.646098393909753,0.0,51.84929979042318,0.0,0.0,0.0,27.99166234501275,45.51525394323298,51.899839427391,15.646098393909753,14.4444
2018-01-01 22:01:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.8438353031233,51.8493950494979,51.849315146076385,51.80173961103338,51.89698801452991,51.80838262042996,51.39741087316607,51.23765593918159,50.508239478654524,44.79180227576991,21.517989438740752,15.652009122441099,0.0,51.8438353031233,0.0,0.0,0.0,27.989363047543527,45.512896906053726,51.89698801452991,15.652009122441099,14.4444
2018-01-01 22:02:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.83837421514002,51.846705312046176,51.846589502057746,51.79918704340171,51.894137002596224,51.80541593008434,51.39498820766734,51.234515101516045,50.501225987587965,44.774099735329685,21.53331547305738,15.657927239356559,0.0,51.83837421514002,0.0,0.0,0.0,27.987064865525024,45.51054006248677,51.894137002596224,15.657927239356559,14.4444
2018-01-01 22:03:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.83291652084741,51.844013304201276,51.84386427025051,51.79663426981606,51.89128639140236,51.802450073771375,51.392564621086336,51.23137171777409,50.494207036669884,44.75643753139129,21.54860250996776,15.66385270207949,0.0,51.83291652084741,0.0,0.0,0.0,27.984767794738083,45.50818341243815,51.89128639140236,15.66385270207949,14.4444
2018-01-01 22:04:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82746221463229,51.84131903357173,51.841139447688725,51.79408129138151,51.88843618076025,51.79948504947528,51.39014011361433,51.228225787041616,50.48718266962344,44.73881554937829,21.56385066442366,15.669785468180805,0.0,51.82746221463229,0.0,0.0,0.0,27.982471830972372,45.50582695581432,51.88843618076025,15.669785468180805,14.4444
2018-01-01 22:05:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.82201129089417,51.83862250774428,51.838415031419686,51.79152810919828,51.88558637048139,51.796520855184,51.38771468543966,51.22507730844518,50.48015292998781,44.72123367506846,21.57906005102339,15.675725495378494,0.0,51.82201129089417,0.0,0.0,0.0,27.98017697002987,45.50347069252207,51.88558637048139,15.675725495378494,14.4444
2018-01-01 22:06:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81656374404524,51.83592373428396,51.835691018503894,51.78897472436175,51.882736960376796,51.793557488889256,51.38528833674777,51.221926281151774,50.47311786111895,44.703691794592686,21.594230784012908,15.681672741537154,0.0,51.81656374404524,0.0,0.0,0.0,27.97788320772134,45.501114622468506,51.882736960376796,15.681672741537154,14.4444
2018-01-01 22:07:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.81111956851036,51.83322272073412,51.83296740601502,51.786421137962485,51.879887950257036,51.79059494858648,51.38286106772126,51.21877270436857,50.46607750619023,44.686189794433794,21.609362977286917,15.687627164667528,0.0,51.81111956851036,0.0,0.0,0.0,27.97559053991379,45.49875874556115,51.879887950257036,15.687627164667528,14.4444
2018-01-01 22:08:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.80567875872695,51.83051947461653,51.83024419103987,51.78386735108626,51.8770393399322,51.787633232274835,51.380432878539885,51.2156165773427,50.45903190819316,44.66872756142545,21.624456744389967,15.693588722926032,0.0,51.80567875872695,0.0,0.0,0.0,27.973298962432036,45.49640306170782,51.8770393399322,15.693588722926032,14.4444
2018-01-01 22:09:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.80024130914504,51.82781400343143,51.82752137067828,51.78131336481406,51.87419112921195,51.784672337957204,51.37800376938067,51.212457899361006,50.45198110993804,44.65130498275101,21.639512198517547,15.699557374614288,0.0,51.80024130914504,0.0,0.0,0.0,27.97100847113784,45.49404757081671,51.87419112921195,15.699557374614288,14.4444
2018-01-01 22:10:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.79480721422722,51.82510631465758,51.824798942043124,51.77875918022213,51.87134331790545,51.781712263640166,51.375573740417906,51.20929666974981,50.44492515405467,44.63392194594241,21.654529452517167,15.705533078178663,0.0,51.79480721422722,0.0,0.0,0.0,27.968719061926322,45.49169227279636,51.87134331790545,15.705533078178663,14.4444
2018-01-01 22:11:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78937646844856,51.82239641575236,51.822076902260264,51.776204798381976,51.86849590582141,51.778753007334,51.37314279182321,51.206132887874666,50.43786408299303,44.61657833887905,21.66950861888945,15.711515792209807,0.0,51.78937646844856,0.0,0.0,0.0,27.9664307306733,45.48933716755565,51.86849590582141,15.711515792209807,14.4444
2018-01-01 22:12:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.78394906629662,51.81968431415176,51.81935524846847,51.77365022036037,51.86564889276811,51.77579456705267,51.37071092376557,51.20296655314014,50.430797939023925,44.59927404978668,21.68444980978921,15.717505475442197,0.0,51.78394906629662,0.0,0.0,0.0,27.964143473261608,45.48698225500381,51.86564889276811,15.717505475442197,14.4444
2018-01-01 22:13:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.778525002271415,51.81697001727053,51.816633977819386,51.77109544721943,51.86280227855333,51.77283694081383,51.36827813641137,51.199797664989575,50.42372676423971,44.58200896723628,21.699353137026545,15.72350208675366,0.0,51.778525002271415,0.0,0.0,0.0,27.96185728564264,45.48462753505042,51.86280227855333,15.72350208675366,14.4444
2018-01-01 22:14:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.773104270885376,51.81425353250218,51.8139130874775,51.76854048001654,51.85995606298442,51.769880126638796,51.36584442992445,51.196626222904825,50.41665060055493,44.56478298014295,21.71421871206789,15.729505585164937,0.0,51.773104270885376,0.0,0.0,0.0,27.959572163734393,45.48227300760539,51.85995606298442,15.729505585164937,14.4444
2018-01-01 22:15:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.76768686666332,51.81153486721906,51.81119257462008,51.765985319804464,51.857110245868256,51.766924122552524,51.36340980446615,51.19345222640608,50.40956948970701,44.54759597776483,21.72904664603711,15.735515929839211,0.0,51.76768686666332,0.0,0.0,0.0,27.95728810346542,45.479918672579004,51.857110245868256,15.735515929839211,14.4444
2018-01-01 22:16:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.762272784142404,51.80881402877243,51.80847243643712,51.76342996763133,51.85426482701125,51.76396892658364,51.36097426019534,51.190275675051595,50.40248347325691,44.530447849701964,21.74383704971655,15.741533080081657,0.0,51.762272784142404,0.0,0.0,0.0,27.95500510082577,45.477564529881846,51.85426482701125,15.741533080081657,14.4444
2018-01-01 22:17:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.756862017872116,51.806091024492524,51.80575267013132,51.760874424540646,51.85141980621934,51.76101453676439,51.35853779726846,51.18709656843747,50.39539259258978,44.51333848589525,21.75859003354812,15.74755699533899,0.0,51.756862017872116,0.0,0.0,0.0,27.952723151756324,45.47521057942486,51.85141980621934,15.74755699533899,14.4444
2018-01-01 22:18:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.75145456241423,51.803365861688576,51.80303327291802,51.75831869157131,51.84857518329804,51.75806095113067,51.356100415839585,51.18391490619741,50.388296888915654,44.49626777662529,21.773305707634346,15.753587635199006,0.0,51.75145456241423,0.0,0.0,0.0,27.95044225230514,45.47285682111934,51.84857518329804,15.753587635199006,14.4444
2018-01-01 22:19:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.746050412342775,51.80063854764893,51.80031424202516,51.75576276975765,51.84573095805237,51.75510816772197,51.35366211606042,51.18073068800252,50.38119640327008,44.47923561251135,21.787984181739432,15.75962495939014,0.0,51.746050412342775,0.0,0.0,0.0,27.94816239838144,45.4705032548769,51.84573095805237,15.75962495939014,14.4444
2018-01-01 22:20:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.740649562244,51.797909089641074,51.79759557469322,51.75320666012944,51.842887130286904,51.752156184581416,51.35122289808041,51.17754391356108,50.37409117651481,44.462241884510256,21.802625565290313,15.765668927781007,0.0,51.740649562244,0.0,0.0,0.0,27.94588358603154,45.46814988060949,51.842887130286904,15.765668927781007,14.4444
2018-01-01 22:21:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.735252006716365,51.795177494911705,51.794877268175206,51.750650363711905,51.84004369980576,51.749204999755726,51.348782762046696,51.174354582618285,50.36698124933843,44.445286483915304,21.81722996737771,15.771719500379964,0.0,51.735252006716365,0.0,0.0,0.0,27.943605811305304,45.46579669822941,51.84004369980576,15.771719500379964,14.4444
2018-01-01 22:22:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72985774037048,51.792443770686795,51.79215931973656,51.74809388152574,51.83720066641257,51.74625461129521,51.34634170810424,51.17116269495606,50.35986666225703,44.428369302355186,21.831797496757176,15.777776637334654,0.0,51.72985774037048,0.0,0.0,0.0,27.94132907019629,45.463443707649304,51.83720066641257,15.777776637334654,14.4444
2018-01-01 22:23:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.724466757829084,51.78970792417164,51.78944172665516,51.745537214587166,51.83435802991054,51.74330501725376,51.343899736395805,51.167968250392796,50.352747455614846,44.411490231792925,21.846328261850147,15.783840298931565,0.0,51.724466757829084,0.0,0.0,0.0,27.93905335884227,45.46109090878212,51.83435802991054,15.783840298931565,14.4444
2018-01-01 22:24:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71907905372703,51.78696996255091,51.78672448622125,51.7429803639079,51.83151579010238,51.74035621568884,51.34145684706199,51.16477124878318,50.34562366958491,44.39464916452478,21.860822370744973,15.789910445595586,0.0,51.71907905372703,0.0,0.0,0.0,27.936778673196386,45.45873830154114,51.83151579010238,15.789910445595586,14.4444
2018-01-01 22:25:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71369462271122,51.784229892988776,51.78400759573739,51.74042333049519,51.82867394679037,51.737408204661484,51.33901304024134,51.16157169001794,50.33849534416971,44.37784599317921,21.875279931197973,15.795987037889562,0.0,51.71369462271122,0.0,0.0,0.0,27.93450500940868,45.45638588584001,51.82867394679037,15.795987037889562,14.4444
2018-01-01 22:26:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70831345944062,51.781487722628874,51.78129105251842,51.73786611535186,51.825832499776304,51.734460982236286,51.336568316070306,51.1583695740236,50.331362519201804,44.361080610715774,21.889701050634457,15.80207003651386,0.0,51.70831345944062,0.0,0.0,0.0,27.932232363558896,45.454033661592675,51.825832499776304,15.80207003651386,14.4444
2018-01-01 22:27:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70293555858618,51.77874345859442,51.778574853891406,51.7353087194763,51.822991448861536,51.73151454648138,51.33412267468333,51.15516490076232,50.32422523434451,44.34435291042411,21.90408583614977,15.808159402305918,0.0,51.70293555858618,0.0,0.0,0.0,27.929960731728503,45.45168162871343,51.822991448861536,15.808159402305918,14.4444
2018-01-01 22:28:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.697560914830824,51.775997107988275,51.77585899719563,51.73275114386248,51.82015079384695,51.72856889546845,51.33167611621285,51.151957670231646,50.3170835290925,44.327662785922826,21.918434394510307,15.814255096239819,0.0,51.697560914830824,0.0,0.0,0.0,27.92769011004119,45.44932978711688,51.82015079384695,15.814255096239819,14.4444
2018-01-01 22:29:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.69218952286945,51.77324867789298,51.77314347978249,51.730193389499995,51.817310534532965,51.7256240272727,51.32922864078939,51.14874788246427,50.30993744277245,44.311010131158504,21.93274683215455,15.82035707942584,0.0,51.69218952286945,0.0,0.0,0.0,27.925420494652275,45.44697813671796,51.817310534532965,15.82035707942584,14.4444
2018-01-01 22:30:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68682137740884,51.77049817537082,51.77042829901551,51.72763545737406,51.81447067071954,51.72267993997286,51.32678024854153,51.14553553752786,50.3027870145437,44.29439484040461,21.947023255194093,15.82646531311003,0.0,51.68682137740884,0.0,0.0,0.0,27.923151881683687,45.44462667743195,51.81447067071954,15.82646531311003,14.4444
2018-01-01 22:31:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.68145647316767,51.76774560746389,51.767713452270236,51.725077348465554,51.81163120220618,51.71973663165118,51.32433093959601,51.14232063552483,50.29563228339886,44.27781680826044,21.961263769414646,15.832579758673766,0.0,51.68145647316767,0.0,0.0,0.0,27.92088426729425,45.44227540917444,51.81163120220618,15.832579758673766,14.4444
2018-01-01 22:32:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.676094804876485,51.76499098119417,51.76499893693425,51.722519063750994,51.808792128791936,51.71679410039341,51.321880714077714,51.13910317659209,50.28847328816443,44.261275929650104,21.975468480277073,15.838700377633328,0.0,51.676094804876485,0.0,0.0,0.0,27.918617647653363,45.439924331861334,51.808792128791936,15.838700377633328,14.4444
2018-01-01 22:33:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.67073636727763,51.76223430356354,51.76228475040709,51.71996060420261,51.80595345027538,51.713852344288775,51.31942957210974,51.135883160900875,50.28131006750149,44.244772099821475,21.989637492918384,15.84482713163946,0.0,51.67073636727763,0.0,0.0,0.0,27.916352018986654,45.437573445408866,51.80595345027538,15.84482713163946,14.4444
2018-01-01 22:34:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.665381155125246,51.75947558155387,51.75957089010023,51.717401970788316,51.80311516645464,51.71091136143002,51.31697751381342,51.13266058865653,50.27414265990622,44.22830521434514,22.003770912152753,15.850959982476947,0.0,51.665381155125246,0.0,0.0,0.0,27.914087377396715,45.43522274973361,51.80311516645464,15.850959982476947,14.4444
2018-01-01 22:35:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.66002916318525,51.756714822127094,51.756857353437006,51.71484316447177,51.80027727712737,51.707971149913355,51.31452453930838,51.12943546009826,50.26697110371064,44.21187516911339,22.017868842472538,15.857098892064174,0.0,51.66002916318525,0.0,0.0,0.0,27.911823719165437,45.43287224475243,51.80027727712737,15.857098892064174,14.4444
2018-01-01 22:36:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.65468038623529,51.753952032225214,51.754144137852606,51.712284186212344,51.79743978209079,51.70503170783845,51.312070648712535,51.12620777549897,50.25979543708315,44.195481860339164,22.031931388049266,15.863243822452716,0.0,51.65468038623529,0.0,0.0,0.0,27.909561040500883,45.43052193038254,51.79743978209079,15.863243822452716,14.4444
2018-01-01 22:37:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.73125619934718,51.66926583848794,51.75143124079399,51.709725036965175,51.794602681141626,51.70209303330845,51.30961584214217,51.12297753516503,50.25261569802919,44.17912518455504,22.045958652734637,15.869394735826898,0.0,51.73125619934718,0.0,0.0,0.0,27.91432044107488,45.42817180654144,51.794602681141626,15.869394735826898,14.4444
2018-01-01 22:38:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.725754232550365,51.66672430454707,51.74864590561555,51.70716568529536,51.79176597406655,51.69915512442994,51.307160119711945,51.11974473943606,50.24543192439184,44.1628050386122,22.059950740061527,15.875551594503376,0.0,51.725754232550365,0.0,0.0,0.0,27.91204544734667,45.42582128193514,51.79176597406655,15.875551594503376,14.4444
2018-01-01 22:39:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.72025583445867,51.66418013498863,51.74586121939137,51.704606100043314,51.788929660613505,51.696217979312955,51.30470348153494,51.11650938868474,50.23824415385243,44.14652131967941,22.073907753244978,15.881714360930715,0.0,51.72025583445867,0.0,0.0,0.0,27.90977145475899,45.42347094889463,51.788929660613505,15.881714360930715,14.4444
2018-01-01 22:40:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.71476099894894,51.66163333846685,51.74307717836589,51.70204628256939,51.7860937405208,51.693281596070875,51.3022459277227,51.11327148331658,50.23105242393117,44.130273925242015,22.087829795183193,15.887882997688958,0.0,51.71476099894894,0.0,0.0,0.0,27.907498459461863,45.42112080733561,51.7860937405208,15.887882997688958,14.4444
2018-01-01 22:41:00,19.722222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70926971991223,51.659083923611064,51.74029377879937,51.69948623422784,51.78325821352675,51.6903459728205,51.29978745838525,51.11003102376976,50.22385677198775,44.11406275310092,22.10171696845852,15.894057467489215,0.0,51.70926971991223,0.0,0.0,0.0,27.905226457680957,45.418770857174096,51.78325821352675,15.894057467489215,14.4444
