occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.538,0.147,0.421,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.147,0.421,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.147,0.421,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.151,0.421,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.163,0.421,0.331,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.538,0.163,0.421,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.163,0.421,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.165,0.421,0.328,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.172,0.421,0.32,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.538,0.172,0.421,0.32,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.172,0.421,0.32,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.178,0.421,0.319,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.194,0.421,0.316,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.194,0.421,0.316,0.0,0.0,1.0,0.0913,0,0,0,0
1.0,0.538,0.194,0.421,0.316,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.197,0.421,0.316,0.0,0.0,1.0,0.183,0,0,0,0
1.0,0.538,0.205,0.421,0.316,0.0,0.0,1.0,0.183,0,0,0,0
1.0,0.538,0.205,0.421,0.316,0.0,0.0,0.133,0.183,0,0,0,0
1.0,0.538,0.205,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.212,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.23,0.421,0.316,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.563,0.23,0.421,0.316,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.563,0.23,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.574,0.245,0.421,0.317,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.304,0.421,0.32,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.385,0.552,0.331,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.65,0.525,0.936,0.362,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.664,1.0,0.403,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.664,1.0,0.403,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.664,1.0,0.403,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.634,0.705,1.0,0.431,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.808,1.0,0.544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.695,1.0,0.613,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.349,0.846,0.401,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.203,1.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.203,1.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.535,0.0225,0.575,0.0554,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0406,1.0,0.0734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.488,0.034,0.846,0.0669,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.555,0.0634,0.421,0.12,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.194,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.194,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.194,0.421,0.316,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.538,0.197,0.421,0.316,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.538,0.205,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.205,0.421,0.316,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.538,0.205,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.212,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.23,0.421,0.316,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.563,0.23,0.421,0.316,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.23,0.421,0.316,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.574,0.245,0.421,0.317,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.287,0.421,0.318,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.304,0.421,0.32,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.64,0.352,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.385,0.552,0.331,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.653,0.474,0.912,0.347,0.0,0.0,0.267,0.0913,0,0,0,0
1.0,0.65,0.525,0.936,0.362,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.664,1.0,0.403,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.664,1.0,0.403,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.664,1.0,0.403,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.634,0.705,1.0,0.431,0.0,0.0,1.0,0.183,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.0,0.0,0.333,0.274,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,1.0,0.508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.808,1.0,0.544,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.695,1.0,0.613,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.47,1.0,0.529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.47,1.0,0.529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.512,0.47,1.0,0.529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.502,0.399,1.0,0.454,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.474,0.203,1.0,0.246,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.47,0.175,1.0,0.213,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0993,1.0,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0993,1.0,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0993,1.0,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0861,1.0,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0497,1.0,0.0734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0497,1.0,0.0734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0497,1.0,0.0734,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0436,1.0,0.0669,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0271,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0271,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0271,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0247,1.0,0.0489,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.461,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.461,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0181,1.0,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0199,1.0,0.0493,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.461,0.0248,1.0,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0248,1.0,0.0502,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.461,0.0248,1.0,0.0502,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0266,1.0,0.0711,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.461,0.0316,1.0,0.128,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.461,0.0316,1.0,0.128,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.461,0.0316,1.0,0.128,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.468,0.0376,1.0,0.175,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.487,0.0542,1.0,0.301,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.487,0.0542,1.0,0.301,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.487,0.0542,1.0,0.301,0.0,0.0,0.533,0.0913,0,0,0,0
1.0,0.497,0.0656,0.846,0.323,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0971,0.421,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0971,0.421,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.0971,0.421,0.381,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.114,0.421,0.38,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.16,0.421,0.376,0.0,0.0,0.0,0.17,0,0,0,0
1.0,0.538,0.16,0.421,0.376,0.0,0.0,0.0,0.382,0,0,0,0
1.0,0.538,0.16,0.421,0.376,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.174,0.421,0.371,0.0,0.0,0.0,0.255,0,0,0,0
0.733,0.544,0.16,0.421,0.276,0.0,0.0,0.0,0.17,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.562,0.131,0.421,0.12,0.0,0.0,0.0,0.166,0,0,0,0
1.0,0.563,0.443,0.421,0.316,0.0,0.0,0.0,0.299,0,0,0,0
1.0,0.574,0.449,0.421,0.317,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.465,0.421,0.318,0.0,0.0,0.0,0.145,0,0,0,0
1.0,0.602,0.465,0.421,0.318,0.0,0.0,0.0,0.0362,0,0,0,0
1.0,0.602,0.465,0.421,0.318,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.469,0.421,0.32,0.0,0.0,0.0,0.0913,0,0,0,0
1.0,0.64,0.481,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.481,0.421,0.325,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.481,0.421,0.325,0.0,0.0,0.0,0.0913,0,0,0,0
0.733,0.619,0.357,0.421,0.251,0.0,0.0,0.0,0.0,0,0,0,0
0.267,0.586,0.164,0.552,0.128,0.0,0.0,0.0,0.183,0,0,0,0
1.0,0.653,0.567,0.912,0.347,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.653,0.567,0.912,0.347,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.65,0.614,0.936,0.362,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.64,0.745,1.0,0.403,0.0,0.0,0.0,0.413,0,0,0,0
1.0,0.64,0.745,1.0,0.403,0.0,0.0,0.0,0.414,0,0,0,0
1.0,0.64,0.745,1.0,0.403,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.78,1.0,0.431,0.0,0.0,0.0,0.26,0,0,0,0
1.0,0.615,0.876,1.0,0.508,0.0,0.0,0.0,0.346,0,0,0,0
1.0,0.615,0.876,1.0,0.508,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.615,0.876,1.0,0.508,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.858,1.0,0.544,0.0,0.0,0.0,0.165,0,0,0,0
1.0,0.563,0.808,1.0,0.644,0.0,0.0,0.0,0.619,0,0,0,0
1.0,0.563,0.808,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.808,1.0,0.644,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.729,1.0,0.613,0.0,0.0,0.0,0.393,0,0,0,0
1.0,0.512,0.51,1.0,0.529,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.525,0.379,0.846,0.401,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.733,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0489,0.0,0.0,0.0,0.0,0,0,0,0
