occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.167,0.56,0.0408,0.421,0.0986,0.0986,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0,0,0
0.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.783,0,0,0,0
0.917,0.545,0.183,0.421,0.305,0.305,0.0,0.0,0.091,0.167,0.0,0.0,0.0905,0,0.0833,0,0,0,0
1.0,0.548,0.212,0.421,0.328,0.328,0.0,0.0,0.371,0.0833,0.917,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.576,0.242,0.421,0.329,0.329,0.0,0.0,0.487,0.0,0.05,0.0,0.0,1.0,0,0,0,0,0
1.0,0.615,0.301,0.421,0.332,0.332,0.0,0.0,0.876,0.0,0.0,0.417,0.407,1.0,0,0,0,0,0
1.0,0.649,0.376,0.503,0.342,0.342,0.0,0.0,0.363,0.0,0.0,0.517,0.226,1.0,0,0,0,0,0
1.0,0.658,0.511,0.927,0.373,0.373,0.0,0.0,0.026,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.643,0.697,1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.613,0.821,1.0,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.695,0.952,0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.544,0.207,0.662,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.552,0.0508,0.421,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.542,0.553,0.0696,0.421,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0.733,0,0,0,0
0.5,0.553,0.0755,0.421,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0,0,0,0,0
0.5,0.553,0.0835,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0,0,0,0,0
0.5,0.553,0.0909,0.421,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0,0,0,0,0
0.5,0.553,0.0966,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.136,0,0.133,0,0,0,0
0.708,0.549,0.145,0.421,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0742,0,0.583,0,0,0,0
0.917,0.547,0.194,0.421,0.305,0.305,0.615,0.917,0.0,0.0,0.0,0.0,0.546,1.0,0,0,0,0,0
0.5,0.57,0.129,0.421,0.189,0.189,0.159,0.25,0.0,0.0,0.0,0.0,0.301,1.0,0,0,0,0,0
0.958,0.613,0.289,0.421,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.167,0.309,1.0,0,0,0,0,0
1.0,0.649,0.376,0.503,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.767,0.0905,1.0,0,0,0,0,0
1.0,0.658,0.511,0.927,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.643,0.697,1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.612,0.756,0.952,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.374,0.711,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.544,0.207,0.662,0.256,0.256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0165,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0303,0.421,0.0778,0.0778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.917,0.553,0.0945,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.167,0,0,0,0
0.5,0.553,0.12,0.421,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,1.0,0,0,0,0
0.167,0.56,0.0579,0.421,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.208,0.561,0.103,0.421,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0,0,0,0,0
0.5,0.569,0.181,0.421,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0,0,0,0,0
0.5,0.589,0.245,0.421,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0,0,0,0,0
0.5,0.606,0.259,0.462,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.7,0,0,0,0
0.708,0.63,0.441,0.784,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0.583,0,0,0,0
1.0,0.643,0.775,1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
1.0,0.613,0.873,1.0,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.565,0.725,0.952,0.61,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.537,0.243,0.711,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.0545,0.518,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0184,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.0362,0.493,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.792,0.539,0.0868,0.421,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.338,1.0,0,0,0,0,0
0.5,0.553,0.0945,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.64,1.0,0,0,0,0,0
0.5,0.553,0.12,0.421,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.184,1.0,0,0,0,0,0
0.5,0.553,0.139,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.265,1.0,0,0,0,0,0
0.5,0.553,0.151,0.421,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.376,1.0,0,0,0,0,0
0.5,0.553,0.164,0.421,0.19,0.19,0.0,0.0,0.0,0.0,0.0,0.167,0.223,1.0,0,0,0,0,0
0.5,0.553,0.191,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0,0,0,0,0
0.833,0.556,0.216,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.57,0.235,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.167,0.0,1.0,0,0,0,0,0
1.0,0.613,0.454,0.421,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.533,0.271,1.0,0,0,0,0,0
0.667,0.62,0.337,0.462,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.133,0,0,0,0
0.833,0.642,0.51,0.845,0.321,0.321,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.117,0,0,0,0
1.0,0.643,0.775,1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.605,0.699,0.879,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.392,0.711,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.537,0.243,0.711,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.539,0.0811,0.59,0.108,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.543,0.0348,0.566,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.0554,0.421,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.553,0.0656,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.326,1.0,0,0,0,0,0
1.0,0.552,0.0865,0.421,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.171,1.0,0,0,0,0,0
1.0,0.544,0.151,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.683,1.0,0,0,0,0,0
0.917,0.545,0.153,0.421,0.318,0.318,0.0,0.0,0.0,0.0,0.0,0.0,0.277,0,0.1,0,0,0,0
0.708,0.549,0.131,0.421,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0.1,0,0,0,0
1.0,0.544,0.198,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.548,0.212,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.576,0.242,0.421,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.615,0.301,0.421,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.649,0.376,0.503,0.342,0.342,0.579,0.467,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
0.667,0.627,0.341,0.756,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.407,0,0.267,0,0,0,0
0.5,0.603,0.356,0.711,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0,0,0
0.833,0.603,0.685,0.904,0.477,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0,0.267,0,0,0,0
1.0,0.561,0.733,1.0,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.228,1.0,0,0,0,0,0
1.0,0.511,0.429,1.0,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.404,1.0,0,0,0,0,0
1.0,0.485,0.179,0.952,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.266,1.0,0,0,0,0,0
0.792,0.535,0.036,0.59,0.0713,0.0713,0.0,0.0,0.0,0.0,0.0,0.0,0.0674,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.5,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.583,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.552,0.0508,0.421,0.191,0.191,0.0,0.0,0.0,0.0,0.0,0.167,0.0905,1.0,0,0,0,0,0
0.875,0.546,0.103,0.421,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.767,0.0452,0,0.0667,0,0,0,0
0.667,0.55,0.0949,0.421,0.263,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.181,0,0.267,0,0,0,0
0.5,0.553,0.0835,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0,0,0,0,0
0.833,0.547,0.141,0.421,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
1.0,0.544,0.177,0.421,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.271,1.0,0,0,0,0,0
1.0,0.544,0.198,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.555,0.122,0.421,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.57,0.129,0.421,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.602,0.221,0.421,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.628,0.291,0.503,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.658,0.511,0.927,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.233,0.0,1.0,0,0,0,0,0
1.0,0.643,0.697,1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.613,0.821,1.0,0.558,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.733,1.0,0.651,0.651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.511,0.429,1.0,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.517,0.108,0.735,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.515,0.0466,0.711,0.0827,0.0827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.515,0.0268,0.711,0.06,0.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.559,0.0163,0.445,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.554,0.0428,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0.133,0,0,0,0
0.833,0.547,0.0992,0.421,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.667,0.338,0,0.133,0,0,0,0
1.0,0.544,0.135,0.421,0.369,0.369,0.0,0.0,0.0,0.0,0.0,1.0,0.226,1.0,0,0,0,0,0
1.0,0.544,0.151,0.421,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.45,0.333,1.0,0,0,0,0,0
1.0,0.544,0.166,0.421,0.342,0.342,0.536,0.467,0.0,0.0,0.0,0.0,0.259,1.0,0,0,0,0,0
1.0,0.544,0.177,0.421,0.331,0.331,0.0,0.0,0.504,0.5,0.417,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.544,0.198,0.421,0.328,0.328,0.0,0.0,0.73,0.0,0.55,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.548,0.212,0.421,0.328,0.328,0.0,0.0,0.517,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.875,0.575,0.215,0.421,0.294,0.294,0.0,0.0,0.679,0.0,0.0,0.0,0.452,1.0,0,0,0,0,0
1.0,0.615,0.301,0.421,0.332,0.332,0.0,0.0,0.449,0.0,0.0,0.0,0.226,1.0,0,0,0,0,0
1.0,0.649,0.376,0.503,0.342,0.342,0.0,0.0,0.483,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.658,0.511,0.927,0.373,0.373,0.0,0.0,0.542,0.0,0.0,0.167,0.0,1.0,0,0,0,0,0
1.0,0.643,0.697,1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.767,0.0,1.0,0,0,0,0,0
1.0,0.612,0.756,0.952,0.506,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.374,0.711,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.537,0.223,0.711,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.52,0.101,0.711,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.523,0.0445,0.662,0.0806,0.0806,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.554,0.0428,0.421,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
1.0,0.553,0.0656,0.421,0.217,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.553,0.0755,0.421,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.553,0.0835,0.421,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.542,0.561,0.0353,0.421,0.0854,0.0854,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.5,0.553,0.0966,0.421,0.19,0.19,0.303,0.417,0.0,0.0,0.0,0.0,0.452,1.0,0,0,0,0,0
0.708,0.549,0.145,0.421,0.247,0.247,0.125,0.05,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
0.542,0.555,0.122,0.421,0.201,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0.183,0,0,0,0
0.958,0.576,0.233,0.421,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0.0833,0,0,0,0
1.0,0.615,0.301,0.421,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.362,1.0,0,0,0,0,0
1.0,0.649,0.376,0.503,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.317,1.0,0,0,0,0,0
1.0,0.658,0.511,0.927,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.607,0.384,0.735,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.588,0.418,0.711,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.374,0.711,0.35,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.537,0.223,0.711,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.549,0.0476,0.518,0.083,0.083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.563,0.0161,0.421,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.54,0.0411,0.566,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.181,1.0,0,0,0,0,0
1.0,0.533,0.0946,0.421,0.391,0.391,0.0,0.0,0.0,0.0,0.0,0.0,0.514,1.0,0,0,0,0,0
1.0,0.544,0.115,0.421,0.385,0.385,0.0,0.0,0.0,0.0,0.0,0.417,0.147,1.0,0,0,0,0,0
1.0,0.544,0.135,0.421,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.517,0.0,1.0,0,0,0,0,0
0.917,0.545,0.139,0.421,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,0,0.0667,0,0,0,0
0.833,0.547,0.141,0.421,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,0,0.0667,0,0,0,0
0.917,0.545,0.162,0.421,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.136,1.0,0,0,0,0,0
0.583,0.552,0.123,0.421,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.167,0.136,1.0,0,0,0,0,0
1.0,0.548,0.212,0.421,0.328,0.328,0.0,0.0,0.0,0.0,0.0,1.0,0.0452,1.0,0,0,0,0,0
1.0,0.576,0.242,0.421,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.183,0.0905,1.0,0,0,0,0,0
1.0,0.615,0.301,0.421,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0,0,0,0,0
1.0,0.649,0.376,0.503,0.342,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0905,1.0,0,0,0,0,0
1.0,0.658,0.511,0.927,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.643,0.697,1.0,0.443,0.443,0.0,0.0,0.0,0.0,0.0,0.0,0.0452,1.0,0,0,0,0,0
1.0,0.613,0.821,1.0,0.558,0.558,0.0,0.0,0.305,0.25,0.233,0.0,0.0856,1.0,0,0,0,0,0
1.0,0.561,0.733,1.0,0.651,0.651,0.0,0.0,0.091,0.0,0.0,0.0,0.581,1.0,0,0,0,0,0
1.0,0.511,0.429,1.0,0.495,0.495,0.0,0.0,0.0,0.0,0.0,0.0,0.434,1.0,0,0,0,0,0
1.0,0.477,0.188,1.0,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.114,1.0,0,0,0,0,0
1.0,0.511,0.0586,0.735,0.0858,0.0858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
