occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.587,0.446,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.548,0.108,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0,0,0,0
1.0,0.543,0.0724,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0308,0.0918,0.0918,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.646,0.472,0.333,0.333,0.0,0.0,0.0,0.0,0.0,0.467,0.58,0,0,0,0
0.875,0.634,0.612,0.376,0.376,0.653,0.233,0.0,0.0,0.0,0.0,0.446,0,0,0,0
0.5,0.587,0.419,0.295,0.295,0.256,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
0.5,0.565,0.113,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.548,0.0976,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.52,0.0962,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
1.0,0.516,0.0451,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0193,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0225,0.0839,0.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.625,0.555,0.0225,0.0839,0.0839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0282,0.0939,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.75,0.549,0.091,0.308,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.828,0,0,0,0
0.5,0.554,0.0767,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.172,0,0,0,0
0.375,0.557,0.0661,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.394,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.563,0.0675,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.132,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.25,0.179,0,0,0,0
0.5,0.592,0.162,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.217,0.312,0,0,0,0
0.5,0.608,0.203,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.593,0.283,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0,0,0
0.5,0.587,0.419,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.557,0.615,0.543,0.543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.53,0.362,0.418,0.418,0.0,0.0,0.0,0.0,0.0,0.0,0.107,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0282,0.0939,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.189,0,0,0,0
0.625,0.562,0.0282,0.0939,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.226,0,0,0,0
0.875,0.554,0.0767,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.557,0.0732,0.162,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.554,0.0982,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.554,0.108,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.558,0.116,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.572,0.132,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.592,0.162,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.125,0.575,0.0589,0.0871,0.0871,0.0,0.0,0.0,0.0,0.0,0.0,0.171,0,0,0,0
0.125,0.576,0.0744,0.0894,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.582,0.201,0.152,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.587,0.419,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.093,0,0,0,0
0.625,0.555,0.422,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.559,0.0738,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0889,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0193,0.0612,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.519,0.0319,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.533,0.0445,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.0566,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.562,0.0282,0.0939,0.0939,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.56,0.0916,0.158,0.158,0.353,0.25,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.572,0.132,0.193,0.193,0.504,0.217,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.592,0.162,0.194,0.194,0.729,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.5,0.608,0.203,0.198,0.198,0.82,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.273,0.211,0.211,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.365,0.242,0.242,0.977,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.419,0.295,0.295,0.0661,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.625,0.562,0.461,0.408,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0,0,0,0
0.5,0.547,0.189,0.234,0.234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.54,0.0225,0.0571,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.56,0.0256,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.562,0.036,0.0868,0.0868,0.0,0.0,0.0,0.0,0.0,0.0,0.0717,0,0,0,0
0.5,0.554,0.0982,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0,0,0,0
0.5,0.554,0.108,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.383,0,0,0,0
0.5,0.558,0.116,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.375,0.567,0.0979,0.158,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.587,0.117,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.125,0.576,0.0744,0.0894,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.179,0,0,0,0
0.375,0.593,0.283,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.5,0.587,0.419,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.375,0.567,0.306,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.554,0.04,0.0763,0.0763,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.625,0.508,0.109,0.146,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.491,0.0741,0.101,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0225,0.0539,0.0539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.56,0.0285,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0,0,0,0
0.5,0.55,0.0666,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.357,0,0,0,0
0.5,0.554,0.0973,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.554,0.122,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.186,0,0,0,0
0.5,0.554,0.141,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.375,0.557,0.117,0.163,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.0861,0,0,0,0
0.125,0.562,0.0609,0.0864,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.0476,0,0,0,0
0.5,0.554,0.195,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.5,0.558,0.219,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.572,0.237,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.5,0.592,0.248,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.608,0.265,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.25,0.0893,0,0,0,0
0.5,0.611,0.32,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.217,0.0,0,0,0,0
0.5,0.603,0.405,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.587,0.446,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.561,0.382,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.559,0.081,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0385,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.25,0.202,0,0,0,0
1.0,0.535,0.115,0.399,0.399,0.0,0.0,0.0,0.0,0.0,0.683,0.177,0,0,0,0
1.0,0.544,0.176,0.392,0.392,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.544,0.226,0.376,0.376,0.68,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.263,0.363,0.363,0.831,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
1.0,0.544,0.287,0.348,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0,0,0,0
1.0,0.544,0.317,0.338,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.544,0.371,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
1.0,0.551,0.419,0.335,0.335,0.0,0.0,0.0,0.0,0.0,0.233,0.457,0,0,0,0
0.875,0.575,0.399,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
0.5,0.592,0.248,0.194,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.608,0.265,0.198,0.198,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
0.5,0.611,0.32,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.405,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.587,0.446,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.875,0.567,0.32,0.273,0.273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0185,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0179,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.528,0.0173,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0161,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.0382,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
1.0,0.539,0.0875,0.355,0.355,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.5,0.554,0.0669,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.554,0.0767,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.554,0.0847,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.554,0.0919,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.554,0.0982,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0,0,0,0
0.5,0.554,0.108,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.25,0.559,0.0644,0.122,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.603,0.365,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.587,0.419,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.561,0.364,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.75,0.52,0.294,0.347,0.347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.499,0.144,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.528,0.042,0.0793,0.0793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.542,0.0382,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.356,0,0,0,0
0.625,0.547,0.0686,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.875,0.547,0.103,0.351,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0,0,0,0
0.5,0.554,0.0767,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.5,0.554,0.0847,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.521,0,0,0,0
0.5,0.554,0.0919,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.178,0,0,0,0
0.5,0.554,0.0982,0.195,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.346,0,0,0,0
0.125,0.562,0.0388,0.0864,0.0864,0.0,0.0,0.0,0.0,0.0,0.0,0.378,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.586,0.128,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.233,0.0,0,0,0,0
0.875,0.641,0.346,0.31,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
1.0,0.658,0.53,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.603,0.365,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.5,0.587,0.419,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.5,0.561,0.364,0.334,0.334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.537,0.213,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.52,0.0962,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.516,0.0451,0.0824,0.0824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.528,0.0256,0.0602,0.0602,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
0.75,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0193,0.0612,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.552,0.0193,0.0612,0.0612,0.0,0.0,0.0,0.0,0.0,0.0,0.203,0,0,0,0
0.5,0.56,0.0256,0.0944,0.0944,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.5,0.55,0.0566,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.233,0.0893,0,0,0,0
0.5,0.554,0.0669,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.312,0,0,0,0
0.5,0.554,0.0767,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.554,0.0847,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.554,0.0919,0.199,0.199,0.0,0.0,0.0,0.0,0.0,0.0,0.0893,0,0,0,0
0.125,0.562,0.036,0.0868,0.0868,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.565,0.0434,0.0863,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.572,0.132,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
0.0,0.564,0.0162,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.576,0.0744,0.0894,0.0894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.611,0.273,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0446,0,0,0,0
0.5,0.603,0.365,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
