occupants,plug_loads_other,plug_loads_tv,lighting_interior,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.05,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.3,0.575,0.0262,0.0704,0.0,0.0,0,0,0,0
0.45,0.593,0.0571,0.119,0.0,0.0,0,0,0,0
0.3,0.577,0.0289,0.0705,0.0,0.129,0,0,0,0
0.55,0.62,0.0941,0.153,0.0,0.051,0,0,0,0
0.75,0.653,0.146,0.218,0.0,0.0779,0,0,0,0
0.75,0.653,0.146,0.218,0.0,0.155,0,0,0,0
0.7,0.658,0.153,0.219,0.0,0.39,0,0,0,0
0.5,0.677,0.178,0.223,0.0,0.0,0,0,0,0
0.5,0.677,0.178,0.223,0.0,0.234,0,0,0,0
0.55,0.688,0.194,0.24,0.0,0.156,0,0,0,0
0.75,0.733,0.276,0.312,0.0,0.0595,0,0,0,0
0.75,0.743,0.347,0.332,0.0,0.159,0,0,0,0
0.75,0.743,0.347,0.332,0.0,0.0,0,0,0,0
0.75,0.743,0.347,0.332,0.0,0.0577,0,0,0,0
0.7,0.729,0.343,0.321,0.0,0.0192,0,0,0,0
0.5,0.677,0.328,0.279,0.0,0.0,0,0,0,0
0.5,0.677,0.328,0.279,0.0,0.0,0,0,0,0
0.5,0.677,0.328,0.279,0.0,0.0,0,0,0,0
0.55,0.683,0.382,0.323,0.0,0.0,0,0,0,0
0.75,0.707,0.597,0.497,0.0,0.0779,0,0,0,0
0.75,0.707,0.597,0.497,0.0,0.0,0,0,0,0
0.75,0.707,0.597,0.497,0.0,0.0,0,0,0,0
0.75,0.698,0.591,0.521,0.0,0.0,0,0,0,0
0.8,0.666,0.603,0.657,0.0,0.0,0,0,0,0
1.0,0.684,0.713,0.77,0.0,0.0595,0,0,0,0
1.0,0.66,0.566,0.619,0.0,0.119,0,0,0,0
1.0,0.648,0.5,0.564,0.0,0.0,0,0,0,0
1.0,0.595,0.213,0.312,0.0,0.0958,0,0,0,0
1.0,0.584,0.125,0.197,0.0,0.0779,0,0,0,0
1.0,0.584,0.125,0.197,0.0,0.0779,0,0,0,0
1.0,0.581,0.103,0.169,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0163,0.0542,0.0,0.215,0,0,0,0
1.0,0.568,0.0179,0.0547,0.0,0.137,0,0,0,0
1.0,0.568,0.0179,0.0547,0.0,0.0779,0,0,0,0
0.95,0.568,0.0187,0.0592,0.0,0.0574,0,0,0,0
0.75,0.568,0.0217,0.0774,0.2,0.0765,0,0,0,0
0.75,0.568,0.0217,0.0774,1.0,0.0779,0,0,0,0
0.75,0.568,0.0217,0.0774,1.0,0.0779,0,0,0,0
0.75,0.57,0.0229,0.0874,1.0,0.0,0,0,0,0
0.75,0.576,0.0277,0.127,0.6,0.0,0,0,0,0
0.75,0.576,0.0277,0.127,0.0,0.0,0,0,0,0
0.75,0.576,0.0277,0.127,0.0,0.0,0,0,0,0
0.75,0.578,0.0289,0.132,0.0,0.0,0,0,0,0
0.75,0.588,0.0337,0.15,0.0,0.0779,0,0,0,0
0.7,0.584,0.0301,0.131,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.4,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.05,0.574,0.0204,0.0734,0.0,0.0,0,0,0,0
0.25,0.592,0.0386,0.151,0.0,0.0,0,0,0,0
0.25,0.592,0.0386,0.151,0.0,0.0,0,0,0,0
0.2,0.587,0.034,0.131,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.05,0.574,0.0222,0.0721,0.0,0.215,0,0,0,0
0.25,0.592,0.0473,0.144,0.0,0.175,0,0,0,0
0.25,0.592,0.0473,0.144,0.0,0.0,0,0,0,0
0.25,0.592,0.0481,0.144,0.0,0.263,0,0,0,0
0.25,0.592,0.0511,0.14,0.0,0.0188,0,0,0,0
0.3,0.596,0.0582,0.157,0.0,0.0,0,0,0,0
0.5,0.614,0.0864,0.226,0.0,0.0492,0,0,0,0
0.45,0.61,0.0797,0.208,0.0,0.0943,0,0,0,0
0.25,0.592,0.0533,0.137,0.0,0.234,0,0,0,0
0.25,0.592,0.0533,0.137,0.0,0.0,0,0,0,0
0.25,0.592,0.0533,0.137,0.0,0.0,0,0,0,0
0.25,0.592,0.0544,0.136,0.0,0.0779,0,0,0,0
0.25,0.592,0.0587,0.136,0.0,0.0,0,0,0,0
0.25,0.592,0.0587,0.136,0.0,0.0,0,0,0,0
0.25,0.592,0.0587,0.136,0.0,0.0,0,0,0,0
0.25,0.592,0.0593,0.136,0.0,0.0779,0,0,0,0
0.3,0.596,0.0706,0.152,0.0,0.312,0,0,0,0
0.5,0.61,0.0979,0.201,0.0,0.39,0,0,0,0
0.5,0.592,0.0615,0.136,0.0,0.0779,0,0,0,0
0.5,0.599,0.073,0.152,0.0,0.0779,0,0,0,0
0.5,0.63,0.119,0.217,0.0,0.0779,0,0,0,0
0.5,0.63,0.119,0.217,0.0,0.0,0,0,0,0
0.5,0.63,0.119,0.217,0.0,0.0,0,0,0,0
0.55,0.643,0.138,0.234,0.0,0.0,0,0,0,0
0.75,0.687,0.198,0.284,0.2,0.0779,0,0,0,0
0.75,0.653,0.146,0.218,1.0,0.0,0,0,0,0
0.75,0.653,0.146,0.218,1.0,0.0779,0,0,0,0
0.75,0.658,0.153,0.219,1.0,0.0779,0,0,0,0
0.75,0.677,0.178,0.223,0.6,0.0,0,0,0,0
0.75,0.688,0.194,0.24,0.0,0.0,0,0,0,0
0.75,0.731,0.259,0.308,0.0,0.0,0,0,0,0
0.7,0.722,0.254,0.294,0.0,0.0779,0,0,0,0
0.5,0.685,0.237,0.239,0.0,0.156,0,0,0,0
0.5,0.685,0.237,0.239,0.0,0.0779,0,0,0,0
0.5,0.685,0.237,0.239,0.0,0.156,0,0,0,0
0.5,0.683,0.255,0.247,0.0,0.0779,0,0,0,0
0.5,0.677,0.328,0.279,0.0,0.0779,0,0,0,0
0.5,0.677,0.328,0.279,0.0,0.0,0,0,0,0
0.5,0.677,0.328,0.279,0.0,0.0,0,0,0,0
0.5,0.674,0.343,0.293,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.349,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.349,0.0,0.0,0,0,0,0
0.5,0.661,0.403,0.349,0.0,0.0,0,0,0,0
0.55,0.661,0.436,0.403,0.0,0.0,0,0,0,0
0.75,0.654,0.529,0.582,0.0,0.0779,0,0,0,0
0.75,0.63,0.383,0.431,0.0,0.0779,0,0,0,0
0.75,0.63,0.383,0.431,0.0,0.0537,0,0,0,0
0.7,0.621,0.331,0.384,0.0,0.0358,0,0,0,0
0.5,0.584,0.125,0.197,0.0,0.0,0,0,0,0
0.5,0.584,0.125,0.197,0.0,0.0779,0,0,0,0
0.55,0.584,0.125,0.197,0.0,0.0,0,0,0,0
0.75,0.581,0.112,0.18,0.0,0.0,0,0,0,0
0.75,0.572,0.0609,0.109,0.0,0.0779,0,0,0,0
0.75,0.572,0.0609,0.109,0.0,0.0,0,0,0,0
0.75,0.572,0.0609,0.109,0.0,0.0,0,0,0,0
0.75,0.571,0.0519,0.0977,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.8,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.95,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.8,0.569,0.0161,0.0541,0.0,0.0,0,0,0,0
1.0,0.568,0.0168,0.0541,0.0,0.0,0,0,0,0
1.0,0.568,0.0168,0.0541,0.0,0.0,0,0,0,0
1.0,0.568,0.0166,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.017,0.0587,0.0,0.0,0,0,0,0
1.0,0.568,0.0217,0.0774,0.0,0.0,0,0,0,0
1.0,0.568,0.0217,0.0774,0.2,0.0779,0,0,0,0
1.0,0.568,0.0217,0.0774,0.733,0.0,0,0,0,0
1.0,0.571,0.0253,0.102,0.0,0.0779,0,0,0,0
0.95,0.581,0.0372,0.186,0.0,0.209,0,0,0,0
0.75,0.576,0.0277,0.127,0.0,0.0176,0,0,0,0
0.75,0.576,0.0277,0.127,0.0,0.156,0,0,0,0
0.75,0.582,0.0325,0.151,0.0,0.185,0,0,0,0
0.75,0.606,0.0515,0.246,0.0,0.0703,0,0,0,0
0.75,0.606,0.0515,0.246,0.0,0.0,0,0,0,0
0.75,0.606,0.0515,0.246,0.0,0.295,0,0,0,0
0.7,0.603,0.0489,0.227,0.0,0.0779,0,0,0,0
0.5,0.592,0.0386,0.151,0.0,0.0,0,0,0,0
0.5,0.592,0.0386,0.151,0.0,0.135,0,0,0,0
0.5,0.592,0.0386,0.151,0.0,0.0378,0,0,0,0
0.5,0.592,0.0396,0.15,0.0,0.0,0,0,0,0
0.5,0.592,0.0435,0.148,0.0,0.132,0,0,0,0
0.5,0.592,0.0435,0.148,0.0,0.419,0,0,0,0
0.5,0.592,0.0435,0.148,0.0,0.0,0,0,0,0
0.5,0.592,0.0442,0.147,0.0,0.0,0,0,0,0
0.45,0.587,0.041,0.126,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.574,0.0229,0.0712,0.0,0.0779,0,0,0,0
0.25,0.592,0.0511,0.14,0.0,0.0779,0,0,0,0
0.25,0.592,0.0511,0.14,0.0,0.0,0,0,0,0
0.2,0.587,0.0441,0.123,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.05,0.574,0.025,0.0704,0.0,0.0779,0,0,0,0
0.25,0.592,0.0615,0.136,0.0,0.0,0,0,0,0
0.3,0.596,0.0706,0.152,0.0,0.0779,0,0,0,0
0.5,0.614,0.107,0.217,0.0,0.312,0,0,0,0
0.5,0.611,0.0991,0.201,0.0,0.234,0,0,0,0
0.5,0.605,0.0778,0.152,0.2,0.0,0,0,0,0
0.5,0.63,0.119,0.217,1.0,0.0779,0,0,0,0
0.5,0.63,0.119,0.217,1.0,0.39,0,0,0,0
0.55,0.643,0.138,0.234,1.0,0.132,0,0,0,0
0.75,0.695,0.211,0.301,1.0,0.168,0,0,0,0
0.7,0.687,0.198,0.284,1.0,0.156,0,0,0,0
0.5,0.653,0.146,0.218,1.0,0.353,0,0,0,0
0.5,0.658,0.153,0.219,1.0,0.274,0,0,0,0
0.5,0.677,0.178,0.223,1.0,0.0779,0,0,0,0
0.5,0.677,0.178,0.223,1.0,0.156,0,0,0,0
0.5,0.677,0.178,0.223,1.0,0.0,0,0,0,0
0.45,0.667,0.168,0.208,1.0,0.0,0,0,0,0
0.3,0.638,0.148,0.165,1.0,0.0,0,0,0,0
0.5,0.685,0.237,0.239,0.333,0.0779,0,0,0,0
0.5,0.685,0.237,0.239,0.0,0.0,0,0,0,0
0.5,0.683,0.255,0.247,0.0,0.0,0,0,0,0
0.5,0.677,0.328,0.279,0.0,0.0,0,0,0,0
0.5,0.677,0.328,0.279,0.0,0.0,0,0,0,0
0.5,0.677,0.328,0.279,0.0,0.0,0,0,0,0
0.5,0.674,0.343,0.293,0.0,0.0779,0,0,0,0
0.5,0.661,0.403,0.349,0.0,0.0,0,0,0,0
0.5,0.652,0.365,0.32,0.0,0.0,0,0,0,0
0.5,0.624,0.248,0.231,0.0,0.0,0,0,0,0
0.5,0.655,0.399,0.366,0.0,0.0779,0,0,0,0
0.5,0.63,0.383,0.431,0.0,0.0,0,0,0,0
0.5,0.624,0.346,0.393,0.0,0.0,0,0,0,0
0.5,0.599,0.199,0.242,0.0,0.0,0,0,0,0
0.5,0.593,0.163,0.205,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.55,0.564,0.0161,0.0541,0.0,0.135,0,0,0,0
0.75,0.549,0.0167,0.0541,0.0,0.286,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0381,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.156,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.75,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.8,0.564,0.0163,0.0541,0.0,0.0779,0,0,0,0
1.0,0.539,0.0201,0.0633,0.0,0.156,0,0,0,0
1.0,0.52,0.0282,0.0987,0.2,0.0,0,0,0,0
1.0,0.52,0.0282,0.0987,1.0,0.0779,0,0,0,0
0.95,0.525,0.027,0.0943,1.0,0.0779,0,0,0,0
0.7,0.549,0.0208,0.0719,1.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.533,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.5,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.45,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.25,0.568,0.0236,0.0694,0.0,0.135,0,0,0,0
0.25,0.564,0.0547,0.131,0.0,0.173,0,0,0,0
0.25,0.564,0.0547,0.131,0.0,0.39,0,0,0,0
0.25,0.564,0.0547,0.131,0.0,0.131,0,0,0,0
0.25,0.564,0.0558,0.131,0.0,0.166,0,0,0,0
0.25,0.564,0.0603,0.13,0.0,0.0779,0,0,0,0
0.25,0.564,0.0603,0.13,0.0,0.266,0,0,0,0
0.25,0.564,0.0603,0.13,0.0,0.0779,0,0,0,0
0.2,0.565,0.0514,0.115,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.05,0.569,0.0266,0.0692,0.0,0.137,0,0,0,0
0.2,0.57,0.0586,0.115,0.0,0.273,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.0,0.569,0.0159,0.0541,0.0,0.0,0,0,0,0
0.1,0.574,0.0429,0.0846,0.0,0.0,0,0,0,0
0.5,0.592,0.151,0.207,0.0,0.0779,0,0,0,0
0.5,0.592,0.151,0.207,0.0,0.156,0,0,0,0
0.5,0.596,0.157,0.207,0.0,0.0,0,0,0,0
0.5,0.611,0.184,0.21,0.0,0.234,0,0,0,0
0.55,0.616,0.2,0.225,0.0,0.208,0,0,0,0
0.75,0.632,0.267,0.288,0.0,0.226,0,0,0,0
0.75,0.634,0.286,0.291,0.0,0.312,0,0,0,0
0.75,0.642,0.358,0.305,0.0,0.0,0,0,0,0
0.75,0.642,0.358,0.305,0.0,0.0,0,0,0,0
0.75,0.642,0.358,0.305,0.0,0.134,0,0,0,0
0.75,0.64,0.387,0.313,0.0,0.227,0,0,0,0
0.7,0.628,0.468,0.329,0.0,0.0779,0,0,0,0
0.5,0.611,0.339,0.25,0.0,0.198,0,0,0,0
0.5,0.611,0.339,0.25,0.0,0.0779,0,0,0,0
0.55,0.612,0.394,0.287,0.0,0.0,0,0,0,0
0.75,0.613,0.617,0.432,0.0,0.0524,0,0,0,0
0.75,0.613,0.617,0.432,0.0,0.13,0,0,0,0
0.7,0.61,0.577,0.407,0.0,0.0779,0,0,0,0
0.5,0.593,0.412,0.321,0.0,0.162,0,0,0,0
0.5,0.572,0.395,0.38,0.0,0.0779,0,0,0,0
0.5,0.572,0.395,0.38,0.0,0.0,0,0,0,0
0.55,0.572,0.357,0.348,0.0,0.0,0,0,0,0
0.75,0.568,0.19,0.211,0.0,0.0,0,0,0,0
0.75,0.557,0.129,0.187,0.0,0.0,0,0,0,0
0.75,0.557,0.129,0.187,0.0,0.0,0,0,0,0
0.8,0.557,0.129,0.187,0.0,0.0,0,0,0,0
1.0,0.556,0.116,0.171,0.0,0.0,0,0,0,0
1.0,0.548,0.0625,0.109,0.0,0.0,0,0,0,0
1.0,0.548,0.0625,0.109,0.0,0.0,0,0,0,0
1.0,0.548,0.0625,0.109,0.0,0.0,0,0,0,0
1.0,0.544,0.0384,0.0743,0.0,0.0,0,0,0,0
1.0,0.544,0.0384,0.0743,0.0,0.0,0,0,0,0
1.0,0.549,0.0343,0.0703,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.569,0.0181,0.0541,0.0,0.0,0,0,0,0
1.0,0.568,0.0252,0.0725,0.0,0.0547,0,0,0,0
1.0,0.564,0.0536,0.146,0.0,0.0365,0,0,0,0
1.0,0.564,0.0536,0.146,0.0,0.0779,0,0,0,0
1.0,0.564,0.0536,0.146,0.0,0.225,0,0,0,0
1.0,0.561,0.0852,0.198,0.0,0.234,0,0,0,0
1.0,0.549,0.212,0.404,0.0,0.0802,0,0,0,0
1.0,0.549,0.212,0.404,0.0,0.0779,0,0,0,0
1.0,0.549,0.212,0.404,0.0,0.0779,0,0,0,0
1.0,0.549,0.22,0.402,0.0,0.239,0,0,0,0
1.0,0.549,0.252,0.392,0.0,0.0,0,0,0,0
1.0,0.549,0.252,0.392,0.0,0.134,0,0,0,0
1.0,0.549,0.252,0.392,0.0,0.288,0,0,0,0
1.0,0.549,0.257,0.388,0.0,0.0779,0,0,0,0
1.0,0.549,0.277,0.374,0.0,0.307,0,0,0,0
0.95,0.55,0.264,0.358,0.0,0.0,0,0,0,0
0.75,0.554,0.212,0.294,0.0,0.0,0,0,0,0
0.75,0.554,0.215,0.292,0.0,0.0537,0,0,0,0
0.75,0.554,0.227,0.285,0.0,0.167,0,0,0,0
0.75,0.554,0.227,0.285,0.0,0.0,0,0,0,0
0.75,0.554,0.227,0.285,0.0,0.0582,0,0,0,0
0.75,0.554,0.235,0.284,0.0,0.194,0,0,0,0
0.75,0.554,0.268,0.282,0.0,0.0779,0,0,0,0
0.75,0.554,0.268,0.282,0.0,0.131,0,0,0,0
0.75,0.554,0.268,0.282,0.0,0.0354,0,0,0,0
0.7,0.555,0.256,0.267,0.0,0.0,0,0,0,0
0.5,0.559,0.209,0.206,0.0,0.0,0,0,0,0
0.5,0.559,0.209,0.206,0.0,0.0779,0,0,0,0
0.55,0.558,0.229,0.221,0.0,0.156,0,0,0,0
0.75,0.558,0.311,0.282,0.0,0.0,0,0,0,0
0.75,0.574,0.335,0.282,0.0,0.0779,0,0,0,0
0.7,0.573,0.314,0.267,0.0,0.0779,0,0,0,0
0.5,0.572,0.23,0.206,0.0,0.156,0,0,0,0
0.55,0.576,0.232,0.206,0.0,0.0779,0,0,0,0
0.75,0.592,0.241,0.207,0.0,0.156,0,0,0,0
0.75,0.592,0.241,0.207,0.0,0.0779,0,0,0,0
0.75,0.592,0.241,0.207,0.0,0.0779,0,0,0,0
0.75,0.596,0.242,0.207,0.2,0.312,0,0,0,0
0.75,0.611,0.249,0.21,1.0,0.0,0,0,0,0
0.75,0.611,0.249,0.21,1.0,0.0,0,0,0,0
0.7,0.607,0.226,0.194,0.6,0.0,0,0,0,0
0.5,0.596,0.165,0.15,0.0,0.0779,0,0,0,0
0.5,0.618,0.292,0.221,0.0,0.0,0,0,0,0
0.5,0.618,0.292,0.221,0.0,0.0,0,0,0,0
0.5,0.618,0.292,0.221,0.0,0.0779,0,0,0,0
0.5,0.617,0.309,0.227,0.0,0.0779,0,0,0,0
0.5,0.611,0.38,0.25,0.0,0.156,0,0,0,0
0.5,0.611,0.38,0.25,0.0,0.312,0,0,0,0
0.5,0.611,0.38,0.25,0.0,0.0779,0,0,0,0
0.5,0.609,0.394,0.261,0.0,0.0779,0,0,0,0
0.5,0.598,0.446,0.306,0.0,0.0,0,0,0,0
0.45,0.595,0.403,0.281,0.0,0.0,0,0,0,0
0.25,0.584,0.232,0.18,0.0,0.0,0,0,0,0
0.25,0.581,0.229,0.187,0.0,0.0,0,0,0,0
0.3,0.571,0.254,0.25,0.0,0.0,0,0,0,0
0.55,0.572,0.451,0.413,0.0,0.0558,0,0,0,0
0.75,0.574,0.609,0.544,0.0,0.205,0,0,0,0
0.75,0.566,0.564,0.525,0.0,0.0,0,0,0,0
0.75,0.534,0.386,0.452,0.0,0.133,0,0,0,0
0.75,0.534,0.386,0.452,0.0,0.115,0,0,0,0
