occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.55,0.0632,0.213,0.213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.55,0.0632,0.213,0.213,0.0,0.0,0.0,0.0,0.0,1.0,0.233,0,0,0,0
1.0,0.55,0.0632,0.213,0.213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.55,0.0727,0.205,0.205,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0,0,0,0
1.0,0.55,0.0734,0.204,0.204,0.0,0.0,0.0,0.0,0.0,1.0,0.114,0,0,0,0
1.0,0.55,0.0734,0.204,0.204,0.0,0.0,0.0,0.0,0.0,1.0,0.303,0,0,0,0
1.0,0.55,0.0734,0.204,0.204,0.751,0.933,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.539,0.142,0.338,0.338,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.147,0.348,0.348,0.602,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.147,0.348,0.348,0.228,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.147,0.348,0.348,0.324,0.6,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.162,0.333,0.333,0.444,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.163,0.332,0.332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.767,0.543,0.128,0.266,0.266,0.0,0.0,0.0,0.0,0.0,1.0,0.121,0,0,0,0
0.75,0.544,0.126,0.261,0.261,0.0,0.0,0.0,0.0,0.0,1.0,0.0607,0,0,0,0
0.75,0.544,0.132,0.253,0.253,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.983,0.538,0.169,0.316,0.316,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.538,0.172,0.321,0.321,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.767,0.543,0.135,0.257,0.257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.544,0.148,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.544,0.15,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.544,0.15,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.467,0.0607,0,0,0,0
0.75,0.544,0.15,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.544,0.157,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.544,0.158,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.544,0.158,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.75,0.544,0.158,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.983,0.562,0.175,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.177,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.177,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.563,0.177,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.216,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.592,0.219,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.219,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.601,0.282,0.316,0.316,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.638,0.348,0.331,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.352,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.352,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.64,0.352,0.332,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.652,0.466,0.364,0.364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.474,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.653,0.474,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.653,0.474,0.366,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.767,0.623,0.5,0.345,0.345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.502,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.621,0.502,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0756,0,0,0,0
0.75,0.621,0.502,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.603,0.611,0.429,0.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.619,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.601,0.619,0.435,0.435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.983,0.614,0.806,0.556,0.556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.78,0.688,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.422,0.395,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.396,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.55,0.147,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.129,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0234,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0274,0.108,0.108,0.0,0.0,0.172,0.933,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0283,0.112,0.112,0.0,0.0,0.272,1.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.543,0.0283,0.112,0.112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0283,0.112,0.112,0.0,0.0,0.479,0.2,0.8,0.0,0.0,0,0,0,0
1.0,0.552,0.0341,0.131,0.131,0.0,0.0,0.385,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0345,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.552,0.0345,0.132,0.132,0.0,0.0,0.308,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.552,0.0345,0.132,0.132,0.0,0.0,0.426,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0834,0.284,0.284,0.0,0.0,0.612,0.0,0.0,0.933,0.224,0,0,0,0
1.0,0.544,0.0869,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.544,0.0869,0.295,0.295,0.0,0.0,0.163,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.544,0.0869,0.295,0.295,0.0,0.0,0.127,0.0,0.0,0.0,0.112,0,0,0,0
0.767,0.549,0.0743,0.21,0.21,0.0,0.0,0.317,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.55,0.0734,0.204,0.204,0.0,0.0,0.553,0.0,0.0,0.0,0.0828,0,0,0,0
0.75,0.55,0.0734,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0138,0,0,0,0
0.75,0.55,0.0734,0.204,0.204,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.0808,0.199,0.199,0.0,0.0,0.621,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.0813,0.198,0.198,0.0,0.0,0.417,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.0813,0.198,0.198,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.0813,0.198,0.198,0.0,0.0,0.0592,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.544,0.123,0.257,0.257,0.0,0.0,0.254,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.544,0.126,0.261,0.261,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.544,0.126,0.261,0.261,0.0,0.0,0.0414,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.544,0.126,0.261,0.261,0.0,0.0,0.281,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.544,0.132,0.253,0.253,0.0,0.0,0.068,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.544,0.133,0.253,0.253,0.0,0.0,0.213,0.0,0.0,0.0,0.0607,0,0,0,0
0.75,0.544,0.133,0.253,0.253,0.0,0.0,0.195,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.544,0.133,0.253,0.253,0.0,0.0,0.367,0.0,0.0,0.0,0.121,0,0,0,0
0.75,0.544,0.148,0.25,0.25,0.0,0.0,0.281,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.544,0.15,0.25,0.25,0.0,0.0,0.666,0.0,0.0,0.0,0.0607,0,0,0,0
0.983,0.538,0.191,0.313,0.313,0.0,0.0,0.583,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.538,0.194,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.538,0.205,0.317,0.317,0.0,0.0,0.195,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.538,0.205,0.317,0.317,0.0,0.0,0.562,0.0,0.0,0.0,0.243,0,0,0,0
1.0,0.538,0.205,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.205,0.317,0.317,0.0,0.0,0.314,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.229,0.317,0.317,0.0,0.0,0.266,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.563,0.23,0.317,0.317,0.0,0.0,0.0266,0.0,0.0,0.0,0.121,0,0,0,0
1.0,0.563,0.23,0.317,0.317,0.0,0.0,0.104,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.563,0.23,0.317,0.317,0.0,0.0,0.213,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.599,0.283,0.32,0.32,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.287,0.32,0.32,0.0,0.0,0.172,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.602,0.287,0.32,0.32,0.0,0.0,0.317,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.602,0.287,0.32,0.32,0.0,0.0,0.172,0.0,0.0,1.0,0.182,0,0,0,0
1.0,0.638,0.348,0.331,0.331,0.0,0.0,0.553,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.352,0.332,0.332,0.0,0.0,0.521,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.352,0.332,0.332,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.64,0.352,0.332,0.332,0.0,0.0,0.275,0.0,0.0,1.0,0.182,0,0,0,0
1.0,0.652,0.466,0.364,0.364,0.0,0.0,0.195,0.0,0.0,1.0,0.0607,0,0,0,0
1.0,0.653,0.474,0.366,0.366,0.718,0.933,0.762,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.653,0.474,0.366,0.366,0.307,1.0,0.125,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.653,0.474,0.366,0.366,0.386,1.0,0.604,0.0,0.0,0.4,0.0607,0,0,0,0
1.0,0.641,0.651,0.437,0.437,0.249,0.733,0.373,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.664,0.442,0.442,0.0,0.0,0.382,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.664,0.442,0.442,0.0,0.0,0.178,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.64,0.664,0.442,0.442,0.0,0.0,0.0858,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.616,0.809,0.556,0.556,0.0,0.0,0.358,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,0.564,0.564,0.0,0.0,0.63,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.615,0.82,0.564,0.564,0.0,0.0,0.0266,0.0,0.0,0.0,0.0607,0,0,0,0
1.0,0.615,0.82,0.564,0.564,0.0,0.0,0.648,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.78,0.688,0.688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.777,0.697,0.697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.599,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.539,0.266,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.066,0,0,0,0
1.0,0.548,0.137,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.129,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.129,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0234,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.038,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.767,0.561,0.0174,0.0545,0.0545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.517,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.049,0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0522,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.556,0.0548,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.556,0.0548,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.556,0.0548,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0601,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.556,0.0604,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.556,0.0604,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.556,0.0604,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.556,0.0631,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.55,0.107,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.55,0.111,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.5,0.55,0.111,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.5,0.562,0.122,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
0.5,0.563,0.123,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0607,0,0,0,0
0.733,0.563,0.173,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.933,0.303,0,0,0,0
0.75,0.563,0.177,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0,0,0,0
0.75,0.59,0.216,0.252,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.75,0.592,0.219,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.592,0.219,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.75,0.592,0.219,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0569,0,0,0,0
0.75,0.619,0.265,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.933,0.121,0,0,0,0
0.75,0.621,0.268,0.261,0.261,0.0,0.0,0.0,0.0,0.0,1.0,0.182,0,0,0,0
0.75,0.621,0.268,0.261,0.261,0.0,0.0,0.0,0.0,0.0,1.0,0.0981,0,0,0,0
0.75,0.621,0.268,0.261,0.261,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.63,0.353,0.285,0.285,0.0,0.0,0.0,0.0,0.0,1.0,0.154,0,0,0,0
0.75,0.63,0.36,0.287,0.287,0.0,0.0,0.0,0.0,0.0,1.0,0.0134,0,0,0,0
0.75,0.63,0.36,0.287,0.287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.63,0.36,0.287,0.287,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.621,0.492,0.34,0.34,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.621,0.502,0.344,0.344,0.0,0.0,0.0,0.0,0.0,1.0,0.0607,0,0,0,0
0.75,0.621,0.502,0.344,0.344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.621,0.502,0.344,0.344,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.603,0.611,0.429,0.429,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.601,0.619,0.435,0.435,0.0,0.0,0.0,0.0,0.0,1.0,0.0607,0,0,0,0
0.75,0.601,0.619,0.435,0.435,0.743,0.933,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.75,0.601,0.619,0.435,0.435,0.237,1.0,0.0,0.0,0.0,1.0,0.0607,0,0,0,0
0.983,0.566,0.766,0.68,0.68,0.282,1.0,0.0,0.0,0.0,1.0,0.0543,0,0,0,0
