occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.5,0.558,0.0546,0.421,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.554,0.0823,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.05,0.564,0.0236,0.421,0.0659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.075,0.568,0.0365,0.421,0.0726,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.589,0.156,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.5,0.606,0.192,0.458,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.342,0,0,0,0
0.825,0.64,0.42,0.839,0.363,0.0,0.0,0.0,0.0,0.0,0.717,0.0,0,0,0,0
1.0,0.641,0.683,1.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.809,1.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.376,0.696,0.406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0162,0.566,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.554,0.0237,0.508,0.0907,0.0,0.0,0.0,0.0,0.0,0.0,0.408,0,0,0,0
0.925,0.499,0.0633,0.913,0.303,0.0,0.0,0.0,0.0,0.0,0.0,0.617,0,0,0,0
0.5,0.548,0.0546,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.5,0.554,0.0647,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.477,0,0,0,0
0.5,0.554,0.0745,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.95,0.543,0.142,0.421,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.725,0.548,0.122,0.421,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.679,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.592,0.134,0.458,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.611,0.258,0.673,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.95,0.637,0.651,0.971,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.809,1.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.567,0.47,0.768,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.071,0.566,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0192,0.464,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.515,0.0222,0.711,0.0578,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.517,0.0268,0.711,0.106,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.531,0.0395,0.667,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0624,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.293,0,0,0,0
0.925,0.555,0.0785,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.561,0.0602,0.421,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.554,0.137,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.552,0.17,0.421,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.8,0.557,0.116,0.421,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.553,0.2,0.421,0.201,0.0,0.0,0.0,0.0,0.0,0.15,0.0488,0,0,0,0
1.0,0.545,0.406,0.421,0.336,0.0,0.0,0.0,0.0,0.0,0.567,0.0488,0,0,0,0
1.0,0.573,0.443,0.421,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.612,0.465,0.421,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.647,0.491,0.495,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.656,0.59,0.925,0.426,0.273,0.15,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.761,1.0,0.538,0.625,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.802,0.957,0.631,0.0,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.389,0.711,0.409,0.0,0.0,0.103,0.5,0.15,0.0,0.244,0,0,0,0
1.0,0.538,0.242,0.711,0.294,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0,0,0,0
1.0,0.528,0.109,0.667,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.0287,0.493,0.0604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.544,0.0333,0.566,0.144,0.0,0.0,0.0,0.0,0.0,0.233,0.0488,0,0,0,0
1.0,0.548,0.0624,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.8,0.558,0.0609,0.421,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.561,0.0783,0.421,0.108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.188,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
1.0,0.555,0.212,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.569,0.231,0.421,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
1.0,0.589,0.242,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.65,0.146,0,0,0,0
1.0,0.606,0.255,0.458,0.209,0.0,0.0,0.0,0.0,0.0,0.55,0.0,0,0,0,0
1.0,0.611,0.304,0.673,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.607,0.454,0.754,0.341,0.678,0.45,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.611,0.861,1.0,0.687,0.107,0.0,0.0,0.0,0.0,0.467,0.0488,0,0,0,0
1.0,0.563,0.723,0.957,0.727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.242,0.711,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.106,0.711,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.535,0.0364,0.595,0.0737,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.558,0.0182,0.464,0.0571,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.425,0.522,0.0266,0.667,0.0866,0.0,0.0,0.0,0.0,0.0,0.0,0.399,0,0,0,0
0.075,0.563,0.0219,0.421,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.175,0.559,0.0292,0.421,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.561,0.0435,0.421,0.113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.558,0.06,0.421,0.141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.587,0.142,0.421,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.5,0.606,0.192,0.458,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.95,0.651,0.477,0.901,0.408,0.318,0.4,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.75,0.621,0.522,0.855,0.422,0.633,0.983,0.0,0.0,0.0,0.0,0.577,0,0,0,0
1.0,0.611,0.752,0.957,0.631,0.482,0.0,0.0,0.0,0.0,0.0,0.345,0,0,0,0
1.0,0.563,0.372,0.711,0.409,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.538,0.222,0.711,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.539,0.0721,0.595,0.112,0.0,0.0,0.216,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.545,0.0192,0.537,0.0573,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
0.675,0.548,0.0206,0.522,0.0655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.563,0.0219,0.421,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.548,0.0546,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.554,0.0647,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.444,0,0,0,0
0.5,0.554,0.0745,0.421,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0,0,0,0
0.5,0.554,0.0823,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0,0,0,0
0.5,0.554,0.0897,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.554,0.0952,0.421,0.195,0.0,0.0,0.0,0.0,0.0,0.0,0.837,0,0,0,0
0.425,0.558,0.0694,0.421,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.582,0.109,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.244,0,0,0,0
0.7,0.623,0.268,0.495,0.274,0.475,0.65,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.5,0.925,0.426,0.418,0.267,0.749,0.25,0.65,0.0,0.146,0,0,0,0
1.0,0.641,0.683,1.0,0.538,0.0,0.0,0.541,0.0,0.25,0.0,0.0976,0,0,0,0
1.0,0.611,0.809,1.0,0.687,0.0,0.0,0.663,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.693,0.957,0.727,0.0,0.0,0.282,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.538,0.222,0.711,0.294,0.0,0.0,0.291,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.1,0.711,0.144,0.0,0.0,0.321,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0465,0.711,0.0851,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0269,0.711,0.0616,0.0,0.0,0.609,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.018,0.667,0.0508,0.0,0.0,0.515,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.925,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.544,0.0341,0.566,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.382,0,0,0,0
0.425,0.55,0.0476,0.421,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.569,0.116,0.421,0.18,0.0,0.0,0.0,0.0,0.0,0.9,0.391,0,0,0,0
0.5,0.589,0.156,0.421,0.198,0.0,0.0,0.0,0.0,0.0,0.3,0.146,0,0,0,0
0.5,0.606,0.192,0.458,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.5,0.611,0.258,0.673,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.603,0.35,0.711,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.825,0.602,0.669,0.899,0.579,0.0,0.0,0.0,0.0,0.0,0.15,0.327,0,0,0,0
1.0,0.56,0.727,1.0,0.767,0.0,0.0,0.0,0.0,0.0,0.567,0.113,0,0,0,0
1.0,0.529,0.301,0.812,0.388,0.0,0.0,0.0,0.0,0.0,0.0,0.149,0,0,0,0
1.0,0.505,0.133,0.812,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.522,0.0447,0.667,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.017,0.464,0.051,0.0,0.0,0.0,0.0,0.0,0.0,0.302,0,0,0,0
1.0,0.507,0.0235,0.754,0.0641,0.0,0.0,0.0,0.0,0.0,0.0,0.641,0,0,0,0
1.0,0.468,0.0441,1.0,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.462,0,0,0,0
1.0,0.496,0.0688,0.913,0.329,0.0,0.0,0.0,0.0,0.0,0.65,0.318,0,0,0,0
0.6,0.543,0.0604,0.421,0.261,0.0,0.0,0.0,0.0,0.0,0.0667,0.188,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.602,0.176,0.458,0.193,0.0,0.0,0.0,0.0,0.0,0.233,0.146,0,0,0,0
0.5,0.611,0.258,0.673,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.825,0.627,0.571,0.899,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.611,0.809,1.0,0.687,0.0,0.0,0.0,0.0,0.0,0.15,0.293,0,0,0,0
1.0,0.56,0.727,1.0,0.767,0.0,0.0,0.0,0.0,0.0,0.317,0.0976,0,0,0,0
1.0,0.51,0.427,1.0,0.538,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0,0,0,0
1.0,0.52,0.1,0.711,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.515,0.0465,0.711,0.0851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.0266,0.667,0.0616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0219,0.421,0.0771,0.0,0.0,0.0,0.0,0.0,0.0,0.193,0,0,0,0
1.0,0.546,0.0616,0.421,0.251,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
1.0,0.542,0.113,0.421,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
0.675,0.549,0.0944,0.421,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.5,0.554,0.0823,0.421,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.195,0,0,0,0
0.425,0.555,0.0781,0.421,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.391,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.0164,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.592,0.134,0.458,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
0.5,0.611,0.258,0.673,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0,0,0,0
0.95,0.637,0.651,0.971,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.689,0,0,0,0
1.0,0.598,0.552,0.812,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
1.0,0.563,0.372,0.711,0.409,0.0,0.0,0.389,0.75,0.15,0.0,0.0488,0,0,0,0
1.0,0.538,0.222,0.711,0.294,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0,0,0,0
1.0,0.52,0.11,0.711,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0327,0.522,0.0642,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.534,0.0377,0.638,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0624,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.554,0.0929,0.421,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.546,0.183,0.421,0.321,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.542,0.255,0.421,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.146,0,0,0,0
1.0,0.542,0.279,0.421,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.542,0.304,0.421,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
1.0,0.542,0.358,0.421,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.439,0,0,0,0
0.925,0.545,0.374,0.421,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.175,0.566,0.0925,0.421,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.325,0.582,0.164,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
0.575,0.613,0.296,0.495,0.236,0.0,0.0,0.0,0.0,0.0,0.15,0.0488,0,0,0,0
1.0,0.656,0.59,0.925,0.426,0.0,0.0,0.0,0.0,0.0,1.0,0.244,0,0,0,0
1.0,0.641,0.761,1.0,0.538,0.0,0.0,0.0,0.0,0.0,0.05,0.0976,0,0,0,0
1.0,0.611,0.861,1.0,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.625,0.884,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.538,0.242,0.711,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.52,0.115,0.711,0.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.522,0.0528,0.667,0.0832,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0187,0.421,0.0508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0398,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0,0,0,0
1.0,0.542,0.167,0.421,0.395,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.542,0.217,0.421,0.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0488,0,0,0,0
1.0,0.542,0.255,0.421,0.366,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
