occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.842,0.556,0.0183,0.0569,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.184,0,0,0,0
0.75,0.559,0.0279,0.103,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.132,0,0,0,0
0.592,0.561,0.0261,0.0915,0.0915,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
0.5,0.555,0.0616,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0,0,0,0
0.404,0.555,0.0666,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.154,0.561,0.0374,0.0951,0.0951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.158,0.561,0.0446,0.0925,0.0925,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.25,0.559,0.0629,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.442,0.564,0.109,0.169,0.169,0.718,0.683,0.0,0.0,0.0,0.233,0.304,0,0,0,0
0.75,0.585,0.206,0.254,0.254,0.084,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.614,0.253,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.908,0.645,0.403,0.318,0.318,0.183,0.133,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.649,0.6,0.389,0.389,0.91,0.55,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.628,0.77,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.801,0.605,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.536,0.573,0.564,0.564,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
1.0,0.526,0.196,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0763,0,0,0,0
1.0,0.544,0.0427,0.0772,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0177,0.0581,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.247,0,0,0,0
1.0,0.549,0.0397,0.159,0.159,0.0,0.0,0.0,0.0,0.0,0.233,0.355,0,0,0,0
0.779,0.557,0.0403,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.337,0,0,0,0
0.717,0.559,0.0432,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
0.467,0.556,0.0642,0.164,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.283,0.558,0.0566,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
0.5,0.553,0.093,0.189,0.189,0.0,0.0,0.0,0.0,0.0,1.0,0.13,0,0,0,0
0.5,0.553,0.102,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0333,0.0869,0,0,0,0
0.5,0.553,0.11,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.658,0.562,0.154,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.75,0.585,0.206,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.242,0,0,0,0
0.783,0.617,0.264,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.216,0,0,0,0
1.0,0.652,0.434,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
1.0,0.649,0.6,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.616,0.591,0.375,0.375,0.0,0.0,0.0891,0.883,0.0,0.0,0.174,0,0,0,0
1.0,0.581,0.604,0.466,0.466,0.0,0.0,0.0,0.683,0.317,0.0,0.369,0,0,0,0
1.0,0.544,0.43,0.432,0.432,0.0,0.0,0.0,0.0,0.833,0.0,0.129,0,0,0,0
1.0,0.531,0.154,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.535,0.0602,0.088,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.0965,0,0,0,0
1.0,0.537,0.0333,0.0625,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0212,0.0518,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.556,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0638,0.155,0.155,0.547,0.633,0.0,0.0,0.0,0.0,0.148,0,0,0,0
1.0,0.553,0.107,0.21,0.21,0.711,0.05,0.0,0.0,0.0,0.0,0.528,0,0,0,0
0.904,0.555,0.107,0.174,0.174,0.549,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.552,0.165,0.213,0.213,0.507,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.75,0.547,0.225,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.133,0.47,0,0,0,0
0.433,0.555,0.15,0.168,0.168,0.0,0.0,0.0,0.0,0.0,1.0,0.0579,0,0,0,0
0.408,0.555,0.172,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.5,0.0435,0,0,0,0
0.467,0.561,0.211,0.176,0.176,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.408,0.578,0.201,0.161,0.161,0.0,0.0,0.0,0.0,0.0,0.0,0.478,0,0,0,0
0.5,0.598,0.249,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.5,0.609,0.28,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.596,0.615,0.423,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.971,0.617,0.678,0.394,0.394,0.129,0.133,0.0,0.0,0.0,0.0,0.43,0,0,0,0
1.0,0.581,0.636,0.466,0.466,0.612,0.317,0.0,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.547,0.426,0.401,0.401,0.604,0.0,0.0,0.0,0.0,0.0,0.376,0,0,0,0
1.0,0.528,0.178,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.875,0.548,0.0454,0.0747,0.0747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.533,0.0205,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.514,0.0239,0.0753,0.0753,0.0,0.0,0.0,0.0,0.0,0.0,0.387,0,0,0,0
1.0,0.52,0.0336,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.476,0,0,0,0
1.0,0.527,0.0662,0.28,0.28,0.935,0.683,0.0,0.0,0.0,0.133,0.399,0,0,0,0
1.0,0.544,0.108,0.3,0.3,0.0,0.0,0.0,0.0,0.0,0.567,0.198,0,0,0,0
0.621,0.552,0.111,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.721,0.548,0.179,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.547,0.208,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.717,0.548,0.215,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.404,0.555,0.145,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0,0,0,0
0.408,0.555,0.172,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.561,0.225,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.578,0.24,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
0.533,0.6,0.265,0.197,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.812,0.636,0.445,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.176,0,0,0,0
0.592,0.616,0.403,0.247,0.247,0.287,0.383,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.533,0.598,0.456,0.28,0.28,0.243,0.533,0.285,0.133,0.0,0.0,0.0,0,0,0,0
0.75,0.581,0.636,0.466,0.466,0.0,0.0,0.31,0.383,0.617,0.0,0.0,0,0,0,0
0.75,0.55,0.395,0.371,0.371,0.0,0.0,0.0,0.0,0.767,0.0,0.0435,0,0,0,0
0.75,0.531,0.171,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.557,0.0334,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.562,0.0169,0.0504,0.0504,0.0,0.0,0.0,0.0,0.0,0.0,0.0876,0,0,0,0
1.0,0.54,0.019,0.0518,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.262,0,0,0,0
1.0,0.556,0.0164,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0169,0.0523,0.0523,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.541,0.0279,0.106,0.106,0.0,0.0,0.0,0.0,0.0,0.883,0.0869,0,0,0,0
1.0,0.54,0.049,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.983,0.0435,0,0,0,0
0.842,0.551,0.0601,0.216,0.216,0.0,0.0,0.0,0.0,0.0,0.0,0.531,0,0,0,0
0.75,0.549,0.0888,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.233,0.488,0,0,0,0
0.75,0.547,0.111,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.592,0.551,0.0993,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.342,0.558,0.0589,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.25,0.559,0.059,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.25,0.559,0.0629,0.117,0.117,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.471,0.562,0.114,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.198,0,0,0,0
0.5,0.578,0.142,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.278,0,0,0,0
0.438,0.593,0.153,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.233,0.261,0,0,0,0
0.658,0.623,0.298,0.245,0.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.628,0.454,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.75,0.612,0.582,0.371,0.371,0.832,0.45,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.581,0.579,0.446,0.446,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.55,0.302,0.315,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.531,0.154,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.563,0.0177,0.0581,0.0581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.552,0.0325,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.654,0.556,0.0441,0.154,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.555,0.0616,0.179,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.5,0.553,0.0792,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.721,0.548,0.119,0.26,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.688,0.549,0.122,0.241,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.592,0.551,0.116,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.312,0.558,0.0745,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.562,0.561,0.133,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.817,0.589,0.226,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.207,0,0,0,0
1.0,0.63,0.332,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.633,0.222,0,0,0,0
1.0,0.652,0.434,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0667,0.603,0,0,0,0
1.0,0.649,0.6,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
1.0,0.628,0.77,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.586,0.775,0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.3,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0581,0.0943,0.0943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.554,0.0357,0.0704,0.0704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.546,0.0288,0.115,0.115,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.683,0.554,0.0268,0.102,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
0.5,0.561,0.0312,0.102,0.102,0.414,0.633,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
0.5,0.559,0.0432,0.13,0.13,0.409,0.05,0.219,0.383,0.0,0.0,0.0,0,0,0,0
0.5,0.555,0.0686,0.174,0.174,0.0,0.0,0.308,0.4,0.45,0.0,0.0435,0,0,0,0
0.5,0.553,0.0872,0.195,0.195,0.0,0.0,0.736,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.553,0.093,0.189,0.189,0.0,0.0,0.541,0.0,0.0,0.0,0.348,0,0,0,0
0.5,0.553,0.102,0.186,0.186,0.0,0.0,0.493,0.0,0.0,0.0,0.13,0,0,0,0
0.658,0.549,0.14,0.228,0.228,0.0,0.0,0.378,0.0,0.0,0.0,0.62,0,0,0,0
0.625,0.559,0.145,0.219,0.219,0.0,0.0,0.857,0.0,0.0,0.0,0.19,0,0,0,0
0.75,0.578,0.149,0.193,0.193,0.0,0.0,0.499,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.61,0.228,0.232,0.232,0.0,0.0,0.723,0.0,0.0,0.0,0.261,0,0,0,0
0.75,0.631,0.329,0.27,0.27,0.0,0.0,0.705,0.0,0.0,0.0,0.174,0,0,0,0
0.75,0.628,0.454,0.304,0.304,0.0,0.0,0.276,0.0,0.0,0.0,0.174,0,0,0,0
0.846,0.617,0.66,0.416,0.416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.582,0.628,0.48,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.329,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.547,0.088,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.541,0.0442,0.0797,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.105,0,0,0,0
1.0,0.556,0.0223,0.0564,0.0564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.555,0.0184,0.0573,0.0573,0.0,0.0,0.0,0.0,0.0,0.233,0.0435,0,0,0,0
0.842,0.556,0.0183,0.0569,0.0569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.717,0.544,0.0524,0.214,0.214,0.179,0.133,0.0,0.0,0.0,0.233,0.33,0,0,0,0
0.5,0.551,0.0601,0.216,0.216,0.422,0.783,0.0,0.0,0.0,0.0,0.217,0,0,0,0
0.562,0.552,0.0777,0.229,0.229,0.0,0.0,0.253,0.383,0.0,0.0,0.451,0,0,0,0
0.467,0.554,0.0748,0.193,0.193,0.0,0.0,0.426,0.4,0.6,0.0,0.326,0,0,0,0
0.471,0.554,0.0834,0.187,0.187,0.0,0.0,0.0,0.0,0.55,0.0,0.337,0,0,0,0
0.5,0.553,0.093,0.189,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.239,0,0,0,0
0.5,0.553,0.102,0.186,0.186,0.0,0.0,0.559,0.633,0.0,0.0,0.144,0,0,0,0
0.533,0.552,0.116,0.194,0.194,0.0,0.0,0.512,0.15,0.85,0.0,0.306,0,0,0,0
0.75,0.559,0.145,0.219,0.219,0.0,0.0,0.827,0.0,0.767,0.467,0.0869,0,0,0,0
0.75,0.585,0.206,0.254,0.254,0.0,0.0,0.481,0.0,0.0,0.0,0.13,0,0,0,0
0.75,0.614,0.253,0.257,0.257,0.909,0.683,0.475,0.0,0.0,0.0,0.0869,0,0,0,0
0.75,0.631,0.329,0.27,0.27,0.763,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0
0.625,0.617,0.384,0.263,0.263,0.207,0.0,0.0,0.0,0.0,0.383,0.277,0,0,0,0
0.908,0.621,0.71,0.445,0.445,0.0,0.0,0.0,0.0,0.0,0.0833,0.174,0,0,0,0
1.0,0.586,0.775,0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.542,0.445,0.448,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.532,0.184,0.228,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.544,0.0427,0.0772,0.0772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.016,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0163,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.842,0.552,0.0177,0.0524,0.0524,0.0,0.0,0.0,0.0,0.0,0.133,0.111,0,0,0,0
0.75,0.544,0.0263,0.0975,0.0975,0.0,0.0,0.0,0.0,0.0,0.233,0.0869,0,0,0,0
0.688,0.551,0.035,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.333,0.142,0,0,0,0
0.75,0.547,0.0753,0.269,0.269,0.0,0.0,0.0,0.0,0.0,0.467,0.186,0,0,0,0
0.75,0.547,0.0976,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.396,0,0,0,0
0.75,0.547,0.111,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.336,0,0,0,0
0.717,0.548,0.118,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.112,0,0,0,0
0.658,0.549,0.118,0.232,0.232,0.0,0.0,0.345,0.383,0.0,0.0,0.0435,0,0,0,0
0.592,0.556,0.078,0.151,0.151,0.0,0.0,0.335,1.0,0.0,0.0,0.0,0,0,0,0
0.5,0.559,0.0629,0.117,0.117,0.0,0.0,0.352,0.183,0.817,0.0,0.217,0,0,0,0
0.658,0.564,0.137,0.203,0.203,0.0,0.0,0.619,0.0,0.1,0.467,0.304,0,0,0,0
0.592,0.578,0.162,0.21,0.21,0.0,0.0,0.164,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.598,0.174,0.188,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.754,0.631,0.335,0.272,0.272,0.343,0.383,0.0,0.0,0.0,0.0,0.304,0,0,0,0
1.0,0.649,0.6,0.389,0.389,0.603,0.533,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.628,0.77,0.478,0.478,0.504,0.217,0.0,0.0,0.0,0.0,0.13,0,0,0,0
1.0,0.586,0.801,0.605,0.605,0.506,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.55,0.443,0.426,0.426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.531,0.154,0.196,0.196,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.541,0.0512,0.0797,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.54,0.0309,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.556,0.0212,0.0518,0.0518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.549,0.0194,0.0498,0.0498,0.0,0.0,0.0,0.0,0.0,0.0,0.448,0,0,0,0
1.0,0.54,0.0211,0.0624,0.0624,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0,0,0,0
1.0,0.544,0.0253,0.0975,0.0975,0.0,0.0,0.0,0.0,0.0,0.0,0.147,0,0,0,0
0.842,0.551,0.037,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.633,0.484,0,0,0,0
0.75,0.545,0.106,0.29,0.29,0.0,0.0,0.0,0.0,0.0,1.0,0.0922,0,0,0,0
0.75,0.547,0.151,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.233,0.301,0,0,0,0
0.75,0.547,0.185,0.279,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.75,0.547,0.208,0.268,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0
0.592,0.551,0.18,0.215,0.215,0.0,0.0,0.0,0.0,0.0,0.0,0.304,0,0,0,0
0.5,0.553,0.177,0.186,0.186,0.0,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
0.5,0.553,0.203,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.5,0.561,0.225,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0,0,0,0
0.629,0.584,0.298,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.383,0.174,0,0,0,0
1.0,0.63,0.48,0.327,0.327,0.0,0.0,0.0,0.0,0.0,0.0833,0.0869,0,0,0,0
1.0,0.652,0.541,0.344,0.344,0.0,0.0,0.0,0.0,0.0,0.0,0.0435,0,0,0,0
1.0,0.649,0.687,0.389,0.389,0.0,0.0,0.0,0.0,0.0,0.0,0.217,0,0,0,0
1.0,0.628,0.837,0.478,0.478,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.586,0.842,0.605,0.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.542,0.547,0.503,0.503,0.625,0.45,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.515,0.244,0.265,0.265,0.351,0.0,0.0,0.0,0.0,0.0,0.173,0,0,0,0
1.0,0.541,0.0504,0.0797,0.0797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.543,0.0298,0.0595,0.0595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.565,0.0183,0.0496,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
