occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0263,0.493,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
1.0,0.567,0.0521,0.638,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
0.75,0.587,0.0521,0.421,0.217,0.0,0.0,0.0,0.0,0.0,0.0,0.209,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.635,0.187,0.482,0.197,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.649,0.32,0.678,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.429,0,0,0,0
0.375,0.633,0.308,0.638,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.576,0.182,0.638,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.875,0.564,0.0847,0.638,0.133,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.587,0.029,0.493,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0623,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0263,0.493,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0944,0,0,0,0
1.0,0.567,0.0521,0.638,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.296,0,0,0,0
1.0,0.584,0.0662,0.421,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0.265,0,0,0,0
1.0,0.586,0.0954,0.421,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.165,0,0,0,0
0.5,0.589,0.0898,0.421,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
0.5,0.589,0.0992,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.589,0.108,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.75,0.584,0.161,0.421,0.318,0.0,0.0,0.0,0.0,0.0,0.7,0.0,0,0,0,0
0.25,0.594,0.072,0.421,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.593,0.135,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.863,0,0,0,0
0.5,0.608,0.155,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.7,0.0308,0,0,0,0
0.5,0.629,0.19,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.611,0.069,0.421,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.588,0.0468,0.493,0.0911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.553,0.113,0.711,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.548,0.0528,0.711,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.587,0.0203,0.493,0.0608,0.0,0.0,0.0,0.0,0.0,0.0,0.00321,0,0,0,0
1.0,0.548,0.0266,0.711,0.0738,0.0,0.0,0.0,0.0,0.0,0.0,0.551,0,0,0,0
1.0,0.551,0.0374,0.711,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.625,0.59,0.0263,0.493,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.597,0.0408,0.421,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
0.5,0.589,0.108,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.597,0.0471,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.593,0.135,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.608,0.155,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.625,0.64,0.24,0.421,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.875,0.679,0.387,0.482,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0
0.5,0.649,0.32,0.678,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.602,0.358,0.638,0.351,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.587,0.029,0.493,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
1.0,0.587,0.029,0.493,0.0719,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0263,0.493,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0771,0,0,0,0
1.0,0.567,0.0521,0.638,0.231,0.0,0.0,0.0,0.0,0.0,0.467,0.308,0,0,0,0
0.625,0.593,0.0441,0.421,0.164,0.0,0.0,0.0,0.0,0.0,0.0,0.316,0,0,0,0
0.125,0.597,0.033,0.421,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.594,0.0864,0.493,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0337,0.638,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.268,0,0,0,0
1.0,0.567,0.0521,0.638,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.219,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.592,0.0726,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.257,0,0,0,0
0.5,0.589,0.0992,0.421,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.589,0.108,0.421,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.5,0.589,0.115,0.421,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.5,0.589,0.127,0.421,0.231,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
0.125,0.597,0.0471,0.421,0.103,0.0,0.0,0.0,0.0,0.0,0.0,0.145,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.617,0.109,0.421,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
0.5,0.646,0.237,0.482,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.375,0.638,0.223,0.605,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.6,0.0196,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.574,0.0256,0.566,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0,0,0,0
0.5,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.597,0.0428,0.421,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.5,0.589,0.114,0.421,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.375,0.592,0.114,0.421,0.206,0.0,0.0,0.0,0.0,0.0,0.0,0.236,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.114,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.613,0.103,0.482,0.109,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.601,0.257,0.566,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.75,0.582,0.127,0.566,0.167,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
1.0,0.566,0.117,0.638,0.152,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.0442,0.566,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.741,0,0,0,0
1.0,0.582,0.0782,0.421,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.587,0.114,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.25,0.223,0,0,0,0
0.875,0.587,0.144,0.421,0.25,0.0,0.0,0.0,0.0,0.0,0.217,0.17,0,0,0,0
0.5,0.587,0.165,0.421,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0,0,0,0
0.5,0.587,0.18,0.421,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0.456,0,0,0,0
0.125,0.596,0.0634,0.421,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.125,0.596,0.0789,0.421,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.631,0.229,0.421,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0216,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.575,0.0631,0.566,0.102,0.0,0.0,0.0,0.0,0.0,0.0,0.324,0,0,0,0
1.0,0.546,0.0529,0.711,0.0984,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.586,0.0226,0.493,0.0643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0263,0.493,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.139,0,0,0,0
1.0,0.565,0.0523,0.638,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.691,0,0,0,0
1.0,0.582,0.0664,0.421,0.266,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.625,0.593,0.0472,0.421,0.162,0.0,0.0,0.0,0.0,0.0,0.0,0.329,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.616,0.11,0.421,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.363,0,0,0,0
0.125,0.61,0.0691,0.421,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.593,0.2,0.566,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.194,0,0,0,0
0.625,0.58,0.222,0.638,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0263,0.493,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0,0,0,0
1.0,0.565,0.0523,0.638,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0,0,0,0
0.75,0.59,0.0412,0.421,0.163,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.875,0.59,0.0644,0.421,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.596,0.0408,0.421,0.104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.375,0.59,0.0846,0.421,0.192,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.593,0.0738,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.59,0.136,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.0924,0,0,0,0
0.5,0.606,0.155,0.421,0.226,0.564,0.75,0.0,0.0,0.0,0.0,0.154,0,0,0,0
0.5,0.626,0.19,0.421,0.229,0.411,0.617,0.0,0.0,0.0,0.0,0.456,0,0,0,0
0.5,0.621,0.119,0.421,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0263,0.493,0.0996,0.0,0.0,0.0,0.0,0.0,0.0,0.201,0,0,0,0
1.0,0.56,0.0634,0.638,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.315,0,0,0,0
0.625,0.577,0.0775,0.421,0.317,0.0,0.0,0.0,0.0,0.0,0.75,0.156,0,0,0,0
0.5,0.587,0.0785,0.421,0.26,0.0,0.0,0.0,0.0,0.0,0.417,0.216,0,0,0,0
0.75,0.581,0.124,0.421,0.346,0.0,0.0,0.0,0.0,0.0,0.25,0.123,0,0,0,0
0.5,0.587,0.0994,0.421,0.242,0.646,0.75,0.0,0.0,0.0,0.7,0.154,0,0,0,0
0.375,0.59,0.086,0.421,0.19,0.134,0.383,0.0,0.0,0.0,0.217,0.0924,0,0,0,0
0.5,0.587,0.115,0.421,0.228,0.0,0.0,0.0,0.0,0.0,0.0,0.0308,0,0,0,0
0.5,0.587,0.127,0.421,0.226,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.25,0.593,0.0755,0.421,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.625,0.621,0.606,0.783,0.477,0.0,0.0,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.588,0.836,1.0,0.787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.875,0.573,0.29,0.711,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.875,0.576,0.0749,0.566,0.122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.6,0.0189,0.421,0.0606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
